,equity
2024-08-07,3544346.8447157945
2024-08-08,3549873.5447157947
2024-08-09,3617289.4447157946
2024-08-12,3617793.5947157945
2024-08-13,3595742.7947157947
2024-08-14,3571817.2947157947
2024-08-16,3718349.894715795
2024-08-19,3809209.144715795
2024-08-20,3816694.644715795
2024-08-21,3811657.144715795
2024-08-22,3834829.4947157945
2024-08-23,3869510.1947157946
2024-08-26,3846360.494715795
2024-08-27,3823485.394715795
2024-08-28,3812978.0447157947
2024-08-29,3769482.994715795
2024-08-30,3828223.644715795
2024-09-02,3773672.094715795
2024-09-03,3807385.444715795
2024-09-04,3780357.994715795
2024-09-05,3764949.994715795
2024-09-06,3702535.733846717
2024-09-09,3712246.5338467173
2024-09-10,3692989.114064057
2024-09-11,3719428.9640640565
2024-09-12,3747928.8312159083
2024-09-13,3799491.231215908
2024-09-16,3838918.3312159083
2024-09-17,3852072.0812159083
2024-09-18,3852834.981215908
2024-09-19,3803731.181215908
2024-09-20,3840652.031215908
2024-09-23,3851584.9312159084
2024-09-24,3858374.031215908
2024-09-25,3866680.1478960994
2024-09-26,3867526.3478960996
2024-09-27,3852936.1478960994
2024-09-30,3807801.9478960996
2024-10-01,3789094.4978960995
2024-10-03,3713247.30019531
2024-10-04,3670286.299944422
2024-10-07,3582482.2961414806
2024-10-08,3716786.426631139
2024-10-09,3764722.1266311393
2024-10-10,3743515.1266311393
2024-10-11,3808355.176631139
2024-10-14,3828468.7764222426
2024-10-15,3837071.561400634
2024-10-16,3796423.1114006336
2024-10-17,3724390.340573301
2024-10-18,3714975.800129355
2024-10-21,3689863.397789355
2024-10-22,3581426.0236733956
2024-10-23,3657423.5817204467
2024-10-24,3629623.750560446
2024-10-25,3548771.6704297713
2024-10-28,3570058.2604297716
2024-10-29,3565201.1492226394
2024-10-30,3532138.8492226396
2024-10-31,3541811.712112154
2024-11-01,3553861.292112154
2024-11-04,3498473.6921121534
2024-11-05,3530974.3370967708
2024-11-06,3620975.4870967707
2024-11-07,3628403.037096771
2024-11-08,3641409.637096771
2024-11-11,3584140.637096771
2024-11-12,3560654.76368151
2024-11-13,3444535.7229996505
2024-11-14,3474228.4229996507
2024-11-18,3455120.4229996507
2024-11-19,3521494.022999651
2024-11-21,3541346.122999651
2024-11-22,3581860.722999651
2024-11-25,3619639.3229996506
2024-11-26,3600885.5729996506
2024-11-27,3641880.972999651
2024-11-28,3604900.5729996506
2024-11-29,3646915.6729996507
2024-12-02,3719964.1729996507
2024-12-03,3736602.9729996505
2024-12-04,3774592.4229996507
2024-12-05,3823724.272999651
2024-12-06,3871966.4729996505
2024-12-09,3932650.772999651
2024-12-10,3952047.8693691436
2024-12-11,3981125.2193691432
2024-12-12,4006751.0693691433
2024-12-13,4047282.0193691435
2024-12-16,4173404.4693691432
2024-12-17,4187416.3693691436
2024-12-18,4139902.7693691435
2024-12-19,4147814.8193691433
2024-12-20,4034668.3193691433
2024-12-23,4056286.4693691432
2024-12-24,4051638.8193691433
2024-12-26,4067220.4693691437
2024-12-27,4068372.6693691434
2024-12-30,4123852.8193691433
2024-12-31,4082174.4693691432
2025-01-01,4130334.1193691436
2025-01-02,4147349.4193691434
2025-01-03,4137673.1193691436
2025-01-06,4041973.013566986
2025-01-07,4079007.063566986
2025-01-08,3966207.0832179603
2025-01-09,3911282.4801345635
2025-01-10,3879478.5808331417
2025-01-13,3776375.4041991774
2025-01-14,3779646.254199177
2025-01-15,3807890.954199177
2025-01-16,3810879.104199177
2025-01-17,3805580.8041991773
2025-01-20,3821841.854199177
2025-01-21,3795250.5775741776
2025-01-22,3831450.477574177
2025-01-23,3866586.8775741775
2025-01-24,3847959.9275741773
2025-01-27,3792123.628091405
2025-01-28,3782424.0785714053
2025-01-29,3825576.628571405
2025-01-30,3823691.228571405
2025-01-31,3868370.2285714056
2025-02-01,3895870.7285714047
2025-02-03,3932771.128571405
2025-02-04,3973020.2285714056
2025-02-05,3982064.538571405
2025-02-06,3937015.428571405
2025-02-07,3955864.8285714053
2025-02-10,3915236.1185714053
2025-02-11,3804166.236721405
2025-02-12,3816206.4271933693
2025-02-13,3897632.9771933695
2025-02-14,3869919.7271933695
2025-02-17,3869518.8771933694
2025-02-18,3887905.077193369
2025-02-19,3877903.627193369
2025-02-20,3899413.2271933695
2025-02-21,3857899.6771933693
2025-02-24,3832605.563255049
2025-02-25,3834168.863255049
2025-02-27,3889686.163255049
2025-02-28,3823854.929683258
2025-03-03,3814353.429683258
2025-03-04,3807869.2696832577
2025-03-05,3801681.8148032576
2025-03-06,3814249.9948032578
2025-03-07,3827588.0448032576
2025-03-10,3818750.3948032577
2025-03-11,3812447.4848032575
2025-03-12,3835669.154803258
2025-03-13,3820520.194803258
2025-03-17,3852452.534803258
2025-03-18,3868421.6048032576
2025-03-19,3900410.884803258
2025-03-20,3909631.7248032577
2025-03-21,3972426.8548032576
2025-03-24,3993031.8148032576
2025-03-25,3978457.9148032577
2025-03-26,3945166.734803258
2025-03-27,3973902.9148032577
2025-03-28,3964352.824803258
2025-04-01,3899259.364803258
2025-04-02,3918633.324803258
2025-04-03,3875040.2585890107
2025-04-04,3884539.418589011
2025-04-07,3761425.599567999
2025-04-08,3824787.779567999
2025-04-09,3801130.1635964373
2025-04-11,3843245.643596437
2025-04-15,3889859.963596437
2025-04-16,3885559.883596437
2025-04-17,3923819.8535964373
2025-04-21,4004798.843596437
2025-04-22,4009023.3735964373
2025-04-23,4012485.3735964373
2025-04-24,3987557.713596437
2025-04-25,3886670.606835277
2025-04-28,3937834.7568352767
2025-04-29,3959815.2997091785
2025-04-30,3857510.016249154
2025-05-02,3843974.6162491543
2025-05-05,3905461.7762491545
2025-05-06,3854156.636249155
2025-05-07,3876421.3962491546
2025-05-08,3827817.916249154
2025-05-09,3816158.5762491543
2025-05-12,3954678.9362491546
2025-05-13,4013598.456249154
2025-05-14,4039500.256249154
2025-05-15,4067873.3162491545
2025-05-16,4132081.5362491542
2025-05-19,4143502.5762491543
2025-05-20,4083225.3162491545
2025-05-21,4129721.1162491543
2025-05-22,4096100.6162491543
2025-05-23,4157500.636249154
2025-05-26,4174111.8162491545
2025-05-27,4154588.6162491543
2025-05-28,4162769.0362491542
2025-05-29,4168204.6579918764
2025-05-30,4226321.557991877
2025-06-02,4217748.697991877
2025-06-03,4217030.357991877
2025-06-04,4213677.454951696
2025-06-05,4264759.047032589
2025-06-06,4305826.687032589
2025-06-09,4381472.067032589
2025-06-10,4390678.307032589
2025-06-11,4324846.897032589
2025-06-12,4237638.457032588
2025-06-13,4251369.637032589
2025-06-16,4266854.667032589
2025-06-17,4223013.617032589
2025-06-18,4189063.8770325887
2025-06-19,4128148.3471925887
2025-06-20,4213809.031271287
2025-06-23,4284617.911271288
2025-06-24,4280807.491271287
2025-06-25,4281407.643076921
2025-06-26,4319407.173076921
2025-06-27,4327862.713076921
2025-06-30,4362430.293076921
2025-07-01,4386372.673076922
2025-07-02,4325826.5330769215
2025-07-03,4335949.523076922
2025-07-04,4283570.983686921
2025-07-07,4235671.362022821
2025-07-08,4246996.14202282
2025-07-09,4251380.3423980465
2025-07-10,4211285.192398046
2025-07-11,4183519.9323980464
2025-07-14,4210156.055936309
2025-07-15,4265094.945936308
2025-07-16,4272465.455936308
2025-07-17,4249086.125936309
2025-07-18,4244734.897324395
2025-07-21,4272180.787324395
2025-07-22,4266091.987324395
2025-07-23,4281644.312453094
2025-07-24,4217482.312453094
2025-07-25,4129296.012246395
2025-07-28,4062357.24467935
2025-07-29,4108345.4546793504
2025-07-30,4144400.8100491315
2025-07-31,4122404.930049132
2025-08-01,4082714.129262505
2025-08-04,4111080.8222457664
2025-08-05,4159608.172245766
2025-08-06,4185970.2184457667
2025-08-07,4159315.769966717
2025-08-08,4142109.669966717
2025-08-11,4156744.269966717
2025-08-12,4116311.4097164287
2025-08-13,4169731.759716429
2025-08-14,4170964.9388632113
2025-08-18,4166708.028863211
2025-08-19,4213287.828863211
2025-08-20,4296836.988863211
2025-08-21,4283043.538863211
2025-08-22,4235796.308863211
2025-08-25,4240831.358863211
2025-08-26,4185946.2488632114
2025-08-28,4135340.289058568
2025-08-29,4159522.038040885
2025-09-01,4185613.988040885
2025-09-02,4151168.848040885
2025-09-03,4210445.178040885
2025-09-04,4207726.878040885
2025-09-05,4252792.668040885
2025-09-08,4252681.758040885
2025-09-09,4258574.256588628
2025-09-10,4258349.506588627
2025-09-11,4248501.966588628
2025-09-12,4241031.666588627
2025-09-15,4269110.076588627
2025-09-16,4343754.896588627
2025-09-17,4328318.586588627
2025-09-18,4357366.756588628
2025-09-19,4357492.9265886275
2025-09-22,4357081.536588627
2025-09-23,4341288.966588628
2025-09-24,4342254.756588628
2025-09-25,4287818.566588627
2025-09-26,4196104.8865886275
2025-09-29,4269119.216611869
2025-09-30,4280692.86419124
2025-10-01,4364186.51419124
2025-10-03,4388979.51419124
2025-10-06,4443876.57419124
2025-10-07,4451196.61419124
2025-10-08,4420484.64419124
2025-10-09,4432358.316274116
2025-10-10,4388798.816274116
2025-10-13,4459468.076274116
2025-10-14,4432934.0762741165
2025-10-15,4485704.806274116
2025-10-16,4471728.516274116
2025-10-17,4481843.746274116
2025-10-20,4506986.616274117
2025-10-21,4501709.306274116
2025-10-23,4409705.875751231
2025-10-24,4384756.713961515
2025-10-27,4413324.113961515
2025-10-28,4396961.6137533225
2025-10-29,4374293.293753322
2025-10-30,4404713.473753322
2025-10-31,4370052.416403322
2025-11-03,4414260.886403321
2025-11-04,4401026.867380476
2025-11-06,4332455.735205474
2025-11-07,4429519.425205475
2025-11-10,4503636.505205475
2025-11-11,4467878.385565476
2025-11-12,4463244.145565475
2025-11-13,4477853.975565475
2025-11-14,4494846.005565476
2025-11-17,4526073.3455654755
2025-11-18,4483190.575565476
2025-11-19,4513386.385565476
2025-11-20,4510248.475565475
2025-11-21,4428358.038912571
2025-11-24,4444579.565843916
2025-11-25,4489984.495843915
2025-11-26,4566965.541251328
2025-11-27,4592663.701251328
2025-11-28,4594842.101251328
2025-12-01,4592904.616701328
2025-12-02,4564762.656701328
2025-12-03,4502327.353084492
2025-12-04,4483481.223084491
2025-12-05,4575166.893084491
2025-12-08,4497057.83293244
2025-12-09,4534808.33293244
2025-12-10,4508632.38293244
2025-12-11,4506918.13293244
2025-12-12,4581400.98293244
2025-12-15,4561756.68293244
2025-12-16,4528451.73293244
2025-12-17,4531346.98293244
2025-12-18,4520609.83293244
2025-12-19,4553124.861600165
2025-12-22,4620506.661600165
2025-12-23,4639015.311600165
2025-12-24,4655259.061600165
2025-12-26,4664665.011600166
2025-12-29,4634800.061600165
2025-12-30,4703158.061600165
2025-12-31,4763157.811600165
2026-01-01,4784891.911600165
2026-01-02,4836947.911600165
2026-01-05,4847384.900429527
2026-01-06,4876414.090429527
2026-01-07,4900824.830429527
2026-01-08,4780414.650429527
2026-01-09,4762504.860429527
2026-01-12,4779451.587952299
2026-01-13,4808284.042291838
2026-01-14,4875783.3022918375
2026-01-16,4824327.092291838
2026-01-19,4849016.872291838
2026-01-20,4758153.604789184
2026-01-21,4755065.504789184
2026-01-22,4796710.436461468
2026-01-23,4770957.286461468
2026-01-27,4869384.136461468
2026-01-28,4968299.386461468
2026-01-29,5046578.436461468
2026-01-30,4859573.186461468
2026-02-01,4556157.777876729
2026-02-02,4533420.616236348
2026-02-03,4604663.526236347
2026-02-04,4663025.9162363475
2026-02-05,4665815.1662363475
2026-02-06,4670667.1262363475
2026-02-09,4765900.586236347
2026-02-10,4758836.206236348
2026-02-11,4777822.596236347
2026-02-12,4777060.686236347
2026-02-13,4705593.246236348
2026-02-16,4743331.656236348
2026-02-17,4768286.786236348
2026-02-18,4822140.796236347
2026-02-19,4728363.186236348
2026-02-20,4788052.596236347
2026-02-23,4780709.782379163
2026-02-24,4752493.203339573
2026-02-25,4801794.953339573
2026-02-26,4826130.443339573
2026-02-27,4798583.1433395725
2026-03-02,4745109.633339573
2026-03-04,4599679.7534380555
2026-03-05,4640677.733438055
2026-03-06,4641664.493438055
2026-03-09,4584539.65148727
2026-03-10,4653325.8514872715
2026-03-11,4611602.15148727
2026-03-12,4612143.65148727
2026-03-13,4539194.633234715
2026-03-16,4511704.030630944
2026-03-17,4545522.330630944
2026-03-18,4571676.330630944
2026-03-19,4488801.630630944
2026-03-20,4494109.030630944
2026-03-23,4412268.046124974
2026-03-24,4455812.489213048
2026-03-25,4507390.429213049
2026-03-27,4450104.324288048
2026-03-30,4373076.668796049
2026-04-01,4431757.218796049
2026-04-02,4440720.56879605
2026-04-06,4453478.418796049
2026-04-07,4457306.218796049
2026-04-08,4457863.11879605
2026-04-09,4511241.918796049
2026-04-10,4538318.350205125
2026-04-13,4540871.700205126
2026-04-15,4585717.750205126
2026-04-16,4604096.0502051255
2026-04-17,4645846.8002051255
2026-04-20,4635300.000205126
2026-04-21,4657503.700205126
2026-04-22,4707410.000205126
2026-04-23,4746422.900205126
2026-04-24,4727415.600205125
2026-04-27,4750352.750205126
2026-04-28,4752562.0502051255
2026-04-29,4725310.0502051255
2026-04-30,4673451.850205125
2026-05-04,4672707.646515125
2026-05-05,4696891.946515126
2026-05-06,4708976.846515126
2026-05-07,4754939.246515126
2026-05-08,4698975.146515125
2026-05-11,4627886.646515125
2026-05-12,4568195.246515126
2026-05-13,4620921.446515126
2026-05-14,4668250.8465151265
2026-05-15,4641631.746515126
2026-05-18,4670562.746515126
2026-05-19,4670892.146515125
2026-05-20,4740245.8465151265
2026-05-21,4754025.3465151265
2026-05-22,4773662.3465151265
2026-05-25,4787959.246515125
2026-05-26,4861011.146515125
2026-05-27,4976522.446515126
2026-05-29,4931848.046515126
2026-06-01,4852981.646515125
2026-06-02,4850804.946515126
2026-06-03,4868916.746515126
2026-06-04,4885296.746515126
2026-06-05,4856238.746515126
2026-06-08,4785194.8465151265
2026-06-09,4823691.8465151265
2026-06-10,4777072.646515125
2026-06-11,4704071.352815126
2026-06-12,4788756.632815126
2026-06-15,4790683.832815126
2026-06-16,4807398.372815126
2026-06-17,4824380.472815126
2026-06-18,4877077.232815126
2026-06-19,4914187.952815126
2026-06-22,4919108.312815126
2026-06-23,4865799.692815126
2026-06-24,4792342.403975125
2026-06-25,4801984.183975127
2026-06-29,4783723.573975125
2026-06-30,4787804.4839751255
2026-07-01,4799725.8539751265
2026-07-02,4774424.673975126
2026-07-03,4706266.81366237
2026-07-06,4717369.370534467
2026-07-07,4673695.345615807
2026-07-08,4659863.524136684
2026-07-09,4685792.1241366835
2026-07-10,4742197.324136684
2026-07-13,4740965.6241366835
2026-07-14,4747606.674136683
2026-07-15,4755289.8741366835
2026-07-16,4740401.3741366835
2026-07-17,4750499.424136683
2026-07-20,4756647.174136683
2026-07-21,4772263.774136684
2026-07-22,4713775.674136683
2026-07-23,4653392.495261684
2026-07-24,4676268.295261684
2026-07-27,4723595.795261684
2026-07-28,4731388.8952616835
2026-07-29,4755673.3952616835
2026-07-30,4759681.295261684
2026-07-31,4774438.595261684
2026-08-03,4814967.345261684
2026-08-04,4796124.145261684
2026-08-05,4808796.345261684
2026-08-06,4789617.745261684
2026-08-07,4780139.745261684
2026-08-10,4794369.945261684
2026-08-11,4791032.745261684
2026-08-12,4766740.110311299
2026-08-13,4801888.810311299
2026-08-14,4809629.610311299
2026-08-17,4804452.910311298
2026-08-18,4760531.910311298
2026-08-19,4755708.510311299
2026-08-20,4804557.410311298
2026-08-21,4796233.110311299
2026-08-24,4785812.410311298
