symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
360ONE,2022-10-25,2022-11-01,440.1,449.1,377,rebalance,NIFTY MS FIN SERV,3393.0,2.0449897750511203,7
TIINDIA,2022-09-30,2022-11-10,2744.35,2560.5578854070845,51,stop,NIFTY AUTO,-9373.397844238683,-6.697109136695955,41
EICHERMOT,2022-07-01,2022-11-17,2782.8,3435.985050000001,64,stop,NIFTY AUTO,41803.84320000006,23.47222401897373,139
ITC,2022-06-21,2022-11-21,222.6,278.95864892427517,789,stop,NIFTY FMCG,44466.97400125311,25.31835081953062,153
PHOENIXLTD,2022-10-21,2022-12-01,715.6,723.9,284,rebalance,NIFTY REALTY,2357.199999999987,1.159865846841801,41
HAL,2022-08-01,2022-12-15,1014.6,1315.5801750000003,126,stop,NIFTY IND DEFENCE,37923.50205000003,29.664909816676555,136
BDL,2022-08-01,2022-12-16,411.3714953271028,460.11061472845176,321,stop,NIFTY IND DEFENCE,15645.257327833011,11.847957370647165,137
NHPC,2022-11-21,2022-12-16,41.7,40.09781065248926,5278,stop,NIFTY COMMODITIES,-8456.355376161711,-3.842180689474206,25
CGPOWER,2022-10-03,2022-12-20,229.6,269.10798508165476,676,stop,NIFTY ENERGY,26707.39791519862,17.207310575633606,78
AMBUJACEM,2022-10-03,2022-12-21,488.65,548.9958000000003,429,stop,,25888.34820000012,12.34949350250696,79
COCHINSHIP,2022-11-01,2022-12-22,275.2,294.3099500000001,615,stop,NIFTY IND DEFENCE,11752.61925000005,6.944022529069804,51
INDIANB,2022-11-17,2022-12-23,259.35,246.16529999999995,848,stop,NIFTY PSU BANK,-11180.625600000065,-5.0837478311162805,36
UNIONBANK,2022-12-01,2022-12-23,73.19,64.65941000000001,2809,stop,NIFTY PSU BANK,-23962.42730999997,-11.655403743680814,22
GODFRYPHLP,2022-12-16,2022-12-23,631.0,565.8757066357492,321,stop,,-20904.898169924498,-10.320807189263192,7
CUMMINSIND,2022-12-23,2022-12-28,1388.05,1359.167375,149,stop,,-4303.5111249999945,-2.0808058067072532,5
TIINDIA,2022-12-22,2022-12-29,2925.75,2726.7109500000006,61,stop,NIFTY AUTO,-12141.382049999964,-6.80300948474748,7
ITC,2022-12-28,2022-12-30,275.75,272.58933840746306,735,stop,NIFTY FMCG,-2323.0862705146506,-1.1462054732681581,2
DABUR,2022-12-30,2023-01-02,561.45,559.857225,357,stop,NIFTY FMCG,-568.6206750000265,-0.28368955383383243,3
PHOENIXLTD,2022-12-29,2023-01-02,692.85,712.9,240,rebalance,NIFTY REALTY,4811.999999999989,2.89384426643573,4
PIIND,2022-12-23,2023-01-04,3459.6,3366.3781912420886,60,stop,,-5593.308525474677,-2.6945834419560444,12
VBL,2022-11-10,2023-01-05,227.8,254.37515505698457,574,stop,NIFTY FMCG,15254.139002709135,11.666003097886101,56
HDFCBANK,2022-12-23,2023-01-05,798.8,796.5968499999999,200,stop,NIFTY PVT BANK,-440.6300000000101,-0.27580746119179045,13
BANKBARODA,2022-09-26,2023-01-25,112.9,156.83793399166092,1244,stop,NIFTY PSU BANK,54658.789885626175,38.91756775169257,121
BANKINDIA,2022-12-16,2023-01-25,84.84826331967213,75.637125,1952,stop,NIFTY PSU BANK,-17980.142,-10.856012791880588,40
PNB,2023-01-02,2023-01-25,53.968604987350915,50.80550478734724,2767,stop,NIFTY PSU BANK,-8752.29825341017,-5.861000484902357,23
ABCAPITAL,2023-01-05,2023-01-25,149.6,141.78814936731334,982,stop,NIFTY MS FIN SERV,-7671.237321298297,-5.221825289229054,20
MAHABANK,2022-12-20,2023-01-27,32.9,28.636587775362457,5529,stop,,-23572.406190020967,-12.958699770934778,38
JINDALSTEL,2022-12-21,2023-01-27,547.6,576.6439971065561,414,stop,NIFTY METAL,12024.214802114204,5.303870910620168,37
UNIONBANK,2023-01-02,2023-01-27,73.09,67.78709819413977,3036,stop,NIFTY PSU BANK,-16099.60988259166,-7.25530415359178,25
PFC,2023-01-25,2023-01-27,114.75,107.69218029437606,1237,stop,NIFTY FINSEREXBNK,-8730.522975856817,-6.150605407951149,2
IDFCFIRSTB,2023-01-25,2023-01-30,56.9,55.45,3461,stop,NIFTY MS FIN SERV,-5018.449999999985,-2.5483304042179133,5
JSWSTEEL,2023-01-27,2023-01-31,721.35,708.7,255,stop,NIFTY METAL,-3225.749999999994,-1.753656338809173,4
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1203,stop,NIFTY FINSEREXBNK,1203.0,0.8684324793747367,4
GODFRYPHLP,2023-01-04,2023-02-01,641.0,606.0743581475494,315,stop,,-11001.577183521924,-5.448618073705235,28
INDIANB,2023-01-05,2023-02-01,281.35,263.3257643616082,563,stop,NIFTY PSU BANK,-10147.644664414593,-6.406339306341502,27
BDL,2023-01-27,2023-02-01,462.8,449.37617326134534,447,stop,NIFTY IND DEFENCE,-6000.450552178637,-2.9005675753359217,5
FEDERALBNK,2023-01-31,2023-02-01,134.45,130.06277510768427,1040,stop,NIFTY MS FIN SERV,-4562.713888008343,-3.2630902880741663,1
CUMMINSIND,2023-01-31,2023-02-01,1435.8,1426.5,127,rebalance,,-1181.0999999999942,-0.6477225240284157,1
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,334,stop,NIFTY METAL,-12343.210410441605,-6.075745136332323,1
NMDC,2022-12-15,2023-02-07,35.2,32.67609999999999,4709,stop,NIFTY METAL,-11885.045100000056,-7.170170454545488,54
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1236,stop,NIFTY METAL,-10135.200000000004,-7.147838214783819,13
HINDZINC,2023-01-27,2023-02-15,346.35,321.3783999999999,597,stop,NIFTY METAL,-14908.045200000082,-7.209932149559728,19
INDIANB,2023-02-01,2023-02-22,279.5,263.3257643616082,727,stop,NIFTY PSU BANK,-11758.669309110834,-5.786846382251087,21
HDFCBANK,2023-02-07,2023-02-22,827.1,805.6671630356662,183,stop,NIFTY PVT BANK,-3922.209164473081,-2.591323535767598,15
HCLTECH,2023-02-01,2023-02-24,1132.1,1088.9409749999995,158,stop,NIFTY IT,-6819.125950000061,-3.8122979418779623,23
LT,2023-01-30,2023-02-27,2112.9,2091.671492589687,90,stop,NIFTY INFRA,-1910.5656669281598,-1.0047095182125432,28
NHPC,2023-02-02,2023-02-27,41.75,37.970125,4574,stop,NIFTY COMMODITIES,-17289.148249999987,-9.053592814371248,25
CGPOWER,2023-01-25,2023-03-02,300.4,294.0935999999999,472,stop,NIFTY ENERGY,-2976.620800000025,-2.099334221038629,36
COFORGE,2023-02-15,2023-03-10,823.0,829.8319619913423,233,stop,NIFTY MS IT TELCM,1591.8471439827485,0.8301290390452243,23
PERSISTENT,2023-02-01,2023-03-13,2342.2,2339.8109072739285,57,stop,NIFTY MS IT TELCM,-136.17828538606636,-0.10200208035485714,40
SUPREMEIND,2023-02-07,2023-03-14,2670.6,2577.052728331011,50,stop,NIFTY MULTI MFG,-4677.363583449437,-3.502855975023922,35
ITC,2023-02-01,2023-03-17,298.05,306.60426559552604,462,stop,NIFTY FMCG,3952.0707051330273,2.8700773680677916,44
ABCAPITAL,2023-03-03,2023-03-27,154.54893617021278,139.48427499999997,846,stop,NIFTY MS FIN SERV,-12744.703350000042,-9.747502340372838,24
CUMMINSIND,2023-03-03,2023-04-17,1599.75,1522.0,122,stop,,-9485.5,-4.8601343959993715,45
BDL,2023-03-03,2023-05-02,473.8,495.7,412,rebalance,NIFTY IND DEFENCE,9022.79999999999,4.622203461376095,60
ITC,2023-04-05,2023-05-02,318.65,350.0,417,rebalance,NIFTY FMCG,13072.95000000001,9.838380668445001,27
HAL,2023-04-05,2023-05-02,1360.9,1469.15,95,rebalance,NIFTY IND DEFENCE,10283.75,7.954294951870078,27
ZYDUSLIFE,2023-03-03,2023-05-19,472.95,502.2330280934737,350,stop,NIFTY PHARMA,10249.0598327158,6.191569530283059,77
ALKEM,2023-05-02,2023-05-22,3518.45,3225.6,42,stop,NIFTY MIDSML HLTH,-12299.699999999997,-8.323267347837826,20
HDFCBANK,2023-05-19,2023-05-24,823.4,811.8077499999999,214,stop,NIFTY PVT BANK,-2480.7415000000074,-1.4078515909643041,5
INDIANB,2023-04-17,2023-05-29,295.5,261.83867499999997,629,stop,NIFTY PSU BANK,-21172.973425000022,-11.391311336717436,42
OIL,2023-03-02,2023-06-01,171.7,169.5,1137,rebalance,NIFTY OIL AND GAS,-2501.399999999987,-1.2813046010483387,91
DLF,2023-05-29,2023-06-01,482.65,477.2,341,rebalance,NIFTY REALTY,-1858.4499999999962,-1.1291826375220082,3
PGEL,2023-06-01,2023-06-23,166.1,157.40329975215664,1265,stop,NIFTY CONSR DURBL,-11001.325813521842,-5.2358219433132795,22
VBL,2023-03-03,2023-07-03,271.5140973630832,327.35,493,rebalance,NIFTY FMCG,27527.100000000002,20.56464219692067,122
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,217,rebalance,NIFTY MS IT TELCM,30607.84999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,255,rebalance,NIFTY MIDSML HLTH,29465.25000000002,21.244714101856978,62
BANKBARODA,2023-05-24,2023-07-03,163.9,179.3,1060,rebalance,NIFTY PSU BANK,16324.000000000005,9.395973154362425,40
ASTRAL,2023-06-23,2023-07-05,1960.5,1900.555741111784,101,stop,NIFTY MULTI MFG,-6054.370147709808,-3.057600555379547,12
RVNL,2023-07-03,2023-07-13,121.85,117.17244819445774,1831,stop,,-8564.59735594786,-3.8387786668381163,10
ABB,2023-07-05,2023-07-20,4390.6,4247.890125214429,43,stop,NIFTY ENERGY,-6136.52461577958,-3.250350175046046,15
PFC,2023-04-05,2023-08-01,125.35,207.1,1037,rebalance,NIFTY FINSEREXBNK,84774.75,65.21739130434783,118
KEI,2023-07-03,2023-08-01,2293.4,2270.35,65,rebalance,NIFTY EV,-1498.2500000000118,-1.0050579925002245,29
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1099.0,139,stop,NIFTY FINSEREXBNK,7658.899999999987,5.278283360475133,62
HAL,2023-07-03,2023-08-02,1885.0,1862.3416824042583,118,stop,NIFTY IND DEFENCE,-2673.6814762975164,-1.202032763699823,30
ITC,2023-07-13,2023-08-03,389.25,377.8268135490599,559,stop,NIFTY FMCG,-6385.561226075504,-2.9346657548979027,21
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4620.3438683449185,32,stop,NIFTY AUTO,22299.003787037393,17.760771462849977,121
ABCAPITAL,2023-04-05,2023-08-18,155.25,178.84244999999993,1249,stop,NIFTY MS FIN SERV,29466.97004999991,15.196425120772904,135
GLENMARK,2023-08-02,2023-08-24,780.65,749.4508250000003,193,stop,NIFTY MIDSML HLTH,-6021.440774999928,-3.9965637609683746,22
ABB,2023-08-03,2023-08-25,4372.95,4224.965840611875,48,stop,NIFTY ENERGY,-7103.239650629985,-3.3840807552824703,22
CUMMINSIND,2023-08-18,2023-09-01,1731.0,1684.1627510272156,129,stop,,-6042.005117489192,-2.7057913906865627,14
CGPOWER,2023-07-20,2023-09-01,412.3,423.95,443,rebalance,NIFTY ENERGY,5160.94999999999,2.8256124181421205,43
AUROPHARMA,2023-08-02,2023-09-01,816.2,825.55,271,rebalance,NIFTY MIDSML HLTH,2533.8499999999754,1.1455525606468786,30
ASTRAL,2023-08-04,2023-09-01,2025.65,1911.1,73,rebalance,NIFTY MULTI MFG,-8362.150000000012,-5.654974946313541,28
GODFRYPHLP,2023-08-24,2023-09-01,731.0,711.0,198,rebalance,,-3960.0,-2.735978112175108,8
PFC,2023-09-01,2023-09-06,205.9,205.50708912390928,1125,stop,NIFTY FINSEREXBNK,-442.02473560206454,-0.19082606900957533,5
RBLBANK,2023-08-01,2023-09-12,224.55597122302157,217.54465,695,stop,NIFTY MS FIN SERV,-4872.8682499999995,-3.122304512694596,42
MANAPPURAM,2023-09-01,2023-09-12,151.8,140.0261342982195,1411,stop,NIFTY MS FIN SERV,-16612.92450521232,-7.756169764018795,11
SUPREMEIND,2023-08-25,2023-09-15,4498.2,4199.54562635886,45,stop,NIFTY MULTI MFG,-13439.446813851278,-6.639419626542608,21
KEI,2023-09-06,2023-09-22,2567.15,2491.3849142563868,90,stop,NIFTY EV,-6818.857716925199,-2.951330687478848,16
DIXON,2023-09-12,2023-09-22,5040.95,4787.946375,38,stop,NIFTY CONSR DURBL,-9614.137749999976,-5.018967158968035,10
COFORGE,2023-09-01,2023-09-28,1090.5,1022.92975,142,stop,NIFTY MS IT TELCM,-9594.975499999999,-6.196263182026596,27
SHRIRAMFIN,2023-07-03,2023-10-03,351.6,384.4,455,rebalance,NIFTY FINSEREXBNK,14923.99999999998,9.328782707622274,92
TRENT,2023-09-01,2023-10-03,1375.4,1372.7,112,rebalance,NIFTY NONCYC CONS,-302.4000000000051,-0.19630652900974876,32
JINDALSTEL,2023-09-15,2023-10-03,711.45,699.55,265,rebalance,NIFTY METAL,-3153.500000000024,-1.6726403823178138,18
APLAPOLLO,2023-09-22,2023-10-03,1578.25,1640.35,145,rebalance,NIFTY METAL,9004.499999999987,3.9347378425471202,11
PGEL,2023-09-22,2023-10-03,177.45,177.75,999,rebalance,NIFTY CONSR DURBL,299.70000000001136,0.16906170752324368,11
PHOENIXLTD,2023-09-28,2023-10-03,924.9,909.45,157,rebalance,NIFTY REALTY,-2425.649999999989,-1.6704508595523748,5
ADANIPOWER,2023-10-03,2023-10-09,73.35,70.45,2153,stop,NIFTY COMMODITIES,-6243.699999999982,-3.9536468984321615,6
MAHABANK,2023-10-03,2023-10-20,49.5,43.86907001683675,3193,stop,,-17979.55943624025,-11.375616127602528,17
JSWENERGY,2023-09-01,2023-10-23,354.25,373.29642500000017,436,stop,NIFTY COMMODITIES,8304.241300000074,5.376549047283041,52
RVNL,2023-09-12,2023-10-23,169.82438238453273,157.514102827522,931,stop,,-11460.870267576976,-7.248829281261038,41
UNIONBANK,2023-10-03,2023-10-23,101.93,87.14721000000002,2001,stop,NIFTY PSU BANK,-29580.362789999985,-14.502884332384959,20
RBLBANK,2023-10-09,2023-10-23,243.85,233.4792872052785,622,stop,NIFTY MS FIN SERV,-6450.583358316772,-4.252906620759278,14
POLYCAB,2023-08-01,2023-10-25,4630.2,5070.7817000000005,45,stop,,19826.17650000003,9.515392423653424,85
PFC,2023-10-03,2023-10-25,250.9445238095238,235.02091446069858,630,stop,NIFTY FINSEREXBNK,-10031.873889759881,-6.345469949729532,22
RECLTD,2023-05-22,2023-10-26,129.0,265.7169749999999,1050,stop,NIFTY FINSEREXBNK,143552.82374999986,105.98215116279061,157
BANKBARODA,2023-10-23,2023-10-26,175.65,174.15,875,stop,NIFTY PSU BANK,-1312.5,-0.853970964987194,3
CGPOWER,2023-10-23,2023-10-26,384.0,373.92367499999995,400,stop,NIFTY ENERGY,-4030.5300000000216,-2.6240429687500177,3
INDIANB,2023-10-25,2023-10-26,390.4,383.1832462389369,399,stop,NIFTY PSU BANK,-2879.484750664178,-1.848553729780511,1
KEI,2023-10-25,2023-10-27,2450.1,2532.5305748924566,90,stop,NIFTY EV,7418.7517403210995,3.364375939449693,2
BLUESTARCO,2023-10-20,2023-10-31,919.3,845.7605749999999,152,stop,NIFTY CONSR DURBL,-11177.992600000009,-7.999502338735997,11
CHOLAFIN,2023-10-26,2023-11-01,1134.5,1149.0,134,rebalance,NIFTY FINSEREXBNK,1943.0,1.2780960775672146,6
BAJFINANCE,2023-10-27,2023-11-01,751.0,747.0,303,rebalance,NIFTY FINSEREXBNK,-1212.0,-0.5326231691078598,5
BAJAJ-AUTO,2023-10-26,2023-12-01,5129.5,5896.5,44,rebalance,NIFTY AUTO,33748.0,14.952724437079645,36
OIL,2023-10-26,2023-12-01,200.45,206.6,1009,rebalance,NIFTY OIL AND GAS,6205.350000000006,3.0680967822399596,36
SHRIRAMFIN,2023-10-31,2023-12-01,375.95,400.65,343,rebalance,NIFTY FINSEREXBNK,8472.099999999997,6.5700226093895475,31
CDSL,2023-12-01,2023-12-20,949.1,894.5856249999999,200,stop,NIFTY MS FIN SERV,-10902.875000000018,-5.743796754820362,19
PHOENIXLTD,2023-10-26,2023-12-21,873.3,1071.6386731948542,176,stop,NIFTY REALTY,34907.606482294344,22.711401946049946,56
MCX,2023-11-01,2024-01-01,478.0,634.0,325,rebalance,NIFTY MS FIN SERV,50700.0,32.635983263598334,61
OBEROIRLTY,2023-12-01,2024-01-01,1415.05,1448.55,162,rebalance,NIFTY REALTY,5427.0,2.367407512102049,31
MANAPPURAM,2023-12-20,2024-01-01,164.15,171.35,1090,rebalance,NIFTY MS FIN SERV,7847.999999999987,4.386232104782195,12
BSE,2023-10-03,2024-01-23,432.5,727.04925,547,stop,NIFTY MS FIN SERV,161118.43975000002,68.10387283236994,112
NBCC,2023-10-03,2024-02-01,38.87,94.43,4063,rebalance,NIFTY MULTI INFRA,225740.28000000003,142.93799845639313,121
ADANIPOWER,2023-12-21,2024-02-01,102.35186991869918,112.85,1845,rebalance,NIFTY COMMODITIES,19369.050000000003,10.256901109515404,42
PRESTIGE,2024-01-01,2024-02-01,1170.0392857142858,1241.7,252,rebalance,NIFTY REALTY,18058.499999999985,6.124641724484214,31
RVNL,2024-02-01,2024-02-12,297.55,233.8649749999999,1129,stop,,-71900.39322500012,-21.403133927071117,11
RECLTD,2023-11-01,2024-02-28,282.85,426.06120000000004,796,stop,NIFTY FINSEREXBNK,113996.11520000001,50.63150079547463,119
PFC,2024-01-01,2024-02-28,395.05,389.5660250000001,611,stop,NIFTY FINSEREXBNK,-3350.708724999957,-1.388172383242614,58
HEROMOTOCO,2023-12-01,2024-03-01,3570.4,4396.8,52,rebalance,NIFTY AUTO,42972.8,23.14586600941071,91
BHEL,2024-01-01,2024-03-01,198.55115230460925,235.3,998,rebalance,NIFTY ENERGY,36675.349999999984,18.508503863534443,60
BSE,2024-02-01,2024-03-01,831.0,779.0,280,rebalance,NIFTY MS FIN SERV,-14560.0,-6.257521058965098,29
COALINDIA,2023-10-23,2024-03-13,285.0,397.4316499999999,589,stop,NIFTY ENERGY,66222.24184999993,39.44970175438591,142
NMDC,2023-10-23,2024-03-13,46.13293520453867,67.71090000000004,3349,stop,NIFTY METAL,72264.60410000013,46.77344872983169,142
NHPC,2024-02-01,2024-03-13,91.4,84.38068997920242,3676,stop,NIFTY COMMODITIES,-25802.983636451943,-7.679770263454689,41
ADANIGREEN,2024-03-01,2024-03-13,1969.55,1817.9922382067216,113,stop,NIFTY COMMODITIES,-17126.027082640456,-7.695045152104707,12
BANKBARODA,2024-03-13,2024-03-14,237.2,234.47725,920,stop,NIFTY PSU BANK,-2504.929999999991,-1.1478709949409693,1
IOC,2024-03-13,2024-03-14,148.49,146.49,1472,stop,NIFTY OIL AND GAS,-2944.0,-1.3468920466024659,1
OIL,2024-01-23,2024-03-15,264.15,348.81005000000016,1117,stop,NIFTY OIL AND GAS,94565.27585000021,32.049990535680564,52
MCX,2024-03-13,2024-03-15,642.0116279069767,637.0,344,stop,NIFTY MS FIN SERV,-1723.999999999999,-0.7806132613696004,2
BEL,2024-03-15,2024-03-20,188.85,184.15827499999997,1494,stop,NIFTY IND DEFENCE,-7009.437150000029,-2.4843658988615402,5
BLUESTARCO,2024-03-20,2024-04-01,1231.6,1276.9,223,rebalance,NIFTY CONSR DURBL,10101.900000000041,3.678142253978578,12
OFSS,2024-02-28,2024-04-19,6979.0,6955.6025,46,stop,NIFTY MS IT TELCM,-1076.2850000000017,-0.33525576730190076,51
UNIONBANK,2024-03-13,2024-04-19,129.6,128.29832,2492,stop,NIFTY PSU BANK,-3243.7865600000114,-1.0043827160493901,37
ZYDUSLIFE,2024-04-19,2024-04-24,922.15,924.8422249999999,325,stop,NIFTY PHARMA,874.9731249999655,0.29195087567097655,5
BAJAJ-AUTO,2024-02-12,2024-04-25,7636.5,8465.213459501047,34,stop,NIFTY AUTO,28176.257623035584,10.852006279068238,73
TRENT,2024-03-01,2024-05-02,2600.8,3097.8,90,rebalance,NIFTY NONCYC CONS,44730.0,19.109504767763763,62
INDHOTEL,2024-03-14,2024-05-02,565.5025469168901,576.15,373,rebalance,NIFTY IND TOURISM,3971.499999999991,1.882830261536328,49
ABB,2024-03-14,2024-05-02,5625.4,6682.5,39,rebalance,NIFTY ENERGY,41226.900000000016,18.79155260070395,49
GODFRYPHLP,2024-03-15,2024-05-02,981.0,1097.0,333,rebalance,,38628.0,11.82466870540264,48
BSE,2024-04-19,2024-05-02,923.0,953.0,368,rebalance,NIFTY MS FIN SERV,11040.0,3.250270855904658,13
PHOENIXLTD,2024-04-24,2024-05-09,1594.9,1424.9034250000002,188,stop,NIFTY REALTY,-31959.35609999998,-10.658760737350292,15
OIL,2024-04-01,2024-06-03,394.0,446.25,722,rebalance,NIFTY OIL AND GAS,37724.5,13.261421319796952,63
BHEL,2024-04-25,2024-06-03,271.6,311.45,1060,rebalance,NIFTY ENERGY,42240.99999999996,14.672312223858608,39
BLUESTARCO,2024-05-02,2024-06-03,1470.6,1599.85,190,rebalance,NIFTY CONSR DURBL,24557.5,8.788929688562487,32
360ONE,2024-05-02,2024-06-03,774.05,779.95,307,rebalance,NIFTY MS FIN SERV,1811.300000000028,0.762224662489519,32
JINDALSTEL,2024-05-02,2024-06-03,941.85,1057.45,253,rebalance,NIFTY METAL,29246.800000000007,12.273716621542707,32
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3267.2846749999994,82,stop,,44373.04334999995,19.849776241219285,95
MOTILALOFS,2024-05-02,2024-06-04,610.65,531.4263000000002,585,stop,NIFTY CAPITAL MKT,-46345.86449999987,-12.973667403586308,33
RECLTD,2024-05-02,2024-06-04,553.9,493.10082500000027,645,stop,NIFTY FINSEREXBNK,-39215.46787499981,-10.976561653728057,33
NAM-INDIA,2024-05-09,2024-06-04,575.05,553.3338056307459,466,stop,NIFTY CAPITAL MKT,-10119.746576072375,-3.7764010728204567,26
ABB,2024-06-03,2024-06-04,8728.0,7675.687150000001,29,stop,NIFTY ENERGY,-30517.07264999998,-12.05674667736021,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4716.0652249999985,47,stop,NIFTY ENERGY,-38788.38442500009,-14.893207882555725,1
CGPOWER,2024-06-04,2024-06-05,627.0,585.2029239522939,396,stop,NIFTY ENERGY,-16551.642114891627,-6.6662003265879015,1
OBEROIRLTY,2024-06-04,2024-06-27,1745.25,1764.7827749999997,194,stop,NIFTY REALTY,3789.3583499999368,1.1191963902019486,23
ADANIPORTS,2024-06-04,2024-07-01,1248.95,1474.5,181,rebalance,NIFTY MOBILITY,40824.54999999999,18.05916970255015,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,140,rebalance,NIFTY REALTY,21959.00000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.75,841.95,294,rebalance,NIFTY PSU BANK,15346.800000000014,6.609686609686616,26
POLYCAB,2024-06-27,2024-07-01,6989.25,6735.95,49,rebalance,,-12411.700000000008,-3.624137067639588,4
HAL,2024-02-28,2024-07-18,3085.2,4991.524099999999,83,stop,NIFTY IND DEFENCE,158224.90029999992,61.789319979255765,141
CUMMINSIND,2024-07-01,2024-07-18,3985.8,3794.5805908404072,70,stop,,-13385.358641171506,-4.797516412253322,17
SIEMENS,2024-07-01,2024-07-18,5996.55,5599.903375000001,46,stop,NIFTY ENERGY,-18245.744749999973,-6.614580467101905,17
DIXON,2024-06-03,2024-07-19,9886.0,11499.003724999999,26,stop,NIFTY CONSR DURBL,41938.096849999965,16.316040107222317,46
UNOMINDA,2024-07-18,2024-07-19,993.75,988.2499749999996,350,stop,NIFTY AUTO,-1925.008750000137,-0.5534616352201649,1
GVT&D,2024-06-03,2024-07-23,1418.65,1407.6128499999995,212,stop,NIFTY ENERGY,-2339.87580000012,-0.7780037359461867,50
TRENT,2024-06-04,2024-07-23,3025.4,3380.9506499999998,74,stop,NIFTY NONCYC CONS,26310.748099999975,11.752186487737148,49
BEL,2024-07-18,2024-07-23,313.53463983050847,291.95879999999994,944,stop,NIFTY IND DEFENCE,-20367.59280000005,-6.881485197990267,5
NAM-INDIA,2024-07-19,2024-07-23,635.2,628.6421910484436,559,stop,NIFTY CAPITAL MKT,-3665.815203920065,-1.0324006535825658,4
ABB,2024-07-19,2024-07-23,7620.5,7766.95,38,stop,NIFTY ENERGY,5565.099999999993,1.9217899087986323,4
MOTHERSON,2024-07-23,2024-08-01,128.48915064818956,130.87,2237,rebalance,NIFTY AUTO,5325.959999999954,1.8529574985901576,9
INDUSTOWER,2024-07-23,2024-08-01,418.8,413.2,685,rebalance,NIFTY MS IT TELCM,-3836.0000000000155,-1.3371537726838634,9
NBCC,2024-07-23,2024-08-01,118.17,119.66,2430,rebalance,NIFTY MULTI INFRA,3620.6999999999875,1.2608953203012474,9
OFSS,2024-07-01,2024-08-05,9602.5,9335.5,27,stop,NIFTY MS IT TELCM,-7209.0,-2.7805259047123165,35
TRENT,2024-08-01,2024-08-05,3847.2,3542.163050000001,77,stop,NIFTY NONCYC CONS,-23487.845149999906,-7.928804065294203,4
COCHINSHIP,2024-06-03,2024-08-06,2013.0,2336.579675000001,192,stop,NIFTY IND DEFENCE,62127.297600000165,16.074499503229056,64
MAZDOCK,2024-06-04,2024-08-07,1339.75,2322.450125,253,stop,NIFTY IND DEFENCE,248623.13162499995,73.34951483485723,64
RVNL,2024-07-01,2024-08-09,415.0,522.1113000000001,676,stop,,72407.2388000001,25.80995180722896,39
ZYDUSLIFE,2024-08-07,2024-08-26,1272.85,1116.3593000000003,333,stop,NIFTY PHARMA,-52111.40309999987,-12.294512314883887,19
GODFRYPHLP,2024-08-05,2024-09-02,1355.9569536423842,2226.0,302,rebalance,,262753.0,64.16450345422089,28
CROMPTON,2024-08-09,2024-09-02,434.95,464.85,812,rebalance,NIFTY CONSR DURBL,24278.80000000003,6.8743533739510365,24
CUMMINSIND,2024-08-26,2024-09-02,3860.45,3804.4,96,rebalance,,-5380.799999999974,-1.4519032755248684,7
GVT&D,2024-08-01,2024-09-06,1664.3,1585.1448593234213,178,stop,NIFTY ENERGY,-14089.615040430997,-4.75606204870388,36
OIL,2024-08-06,2024-09-11,571.3,597.0564749999999,720,stop,NIFTY OIL AND GAS,18544.661999999935,4.508397514440743,36
UNOMINDA,2024-09-02,2024-09-11,1168.3,1013.6191500000007,384,stop,NIFTY AUTO,-59397.446399999724,-13.23982281948124,9
RVNL,2024-09-02,2024-09-12,601.2,548.1490642477738,807,stop,,-42812.10515204656,-8.824174276817399,10
360ONE,2024-07-18,2024-09-25,984.1969999999999,1038.5692090853954,300,stop,NIFTY MS FIN SERV,16311.662725618658,5.524524976747092,69
OFSS,2024-09-11,2024-10-01,10703.0,10778.0,33,rebalance,NIFTY MS IT TELCM,2475.0,0.7007381108100619,20
VOLTAS,2024-09-12,2024-10-01,1852.95,1854.55,239,rebalance,NIFTY CONSR DURBL,382.39999999997826,0.08634879516447036,19
MOTILALOFS,2024-07-23,2024-10-03,544.75,717.4033292238372,592,stop,NIFTY CAPITAL MKT,102210.77090051162,31.694048503687423,72
PERSISTENT,2024-09-25,2024-10-04,5323.1,5112.074164834883,58,stop,NIFTY MS IT TELCM,-12239.498439576804,-3.964340988617865,9
PGEL,2024-08-01,2024-10-07,433.8842618384401,568.4700716866467,718,stop,NIFTY CONSR DURBL,96632.61147101235,31.01882729692569,67
MUTHOOTFIN,2024-09-06,2024-10-07,1975.7421768707482,1907.0808999999997,147,stop,NIFTY FINSEREXBNK,-10093.207700000023,-3.4752144118063377,31
PNBHOUSING,2024-09-11,2024-10-07,1108.35,920.7299500000003,421,stop,NIFTY MS FIN SERV,-78988.04104999985,-16.927870257590083,26
