symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
PRESTIGE,2022-02-01,2022-02-07,484.3,461.01615499999997,309,stop,NIFTY REALTY,-7194.708105000013,-4.807731777823676,6
TMPV,2022-02-03,2022-02-08,347.35,336.0385035712517,567,stop,NIFTY AUTO,-6413.618475100309,-3.2565125748519774,5
SUZLON,2022-02-01,2022-02-09,11.3,9.699245000000001,17838,stop,NIFTY ENERGY,-28554.26768999999,-14.16597345132743,8
POWERGRID,2022-01-25,2022-02-14,160.58763376932222,149.45144499999998,841,stop,NIFTY ENERGY,-9365.534755000008,-6.934649018690275,20
ADANIENSOL,2022-02-01,2022-02-14,1986.9,1924.7669699624344,101,stop,NIFTY COMMODITIES,-6275.436033794139,-3.1271342310919437,13
INDHOTEL,2022-02-08,2022-02-14,210.85,200.95,904,stop,NIFTY IND TOURISM,-8949.600000000006,-4.695281005454122,6
ONGC,2022-02-01,2022-02-15,154.3759009009009,145.90586447072536,888,stop,NIFTY OIL AND GAS,-7521.392349995867,-5.486631255750685,14
TATAELXSI,2022-02-01,2022-02-21,7464.85,6730.869714999999,27,stop,NIFTY MS IT TELCM,-19817.46769500004,-9.83248538148792,20
SRF,2022-02-09,2022-02-21,2583.8,2350.0,66,stop,,-15430.800000000012,-9.048687978945747,12
OBEROIRLTY,2022-02-14,2022-02-21,866.45,883.35,211,stop,NIFTY REALTY,3565.899999999995,1.9504876219054834,7
CIPLA,2022-01-28,2022-02-22,932.25,892.1578499999999,201,stop,NIFTY PHARMA,-8058.5221500000125,-4.300579243765091,25
BANKBARODA,2022-02-01,2022-02-22,92.3,86.31188499999999,1457,stop,NIFTY PSU BANK,-8724.68355500001,-6.487665222101846,21
OIL,2022-02-14,2022-02-22,150.5,147.82417606481408,1269,stop,NIFTY OIL AND GAS,-3395.620573750929,-1.777956103113565,8
NTPC,2022-02-21,2022-02-22,131.95,131.05,1434,stop,NIFTY COMMODITIES,-1290.5999999999674,-0.6820765441454935,1
BSE,2022-02-01,2022-02-24,221.5,216.261,606,stop,NIFTY MS FIN SERV,-3174.8340000000026,-2.3652370203160245,23
MARUTI,2022-02-14,2022-02-24,8366.4,8337.792220072477,15,stop,NIFTY AUTO,-429.11669891283964,-0.34193655488050645,10
SUNPHARMA,2022-02-15,2022-02-24,876.8,817.9226900000001,150,stop,NIFTY PHARMA,-8831.596499999978,-6.71502166970801,9
BHARTIARTL,2022-02-21,2022-02-24,709.95,682.0,204,stop,NIFTY INFRA,-5701.800000000009,-3.9368969645749763,3
UPL,2022-02-22,2022-02-24,665.1,645.55,282,stop,,-5513.1000000000195,-2.939407607878519,2
SBILIFE,2022-02-22,2022-02-24,1100.95,1078.0,163,stop,NIFTY FINSEREXBNK,-3740.8500000000076,-2.08456333166811,2
BIOCON,2022-02-22,2022-02-28,384.3,375.09163,328,stop,NIFTY MIDSML HLTH,-3020.3453600000007,-2.396141035649235,6
GAIL,2022-02-24,2022-03-02,75.69,89.9,2407,rebalance,NIFTY OIL AND GAS,34203.470000000016,18.77394636015326,6
CHOLAFIN,2022-02-07,2022-03-04,650.1,648.0272054391185,219,stop,NIFTY FINSEREXBNK,-453.942008833062,-0.31884241822512926,25
BANKBARODA,2022-03-02,2022-03-04,89.45,87.05,2164,stop,NIFTY PSU BANK,-5193.600000000012,-2.683063163778654,2
BLUESTARCO,2022-03-04,2022-03-07,513.95,499.16756506928226,372,stop,NIFTY CONSR DURBL,-5499.065794227015,-2.876239893125354,3
JSWENERGY,2022-03-07,2022-03-08,312.7,309.47968,585,stop,NIFTY COMMODITIES,-1883.8872000000088,-1.029843300287825,1
NATIONALUM,2022-02-21,2022-03-15,109.32,111.43828699999999,1731,stop,NIFTY METAL,3666.7547969999914,1.937693926088535,22
OIL,2022-03-14,2022-03-17,154.05,147.62905500000005,791,stop,NIFTY OIL AND GAS,-5078.967494999969,-4.168091528724416,3
HINDALCO,2022-02-22,2022-04-01,516.2,564.8728850000002,364,stop,NIFTY METAL,17716.930140000066,9.429074970941521,38
TITAN,2022-03-08,2022-04-01,2371.25,2520.85,79,rebalance,NIFTY CONSR DURBL,11818.399999999992,6.308908803373736,24
VBL,2022-03-14,2022-04-01,119.9,125.2,1072,rebalance,NIFTY FMCG,5681.599999999997,4.420350291909925,18
VOLTAS,2022-03-14,2022-04-01,1191.45,1260.85,107,rebalance,NIFTY CONSR DURBL,7425.799999999986,5.824835284737073,18
CUMMINSIND,2022-03-14,2022-04-18,1031.35,1062.3212449999999,125,stop,,3871.405624999994,3.002981044262376,35
BSE,2022-04-01,2022-04-19,312.0,292.09685,635,stop,NIFTY MS FIN SERV,-12638.500249999988,-6.379214743589734,18
TATAELXSI,2022-04-01,2022-04-19,8912.8,7752.357195000003,22,stop,NIFTY MS IT TELCM,-25529.741709999915,-13.01995786958079,18
PERSISTENT,2022-04-19,2022-04-21,2087.0,2017.5,97,stop,NIFTY MS IT TELCM,-6741.5,-3.330138955438433,2
JINDALSTEL,2022-03-04,2022-04-25,435.75,518.2736400000001,336,stop,NIFTY METAL,27727.94304000004,18.938299483648912,52
VEDL,2022-03-14,2022-04-25,170.85,183.31037500000002,752,stop,NIFTY METAL,9370.202000000021,7.293166520339489,42
SRF,2022-04-21,2022-04-25,2547.4,2468.0,76,stop,,-6034.400000000007,-3.1169035094606334,4
NATIONALUM,2022-04-25,2022-04-27,107.07,106.14,1841,stop,NIFTY METAL,-1712.1299999999865,-0.8685906416363021,2
ONGC,2022-04-27,2022-04-29,148.95,148.384275,1312,stop,NIFTY OIL AND GAS,-742.231199999982,-0.3798086606243589,2
BDL,2022-04-01,2022-05-02,284.3,357.4,465,rebalance,NIFTY IND DEFENCE,33991.499999999985,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,240.62619469026552,261.7,565,rebalance,NIFTY IND TOURISM,11906.699999999973,8.757901581272431,31
BANKBARODA,2022-04-01,2022-05-04,101.5,95.35666499999999,1905,stop,NIFTY PSU BANK,-11703.053175000014,-6.052546798029567,33
ADANIPORTS,2022-04-29,2022-05-04,856.4,817.443537858559,227,stop,NIFTY MOBILITY,-8843.1169061071,-4.548862931041686,5
PGEL,2022-04-19,2022-05-06,80.6,73.53501867217206,1907,stop,NIFTY CONSR DURBL,-13472.919392167876,-8.765485518396943,17
CHOLAFIN,2022-04-25,2022-05-06,715.2,695.7303699999999,239,stop,NIFTY FINSEREXBNK,-4653.241570000039,-2.72226370246087,11
KEI,2022-04-25,2022-05-06,1176.75,1161.2,111,stop,NIFTY EV,-1726.049999999995,-1.3214361589122592,11
ADANIENSOL,2022-03-02,2022-05-10,2241.05,2512.0834049999994,86,stop,NIFTY COMMODITIES,23308.872829999935,12.094036500747386,69
ADANIENT,2022-04-18,2022-05-10,2165.7,2041.6629800000005,61,stop,NIFTY METAL,-7566.258219999958,-5.727340813593729,22
HAL,2022-04-01,2022-05-11,762.15,765.9398600000003,173,stop,NIFTY IND DEFENCE,655.6457800000549,0.4972590697369661,40
BSE,2022-05-10,2022-05-12,251.5,241.5,754,stop,NIFTY MS FIN SERV,-7540.0,-3.9761431411530768,2
VEDL,2022-05-10,2022-05-12,148.9,144.75,1274,stop,NIFTY METAL,-5287.100000000008,-2.7871054398925454,2
JINDALSTEL,2022-05-11,2022-05-13,474.65,469.0,393,stop,NIFTY METAL,-2220.449999999991,-1.190350784788785,2
CGPOWER,2022-05-12,2022-05-16,165.75,167.0,1116,stop,NIFTY ENERGY,1395.0,0.7541478129713397,4
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,228,stop,NIFTY METAL,15789.0,8.541473943879119,4
BLUESTARCO,2022-05-13,2022-05-17,494.9,506.9,381,stop,NIFTY CONSR DURBL,4572.0,2.42473226914528,4
PRESTIGE,2022-05-16,2022-05-18,438.3,441.1,434,stop,NIFTY REALTY,1215.2000000000048,0.6388318503308232,2
NTPC,2022-05-16,2022-05-18,148.25,150.5,1285,stop,NIFTY COMMODITIES,2891.25,1.5177065767284947,2
AMBER,2022-05-17,2022-05-19,2679.95,2449.95,71,stop,NIFTY CONSR DURBL,-16330.0,-8.582249668837106,2
TIINDIA,2022-05-19,2022-05-23,1612.95,1631.0,117,stop,NIFTY AUTO,2111.849999999995,1.1190675470411415,4
BEL,2022-05-18,2022-05-24,77.7,73.1522,2470,stop,NIFTY IND DEFENCE,-11233.066000000023,-5.853024453024469,6
NHPC,2022-05-18,2022-05-25,32.05,31.643270000000012,5989,stop,NIFTY COMMODITIES,-2435.9059699999125,-1.2690483619344328,7
TRENT,2022-05-23,2022-06-01,710.2,739.6,272,rebalance,NIFTY NONCYC CONS,7996.799999999994,4.1396789636722,9
GODFRYPHLP,2022-05-25,2022-06-01,390.0,381.0,484,rebalance,,-4356.0,-2.3076923076923106,7
POWERGRID,2022-05-24,2022-06-08,166.7,163.75,1155,stop,NIFTY ENERGY,-3407.249999999987,-1.7696460707858352,15
ADANIPOWER,2022-05-02,2022-06-13,56.05,53.27308000000001,3214,stop,NIFTY COMMODITIES,-8925.020879999967,-4.954362176627991,42
PHOENIXLTD,2022-06-13,2022-06-15,555.5,532.8874853785824,337,stop,NIFTY REALTY,-7620.417427417742,-4.0706596978249525,2
TATAELXSI,2022-06-01,2022-06-16,8606.0,8063.417630000003,22,stop,NIFTY MS IT TELCM,-11936.812139999942,-6.3046986985823565,15
ITC,2022-06-15,2022-06-17,217.2,213.6,859,stop,NIFTY FMCG,-3092.399999999995,-1.6574585635359074,2
BDL,2022-06-01,2022-06-20,406.65,365.54527499999995,471,stop,NIFTY IND DEFENCE,-19360.325475000016,-10.108133530062712,19
HAL,2022-06-08,2022-06-20,921.2,883.9727549999999,205,stop,NIFTY IND DEFENCE,-7631.585225000032,-4.041168584455079,12
COALINDIA,2022-06-16,2022-06-20,167.45,166.16630176933432,1103,stop,NIFTY ENERGY,-1415.919148424227,-0.7666158439329163,4
NTPC,2022-06-20,2022-06-22,137.25,139.95,1320,stop,NIFTY COMMODITIES,3563.999999999985,1.967213114754096,2
NHPC,2022-06-20,2022-06-22,28.95,29.9,6259,stop,NIFTY COMMODITIES,5946.049999999996,3.2815198618307395,2
COLPAL,2022-06-22,2022-06-30,1488.7,1485.0241470318986,122,stop,NIFTY FMCG,-448.45406210838064,-0.24691697239883625,8
BEL,2022-06-17,2022-07-01,78.25,75.88578500000001,2380,stop,NIFTY IND DEFENCE,-5626.83169999997,-3.0213610223641996,14
OIL,2022-06-20,2022-07-01,151.35,143.73037000000002,1197,stop,NIFTY OIL AND GAS,-9120.697109999966,-5.034443343244122,11
CONCOR,2022-06-30,2022-07-01,475.45,482.65,393,rebalance,,2829.5999999999954,1.5143548217478209,1
TATAELXSI,2022-07-01,2022-07-13,8152.05,7704.144839999999,22,stop,NIFTY MS IT TELCM,-9853.913520000026,-5.494386810679542,12
ADANIENSOL,2022-07-13,2022-08-01,2730.8,3261.75,68,rebalance,NIFTY COMMODITIES,36104.59999999999,19.44302036033396,19
ASHOKLEY,2022-07-20,2022-08-01,71.8,74.65,1738,rebalance,NIFTY AUTO,4953.300000000015,3.96935933147633,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,33,rebalance,NIFTY FMCG,902.549999999997,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,57,rebalance,NIFTY AUTO,-9798.300000000005,-7.831791881179095,12
EICHERMOT,2022-06-22,2022-08-02,2662.75,2921.07959,68,stop,NIFTY AUTO,17566.412119999986,9.70160886301754,41
CUMMINSIND,2022-07-20,2022-08-10,1159.1,1120.003945,111,stop,,-4339.662104999998,-3.372966525752741,21
HINDUNILVR,2022-08-10,2022-08-24,2642.8,2575.465554223159,47,stop,NIFTY FMCG,-3164.7189515115374,-2.547844928743803,14
CGPOWER,2022-07-20,2022-08-29,203.3,222.6471907859245,627,stop,NIFTY ENERGY,12130.68862277465,9.516571955693308,40
SIEMENS,2022-08-29,2022-09-01,2169.5,2225.1,64,rebalance,NIFTY ENERGY,3558.399999999994,2.5628024890527623,3
PIIND,2022-08-24,2022-09-07,3384.45,3243.546825,35,stop,,-4931.611124999998,-4.163251783893984,14
PHOENIXLTD,2022-07-01,2022-09-15,593.7,671.934912315177,309,stop,NIFTY REALTY,24174.58790538969,13.177515970216769,76
COALINDIA,2022-08-02,2022-09-22,200.35,210.3582272170353,980,stop,NIFTY ENERGY,9808.062672694607,4.995371708028595,51
ADANIPOWER,2022-08-01,2022-09-26,64.35,76.0,3060,stop,NIFTY COMMODITIES,35649.000000000015,18.104118104118115,56
BEL,2022-08-01,2022-09-26,94.6954264099037,105.0,1454,stop,NIFTY IND DEFENCE,14982.850000000015,10.881807053163662,56
HAL,2022-08-01,2022-09-26,1014.6,1154.2972149999998,129,stop,NIFTY IND DEFENCE,18020.940734999975,13.768698501872635,56
ADANIENSOL,2022-09-01,2022-09-26,3880.45,3760.6498884899192,36,stop,NIFTY COMMODITIES,-4312.8040143629005,-3.087273679858793,25
BANKBARODA,2022-09-15,2022-09-26,124.05,113.50515500000002,1674,stop,NIFTY PSU BANK,-17652.070529999968,-8.500479645304292,11
VBL,2022-05-02,2022-09-27,147.2871991247265,206.63722999999996,914,stop,NIFTY FMCG,54245.92821999994,40.29544402226997,148
NHPC,2022-09-26,2022-09-27,36.8,36.60446499999998,5640,stop,NIFTY COMMODITIES,-1102.8174000000777,-0.5313451086956911,1
CUMMINSIND,2022-09-26,2022-09-27,1191.8,1184.25565,116,stop,,-875.1445999999878,-0.6330214801141043,1
ADANIPORTS,2022-09-26,2022-09-29,863.4,816.9256031536439,162,stop,NIFTY MOBILITY,-7528.852289109682,-5.382719115862411,3
FORTIS,2022-09-27,2022-09-29,258.9,261.9,792,stop,NIFTY MIDSML HLTH,2376.0,1.1587485515643037,2
OBEROIRLTY,2022-09-27,2022-09-29,917.3,911.9,149,stop,NIFTY REALTY,-804.5999999999966,-0.5886841818379951,2
ITC,2022-07-01,2022-10-03,234.5,268.7415850602838,782,stop,NIFTY FMCG,26776.919517141927,14.601955249587984,94
COCHINSHIP,2022-09-07,2022-10-03,194.34601018675718,242.7,589,rebalance,NIFTY IND DEFENCE,28480.50000000001,24.880361457781895,26
TRENT,2022-09-27,2022-10-03,930.7,926.5,205,rebalance,NIFTY NONCYC CONS,-861.0000000000093,-0.45127323519931206,6
COLPAL,2022-09-30,2022-10-03,1629.4,1579.45,122,rebalance,NIFTY FMCG,-6093.900000000005,-3.0655455996072223,3
JSWENERGY,2022-09-30,2022-10-03,300.35,291.9,461,rebalance,NIFTY COMMODITIES,-3895.4500000000207,-2.813384384884321,3
ITC,2022-10-03,2022-10-10,267.5,269.7203563855364,508,stop,NIFTY FMCG,1127.9410438524794,0.8300397702939666,7
EICHERMOT,2022-09-22,2022-10-11,3748.75,3429.4608450000005,55,stop,NIFTY AUTO,-17560.903524999972,-8.517216538846274,19
VBL,2022-10-03,2022-10-12,214.05,207.7459777393947,952,stop,NIFTY FMCG,-6001.429192096253,-2.9451166833007747,9
BANKBARODA,2022-10-10,2022-10-12,116.7,114.28352,1175,stop,NIFTY PSU BANK,-2839.364000000008,-2.0706769494430177,2
TIINDIA,2022-09-26,2022-10-17,2672.15,2603.581748655913,62,stop,NIFTY AUTO,-4251.231583333394,-2.5660330200058756,21
BAJAJHLDNG,2022-10-03,2022-10-20,6507.25,6460.122098164561,29,stop,NIFTY FINSEREXBNK,-1366.709153227729,-0.7242368409917987,17
INDUSINDBK,2022-10-17,2022-10-21,1199.65,1143.8107399999997,134,stop,NIFTY MS FIN SERV,-7482.460840000056,-4.654629266869536,4
HINDUNILVR,2022-10-03,2022-10-25,2622.5,2534.0719742200936,53,stop,NIFTY FMCG,-4686.68536633504,-3.371898027832465,22
360ONE,2022-10-12,2022-10-25,450.45,432.373705,431,stop,NIFTY MS FIN SERV,-7790.883145000007,-4.012941502941503,13
HAVELLS,2022-10-21,2022-10-25,1165.95,1180.0,132,stop,NIFTY CONSR DURBL,1854.599999999994,1.2050259445087752,4
CIPLA,2022-10-20,2022-11-01,1136.8,1173.4,164,rebalance,NIFTY PHARMA,6002.400000000022,3.2195636875439915,12
BRITANNIA,2022-10-25,2022-11-01,3713.1,3788.0,37,rebalance,NIFTY FMCG,2771.3000000000034,2.0171824082303225,7
BHARTIARTL,2022-10-25,2022-11-01,802.3,835.55,174,rebalance,NIFTY INFRA,5785.5,4.144335036769298,7
BDL,2022-08-01,2022-11-15,410.52919161676647,462.91924000000006,334,stop,NIFTY IND DEFENCE,17498.27616000002,12.761589054583066,106
EICHERMOT,2022-11-15,2022-11-17,3507.95,3500.0,44,stop,NIFTY AUTO,-349.799999999992,-0.22662808762952125,2
IDFCFIRSTB,2022-10-12,2022-11-18,55.100279441117756,55.626324454570174,2505,stop,NIFTY MS FIN SERV,1317.7427586983065,0.9547048014785009,37
COALINDIA,2022-11-18,2022-11-22,213.7,212.8,652,stop,NIFTY ENERGY,-586.7999999999852,-0.4211511464670026,4
ITC,2022-11-22,2022-11-24,280.6,279.90068999999994,494,stop,NIFTY FMCG,-345.45914000004063,-0.249219529579503,2
BEL,2022-11-24,2022-11-30,107.0,104.48593092576283,1292,stop,NIFTY IND DEFENCE,-3248.1772439144243,-2.3495972656422115,6
PHOENIXLTD,2022-10-11,2022-12-01,696.8,723.9,270,rebalance,NIFTY REALTY,7317.000000000006,3.8892078071182556,51
COCHINSHIP,2022-11-01,2022-12-08,275.2,304.3349,701,stop,NIFTY IND DEFENCE,20423.564900000012,10.586809593023272,37
NHPC,2022-11-01,2022-12-12,42.88633944411591,41.059685000000016,3382,stop,NIFTY COMMODITIES,-6177.745329999959,-4.259292044489271,41
AMBUJACEM,2022-09-30,2022-12-15,515.5053505535057,559.0774800000002,271,stop,,11808.04708000001,8.452313715019732,76
HAL,2022-10-03,2022-12-15,1145.8,1334.1692359823733,177,stop,NIFTY IND DEFENCE,33341.354768880075,16.43997521228604,73
CGPOWER,2022-09-26,2022-12-19,246.7,272.53865672110317,841,stop,NIFTY ENERGY,21730.31030244777,10.473715736158562,84
UNIONBANK,2022-12-01,2022-12-22,73.19,68.899646,2670,stop,NIFTY PSU BANK,-11455.245179999984,-5.861940155758971,21
INDIANB,2022-10-25,2022-12-23,222.7,251.66574706675425,895,stop,NIFTY PSU BANK,25924.343624745063,13.006621942862262,59
VBL,2022-11-01,2022-12-23,221.39549689440994,254.00207000000006,644,stop,NIFTY FMCG,20998.633080000036,14.727749011598522,52
TIINDIA,2022-11-30,2022-12-23,2771.35,2787.4390261265808,48,stop,NIFTY AUTO,772.2732540758807,0.5805483293911173,23
NMDC,2022-12-08,2022-12-23,35.05,32.270880000000005,6086,stop,NIFTY METAL,-16913.72431999995,-7.9290156918687345,15
GODFRYPHLP,2022-12-12,2022-12-23,671.6538461538462,577.2504710904994,208,stop,,-19635.90201317612,-14.05536134482629,11
MAHABANK,2022-12-15,2022-12-23,34.33597106532223,25.892515000000003,4562,stop,,-38519.046569999984,-24.59070124814303,8
BANKINDIA,2022-12-15,2022-12-26,88.26,71.469305,2629,stop,NIFTY PSU BANK,-44142.737154999995,-19.024127577611605,11
HDFCBANK,2022-12-23,2022-12-26,798.8,797.1237699999998,175,stop,NIFTY PVT BANK,-293.34025000002555,-0.20984351527292278,3
CUMMINSIND,2022-12-23,2022-12-27,1388.05,1392.5,147,stop,,654.1500000000067,0.32059363855769796,4
BDL,2022-12-23,2022-12-27,410.0,450.42817,498,stop,NIFTY IND DEFENCE,20133.22866000001,9.860529268292684,4
ITC,2022-12-23,2022-12-27,269.4,275.0595589383087,507,stop,NIFTY FMCG,2869.3963817225354,2.100801387642437,4
PHOENIXLTD,2022-12-23,2022-12-27,654.5,665.1,208,stop,NIFTY REALTY,2204.8000000000047,1.619556913674569,4
DABUR,2022-12-23,2022-12-27,565.85,568.0,241,stop,NIFTY FMCG,518.1499999999945,0.37995935318546614,4
HINDUNILVR,2022-12-27,2022-12-28,2593.25,2578.911925,81,stop,NIFTY FMCG,-1161.3840750000095,-0.5528998361129855,1
IDFCFIRSTB,2022-12-27,2022-12-29,55.95,55.6,3761,stop,NIFTY MS FIN SERV,-1316.3500000000054,-0.6255585344057235,2
ADANIPORTS,2022-12-27,2022-12-29,817.15,807.0,172,stop,NIFTY MOBILITY,-1745.799999999996,-1.2421220094229968,2
GRASIM,2022-12-27,2022-12-29,1732.5,1714.9733149999997,82,stop,,-1437.1881700000222,-1.0116412698412902,2
PIIND,2022-12-22,2023-01-02,3520.9,3403.123253457227,52,stop,,-6124.390820224209,-3.345075024646349,11
PRESTIGE,2022-12-26,2023-01-02,456.799025974026,469.35,308,rebalance,NIFTY REALTY,3865.7000000000007,2.747592116513764,7
LT,2022-12-27,2023-01-02,2124.1,2089.45,66,rebalance,NIFTY INFRA,-2286.900000000006,-1.6312791299844642,6
SUPREMEIND,2022-12-28,2023-01-02,2446.25,2407.25,85,rebalance,NIFTY MULTI MFG,-3315.0,-1.5942769545222224,5
CONCOR,2022-12-29,2023-01-02,582.55,592.2,352,rebalance,,3396.800000000032,1.6565101708007957,4
360ONE,2022-12-29,2023-01-02,439.5,445.8,322,rebalance,NIFTY MS FIN SERV,2028.6000000000035,1.433447098976104,4
RECLTD,2022-12-29,2023-01-02,113.85,120.4,1247,rebalance,NIFTY FINSEREXBNK,8167.850000000014,5.753184014053581,4
JSWSTEEL,2022-12-26,2023-01-06,732.2,729.0244867083098,257,stop,NIFTY METAL,-816.1069159643836,-0.43369479536877753,11
ABCAPITAL,2023-01-06,2023-01-10,145.3,142.36635,1290,stop,NIFTY MS FIN SERV,-3784.4085,-2.0190295939435665,4
BANKBARODA,2022-11-17,2023-01-11,146.15,159.50862266110727,1053,stop,NIFTY PSU BANK,14066.629662145946,9.140350777356998,55
UNIONBANK,2023-01-02,2023-01-11,73.09,69.74197852341148,2934,stop,NIFTY PSU BANK,-9823.095012310741,-4.580683371991423,9
VBL,2023-01-10,2023-01-12,257.45,246.0,713,stop,NIFTY FMCG,-8163.849999999992,-4.447465527286843,2
INDIANB,2023-01-02,2023-01-13,282.4,268.95050957440543,506,stop,NIFTY PSU BANK,-6805.442155350841,-4.762567431159548,11
MAHABANK,2023-01-02,2023-01-24,30.54909304310713,29.457725183574972,4686,stop,,-5114.149789767698,-3.572504944720145,22
BANKINDIA,2023-01-02,2023-01-24,85.50782479141836,79.714275,1678,stop,NIFTY PSU BANK,-9721.576550000003,-6.775461550508066,22
PNB,2023-01-02,2023-01-25,53.97,51.733669858231494,3064,stop,NIFTY PSU BANK,-6852.1155543787,-4.14365414446638,23
IDFCFIRSTB,2023-01-11,2023-01-25,59.8,57.6923017840083,3521,stop,NIFTY MS FIN SERV,-7421.205418506764,-3.524578956507851,14
PFC,2023-01-12,2023-01-25,119.4,117.4304047738948,1469,stop,NIFTY FINSEREXBNK,-2893.3353871485574,-1.6495772412941534,13
JINDALSTEL,2022-12-19,2023-01-27,552.6,583.9293314043707,413,stop,NIFTY METAL,12939.013870005096,5.669441079328763,39
PIIND,2023-01-24,2023-01-27,3035.65,2965.05,44,stop,,-3106.399999999996,-2.3256963088630123,3
BDL,2023-01-25,2023-01-27,461.3,436.86823101512715,422,stop,NIFTY IND DEFENCE,-10310.206511616347,-5.296286361342483,2
RECLTD,2023-01-25,2023-01-27,120.5,120.31336418630737,1127,stop,NIFTY FINSEREXBNK,-210.33856203159655,-0.15488449269097648,2
GODFRYPHLP,2023-01-02,2023-01-30,669.0,620.8654,213,stop,,-10252.669799999996,-7.195007473841553,28
HDFCBANK,2023-01-25,2023-01-30,824.3,792.5281699999999,247,stop,NIFTY PVT BANK,-7847.642010000006,-3.8544013102026042,5
FEDERALBNK,2023-01-27,2023-01-31,132.0,132.02018753925714,1217,stop,NIFTY MS FIN SERV,24.568235275935336,0.015293590346310282,4
BRITANNIA,2023-01-30,2023-01-31,4406.75,4295.488715,29,stop,NIFTY FMCG,-3226.577264999988,-2.5247923072559075,1
NMDC,2023-01-02,2023-02-01,35.55,33.732075,6032,stop,NIFTY METAL,-10965.723599999972,-5.113713080168769,30
HINDZINC,2023-01-24,2023-02-01,354.0218592964824,325.2744599999999,398,stop,NIFTY METAL,-11441.464920000017,-8.120232844833286,8
AXISBANK,2023-01-30,2023-02-01,871.85,876.3,225,stop,NIFTY PVT BANK,1001.2499999999847,0.5104089006136237,2
INDUSINDBK,2023-01-31,2023-02-01,1082.95,1008.7449824158365,141,stop,NIFTY MS FIN SERV,-10462.90747936706,-6.8521185266322115,1
CUMMINSIND,2023-01-27,2023-02-01,1382.15,1426.5,144,rebalance,,6386.399999999987,3.208768946930496,5
ULTRACEMCO,2023-01-31,2023-02-01,6944.0,6999.0,19,rebalance,,1045.0,0.7920506912442393,1
NMDC,2023-02-01,2023-02-02,34.05,33.732075,5789,stop,NIFTY METAL,-1840.4678249999731,-0.9337004405286176,1
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,324,stop,NIFTY METAL,-11973.65321252419,-6.075745136332323,1
TATASTEEL,2023-01-11,2023-02-07,112.62,106.52,1438,stop,NIFTY METAL,-8771.800000000012,-5.416444681228915,27
HINDZINC,2023-02-01,2023-02-07,332.4,330.86704,593,stop,NIFTY METAL,-909.0452800000016,-0.4611793020457333,6
COFORGE,2023-02-07,2023-02-13,860.5,810.0,180,stop,NIFTY MS IT TELCM,-9090.0,-5.86868099941894,6
NHPC,2023-02-02,2023-02-20,41.75,39.092515,4408,stop,NIFTY COMMODITIES,-11714.193880000006,-6.365233532934134,18
INDIANB,2023-02-01,2023-02-22,279.5,267.3962449804514,561,stop,NIFTY PSU BANK,-6790.206565966765,-4.330502690357285,21
HCLTECH,2023-02-01,2023-02-22,1131.7762711864405,1095.0,118,stop,NIFTY IT,-4339.599999999973,-3.2494294254718614,21
HDFCBANK,2023-02-07,2023-02-22,827.1,812.8114420237775,235,stop,NIFTY PVT BANK,-3357.8111244122824,-1.7275490238450542,15
TCS,2023-02-13,2023-02-24,3482.4,3386.04029,41,stop,NIFTY IT,-3950.7481100000073,-2.7670488743395394,11
LT,2023-01-27,2023-02-27,2159.85,2118.402565,92,stop,NIFTY INFRA,-3813.164020000004,-1.9189959950922542,31
GODREJCP,2023-02-20,2023-02-27,927.7,915.1287509792361,186,stop,NIFTY FMCG,-2338.252317862096,-1.3550985254677128,7
CGPOWER,2023-01-13,2023-02-28,308.3460088691796,302.39615999999995,451,stop,NIFTY ENERGY,-2683.3818400000337,-1.9296013887126318,46
ITC,2023-02-02,2023-03-01,312.25,308.39023463663733,630,stop,NIFTY FMCG,-2431.6521789184817,-1.2361138073219147,27
BAJAJ-AUTO,2023-02-28,2023-03-01,3570.5,3639.5,53,rebalance,NIFTY AUTO,3657.0,1.9325024506371635,1
CGPOWER,2023-03-01,2023-03-02,306.8,302.39615999999995,624,stop,NIFTY ENERGY,-2747.996160000037,-1.4354106910039355,1
PERSISTENT,2023-02-01,2023-03-10,2342.2,2372.873938182619,56,stop,NIFTY MS IT TELCM,1717.7405382266734,1.3096207916753144,37
COFORGE,2023-03-03,2023-03-10,851.5,842.0,149,stop,NIFTY MS IT TELCM,-1415.5,-1.1156782149148614,7
BDL,2023-03-02,2023-03-13,474.9,447.01326500000005,400,stop,NIFTY IND DEFENCE,-11154.693999999972,-5.872127816382378,11
SUPREMEIND,2023-01-27,2023-03-14,2538.95,2619.914848394107,52,stop,NIFTY MULTI MFG,4210.172116493581,3.188910706950021,46
OIL,2023-03-01,2023-03-15,172.3,161.83200999999994,1111,stop,NIFTY OIL AND GAS,-11629.936890000079,-6.075443993035446,14
ITC,2023-03-03,2023-03-17,317.45,309.85690863268536,600,stop,NIFTY FMCG,-4555.854820388777,-2.3919015175034253,14
