,equity
2024-08-07,3740258.1216403665
2024-08-08,3714584.221640366
2024-08-09,3802029.1994403666
2024-08-12,3789897.1994403666
2024-08-13,3754161.049440366
2024-08-14,3743154.4994403664
2024-08-16,3911864.049440366
2024-08-19,4059779.1994403666
2024-08-20,4144802.9494403666
2024-08-21,4135994.299440366
2024-08-22,4160911.6494403663
2024-08-23,4179050.8994403663
2024-08-26,4221362.073040366
2024-08-27,4206749.823040366
2024-08-28,4194650.573040366
2024-08-29,4166813.3730403665
2024-08-30,4245821.973040367
2024-09-02,4242403.623040367
2024-09-03,4273373.623040366
2024-09-04,4247840.491365366
2024-09-05,4235279.641365366
2024-09-06,4168439.4913653666
2024-09-09,4149317.1413653665
2024-09-10,4116554.4413653663
2024-09-11,4109983.9788153665
2024-09-12,4133638.295415367
2024-09-13,4197436.695415366
2024-09-16,4223944.095415367
2024-09-17,4236455.845415367
2024-09-18,4235652.295415366
2024-09-19,4179859.638268747
2024-09-20,4224594.938268747
2024-09-23,4230512.438268747
2024-09-24,4238481.138268747
2024-09-25,4247155.788268747
2024-09-26,4243643.738268747
2024-09-27,4226688.038268747
2024-09-30,4186523.688268747
2024-10-01,4162325.688268747
2024-10-03,4082211.834018747
2024-10-04,4040968.3489437466
2024-10-07,3944344.834827933
2024-10-08,4104804.084827933
2024-10-09,4156990.484827933
2024-10-10,4136037.684827933
2024-10-11,4212884.134827933
2024-10-14,4246405.795627933
2024-10-15,4246988.095627933
2024-10-16,4184048.6816279325
2024-10-17,4098428.2316279327
2024-10-18,4108057.9866279326
2024-10-21,4079020.5190529325
2024-10-22,3953099.2124529327
2024-10-23,3999026.2108029327
2024-10-24,3989125.329602933
2024-10-25,3858588.5122529333
2024-10-28,3885916.462252933
2024-10-29,3918350.1622529333
2024-10-30,3870541.3034529327
2024-10-31,3892375.123452933
2024-11-01,3898225.492452933
2024-11-04,3840853.892452933
2024-11-05,3844682.6111029326
2024-11-06,3955081.511102933
2024-11-07,3966360.811102933
2024-11-08,3978020.8611029326
2024-11-11,3923125.661102933
2024-11-12,3914553.811102933
2024-11-13,3796890.1749029327
2024-11-14,3839253.9249029327
2024-11-18,3826001.7261618194
2024-11-19,3890825.6761618196
2024-11-21,3919807.9261618196
2024-11-22,3942494.62616182
2024-11-25,3989776.62616182
2024-11-26,3968852.4261618196
2024-11-27,4011871.72616182
2024-11-28,3976668.5761618195
2024-11-29,4012496.7261618194
2024-12-02,4064793.62616182
2024-12-03,4078759.8261618195
2024-12-04,4122287.37616182
2024-12-05,4193318.4474375853
2024-12-06,4258475.297437585
2024-12-09,4327104.1474375855
2024-12-10,4352073.497437585
2024-12-11,4381744.697437585
2024-12-12,4411808.997437585
2024-12-13,4458007.097437585
2024-12-16,4592692.997437585
2024-12-17,4614721.047437585
2024-12-18,4565168.3974375855
2024-12-19,4585829.8974375855
2024-12-20,4457232.347437586
2024-12-23,4481000.8974375855
2024-12-24,4476926.797437585
2024-12-26,4495384.047437586
2024-12-27,4491538.3974375855
2024-12-30,4546575.947437585
2024-12-31,4505751.697437585
2025-01-01,4556604.447437585
2025-01-02,4572262.747437585
2025-01-03,4556112.997437585
2025-01-06,4444580.997437585
2025-01-07,4511987.447437585
2025-01-08,4411290.507187585
2025-01-09,4321292.885837585
2025-01-10,4279127.436437584
2025-01-13,4193551.277828753
2025-01-14,4225708.577828753
2025-01-15,4284974.277828753
2025-01-16,4294320.527828753
2025-01-17,4285346.477828753
2025-01-20,4302049.377828753
2025-01-21,4237322.827828753
2025-01-22,4242483.227828753
2025-01-23,4294986.127828753
2025-01-24,4267229.477828753
2025-01-27,4174397.327828753
2025-01-28,4091146.176903753
2025-01-29,4167585.726903753
2025-01-30,4175733.476903753
2025-01-31,4199007.776903753
2025-02-01,4235326.176903753
2025-02-03,4273681.626903753
2025-02-04,4318845.276903753
2025-02-05,4332323.236903753
2025-02-06,4279378.076903753
2025-02-07,4302052.176903753
2025-02-10,4255872.516903753
2025-02-11,4131878.2569037527
2025-02-12,4159499.331103753
2025-02-13,4238040.681103753
2025-02-14,4193349.7311037527
2025-02-17,4180597.4521037526
2025-02-18,4198706.502103753
2025-02-19,4187343.352103753
2025-02-20,4210756.002103753
2025-02-21,4167607.9521037526
2025-02-24,4138756.8175787525
2025-02-25,4140769.3175787525
2025-02-27,4201395.667578753
2025-02-28,4130684.167578753
2025-03-03,4117656.2760787527
2025-03-04,4110567.5060787527
2025-03-05,4110523.257606147
2025-03-06,4126830.417606147
2025-03-07,4140245.6176061463
2025-03-10,4133325.2676061466
2025-03-11,4120998.9476061463
2025-03-12,4139668.337606147
2025-03-13,4123383.8176061464
2025-03-17,4160651.4476061463
2025-03-18,4168324.037606146
2025-03-19,4201745.297606147
2025-03-20,4216665.927606147
2025-03-21,4269909.587606147
2025-03-24,4290770.507606147
2025-03-25,4285647.907606147
2025-03-26,4260986.3976061465
2025-03-27,4296618.707606147
2025-03-28,4287354.677606147
2025-04-01,4213029.307606147
2025-04-02,4233998.477606147
2025-04-03,4202541.837606147
2025-04-04,4196027.007606147
2025-04-07,4030089.1810061466
2025-04-08,4095695.5410061465
2025-04-09,4087129.311006147
2025-04-11,4114551.271006147
2025-04-15,4156738.461006147
2025-04-16,4156177.5510061467
2025-04-17,4204024.541006147
2025-04-21,4294437.971006147
2025-04-22,4303391.631006147
2025-04-23,4310261.031006146
2025-04-24,4279838.8110061465
2025-04-25,4177596.5544411466
2025-04-28,4243758.454441147
2025-04-29,4261493.554441147
2025-04-30,4184392.8044411466
2025-05-02,4180721.036116147
2025-05-05,4266709.706116146
2025-05-06,4195386.776116147
2025-05-07,4217281.646116147
2025-05-08,4159110.7361161467
2025-05-09,4118483.5977411466
2025-05-12,4275481.867741147
2025-05-13,4333318.157741147
2025-05-14,4355570.157741147
2025-05-15,4377751.077741147
2025-05-16,4406333.917741147
2025-05-19,4391123.347741147
2025-05-20,4340133.827741147
2025-05-21,4364655.477741146
2025-05-22,4322839.777741146
2025-05-23,4377805.2677411465
2025-05-26,4387145.577741147
2025-05-27,4360773.127741147
2025-05-28,4379060.617741147
2025-05-29,4397850.727741146
2025-05-30,4450085.477741146
2025-06-02,4437480.807741147
2025-06-03,4438208.873294828
2025-06-04,4446095.4132948285
2025-06-05,4502440.123294828
2025-06-06,4564862.903294829
2025-06-09,4644702.263294829
2025-06-10,4644050.073294829
2025-06-11,4564396.133294829
2025-06-12,4473069.183294829
2025-06-13,4459315.293294829
2025-06-16,4473462.158094829
2025-06-17,4433763.038094829
2025-06-18,4398730.168094829
2025-06-19,4327217.894475043
2025-06-20,4424432.954475043
2025-06-23,4510420.924475042
2025-06-24,4531651.714475043
2025-06-25,4529121.1040750425
2025-06-26,4565465.044075043
2025-06-27,4566366.184075043
2025-06-30,4601113.524075042
2025-07-01,4626767.444075042
2025-07-02,4565243.324075041
2025-07-03,4572000.994075043
2025-07-04,4513436.7340750415
2025-07-07,4474150.124075042
2025-07-08,4451753.084650042
2025-07-09,4464432.724985043
2025-07-10,4432205.994985042
2025-07-11,4394360.324985042
2025-07-14,4428303.917315017
2025-07-15,4495787.157315017
2025-07-16,4505572.097315017
2025-07-17,4484980.857315017
2025-07-18,4484038.497315017
2025-07-21,4510783.037315018
2025-07-22,4505095.867315017
2025-07-23,4503504.789898028
2025-07-24,4432776.3798980275
2025-07-25,4353925.950548027
2025-07-28,4287784.165552172
2025-07-29,4342694.666753008
2025-07-30,4391349.7520530075
2025-07-31,4376431.712403008
2025-08-01,4348648.311458008
2025-08-04,4374587.561458008
2025-08-05,4434863.511458008
2025-08-06,4468123.491422748
2025-08-07,4437695.239922748
2025-08-08,4415811.489922748
2025-08-11,4425983.239922748
2025-08-12,4391738.339922748
2025-08-13,4451066.789922748
2025-08-14,4487894.739922748
2025-08-18,4482053.489922748
2025-08-19,4511520.939922748
2025-08-20,4582460.0296727475
2025-08-21,4578918.879672748
2025-08-22,4548116.179672748
2025-08-25,4557919.329672747
2025-08-26,4483022.091972748
2025-08-28,4419138.741772748
2025-08-29,4426018.063922748
2025-09-01,4460578.076422748
2025-09-02,4415768.636422748
2025-09-03,4479459.466422748
2025-09-04,4472550.106258047
2025-09-05,4528122.4962580465
2025-09-08,4544656.484805442
2025-09-09,4559967.134805443
2025-09-10,4544417.984805442
2025-09-11,4532188.044805442
2025-09-12,4526863.494805442
2025-09-15,4548717.004805443
2025-09-16,4629613.824805442
2025-09-17,4594576.114805442
2025-09-18,4621785.734805442
2025-09-19,4605555.654805442
2025-09-22,4619199.214805442
2025-09-23,4605912.494805442
2025-09-24,4598943.384805443
2025-09-25,4541891.744805442
2025-09-26,4445876.0648054425
2025-09-29,4527408.764305443
2025-09-30,4551039.274305442
2025-10-01,4615950.174305443
2025-10-03,4662357.024305442
2025-10-06,4716870.884305443
2025-10-07,4724522.674305442
2025-10-08,4676994.454305442
2025-10-09,4691144.534655442
2025-10-10,4642282.394655443
2025-10-13,4724118.924655443
2025-10-14,4699236.504655442
2025-10-15,4751812.524655443
2025-10-16,4734377.274655443
2025-10-17,4756807.294655442
2025-10-20,4792768.094655442
2025-10-21,4786103.604655443
2025-10-23,4707125.671280443
2025-10-24,4698924.971280443
2025-10-27,4734266.781280442
2025-10-28,4728912.961280443
2025-10-29,4712590.071280443
2025-10-30,4748630.131280443
2025-10-31,4705834.701280443
2025-11-03,4744333.211280443
2025-11-04,4722592.192780442
2025-11-06,4656095.392780442
2025-11-07,4757959.342780442
2025-11-10,4823959.477905442
2025-11-11,4836798.837905442
2025-11-12,4836161.117905442
2025-11-13,4846044.9179054415
2025-11-14,4867340.977905442
2025-11-17,4898372.267905442
2025-11-18,4840140.667905442
2025-11-19,4865334.297905442
2025-11-20,4859312.307905442
2025-11-21,4776100.917905442
2025-11-24,4771599.628655442
2025-11-25,4831768.948655442
2025-11-26,4919364.498655442
2025-11-27,4952103.728655442
2025-11-28,4955924.258655442
2025-12-01,4964633.208655442
2025-12-02,4936156.078655442
2025-12-03,4880565.395155442
2025-12-04,4861323.185155442
2025-12-05,4959586.125155441
2025-12-08,4877565.985155442
2025-12-09,4923289.245155442
2025-12-10,4887291.405155442
2025-12-11,4887220.105155442
2025-12-12,4980994.015155441
2025-12-15,4965526.015155442
2025-12-16,4928123.945155442
2025-12-17,4935349.705155442
2025-12-18,4920956.815155442
2025-12-19,4948340.125155441
2025-12-22,5035135.6651554415
2025-12-23,5051414.145155442
2025-12-24,5062886.675155441
2025-12-26,5078103.317655442
2025-12-29,5043840.457655442
2025-12-30,5132391.877655442
2025-12-31,5192838.477655442
2026-01-01,5212952.577655442
2026-01-02,5278655.427655442
2026-01-05,5286325.655155443
2026-01-06,5326420.845155442
2026-01-07,5377930.2051554425
2026-01-08,5230274.145155443
2026-01-09,5177196.025155443
2026-01-12,5202209.755455443
2026-01-13,5236699.665455443
2026-01-14,5309553.395455442
2026-01-16,5274258.939705443
2026-01-19,5315086.499705442
2026-01-20,5221527.393705443
2026-01-21,5203955.451830443
2026-01-22,5229872.411830442
2026-01-23,5203442.9000304425
2026-01-27,5312546.780030443
2026-01-28,5409274.312530442
2026-01-29,5525767.582530443
2026-01-30,5311584.152530443
2026-02-01,5001047.859530441
2026-02-02,4993228.579080442
2026-02-03,5064681.559080442
2026-02-04,5132325.249080442
2026-02-05,5141640.419080442
2026-02-06,5145421.359080442
2026-02-09,5266491.789080442
2026-02-10,5259630.569080441
2026-02-11,5281942.269080441
2026-02-12,5264745.563955442
2026-02-13,5192326.183955442
2026-02-16,5245468.083955442
2026-02-17,5282139.953955442
2026-02-18,5340296.023955442
2026-02-19,5242647.443955442
2026-02-20,5313243.763955442
2026-02-23,5311335.211105442
2026-02-24,5316377.2611054415
2026-02-25,5356241.081105442
2026-02-26,5394135.091105442
2026-02-27,5366633.161105442
2026-03-02,5314165.671105442
2026-03-04,5154051.065045442
2026-03-05,5204986.975045443
2026-03-06,5161822.849465443
2026-03-09,5071876.599465443
2026-03-10,5143394.799465443
2026-03-11,5083719.849465443
2026-03-12,5057928.645465443
2026-03-13,4964107.095465442
2026-03-16,4955307.392315443
2026-03-17,5009675.992315443
2026-03-18,5038677.1923154425
2026-03-19,4950149.792315442
2026-03-20,4937865.1923154425
2026-03-23,4816198.028315443
2026-03-24,4897417.778315443
2026-03-25,4949880.428315442
2026-03-27,4899172.478315443
2026-03-30,4820285.178315442
2026-04-01,4869356.628315443
2026-04-02,4885354.028315443
2026-04-06,4917080.628315443
2026-04-07,4908381.928315442
2026-04-08,4990671.628315443
2026-04-09,5074802.728315443
2026-04-10,5162952.128315443
2026-04-13,5151452.128315443
2026-04-15,5189695.328315442
2026-04-16,5210120.128315443
2026-04-17,5272884.528315443
2026-04-20,5277000.528315443
2026-04-21,5282335.528315443
2026-04-22,5339684.428315442
2026-04-23,5370956.628315443
2026-04-24,5363412.628315443
2026-04-27,5390666.228315443
2026-04-28,5394075.828315442
2026-04-29,5379279.528315443
2026-04-30,5322505.628315443
2026-05-04,5355913.928315442
2026-05-05,5386549.628315443
2026-05-06,5393751.828315442
2026-05-07,5453799.528315443
2026-05-08,5401365.228315443
2026-05-11,5301261.804565443
2026-05-12,5236786.704565443
2026-05-13,5293996.004565443
2026-05-14,5354108.204565443
2026-05-15,5326325.904565442
2026-05-18,5355704.604565443
2026-05-19,5356158.504565443
2026-05-20,5436098.404565442
2026-05-21,5450573.204565443
2026-05-22,5468784.904565442
2026-05-25,5484325.404565442
2026-05-26,5562808.404565442
2026-05-27,5698226.004565442
2026-05-29,5644741.704565443
2026-06-01,5551327.004565443
2026-06-02,5543612.604565443
2026-06-03,5567267.204565443
2026-06-04,5587541.504565443
2026-06-05,5546750.704565443
2026-06-08,5463175.731715443
2026-06-09,5506951.131715443
2026-06-10,5457596.431715443
2026-06-11,5388115.631715443
2026-06-12,5470204.231715443
2026-06-15,5486426.331715443
2026-06-16,5506417.131715443
2026-06-17,5527143.231715443
2026-06-18,5557287.031715443
2026-06-19,5609364.431715443
2026-06-22,5608986.931715443
2026-06-23,5563845.631715443
2026-06-24,5507672.131715443
2026-06-25,5544207.831715443
2026-06-29,5503186.031715443
2026-06-30,5514107.631715443
2026-07-01,5538000.231715443
2026-07-02,5512533.831715443
2026-07-03,5471391.389465443
2026-07-06,5505877.820415442
2026-07-07,5412217.936005442
2026-07-08,5384042.593775443
2026-07-09,5413562.993775442
2026-07-10,5478787.693775443
2026-07-13,5494928.793775443
2026-07-14,5498320.043775443
2026-07-15,5519701.943775442
2026-07-16,5525669.743775442
2026-07-17,5518882.893775443
2026-07-20,5521127.643775443
2026-07-21,5526857.043775443
2026-07-22,5471737.843775443
2026-07-23,5413360.110825442
2026-07-24,5424308.4108254425
2026-07-27,5485765.010825442
2026-07-28,5486759.110825442
2026-07-29,5489102.954325442
2026-07-30,5482619.554325443
2026-07-31,5485952.854325443
2026-08-03,5531272.004325442
2026-08-04,5506395.204325442
2026-08-05,5515847.304325442
2026-08-06,5494059.404325441
2026-08-07,5476799.204325441
2026-08-10,5488534.554325442
2026-08-11,5485984.004325442
2026-08-12,5461091.912725442
2026-08-13,5504000.712725442
2026-08-14,5509953.0627254415
2026-08-17,5503263.212725442
2026-08-18,5450426.712725442
2026-08-19,5448531.612725442
2026-08-20,5505295.212725442
2026-08-21,5500167.662725442
2026-08-24,5484991.262725442
