,equity
2024-08-07,3706584.707921756
2024-08-08,3683026.657921756
2024-08-09,3780588.7238681177
2024-08-12,3770479.173868118
2024-08-13,3737923.8238681178
2024-08-14,3720659.4738681177
2024-08-16,3889991.7238681177
2024-08-19,4054836.1238681176
2024-08-20,4144313.773868118
2024-08-21,4127707.8238681178
2024-08-22,4150062.7238681177
2024-08-23,4163110.5238681175
2024-08-26,4201187.423868118
2024-08-27,4188850.4238681174
2024-08-28,4180567.473868117
2024-08-29,4166520.1738681174
2024-08-30,4258156.973868118
2024-09-02,4249889.173868118
2024-09-03,4280229.723868118
2024-09-04,4251164.7738681175
2024-09-05,4229908.5238681175
2024-09-06,4152451.1738681174
2024-09-09,4130656.5492281173
2024-09-10,4119423.0644453927
2024-09-11,4150807.9144453923
2024-09-12,4173457.920927505
2024-09-13,4225276.870927505
2024-09-16,4241051.720927505
2024-09-17,4257620.220927505
2024-09-18,4248060.170927505
2024-09-19,4167675.970927505
2024-09-20,4194091.6209275047
2024-09-23,4205153.770927505
2024-09-24,4210656.120927504
2024-09-25,4212365.620927504
2024-09-26,4206066.552961581
2024-09-27,4190048.0029615816
2024-09-30,4147532.052961582
2024-10-01,4121129.7529615816
2024-10-03,4034819.0542773297
2024-10-04,3993298.047408351
2024-10-07,3888002.776122006
2024-10-08,4038955.576122006
2024-10-09,4118503.276122006
2024-10-10,4104769.7261220063
2024-10-11,4184073.876122006
2024-10-14,4261634.426122006
2024-10-15,4250735.326122006
2024-10-16,4177435.326122006
2024-10-17,4086101.176122006
2024-10-18,4138675.576122006
2024-10-21,4102846.876122006
2024-10-22,3973426.6349928034
2024-10-23,4046422.2849928034
2024-10-24,4024569.0036040633
2024-10-25,3891051.344209637
2024-10-28,3914892.276676413
2024-10-29,3939464.426676413
2024-10-30,3933084.326676413
2024-10-31,3970522.7955094464
2024-11-01,3979865.995509446
2024-11-04,3919286.795509446
2024-11-05,3965790.495509446
2024-11-06,4063793.0955094458
2024-11-07,4067163.8455094458
2024-11-08,4070561.3643422755
2024-11-11,4010557.6643422754
2024-11-12,3988048.0143422754
2024-11-13,3866551.3054883326
2024-11-14,3915270.505488333
2024-11-18,3915269.205488333
2024-11-19,3987698.955488333
2024-11-21,4013291.055488333
2024-11-22,4038106.555488333
2024-11-25,4077979.1554883327
2024-11-26,4068325.855488333
2024-11-27,4117376.255488333
2024-11-28,4077684.1554883327
2024-11-29,4122879.6554883327
2024-12-02,4163899.555488333
2024-12-03,4180856.955488333
2024-12-04,4231844.305488333
2024-12-05,4330169.4554883335
2024-12-06,4399577.505488333
2024-12-09,4462953.7054883335
2024-12-10,4480690.305488333
2024-12-11,4515667.855488333
2024-12-12,4546670.855488333
2024-12-13,4596787.2054883335
2024-12-16,4742607.905488333
2024-12-17,4762008.905488333
2024-12-18,4704211.9554883335
2024-12-19,4728200.305488333
2024-12-20,4599442.905488333
2024-12-23,4655924.405488333
2024-12-24,4669467.355488333
2024-12-26,4717793.2054883335
2024-12-27,4685286.355488333
2024-12-30,4747173.905488333
2024-12-31,4705983.555488333
2025-01-01,4781947.005488333
2025-01-02,4799607.9554883335
2025-01-03,4786385.855488333
2025-01-06,4664573.424403932
2025-01-07,4704375.124403932
2025-01-08,4594190.423978862
2025-01-09,4510296.861967339
2025-01-10,4461790.550022682
2025-01-13,4346870.512123064
2025-01-14,4354103.012123064
2025-01-15,4392025.112123065
2025-01-16,4376493.6621230645
2025-01-17,4369982.962123064
2025-01-20,4391077.812123065
2025-01-21,4329870.405723065
2025-01-22,4348553.991223065
2025-01-23,4379406.941223064
2025-01-24,4330219.426819971
2025-01-27,4267111.626819971
2025-01-28,4230150.122766894
2025-01-29,4297451.0727668945
2025-01-30,4292197.672766894
2025-01-31,4349552.622766895
2025-02-01,4375921.922766894
2025-02-03,4417091.472766895
2025-02-04,4462553.472766895
2025-02-05,4472955.1527668955
2025-02-06,4422111.672766895
2025-02-07,4443407.022766895
2025-02-10,4397243.942766895
2025-02-11,4274003.8627668945
2025-02-12,4283237.959265507
2025-02-13,4380246.819265507
2025-02-14,4325908.807183671
2025-02-17,4325596.457183671
2025-02-18,4345912.557183671
2025-02-19,4334734.407183671
2025-02-20,4358823.307183671
2025-02-21,4312267.557183671
2025-02-24,4277429.438688484
2025-02-25,4279364.938688484
2025-02-27,4341959.588688483
2025-02-28,4268632.688688484
2025-03-03,4261461.288688484
2025-03-04,4254137.628688484
2025-03-05,4258037.028688484
2025-03-06,4271515.008688483
2025-03-07,4295988.108688483
2025-03-10,4288841.808688484
2025-03-11,4265855.748688484
2025-03-12,4295632.368688484
2025-03-13,4288636.608688484
2025-03-17,4334580.348688483
2025-03-18,4333602.168688484
2025-03-19,4350686.448688484
2025-03-20,4362918.288688484
2025-03-21,4426056.768688483
2025-03-24,4454807.928688484
2025-03-25,4449204.328688484
2025-03-26,4412255.298688484
2025-03-27,4456174.478688484
2025-03-28,4449113.738688484
2025-04-01,4362624.328688484
2025-04-02,4382557.338688483
2025-04-03,4345506.268688484
2025-04-04,4346658.3786884835
2025-04-07,4159047.562437827
2025-04-08,4208882.592437826
2025-04-09,4193479.4524378264
2025-04-11,4224645.7824378265
2025-04-15,4252353.402437827
2025-04-16,4249193.222437827
2025-04-17,4298823.442437827
2025-04-21,4388855.382437827
2025-04-22,4398581.362437827
2025-04-23,4404549.612437827
2025-04-24,4373285.952437827
2025-04-25,4276425.502437827
2025-04-28,4340594.272437827
2025-04-29,4362112.712437827
2025-04-30,4279724.712437827
2025-05-02,4271135.392437827
2025-05-05,4346320.972437827
2025-05-06,4277120.152437827
2025-05-07,4308514.232437827
2025-05-08,4248671.9924378265
2025-05-09,4208403.499813852
2025-05-12,4361580.919813852
2025-05-13,4408497.679813852
2025-05-14,4432139.399813852
2025-05-15,4447282.519813851
2025-05-16,4477521.959813852
2025-05-19,4468951.319813851
2025-05-20,4413142.199813852
2025-05-21,4439815.519813851
2025-05-22,4404236.479813851
2025-05-23,4458268.719813852
2025-05-26,4468351.839813852
2025-05-27,4443731.859813852
2025-05-28,4460399.699813852
2025-05-29,4475779.759813852
2025-05-30,4527651.939813852
2025-06-02,4520990.879813852
2025-06-03,4518403.179813852
2025-06-04,4509485.359813852
2025-06-05,4558699.374469654
2025-06-06,4641604.194469654
2025-06-09,4739524.444469654
2025-06-10,4738812.014469654
2025-06-11,4667458.004469654
2025-06-12,4584083.544469654
2025-06-13,4585458.860467241
2025-06-16,4610919.2204672415
2025-06-17,4555673.450467242
2025-06-18,4517942.080467242
2025-06-19,4453077.380467242
2025-06-20,4534283.350467241
2025-06-23,4600378.0104672415
2025-06-24,4597419.5104672415
2025-06-25,4614780.190467241
2025-06-26,4672763.810467241
2025-06-27,4699567.580467242
2025-06-30,4705920.820467242
2025-07-01,4734689.660467242
2025-07-02,4667751.460467242
2025-07-03,4666903.960467242
2025-07-04,4639550.410467242
2025-07-07,4600368.910467242
2025-07-08,4586171.515770089
2025-07-09,4585645.8657700885
2025-07-10,4574012.205770088
2025-07-11,4517904.695770089
2025-07-14,4525262.655770089
2025-07-15,4581377.215770089
2025-07-16,4569142.665770088
2025-07-17,4559245.127754789
2025-07-18,4566918.417754789
2025-07-21,4592389.20655479
2025-07-22,4584413.736554789
2025-07-23,4592244.270119922
2025-07-24,4537174.380119923
2025-07-25,4422249.358461888
2025-07-28,4340491.854907254
2025-07-29,4393885.534907254
2025-07-30,4437684.808442586
2025-07-31,4428693.67244498
2025-08-01,4403872.264036684
2025-08-04,4418802.750553418
2025-08-05,4468777.750553418
2025-08-06,4501659.300553418
2025-08-07,4480622.870553418
2025-08-08,4457329.562073072
2025-08-11,4474425.562073072
2025-08-12,4444700.462073072
2025-08-13,4511967.862073072
2025-08-14,4509869.212073072
2025-08-18,4501743.665073073
2025-08-19,4544455.615073072
2025-08-20,4621856.415073072
2025-08-21,4603343.115073072
2025-08-22,4573330.815073072
2025-08-25,4572701.315073072
2025-08-26,4503916.565073072
2025-08-28,4452362.288924125
2025-08-29,4468896.989791002
2025-09-01,4498185.989791003
2025-09-02,4458693.829791002
2025-09-03,4513944.869791002
2025-09-04,4500987.519791002
2025-09-05,4545770.239791002
2025-09-08,4549166.159791002
2025-09-09,4540113.409791002
2025-09-10,4564512.909791002
2025-09-11,4561051.689791002
2025-09-12,4550080.889791002
2025-09-15,4592950.869791002
2025-09-16,4680939.529791002
2025-09-17,4686151.799791002
2025-09-18,4703279.459791002
2025-09-19,4730389.519791002
2025-09-22,4711299.799791002
2025-09-23,4680215.1397910025
2025-09-24,4671709.109791002
2025-09-25,4616804.439791002
2025-09-26,4524078.449791002
2025-09-29,4561278.03043049
2025-09-30,4547745.06223049
2025-10-01,4625576.16223049
2025-10-03,4647395.954636623
2025-10-06,4706815.704636623
2025-10-07,4704044.604636623
2025-10-08,4660138.794636623
2025-10-09,4664587.884636623
2025-10-10,4641767.928248168
2025-10-13,4711133.058248168
2025-10-14,4681800.558248168
2025-10-15,4729173.348248168
2025-10-16,4702414.428248168
2025-10-17,4720115.607791003
2025-10-20,4759942.657791004
2025-10-21,4765776.0377910035
2025-10-23,4651825.003051172
2025-10-24,4625009.005210586
2025-10-27,4644630.775210585
2025-10-28,4673117.385210586
2025-10-29,4628954.985210585
2025-10-30,4654438.585210585
2025-10-31,4630012.525210585
2025-11-03,4673500.7292305855
2025-11-04,4641466.024222385
2025-11-06,4557419.943622385
2025-11-07,4638515.006397599
2025-11-10,4726206.1263975995
2025-11-11,4733813.9963976
2025-11-12,4729321.4963976
2025-11-13,4749935.016397599
2025-11-14,4771947.336397599
2025-11-17,4794689.4063976
2025-11-18,4741826.6463976
2025-11-19,4778213.256397599
2025-11-20,4781885.7463976
2025-11-21,4692815.7763976
2025-11-24,4688519.067755766
2025-11-25,4739046.517755766
2025-11-26,4821259.867755766
2025-11-27,4858225.377755766
2025-11-28,4850465.497755766
2025-12-01,4858073.167755767
2025-12-02,4833127.927755767
2025-12-03,4759346.966679795
2025-12-04,4743352.056679795
2025-12-05,4839185.096679794
2025-12-08,4758131.956679793
2025-12-09,4803630.666679794
2025-12-10,4759513.876679793
2025-12-11,4766014.776679793
2025-12-12,4850510.136679795
2025-12-15,4843231.036679793
2025-12-16,4809773.016679794
2025-12-17,4816860.876679793
2025-12-18,4810834.886679795
2025-12-19,4843625.296679795
2025-12-22,4937522.086679794
2025-12-23,4957709.366679793
2025-12-24,4971333.046679793
2025-12-26,4986385.356679793
2025-12-29,4960385.036679793
2025-12-30,5046432.526679793
2025-12-31,5101153.9766797945
2026-01-01,5120464.126679793
2026-01-02,5179806.676679794
2026-01-05,5171053.491363657
2026-01-06,5208260.171363656
2026-01-07,5270195.191363656
2026-01-08,5116403.321363657
2026-01-09,5069376.181363656
2026-01-12,5111398.0013636565
2026-01-13,5139603.019393516
2026-01-14,5237012.629393515
2026-01-16,5231723.132793516
2026-01-19,5253991.642793516
2026-01-20,5147725.032793515
2026-01-21,5124294.186993471
2026-01-22,5142611.856993471
2026-01-23,5121208.706993471
2026-01-27,5226617.790513308
2026-01-28,5337777.980513308
2026-01-29,5444221.970513308
2026-01-30,5210327.850435185
2026-02-01,4869600.446250774
2026-02-02,4852570.936592929
2026-02-03,4922309.846592928
2026-02-04,4989266.436592928
2026-02-05,4997348.926592928
2026-02-06,5001753.646592929
2026-02-09,5106124.396592929
2026-02-10,5103143.886592929
2026-02-11,5113176.74659293
2026-02-12,5099146.40659293
2026-02-13,5017553.042297729
2026-02-16,5069009.2822977295
2026-02-17,5108765.34229773
2026-02-18,5165854.97229773
2026-02-19,5068964.27229773
2026-02-20,5141614.952297729
2026-02-23,5147655.815416888
2026-02-24,5153757.955416888
2026-02-25,5198109.315416888
2026-02-26,5233817.195416888
2026-02-27,5208823.645416888
2026-03-02,5157620.565416887
2026-03-04,4986715.005036207
2026-03-05,5041276.795036207
2026-03-06,4998597.104241522
2026-03-09,4913975.19794368
2026-03-10,4986614.29794368
2026-03-11,4927527.747943679
2026-03-12,4913076.897943679
2026-03-13,4807731.347943679
2026-03-16,4771975.163925296
2026-03-17,4827474.713925296
2026-03-18,4859309.863925296
2026-03-19,4767410.663925296
2026-03-20,4744711.463925296
2026-03-23,4640517.466513293
2026-03-24,4701025.666513292
2026-03-25,4736687.666513292
2026-03-27,4676117.909353293
2026-03-30,4600187.878999177
2026-04-01,4640403.252787185
2026-04-02,4655884.152787184
2026-04-06,4685960.552787185
2026-04-07,4677735.052787185
2026-04-08,4756379.052787185
2026-04-09,4836660.152787184
2026-04-10,4921456.152787184
2026-04-13,4910111.952787185
2026-04-15,4946444.352787185
2026-04-16,4965850.152787184
2026-04-17,5025888.752787185
2026-04-20,5030275.352787185
2026-04-21,5035226.752787185
2026-04-22,5090602.152787184
2026-04-23,5120459.452787185
2026-04-24,5113076.352787185
2026-04-27,5138977.852787185
2026-04-28,5141835.752787185
2026-04-29,5127722.152787184
2026-04-30,5073484.952787185
2026-05-04,5105212.952787185
2026-05-05,5134470.852787185
2026-05-06,5140930.752787186
2026-05-07,5198081.652787184
2026-05-08,5147960.552787185
2026-05-11,5057225.452787185
2026-05-12,4995684.552787185
2026-05-13,5050285.952787185
2026-05-14,5107516.652787185
2026-05-15,5081151.052787185
2026-05-18,5108716.8527871845
2026-05-19,5108882.052787185
2026-05-20,5185364.052787185
2026-05-21,5199237.352787185
2026-05-22,5216550.652787185
2026-05-25,5231208.952787185
2026-05-26,5305902.952787185
2026-05-27,5436699.752787185
2026-05-29,5385659.552787185
2026-06-01,5296345.052787185
2026-06-02,5289429.952787185
2026-06-03,5311844.152787185
2026-06-04,5331230.552787185
2026-06-05,5292790.452787185
2026-06-08,5212708.0983871855
2026-06-09,5254377.998387185
2026-06-10,5207506.398387184
2026-06-11,5141293.998387185
2026-06-12,5219308.998387185
2026-06-15,5234770.298387185
2026-06-16,5253606.798387185
2026-06-17,5274062.798387185
2026-06-18,5302890.998387185
2026-06-19,5352408.998387185
2026-06-22,5351799.498387185
2026-06-23,5308788.998387185
2026-06-24,5254607.398387184
2026-06-25,5289341.0983871855
2026-06-29,5250094.198387185
2026-06-30,5260784.898387184
2026-07-01,5283347.0983871855
2026-07-02,5258320.320107184
2026-07-03,5176913.546507184
2026-07-06,5205939.2065071855
2026-07-07,5124748.574772967
2026-07-08,5082828.852087997
2026-07-09,5106443.052087996
2026-07-10,5153191.252087997
2026-07-13,5153885.552087996
2026-07-14,5162541.2020879965
2026-07-15,5166997.802087996
2026-07-16,5154136.902087997
2026-07-17,5162926.4520879965
2026-07-20,5169637.602087997
2026-07-21,5179476.902087997
2026-07-22,5124127.502087997
2026-07-23,5044469.79872534
2026-07-24,5044031.19872534
2026-07-27,5092880.14872534
2026-07-28,5115694.7987253405
2026-07-29,5139005.39872534
2026-07-30,5147717.94872534
2026-07-31,5165030.498725341
2026-08-03,5214963.59872534
2026-08-04,5193599.498725341
2026-08-05,5203567.648725341
2026-08-06,5183451.5487253405
2026-08-07,5174284.898725341
2026-08-10,5184124.248725341
2026-08-11,5182507.398725341
2026-08-12,5152348.750930413
2026-08-13,5192251.0509304125
2026-08-14,5200966.450930413
2026-08-17,5194515.850930413
2026-08-18,5143438.100930413
2026-08-19,5143616.350930413
2026-08-20,5196111.450930413
2026-08-21,5190122.650930413
2026-08-24,5175955.650930413
