,equity
2024-08-13,3499488.9174050866
2024-08-14,3480163.171185087
2024-08-16,3630233.2711850866
2024-08-19,3704921.2711850866
2024-08-20,3714677.4711850868
2024-08-21,3697739.8711850867
2024-08-22,3736167.6211850867
2024-08-23,3769860.4711850868
2024-08-26,3731602.2211850868
2024-08-27,3723774.6711850865
2024-08-28,3730250.9711850868
2024-08-29,3672657.1211850867
2024-08-30,3709384.541490851
2024-09-02,3681210.991490851
2024-09-03,3722687.941490851
2024-09-04,3706321.391490851
2024-09-05,3692911.941490851
2024-09-06,3651065.6754508507
2024-09-09,3649552.76093085
2024-09-10,3641528.3282958507
2024-09-11,3656648.5782958507
2024-09-12,3685995.447000268
2024-09-13,3735888.7970002675
2024-09-16,3760231.947000268
2024-09-17,3772605.5470002675
2024-09-18,3758929.5970002683
2024-09-19,3696254.3506115833
2024-09-20,3708382.768214248
2024-09-23,3720879.918214248
2024-09-24,3743817.468214248
2024-09-25,3764445.8682142477
2024-09-26,3758254.828974248
2024-09-27,3749743.078974248
2024-09-30,3699798.423504248
2024-10-01,3705883.6891024457
2024-10-03,3613607.7891024454
2024-10-04,3603952.0051390645
2024-10-07,3539022.875606628
2024-10-08,3673942.925606628
2024-10-09,3757362.525606628
2024-10-10,3758371.325606628
2024-10-11,3814524.275606628
2024-10-14,3878206.025606628
2024-10-15,3882774.075306628
2024-10-16,3834872.7253066283
2024-10-17,3764140.675306628
2024-10-18,3768115.941206628
2024-10-21,3727999.1412066277
2024-10-22,3634010.0004697083
2024-10-23,3701002.4770333464
2024-10-24,3678611.992793346
2024-10-25,3579694.102456761
2024-10-28,3588462.883526761
2024-10-29,3609065.433526761
2024-10-30,3578859.971827761
2024-10-31,3584271.662487761
2024-11-01,3594351.512487761
2024-11-04,3525920.273543394
2024-11-05,3553085.082823513
2024-11-06,3648260.0328235133
2024-11-07,3657778.932823513
2024-11-08,3662124.1328235134
2024-11-11,3604421.182823513
2024-11-12,3605089.432823513
2024-11-13,3506395.177377258
2024-11-14,3515917.2135045035
2024-11-18,3519643.813504503
2024-11-19,3557529.7135045035
2024-11-21,3586301.220629503
2024-11-22,3608776.7706295033
2024-11-25,3652667.6706295037
2024-11-26,3618963.2471145033
2024-11-27,3643667.718414503
2024-11-28,3579166.9184145033
2024-11-29,3629675.7684145034
2024-12-02,3662039.4227840593
2024-12-03,3679384.1227840595
2024-12-04,3712534.6727840593
2024-12-05,3788805.3021903466
2024-12-06,3847776.0521903466
2024-12-09,3914448.5521903466
2024-12-10,3919996.1521903467
2024-12-11,3944044.002190347
2024-12-12,3976783.5521903466
2024-12-13,4032414.4021903467
2024-12-16,4116924.5521903466
2024-12-17,4120048.7021903466
2024-12-18,4070748.8521903465
2024-12-19,4096301.8021903466
2024-12-20,3959476.9521903466
2024-12-23,3987032.1521903467
2024-12-24,3976546.7021903466
2024-12-26,3980715.3021903466
2024-12-27,3976564.9521903466
2024-12-30,4040640.0521903466
2024-12-31,3987782.1209703465
2025-01-01,4041658.3209703467
2025-01-02,4058115.420970347
2025-01-03,4043463.770970347
2025-01-06,3948152.400020346
2025-01-07,3951128.8000203464
2025-01-08,3865117.083577617
2025-01-09,3825491.1835776167
2025-01-10,3803052.5578999957
2025-01-13,3719480.9191999957
2025-01-14,3717496.9191999957
2025-01-15,3731533.0191999953
2025-01-16,3710522.0691999956
2025-01-17,3693233.0191999953
2025-01-20,3701624.7691999953
2025-01-21,3679624.466574996
2025-01-22,3715084.0165749956
2025-01-23,3734500.1099822414
2025-01-24,3710198.4599822415
2025-01-27,3659150.5954972412
2025-01-28,3634425.5842922414
2025-01-29,3659037.5342922416
2025-01-30,3674885.9842922417
2025-01-31,3683207.5342922416
2025-02-01,3671024.7342922417
2025-02-03,3726047.9842922417
2025-02-04,3754694.9842922417
2025-02-05,3760497.4142922424
2025-02-06,3717001.5342922416
2025-02-07,3733114.3342922423
2025-02-10,3696616.854292242
2025-02-11,3589402.797892242
2025-02-12,3609035.329391772
2025-02-13,3675279.9293917716
2025-02-14,3649185.9793917714
2025-02-17,3649431.8793917717
2025-02-18,3666646.329391772
2025-02-19,3654977.1793917716
2025-02-20,3677819.779391771
2025-02-21,3642888.079391772
2025-02-24,3619933.3203917714
2025-02-25,3623304.2703917716
2025-02-27,3675530.170391772
2025-02-28,3626409.420391772
2025-03-03,3619497.5703917714
2025-03-04,3613232.4503917717
2025-03-05,3604107.0874752626
2025-03-06,3614431.1974752625
2025-03-07,3625620.0474752625
2025-03-10,3609557.5974752624
2025-03-11,3612969.5774752623
2025-03-12,3627685.2174752625
2025-03-13,3613554.397475262
2025-03-17,3638286.8274752623
2025-03-18,3666583.7674752623
2025-03-19,3695636.1774752624
2025-03-20,3701407.0074752625
2025-03-21,3761706.8674752624
2025-03-24,3769705.8874752624
2025-03-25,3756944.4374752627
2025-03-26,3735973.3774752626
2025-03-27,3757649.8374752626
2025-03-28,3747156.457475262
2025-04-01,3691443.837475262
2025-04-02,3709742.407475262
2025-04-03,3675418.065205262
2025-04-04,3678638.2852052627
2025-04-07,3571705.6840917314
2025-04-08,3630327.0440917313
2025-04-09,3610681.878241732
2025-04-11,3648229.6882417314
2025-04-15,3691308.378241732
2025-04-16,3687469.8682417315
2025-04-17,3720821.4082417316
2025-04-21,3797666.988241731
2025-04-22,3800622.2982417312
2025-04-23,3805203.8982417313
2025-04-24,3780060.5782417315
2025-04-25,3690782.715721795
2025-04-28,3739930.415721795
2025-04-29,3775984.8525817953
2025-04-30,3692310.177581795
2025-05-02,3675511.277581795
2025-05-05,3738388.407581795
2025-05-06,3685707.437581795
2025-05-07,3700312.4675817946
2025-05-08,3655890.277581795
2025-05-09,3649057.8575817947
2025-05-12,3777471.287581795
2025-05-13,3837556.7975817947
2025-05-14,3864223.3975817948
2025-05-15,3894351.077581795
2025-05-16,3965965.937581795
2025-05-19,3970661.1075817947
2025-05-20,3913610.327581795
2025-05-21,3960229.1775817946
2025-05-22,3929512.3457817947
2025-05-23,3988651.5557817947
2025-05-26,4005047.645781795
2025-05-27,3988089.195781795
2025-05-28,4004170.205781795
2025-05-29,4012087.295781795
2025-05-30,4055963.545781795
2025-06-02,4044530.1157817952
2025-06-03,4043692.0278563476
2025-06-04,4046017.3278563474
2025-06-05,4095662.262856348
2025-06-06,4131122.2028563474
2025-06-09,4197390.862856347
2025-06-10,4206681.952856348
2025-06-11,4141534.8428563476
2025-06-12,4057238.7811763478
2025-06-13,4050083.7695701057
2025-06-16,4062578.7397301057
2025-06-17,4025880.4297301057
2025-06-18,3987042.5197301055
2025-06-19,3923070.408182611
2025-06-20,4011988.278182611
2025-06-23,4072038.658182611
2025-06-24,4108648.618182611
2025-06-25,4117911.098182611
2025-06-26,4145959.4581826115
2025-06-27,4145250.482262611
2025-06-30,4189862.812262611
2025-07-01,4226176.482262611
2025-07-02,4170847.0549476114
2025-07-03,4182014.294947611
2025-07-04,4135652.531427611
2025-07-07,4087485.411427611
2025-07-08,4094198.971427611
2025-07-09,4101626.6640696446
2025-07-10,4066604.5440696445
2025-07-11,4039842.9440696444
2025-07-14,4067596.645109644
2025-07-15,4116980.735109645
2025-07-16,4125113.1151096444
2025-07-17,4105969.3228376443
2025-07-18,4088841.7710317913
2025-07-21,4095311.8201092235
2025-07-22,4086442.5301092234
2025-07-23,4100617.64598749
2025-07-24,4037705.3759874906
2025-07-25,3973544.9235668043
2025-07-28,3944588.573566804
2025-07-29,3970238.38948312
2025-07-30,4021094.74788312
2025-07-31,3994776.02788312
2025-08-01,3933508.77788312
2025-08-04,3963340.5878831204
2025-08-05,4016292.88788312
2025-08-06,4036754.9372788942
2025-08-07,4019280.387278894
2025-08-08,4008271.5718202633
2025-08-11,4015086.725500263
2025-08-12,3996392.374164723
2025-08-13,4063929.7341647227
2025-08-14,4056692.1396136056
2025-08-18,4036971.6396136056
2025-08-19,4045704.4896136057
2025-08-20,4142845.889613606
2025-08-21,4133585.2396136057
2025-08-22,4095838.257433606
2025-08-25,4103777.507433606
2025-08-26,4040738.931435665
2025-08-28,4000378.1086256653
2025-08-29,4020478.2365656653
2025-09-01,4058697.1365656652
2025-09-02,4020750.496565665
2025-09-03,4074030.3765656655
2025-09-04,4065708.6570602795
2025-09-05,4108242.496370457
2025-09-08,4122125.336370457
2025-09-09,4137533.9863704573
2025-09-10,4130616.686370457
2025-09-11,4122161.146370457
2025-09-12,4110167.5463704574
2025-09-15,4127731.306370457
2025-09-16,4195614.026370456
2025-09-17,4170066.816370457
2025-09-18,4197066.836370457
2025-09-19,4183658.556370457
2025-09-22,4189009.7163704573
2025-09-23,4173953.8720325283
2025-09-24,4151873.062032528
2025-09-25,4105196.2951125284
2025-09-26,4026958.406430046
2025-09-29,4049017.781590046
2025-09-30,4063811.2013300457
2025-10-01,4080125.0157089527
2025-10-03,4113605.315708953
2025-10-06,4138616.9557089526
2025-10-07,4145917.6657089526
2025-10-08,4122426.5957089528
2025-10-09,4130511.3047412075
2025-10-10,4113528.5147412075
2025-10-13,4160212.0447412077
2025-10-14,4132944.704741208
2025-10-15,4174640.9647412077
2025-10-16,4157066.604741208
2025-10-17,4179203.9798412076
2025-10-20,4223525.259841207
2025-10-21,4225909.689841208
2025-10-23,4159197.256584951
2025-10-24,4150608.746584951
2025-10-27,4178177.166584951
2025-10-28,4179351.9491849514
2025-10-29,4149091.2782249507
2025-10-30,4156101.268224951
2025-10-31,4118883.9525399506
2025-11-03,4167750.1825399506
2025-11-04,4138739.668435675
2025-11-06,4077929.726585675
2025-11-07,4175880.586585675
2025-11-10,4236932.476585676
2025-11-11,4221280.149721675
2025-11-12,4218531.949721675
2025-11-13,4224432.389721675
2025-11-14,4262659.699721675
2025-11-17,4300153.189721675
2025-11-18,4253906.129721675
2025-11-19,4282665.269721675
2025-11-20,4278398.989721675
2025-11-21,4198588.032131675
2025-11-24,4209463.132131675
2025-11-25,4251426.462131674
2025-11-26,4324687.2921316745
2025-11-27,4356903.152131675
2025-11-28,4352985.002131675
2025-12-01,4368808.127746675
2025-12-02,4355009.367746675
2025-12-03,4299783.285173284
2025-12-04,4283088.205173284
2025-12-05,4359939.475173283
2025-12-08,4287882.1348012835
2025-12-09,4313836.077509158
2025-12-10,4289741.677509159
2025-12-11,4292858.377509159
2025-12-12,4364941.377509159
2025-12-15,4352284.377509159
2025-12-16,4322520.0275091585
2025-12-17,4324683.0275091585
2025-12-18,4310899.256709158
2025-12-19,4346198.756709158
2025-12-22,4416891.556709158
2025-12-23,4435169.206709159
2025-12-24,4452006.306709158
2025-12-26,4464895.506709158
2025-12-29,4434631.106709158
2025-12-30,4488504.416020265
2025-12-31,4535072.316020264
2026-01-01,4559280.866020264
2026-01-02,4598872.416020265
2026-01-05,4612103.371965608
2026-01-06,4651009.591965608
2026-01-07,4685024.151965608
2026-01-08,4577687.951965608
2026-01-09,4521394.724765608
2026-01-12,4552580.629865376
2026-01-13,4565666.394520376
2026-01-14,4647278.254520377
2026-01-16,4615468.804520376
2026-01-19,4640104.084520376
2026-01-20,4578247.464360776
2026-01-21,4571382.914360777
2026-01-22,4620053.304360777
2026-01-23,4601683.104360777
2026-01-27,4712212.6243607765
2026-01-28,4818409.514360776
2026-01-29,4899707.104360776
2026-01-30,4702185.923150777
2026-02-01,4338914.351614028
2026-02-02,4338164.555044028
2026-02-03,4408479.835044028
2026-02-04,4460391.745044028
2026-02-05,4461162.825044028
2026-02-06,4471607.675044028
2026-02-09,4591537.905044028
2026-02-10,4574866.095044028
2026-02-11,4609748.145044028
2026-02-12,4617342.550615886
2026-02-13,4555203.480615887
2026-02-16,4600367.010615886
2026-02-17,4610517.390615887
2026-02-18,4650255.560615887
2026-02-19,4562180.430615886
2026-02-20,4615087.150615887
2026-02-23,4615905.486855531
2026-02-24,4616591.646855531
2026-02-25,4662272.296855532
2026-02-26,4700865.966855532
2026-02-27,4666747.206855532
2026-03-02,4616574.266855532
2026-03-04,4497198.213983532
2026-03-05,4550634.833983532
2026-03-06,4557150.043983532
2026-03-09,4493049.143983533
2026-03-10,4470261.843983533
2026-03-11,4412361.2762335325
2026-03-12,4412782.0262335325
2026-03-13,4346479.656953532
2026-03-16,4313808.7455685325
2026-03-17,4345465.911223533
2026-03-18,4352980.961223532
2026-03-19,4282021.783283533
2026-03-20,4265684.123283532
2026-03-23,4189732.890069532
2026-03-24,4220016.870069533
2026-03-25,4262536.470069532
2026-03-27,4231090.820069532
2026-03-30,4191779.6560405316
2026-04-01,4217195.345156682
2026-04-02,4217153.145156682
2026-04-06,4248040.845156682
2026-04-07,4240645.145156682
2026-04-08,4256523.945156681
2026-04-09,4320068.845156682
2026-04-10,4336248.830996681
2026-04-13,4356972.730996681
2026-04-15,4412223.030996681
2026-04-16,4431748.130996682
2026-04-17,4461308.130996682
2026-04-20,4441386.630996682
2026-04-21,4450991.730996681
2026-04-22,4467545.330996681
2026-04-23,4506603.130996682
2026-04-24,4500955.830996681
2026-04-27,4528148.330996681
2026-04-28,4553202.030996681
2026-04-29,4540355.630996682
2026-04-30,4494037.530996681
2026-05-04,4484255.381656681
2026-05-05,4507698.681656681
2026-05-06,4527353.081656681
2026-05-07,4579214.781656681
2026-05-08,4536049.081656681
2026-05-11,4496924.681656681
2026-05-12,4435426.881656681
2026-05-13,4474256.281656681
2026-05-14,4534864.081656681
2026-05-15,4535077.081656681
2026-05-18,4559056.181656681
2026-05-19,4572707.781656681
2026-05-20,4639809.781656681
2026-05-21,4628063.481656682
2026-05-22,4632556.581656681
2026-05-25,4660776.381656681
2026-05-26,4710802.481656682
2026-05-27,4773832.481656682
2026-05-29,4707457.281656682
2026-06-01,4606983.181656681
2026-06-02,4607052.881656681
2026-06-03,4609475.281656681
2026-06-04,4658833.281656681
2026-06-05,4641390.481656682
2026-06-08,4578326.981656682
2026-06-09,4616154.781656681
2026-06-10,4573635.581656681
2026-06-11,4507946.591756681
2026-06-12,4582241.841756681
2026-06-15,4597992.441756681
2026-06-16,4595884.791756681
2026-06-17,4611351.891756682
2026-06-18,4657300.631756681
2026-06-19,4693698.011756681
2026-06-22,4694919.051756681
2026-06-23,4645968.771756682
2026-06-24,4573641.704436681
2026-06-25,4583052.224436682
2026-06-29,4563256.859836682
2026-06-30,4547160.472300682
2026-07-01,4538668.144050682
2026-07-02,4500912.514973618
2026-07-03,4457494.204303618
2026-07-06,4460803.164303618
2026-07-07,4409816.08064862
2026-07-08,4395392.4484666195
2026-07-09,4421678.748466618
2026-07-10,4471645.6984666195
2026-07-13,4477389.798466619
2026-07-14,4476099.9484666195
2026-07-15,4476012.298466619
2026-07-16,4462127.958626619
2026-07-17,4467061.158626619
2026-07-20,4473913.108626619
2026-07-21,4486262.858626619
2026-07-22,4444082.208626619
2026-07-23,4392682.416126619
2026-07-24,4413532.416126619
2026-07-27,4459602.0661266185
2026-07-28,4470972.216126619
2026-07-29,4493054.016126619
2026-07-30,4497475.5661266185
2026-07-31,4512600.416126619
2026-08-03,4551609.966126619
2026-08-04,4533704.0661266185
2026-08-05,4546761.216126619
2026-08-06,4527891.781880512
2026-08-07,4502325.231880512
2026-08-10,4524460.831880512
2026-08-11,4524700.731880512
2026-08-12,4515990.681880512
2026-08-13,4549092.181880512
2026-08-14,4556179.1318805115
2026-08-17,4551856.981880512
2026-08-18,4510912.931880512
2026-08-19,4505771.281880512
2026-08-20,4552228.781880512
2026-08-21,4544959.1318805115
2026-08-24,4532723.731880512
