,equity
2024-08-13,3508076.683956543
2024-08-14,3503791.833956543
2024-08-16,3657265.1339565427
2024-08-19,3749078.2839565426
2024-08-20,3784853.683956543
2024-08-21,3789600.083956543
2024-08-22,3814469.7839565426
2024-08-23,3853738.6339565427
2024-08-26,3857089.2839565426
2024-08-27,3826203.083956543
2024-08-28,3809256.7839565426
2024-08-29,3751116.124756543
2024-08-30,3807283.2747565424
2024-09-02,3784752.2747565433
2024-09-03,3815980.924756543
2024-09-04,3804154.3549171574
2024-09-05,3795547.004917158
2024-09-06,3753576.8049171576
2024-09-09,3737535.3286571573
2024-09-10,3730864.7820571577
2024-09-11,3745621.0320571577
2024-09-12,3768854.6156895026
2024-09-13,3811579.3156895027
2024-09-16,3851785.165689503
2024-09-17,3870436.8156895027
2024-09-18,3867380.8156895027
2024-09-19,3798233.737724793
2024-09-20,3831332.637724793
2024-09-23,3837904.237724793
2024-09-24,3841435.287724793
2024-09-25,3869957.237724793
2024-09-26,3868079.037724793
2024-09-27,3852462.487724793
2024-09-30,3805710.737724793
2024-10-01,3788952.682584793
2024-10-03,3718268.550504793
2024-10-04,3685582.950459158
2024-10-07,3599557.657333077
2024-10-08,3753615.3573330767
2024-10-09,3794743.157333077
2024-10-10,3773609.9573330767
2024-10-11,3845810.7573330766
2024-10-14,3876881.3737396104
2024-10-15,3882010.8369396105
2024-10-16,3834613.1869396106
2024-10-17,3759704.5634996104
2024-10-18,3757895.5906196106
2024-10-21,3731173.5906196106
2024-10-22,3627287.078168949
2024-10-23,3665680.344088949
2024-10-24,3654005.0940889483
2024-10-25,3537769.589048949
2024-10-28,3557523.189048949
2024-10-29,3582962.714168949
2024-10-30,3550432.9454489495
2024-10-31,3570537.267808949
2024-11-01,3581129.4078089492
2024-11-04,3530013.507808949
2024-11-05,3546600.0349404635
2024-11-06,3650380.284940463
2024-11-07,3660011.184940463
2024-11-08,3671030.0849404633
2024-11-11,3617726.384940463
2024-11-12,3613555.3349404633
2024-11-13,3508077.446260463
2024-11-14,3533261.640020463
2024-11-18,3527751.4900204632
2024-11-19,3585147.5900204633
2024-11-21,3622820.9400204634
2024-11-22,3640882.158420463
2024-11-25,3686318.658420463
2024-11-26,3648681.758420463
2024-11-27,3692022.408420463
2024-11-28,3646780.015880463
2024-11-29,3700112.815880463
2024-12-02,3735345.665880463
2024-12-03,3751847.265880463
2024-12-04,3772515.165880463
2024-12-05,3847415.789420732
2024-12-06,3909156.589420732
2024-12-09,3978560.739420732
2024-12-10,4001232.889420732
2024-12-11,4029661.6894207317
2024-12-12,4060780.339420732
2024-12-13,4111346.089420732
2024-12-16,4212037.739420732
2024-12-17,4223625.139420732
2024-12-18,4175131.839420732
2024-12-19,4200217.289420732
2024-12-20,4072463.089420732
2024-12-23,4090757.339420732
2024-12-24,4081469.489420732
2024-12-26,4092653.339420732
2024-12-27,4085023.289420732
2024-12-30,4158505.539420732
2024-12-31,4107180.139420732
2025-01-01,4164159.889420732
2025-01-02,4180397.839420732
2025-01-03,4167009.239420732
2025-01-06,4055091.3911007317
2025-01-07,4065690.941100732
2025-01-08,3973673.169709052
2025-01-09,3919866.1733090524
2025-01-10,3875944.373270182
2025-01-13,3789644.235670182
2025-01-14,3792392.435670182
2025-01-15,3827561.985670182
2025-01-16,3826024.2356701815
2025-01-17,3824605.1856701816
2025-01-20,3840783.8856701814
2025-01-21,3804319.3856701814
2025-01-22,3808501.6083701816
2025-01-23,3853616.5083701815
2025-01-24,3834097.3583701816
2025-01-27,3764535.308370182
2025-01-28,3732981.8495901814
2025-01-29,3792128.899590182
2025-01-30,3787693.9995901817
2025-01-31,3838347.0495901816
2025-02-01,3862380.0995901823
2025-02-03,3898875.2495901817
2025-02-04,3938865.649590182
2025-02-05,3948170.799590182
2025-02-06,3903226.899590182
2025-02-07,3922093.949590182
2025-02-10,3881034.299590182
2025-02-11,3772144.199590182
2025-02-12,3778239.283030182
2025-02-13,3859595.583030182
2025-02-14,3831823.933030182
2025-02-17,3831742.683030182
2025-02-18,3849569.533030182
2025-02-19,3839708.4830301823
2025-02-20,3860652.333030182
2025-02-21,3819917.083030182
2025-02-24,3796111.219670182
2025-02-25,3798124.969670182
2025-02-27,3853397.269670182
2025-02-28,3791011.448630182
2025-03-03,3781893.098630182
2025-03-04,3775346.218630182
2025-03-05,3775411.8592354753
2025-03-06,3790435.099235475
2025-03-07,3802798.099235475
2025-03-10,3796400.1492354753
2025-03-11,3785072.6692354754
2025-03-12,3802252.279235475
2025-03-13,3787319.699235475
2025-03-17,3821533.0692354753
2025-03-18,3828572.6292354753
2025-03-19,3859228.5692354753
2025-03-20,3872887.489235475
2025-03-21,3921791.9792354754
2025-03-24,3940987.1592354756
2025-03-25,3936265.009235475
2025-03-26,3913537.1692354754
2025-03-27,3946267.259235475
2025-03-28,3937717.0392354755
2025-04-01,3869459.3592354753
2025-04-02,3888736.9392354754
2025-04-03,3845286.4368354753
2025-04-04,3846689.7668354753
2025-04-07,3742732.1178954756
2025-04-08,3803283.607895476
2025-04-09,3795406.4378954754
2025-04-11,3820720.7778954757
2025-04-15,3859727.8878954756
2025-04-16,3859193.5978954756
2025-04-17,3903503.8078954755
2025-04-21,3987206.9778954755
2025-04-22,3995461.5178954755
2025-04-23,4001705.3178954753
2025-04-24,3973295.4378954754
2025-04-25,3882290.2212274754
2025-04-28,3943702.0212274753
2025-04-29,3959902.5212274753
2025-04-30,3890752.3750674753
2025-05-02,3892158.5750674754
2025-05-05,3971852.1350674755
2025-05-06,3906025.7950674756
2025-05-07,3926385.4550674753
2025-05-08,3872108.8750674757
2025-05-09,3837976.6350674755
2025-05-12,3984346.795067475
2025-05-13,4037865.215067475
2025-05-14,4058489.715067475
2025-05-15,4079071.1750674755
2025-05-16,4105311.795067475
2025-05-19,4091195.235067475
2025-05-20,4043653.8750674753
2025-05-21,4066335.675067475
2025-05-22,4027332.5750674754
2025-05-23,4078360.9950674754
2025-05-26,4087028.675067475
2025-05-27,4062385.675067475
2025-05-28,4079196.795067475
2025-05-29,4091369.8790674754
2025-05-30,4140696.829067475
2025-06-02,4128148.4190674755
2025-06-03,4128846.4522478315
2025-06-04,4135972.4722478315
2025-06-05,4188184.9122478315
2025-06-06,4246077.232247832
2025-06-09,4320486.632247832
2025-06-10,4319993.632247832
2025-06-11,4245832.682247832
2025-06-12,4161109.522247832
2025-06-13,4142475.423562445
2025-06-16,4168345.4335624455
2025-06-17,4131120.1835624455
2025-06-18,4098356.0035624453
2025-06-19,4033676.8378757644
2025-06-20,4125359.0678757643
2025-06-23,4206995.077875764
2025-06-24,4225397.837875765
2025-06-25,4228148.3101957645
2025-06-26,4262520.330195765
2025-06-27,4261636.240195765
2025-06-30,4295203.540195765
2025-07-01,4320367.530195764
2025-07-02,4263179.320195764
2025-07-03,4270192.3101957645
2025-07-04,4214630.040195764
2025-07-07,4179953.345255764
2025-07-08,4176301.5227357643
2025-07-09,4192456.2972237645
2025-07-10,4168194.3972237646
2025-07-11,4135021.5472237645
2025-07-14,4169197.1972237644
2025-07-15,4229297.2972237645
2025-07-16,4242045.875623764
2025-07-17,4216619.575623764
2025-07-18,4205147.083519764
2025-07-21,4222909.967919764
2025-07-22,4221251.817919764
2025-07-23,4235095.267398084
2025-07-24,4165802.8673980827
2025-07-25,4093380.0602980824
2025-07-28,4050742.0102980826
2025-07-29,4097764.4220867846
2025-07-30,4161308.5161667843
2025-07-31,4150428.586166784
2025-08-01,4131683.8177947844
2025-08-04,4146989.7681147843
2025-08-05,4199628.268114785
2025-08-06,4230697.823502247
2025-08-07,4212542.623502247
2025-08-08,4193828.3235022477
2025-08-11,4204052.209502247
2025-08-12,4169711.3595022475
2025-08-13,4229574.409502247
2025-08-14,4225998.140382247
2025-08-18,4192031.2797822473
2025-08-19,4224099.759782247
2025-08-20,4318828.159782247
2025-08-21,4308546.609782247
2025-08-22,4270927.709782247
2025-08-25,4271072.359782247
2025-08-26,4204601.562342247
2025-08-28,4149341.562342247
2025-08-29,4157332.2962422473
2025-09-01,4212514.046242247
2025-09-02,4171515.9462422472
2025-09-03,4223822.596242247
2025-09-04,4213101.3929456705
2025-09-05,4258132.06294567
2025-09-08,4277749.21294567
2025-09-09,4292448.81294567
2025-09-10,4280017.21294567
2025-09-11,4271536.06294567
2025-09-12,4262160.91294567
2025-09-15,4281418.86294567
2025-09-16,4356461.91294567
2025-09-17,4329630.96294567
2025-09-18,4359065.31294567
2025-09-19,4347776.012945671
2025-09-22,4353779.81294567
2025-09-23,4341186.96294567
2025-09-24,4342735.16294567
2025-09-25,4298115.91294567
2025-09-26,4206982.13590567
2025-09-29,4248571.74154567
2025-09-30,4263585.91598567
2025-10-01,4279258.134344855
2025-10-03,4304427.9643448545
2025-10-06,4356954.654344855
2025-10-07,4355453.764344855
2025-10-08,4330588.114344855
2025-10-09,4347721.484344855
2025-10-10,4330955.244344855
2025-10-13,4397361.764344855
2025-10-14,4368421.106744856
2025-10-15,4416218.996744855
2025-10-16,4402065.286744855
2025-10-17,4432265.891144855
2025-10-20,4472395.321144856
2025-10-21,4474443.291144855
2025-10-23,4376394.157050714
2025-10-24,4368494.414330714
2025-10-27,4398288.0743307145
2025-10-28,4412094.254330714
2025-10-29,4387831.0343307145
2025-10-30,4407364.364330714
2025-10-31,4376875.002730713
2025-11-03,4422754.372730713
2025-11-04,4411139.529883027
2025-11-06,4340865.766823026
2025-11-07,4452114.836823027
2025-11-10,4539860.136823026
2025-11-11,4522879.310023027
2025-11-12,4516594.750023027
2025-11-13,4530291.400023026
2025-11-14,4563323.260023027
2025-11-17,4592168.710023027
2025-11-18,4535737.880023027
2025-11-19,4565982.130023027
2025-11-20,4567908.570023026
2025-11-21,4484859.565983027
2025-11-24,4494290.925983028
2025-11-25,4543487.375983027
2025-11-26,4629380.395983027
2025-11-27,4661713.195983027
2025-11-28,4658079.355983027
2025-12-01,4671019.625983027
2025-12-02,4643230.665983027
2025-12-03,4597322.360803044
2025-12-04,4576767.160803045
2025-12-05,4667145.110803044
2025-12-08,4590250.860803044
2025-12-09,4618792.700123045
2025-12-10,4591314.200123045
2025-12-11,4591542.100123045
2025-12-12,4678411.600123045
2025-12-15,4661527.800123045
2025-12-16,4627973.200123045
2025-12-17,4627698.900123045
2025-12-18,4614426.600123045
2025-12-19,4646744.700123045
2025-12-22,4734155.900123045
2025-12-23,4749007.600123045
2025-12-24,4758687.5001230445
2025-12-26,4776032.2901230445
2025-12-29,4740673.940123045
2025-12-30,4800974.032603044
2025-12-31,4860706.282603044
2026-01-01,4884223.632603045
2026-01-02,4947698.632603045
2026-01-05,4966079.266323045
2026-01-06,5005461.836323045
2026-01-07,5023634.346323045
2026-01-08,4905160.796323045
2026-01-09,4901330.1292830445
2026-01-12,4931189.179483045
2026-01-13,4973328.824843044
2026-01-14,5045171.984843045
2026-01-16,5025270.479643045
2026-01-19,5052066.4596430445
2026-01-20,4956976.731243045
2026-01-21,4926997.027743045
2026-01-22,4956919.307743045
2026-01-23,4929229.407743045
2026-01-27,5042082.647743044
2026-01-28,5158518.507743044
2026-01-29,5247075.867743044
2026-01-30,5043914.677743045
2026-02-01,4749885.830743045
2026-02-02,4744315.909183044
2026-02-03,4815402.749183044
2026-02-04,4880994.329183044
2026-02-05,4889167.689183044
2026-02-06,4891481.859183044
2026-02-09,5005203.829183044
2026-02-10,4999078.199183044
2026-02-11,5019222.229183044
2026-02-12,5002861.262883045
2026-02-13,4933422.412883044
2026-02-16,4984135.972883045
2026-02-17,5023647.922883045
2026-02-18,5079157.202883044
2026-02-19,4985729.372883044
2026-02-20,5054184.602883045
2026-02-23,5067202.020243044
2026-02-24,5073182.860243044
2026-02-25,5110125.8302430445
2026-02-26,5146715.510243044
2026-02-27,5121961.550243044
2026-03-02,5072078.050243044
2026-03-04,4919173.015899044
2026-03-05,4963601.335899045
2026-03-06,4940395.668899044
2026-03-09,4863819.318899045
2026-03-10,4935929.918899044
2026-03-11,4877423.718899044
2026-03-12,4856799.818899045
2026-03-13,4762631.818899045
2026-03-16,4761894.850113406
2026-03-17,4813648.200113406
2026-03-18,4843236.950113406
2026-03-19,4755003.750113406
2026-03-20,4745318.400113406
2026-03-23,4637712.675813406
2026-03-24,4686961.151653406
2026-03-25,4731254.481653406
2026-03-27,4665955.002853407
2026-03-30,4566294.089253407
2026-04-01,4658780.689253407
2026-04-02,4663534.839253407
2026-04-06,4711468.189253407
2026-04-07,4708743.889253407
2026-04-08,4780658.389253407
2026-04-09,4861584.989253407
2026-04-10,4920625.339253407
2026-04-13,4949270.289253407
2026-04-15,5003736.639253407
2026-04-16,5021511.839253407
2026-04-17,5067742.389253407
2026-04-20,5065223.489253406
2026-04-21,5072963.189253407
2026-04-22,5106692.489253406
2026-04-23,5142872.089253407
2026-04-24,5122105.589253407
2026-04-27,5163618.139253407
2026-04-28,5179177.139253407
2026-04-29,5177231.239253407
2026-04-30,5126239.739253407
2026-05-04,5142213.139253407
2026-05-05,5172762.139253407
2026-05-06,5187738.889253407
2026-05-07,5251437.539253407
2026-05-08,5213894.089253407
2026-05-11,5163654.289253406
2026-05-12,5105709.389253407
2026-05-13,5164143.389253407
2026-05-14,5233254.089253407
2026-05-15,5215635.939253407
2026-05-18,5245132.889253407
2026-05-19,5265898.689253407
2026-05-20,5330731.939253407
2026-05-21,5319000.939253407
2026-05-22,5328614.189253407
2026-05-25,5349289.639253407
2026-05-26,5417593.439253407
2026-05-27,5438571.389253407
2026-05-29,5359549.689253407
2026-06-01,5280101.339253407
2026-06-02,5277818.139253407
2026-06-03,5282873.939253407
2026-06-04,5296210.239253407
2026-06-05,5247377.439253407
2026-06-08,5179562.039253406
2026-06-09,5219266.829253407
2026-06-10,5158650.869253406
2026-06-11,5084493.499253407
2026-06-12,5175105.3592534065
2026-06-15,5168200.309253407
2026-06-16,5197640.789253406
2026-06-17,5198159.989253407
2026-06-18,5249472.559253407
2026-06-19,5304141.949253406
2026-06-22,5321637.769253407
2026-06-23,5277572.579253407
2026-06-24,5246817.549253407
2026-06-25,5274470.659253407
2026-06-29,5241031.139253407
2026-06-30,5227648.959253406
2026-07-01,5258399.049253407
2026-07-02,5238064.0817334065
2026-07-03,5170649.971733406
2026-07-06,5178484.157177406
2026-07-07,5107240.015321407
2026-07-08,5083734.077321406
2026-07-09,5117117.477321407
2026-07-10,5176500.177321407
2026-07-13,5176024.877321407
2026-07-14,5177806.327321406
2026-07-15,5188364.727321407
2026-07-16,5170401.327321407
2026-07-17,5177199.277321408
2026-07-20,5182859.527321408
2026-07-21,5198547.827321407
2026-07-22,5133932.727321408
2026-07-23,5053442.508291267
2026-07-24,5076104.408291266
2026-07-27,5127398.808291266
2026-07-28,5142180.6082912665
2026-07-29,5166395.408291266
2026-07-30,5171872.1082912665
2026-07-31,5189446.408291265
2026-08-03,5235153.3582912665
2026-08-04,5213724.3582912665
2026-08-05,5229706.958291266
2026-08-06,5209222.758291266
2026-08-07,5189430.958291266
2026-08-10,5207710.408291266
2026-08-11,5204254.958291266
2026-08-12,5182967.805811266
2026-08-13,5220768.605811266
2026-08-14,5228922.555811266
2026-08-17,5225044.205811266
2026-08-18,5178004.605811266
2026-08-19,5172556.505811267
2026-08-20,5226198.205811266
2026-08-21,5217988.755811267
2026-08-24,5203149.455811266
