symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
BSE,2022-04-01,2022-04-19,312.0,291.35607641919546,614,stop,NIFTY MS FIN SERV,-12675.369078613987,-6.616642173334785,18
TATAELXSI,2022-04-01,2022-04-19,8912.8,7752.357195000003,14,stop,NIFTY MS IT TELCM,-16246.199269999945,-13.01995786958079,18
CUMMINSIND,2022-03-16,2022-04-20,1026.5,1057.0834563438434,116,stop,,3547.6809358858354,2.9793917529316483,35
PERSISTENT,2022-04-19,2022-04-21,2087.0,2017.5,64,stop,NIFTY MS IT TELCM,-4448.0,-3.330138955438433,2
SRF,2022-04-21,2022-04-22,2547.4,2491.034959379537,50,stop,,-2818.252031023144,-2.2126497848968696,1
JINDALSTEL,2022-03-07,2022-04-25,443.85,516.1247665343526,419,stop,NIFTY METAL,30283.12717789373,16.28360178762027,49
VEDL,2022-03-14,2022-04-25,167.76868279569894,182.01918972240662,1116,stop,NIFTY METAL,15903.565730205777,8.494140079803403,42
NATIONALUM,2022-04-22,2022-04-26,112.74,107.95,1105,stop,NIFTY METAL,-5292.949999999992,-4.248713854887343,4
ONGC,2022-04-26,2022-04-28,150.85,149.68946895174216,790,stop,NIFTY OIL AND GAS,-916.8195281236916,-0.7693278410724758,2
BDL,2022-04-01,2022-05-02,284.3,357.4,449,rebalance,NIFTY IND DEFENCE,32821.89999999999,25.712275765036917,31
INDHOTEL,2022-04-01,2022-05-02,239.32943722943722,261.7,693,rebalance,NIFTY IND TOURISM,15502.8,9.347183960958748,31
BANKBARODA,2022-04-01,2022-05-04,101.49032137518684,95.35666499999999,1338,stop,NIFTY PSU BANK,-8206.83223,-6.043587498863168,33
CHOLAFIN,2022-04-25,2022-05-06,715.2,686.6675736409558,268,stop,NIFTY FINSEREXBNK,-7646.690264223867,-3.989433215750038,11
KEI,2022-04-25,2022-05-06,1176.75,1153.9277154764145,163,stop,NIFTY EV,-3720.0323773444356,-1.939433569032123,11
ADANIPORTS,2022-04-28,2022-05-06,887.1,797.9,133,stop,NIFTY MOBILITY,-11863.600000000006,-10.055236162777593,8
PGEL,2022-04-20,2022-05-09,80.58234334203655,71.62423366638214,1532,stop,NIFTY CONSR DURBL,-13723.824023102561,-11.11671528045689,19
ADANIENSOL,2022-03-02,2022-05-10,2241.05,2470.7051532631203,83,stop,NIFTY COMMODITIES,19061.377720838973,10.247658609273348,69
ADANIENT,2022-04-19,2022-05-10,2102.1,2041.6629800000005,73,stop,NIFTY METAL,-4411.902459999956,-2.875078255078223,21
HAL,2022-04-01,2022-05-11,762.15,765.9398600000003,167,stop,NIFTY IND DEFENCE,632.906620000053,0.4972590697369661,40
BSE,2022-05-10,2022-05-12,251.5,241.5,729,stop,NIFTY MS FIN SERV,-7290.0,-3.9761431411530768,2
VEDL,2022-05-10,2022-05-12,148.9,144.75,1231,stop,NIFTY METAL,-5108.650000000007,-2.7871054398925454,2
JINDALSTEL,2022-05-11,2022-05-13,474.65,469.0,379,stop,NIFTY METAL,-2141.3499999999913,-1.190350784788785,2
CGPOWER,2022-05-12,2022-05-16,165.75,167.0,1078,stop,NIFTY ENERGY,1347.5,0.7541478129713397,4
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,220,stop,NIFTY METAL,15235.0,8.541473943879119,4
BLUESTARCO,2022-05-13,2022-05-17,494.9,506.9,368,stop,NIFTY CONSR DURBL,4416.0,2.42473226914528,4
PRESTIGE,2022-05-16,2022-05-18,438.3,441.1,420,stop,NIFTY REALTY,1176.0000000000048,0.6388318503308232,2
NTPC,2022-05-16,2022-05-18,148.25,150.12018630099126,1242,stop,NIFTY COMMODITIES,2322.7713858311504,1.2615084660986708,2
AMBER,2022-05-17,2022-05-19,2679.95,2449.95,69,stop,NIFTY CONSR DURBL,-15870.0,-8.582249668837106,2
TIINDIA,2022-05-19,2022-05-23,1612.95,1631.0,114,stop,NIFTY AUTO,2057.699999999995,1.1190675470411415,4
BEL,2022-05-18,2022-05-24,77.7,73.1522,2392,stop,NIFTY IND DEFENCE,-10878.337600000023,-5.853024453024469,6
POWERGRID,2022-05-24,2022-05-25,166.7,163.84843795295998,1119,stop,NIFTY ENERGY,-3190.897930637766,-1.710595109202162,1
NHPC,2022-05-18,2022-05-26,32.05,30.93993435210487,5799,stop,NIFTY COMMODITIES,-6437.2706921438385,-3.4635433631673207,8
TRENT,2022-05-23,2022-06-01,710.2,739.6,264,rebalance,NIFTY NONCYC CONS,7761.599999999994,4.1396789636722,9
GODFRYPHLP,2022-05-25,2022-06-01,390.0,381.0,468,rebalance,,-4212.0,-2.3076923076923106,7
ADANIPOWER,2022-05-02,2022-06-13,56.05,53.27308000000001,3512,stop,NIFTY COMMODITIES,-9752.543039999964,-4.954362176627991,42
ITC,2022-05-26,2022-06-16,219.9,216.04496350764862,839,stop,NIFTY FMCG,-3234.3756170828146,-1.7530861720561064,21
TATAELXSI,2022-06-01,2022-06-16,8606.0,7955.997767576525,21,stop,NIFTY MS IT TELCM,-13650.046880892976,-7.552896030949052,15
PHOENIXLTD,2022-06-16,2022-06-17,532.7,519.7312280678735,335,stop,NIFTY REALTY,-4344.538597262383,-2.4345357484750307,1
BDL,2022-06-01,2022-06-20,406.65,361.37276761457065,454,stop,NIFTY IND DEFENCE,-20555.863502984914,-11.134201988301818,19
HAL,2022-06-13,2022-06-20,927.45,871.9219878650426,194,stop,NIFTY IND DEFENCE,-10772.434354181736,-5.987170428050826,7
COALINDIA,2022-06-16,2022-06-20,167.45,164.39540499999998,1066,stop,NIFTY ENERGY,-3256.1982700000067,-1.8241833383099482,4
POWERGRID,2022-06-20,2022-06-22,152.65,154.55,1139,stop,NIFTY ENERGY,2164.1000000000063,1.244677366524738,2
NTPC,2022-06-20,2022-06-22,137.25,139.95,1267,stop,NIFTY COMMODITIES,3420.8999999999855,1.967213114754096,2
NHPC,2022-06-22,2022-06-24,30.9,30.426099999999998,5639,stop,NIFTY COMMODITIES,-2672.3221000000026,-1.5336569579288084,2
BEL,2022-06-17,2022-07-01,78.25,75.88578500000001,2294,stop,NIFTY IND DEFENCE,-5423.509209999971,-3.0213610223641996,14
OIL,2022-06-20,2022-07-01,151.35,144.8986328970144,1149,stop,NIFTY OIL AND GAS,-7412.620801330438,-4.2625484657982105,11
COLPAL,2022-06-24,2022-07-01,1513.75,1515.4,117,rebalance,NIFTY FMCG,193.05000000001064,0.10900082576383863,7
TATAELXSI,2022-07-01,2022-07-13,8152.05,7704.144839999999,21,stop,NIFTY MS IT TELCM,-9406.008360000025,-5.494386810679542,12
ADANIENSOL,2022-07-13,2022-08-01,2730.8,3261.75,61,rebalance,NIFTY COMMODITIES,32387.94999999999,19.44302036033396,19
ASHOKLEY,2022-07-20,2022-08-01,71.79720989220039,74.65,1577,rebalance,NIFTY AUTO,4498.850000000001,3.973399679573797,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,31,rebalance,NIFTY FMCG,847.8499999999972,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,55,rebalance,NIFTY AUTO,-9454.500000000005,-7.831791881179095,12
EICHERMOT,2022-06-22,2022-08-02,2662.75,2913.153067021478,65,stop,NIFTY AUTO,16276.199356396064,9.403927031132397,41
CUMMINSIND,2022-07-20,2022-08-10,1159.1,1120.003945,105,stop,,-4105.085774999998,-3.372966525752741,21
HINDUNILVR,2022-08-10,2022-09-01,2642.8,2606.0,44,rebalance,NIFTY FMCG,-1619.200000000008,-1.392462539730599,22
CGPOWER,2022-07-20,2022-09-02,203.3,219.46957625182733,610,stop,NIFTY ENERGY,9863.441513614667,7.953554477042468,44
COALINDIA,2022-08-02,2022-09-23,200.35,207.88734082555294,937,stop,NIFTY ENERGY,7062.48835354311,3.762086760944827,52
ADANIPOWER,2022-08-01,2022-09-26,64.35,74.86909963791113,2652,stop,NIFTY COMMODITIES,27896.652239740342,16.346697184011095,56
BEL,2022-08-01,2022-09-26,94.74230483271376,104.82218036554514,1345,stop,NIFTY IND DEFENCE,13557.432591658206,10.639255135949455,56
HAL,2022-08-01,2022-09-26,1014.6,1154.2972149999998,124,stop,NIFTY IND DEFENCE,17322.454659999974,13.768698501872635,56
ADANIENSOL,2022-09-01,2022-09-26,3880.45,3681.9468474321675,29,stop,NIFTY COMMODITIES,-5756.591424467138,-5.115467344453151,25
PIIND,2022-09-23,2022-09-27,3058.25,3047.9,63,stop,,-652.0499999999943,-0.3384288400228863,4
BANKBARODA,2022-09-26,2022-09-28,112.9,111.3,1672,stop,NIFTY PSU BANK,-2675.2000000000144,-1.417183348095663,2
PHOENIXLTD,2022-07-01,2022-09-29,593.7,659.6501697456961,295,stop,NIFTY REALTY,19455.30007498033,11.10833244832341,90
NHPC,2022-09-26,2022-09-29,36.8,35.96951252383417,3668,stop,NIFTY COMMODITIES,-3046.2280625762583,-2.256759446102796,3
VBL,2022-05-02,2022-09-30,147.3,203.22865358214227,984,stop,NIFTY FMCG,55033.795124827986,37.96921492338239,151
ADANIPORTS,2022-09-27,2022-09-30,844.2,810.653385,227,stop,NIFTY MOBILITY,-7615.08160500002,-3.9737757640369686,3
CUMMINSIND,2022-09-30,2022-10-03,1195.85,1170.2548984122402,167,stop,,-4274.38196515587,-2.140327096856609,3
COCHINSHIP,2022-09-02,2022-10-03,189.7,242.7,706,rebalance,NIFTY IND DEFENCE,37418.0,27.938850817079608,31
FORTIS,2022-09-30,2022-10-03,264.2,261.1,759,rebalance,NIFTY MIDSML HLTH,-2352.899999999974,-1.1733535200605494,3
TRENT,2022-09-30,2022-10-03,946.7,926.5,211,rebalance,NIFTY NONCYC CONS,-4262.20000000001,-2.1337276856448817,3
OBEROIRLTY,2022-09-30,2022-10-03,917.8,911.1,177,rebalance,NIFTY REALTY,-1185.8999999999878,-0.7300065373719744,3
COLPAL,2022-09-30,2022-10-03,1629.4,1579.45,82,rebalance,NIFTY FMCG,-4095.9000000000037,-3.0655455996072223,3
EICHERMOT,2022-09-26,2022-10-12,3515.55,3378.5738043037936,38,stop,NIFTY AUTO,-5205.095436455849,-3.8962949096501664,16
VBL,2022-10-03,2022-10-17,214.05,202.0,928,stop,NIFTY FMCG,-11182.40000000001,-5.629525811726232,14
BAJAJHLDNG,2022-10-03,2022-10-21,6507.25,6385.185623214688,29,stop,NIFTY FINSEREXBNK,-3539.866926774038,-1.875821226867136,18
HINDUNILVR,2022-10-03,2022-10-25,2622.5,2529.0470200000004,50,stop,NIFTY FMCG,-4672.6489999999785,-3.5635073403241013,22
360ONE,2022-10-21,2022-10-28,437.25,428.5880128706548,423,stop,NIFTY MS FIN SERV,-3664.0205557130284,-1.9810147808679734,7
INDUSINDBK,2022-10-28,2022-11-01,1147.0,1151.15,158,rebalance,NIFTY MS FIN SERV,655.7000000000144,0.36181342632957136,4
TIINDIA,2022-09-26,2022-11-10,2672.15,2574.3270405391268,50,stop,NIFTY AUTO,-4891.147973043667,-3.6608333911222535,45
ITC,2022-07-01,2022-11-21,234.5,278.95864892427517,748,stop,NIFTY FMCG,33255.06939535782,18.958912121226092,143
PHOENIXLTD,2022-10-17,2022-12-01,674.3,723.9,278,rebalance,NIFTY REALTY,13788.800000000007,7.35577636067033,45
IDFCFIRSTB,2022-10-25,2022-12-01,56.4985568383659,58.75,2252,rebalance,NIFTY MS FIN SERV,5070.249999999993,3.98495693982972,37
COCHINSHIP,2022-11-01,2022-12-12,275.2,301.88541989793106,660,stop,NIFTY IND DEFENCE,17612.377132634505,9.696736881515644,41
HAL,2022-10-03,2022-12-15,1145.8,1319.2788539735598,173,stop,NIFTY IND DEFENCE,30011.841737425846,15.140413158802568,73
BDL,2022-08-01,2022-12-16,411.1364353312302,460.11061472845176,317,stop,NIFTY IND DEFENCE,15524.81486891924,11.911904464941369,137
CGPOWER,2022-10-03,2022-12-20,229.6,269.10798508165476,590,stop,NIFTY ENERGY,23309.711198176312,17.207310575633606,78
AMBUJACEM,2022-10-03,2022-12-21,488.65,553.3390786795889,406,stop,,26263.765943913084,13.23832572998851,79
UNIONBANK,2022-12-01,2022-12-22,73.19,68.69688037649462,2510,stop,NIFTY PSU BANK,-11277.730254998502,-6.138980220665912,21
VBL,2022-11-10,2022-12-23,227.8,254.00207000000006,565,stop,NIFTY FMCG,14804.169550000028,11.502225636523278,43
INDIANB,2022-11-21,2022-12-23,256.45,251.14012000000005,813,stop,NIFTY PSU BANK,-4316.932439999948,-2.070532267498515,32
NMDC,2022-12-01,2022-12-23,33.8,32.270880000000005,4433,stop,NIFTY METAL,-6778.588959999964,-4.524023668639032,22
GODFRYPHLP,2022-12-12,2022-12-23,672.0,569.0209823308942,296,stop,,-30481.78923005532,-15.32425858171218,11
MAHABANK,2022-12-16,2022-12-23,32.106404336478626,25.470762361409747,4981,stop,,-33052.13267781808,-20.66765840710977,7
BANKINDIA,2022-12-15,2022-12-26,88.26,71.469305,2577,stop,NIFTY PSU BANK,-43269.621015,-19.024127577611605,11
TIINDIA,2022-12-21,2022-12-26,2900.2,2725.3684350000003,74,stop,NIFTY AUTO,-12937.535809999963,-6.0282589131783855,5
CUMMINSIND,2022-12-23,2022-12-27,1388.05,1384.2443380680952,143,stop,,-544.2096562623794,-0.27417325974602447,4
ITC,2022-12-23,2022-12-27,269.4,272.58933840746306,496,stop,NIFTY FMCG,1581.9118501016892,1.1838672633493363,4
NHPC,2022-12-23,2022-12-27,38.7,39.65,3440,stop,NIFTY COMMODITIES,3267.9999999999854,2.454780361757103,4
PHOENIXLTD,2022-12-23,2022-12-27,654.5,665.1,203,stop,NIFTY REALTY,2151.8000000000047,1.619556913674569,4
DABUR,2022-12-26,2022-12-28,566.1,568.8091662855538,355,stop,NIFTY FMCG,961.7540313716012,0.47856673477368883,2
HINDUNILVR,2022-12-27,2022-12-28,2593.25,2578.911925,52,stop,NIFTY FMCG,-745.5799000000061,-0.5528998361129855,1
IDFCFIRSTB,2022-12-27,2022-12-29,55.95,55.6,2468,stop,NIFTY MS FIN SERV,-863.8000000000035,-0.6255585344057235,2
ADANIPORTS,2022-12-27,2022-12-29,817.1092814371258,807.0,167,stop,NIFTY MOBILITY,-1688.2500000000064,-1.2372006617457187,2
GRASIM,2022-12-28,2022-12-30,1745.6,1714.9733149999997,78,stop,,-2388.881430000014,-1.7545076191567421,2
PRESTIGE,2022-12-27,2023-01-02,453.55,469.35,432,rebalance,NIFTY REALTY,6825.600000000005,3.4836291478337555,6
LT,2022-12-28,2023-01-02,2121.1,2089.45,94,rebalance,NIFTY INFRA,-2975.1000000000085,-1.492150299372974,5
SUPREMEIND,2022-12-29,2023-01-02,2451.45,2407.25,55,rebalance,NIFTY MULTI MFG,-2430.99999999999,-1.8030145424136612,4
CONCOR,2022-12-29,2023-01-02,582.55,592.2,236,rebalance,,2277.4000000000215,1.6565101708007957,4
360ONE,2022-12-30,2023-01-02,444.1,445.8,301,rebalance,NIFTY MS FIN SERV,511.6999999999966,0.38279666741725116,3
PIIND,2022-12-22,2023-01-04,3520.9,3366.3781912420886,48,stop,,-7417.04682037975,-4.388702001133559,13
HDFCBANK,2022-12-23,2023-01-05,798.8,796.9054774303185,235,stop,NIFTY PVT BANK,-445.2128038751522,-0.23717107782692537,13
JSWSTEEL,2022-12-26,2023-01-23,732.2,734.5747043830478,252,stop,NIFTY METAL,598.4255045280311,0.3243245538169459,28
BANKINDIA,2023-01-04,2023-01-24,87.98,79.62091164457104,1843,stop,NIFTY PSU BANK,-15405.799839055584,-9.50112338648439,20
BANKBARODA,2022-10-12,2023-01-25,117.35,157.0172193039381,1106,stop,NIFTY PSU BANK,43871.94455015555,33.802487689764064,105
PNB,2023-01-02,2023-01-25,53.96696540880503,50.80550478734724,2544,stop,NIFTY PSU BANK,-8042.755820988623,-5.858140433706838,23
ABCAPITAL,2023-01-23,2023-01-25,145.75,142.36635,1270,stop,NIFTY MS FIN SERV,-4297.235499999986,-2.3215437392795857,2
JINDALSTEL,2022-12-20,2023-01-27,546.05,576.6439971065561,290,stop,NIFTY METAL,8872.259160901274,5.602783097986652,38
UNIONBANK,2023-01-02,2023-01-27,73.09,68.032325,2582,stop,NIFTY PSU BANK,-13058.916850000009,-6.919790669038173,25
MAHABANK,2023-01-02,2023-01-27,30.54981060606061,28.636587775362457,4488,stop,,-8586.544064173311,-6.262634015539847,25
VBL,2023-01-24,2023-01-27,249.7,245.4110151788674,587,stop,NIFTY FMCG,-2517.6340900048367,-1.7176551145905439,3
PFC,2023-01-25,2023-01-27,114.75,107.69218029437606,1141,stop,NIFTY FINSEREXBNK,-8052.972284116918,-6.150605407951149,2
GODFRYPHLP,2023-01-02,2023-01-30,669.0,612.7427834490766,204,stop,,-11476.472176388379,-8.409150456042369,28
IDFCFIRSTB,2023-01-25,2023-01-30,56.9,55.45,3452,stop,NIFTY MS FIN SERV,-5005.399999999985,-2.5483304042179133,5
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1108,stop,NIFTY FINSEREXBNK,1108.0,0.8684324793747367,4
NMDC,2023-01-02,2023-02-01,35.55,33.732075,5784,stop,NIFTY METAL,-10514.878199999974,-5.113713080168769,30
INDIANB,2023-01-05,2023-02-01,281.35,263.3257643616082,665,stop,NIFTY PSU BANK,-11986.116699530558,-6.406339306341502,27
HINDZINC,2023-01-27,2023-02-01,346.35,325.2744599999999,474,stop,NIFTY METAL,-9989.805960000049,-6.085041143352132,5
BDL,2023-01-27,2023-02-01,462.8,449.37617326134534,276,stop,NIFTY IND DEFENCE,-3704.9761798686886,-2.9005675753359217,5
FEDERALBNK,2023-01-30,2023-02-01,133.05,130.06277510768427,958,stop,NIFTY MS FIN SERV,-2861.7614468384763,-2.2451896973436525,2
CUMMINSIND,2023-01-30,2023-02-01,1390.2,1426.5,136,rebalance,,4936.799999999994,2.6111350884764795,2
NMDC,2023-02-01,2023-02-02,34.05,33.732075,5548,stop,NIFTY METAL,-1763.8478999999743,-0.9337004405286176,1
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,310,stop,NIFTY METAL,-11456.273135439813,-6.075745136332323,1
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1364,stop,NIFTY METAL,-11184.800000000005,-7.147838214783819,13
HINDZINC,2023-02-01,2023-02-09,332.4,326.89504855676614,568,stop,NIFTY METAL,-3126.8124197568186,-1.6561225761834608,8
COFORGE,2023-02-09,2023-02-13,868.0,810.0,214,stop,NIFTY MS IT TELCM,-12412.0,-6.682027649769584,4
NHPC,2023-02-02,2023-02-20,41.75,39.092515,4260,stop,NIFTY COMMODITIES,-11320.886100000005,-6.365233532934134,18
INDIANB,2023-02-01,2023-02-22,279.5,263.3257643616082,533,stop,NIFTY PSU BANK,-8620.867595262825,-5.786846382251087,21
HCLTECH,2023-02-01,2023-02-22,1131.7619469026547,1093.7973592255719,113,stop,NIFTY IT,-4289.998407510358,-3.354467587550747,21
HDFCBANK,2023-02-07,2023-02-22,827.1,805.6671630356662,175,stop,NIFTY PVT BANK,-3750.7464687584106,-2.591323535767598,15
TCS,2023-02-13,2023-02-24,3482.4,3386.04029,49,stop,NIFTY IT,-4721.625790000009,-2.7670488743395394,11
LT,2023-01-27,2023-02-27,2159.2591666666663,2097.008622517946,60,stop,NIFTY INFRA,-3735.0326489232066,-2.8829584289698174,31
GODREJCP,2023-02-20,2023-02-27,927.7,905.5195886498198,180,stop,NIFTY FMCG,-3992.4740430324528,-2.390903454800075,7
CGPOWER,2023-01-27,2023-02-28,298.4,300.2413274184043,641,stop,NIFTY ENERGY,1180.2908751971684,0.6170668292239778,32
BAJAJ-AUTO,2023-02-28,2023-03-01,3570.5,3639.5,50,rebalance,NIFTY AUTO,3450.0,1.9325024506371635,1
CGPOWER,2023-03-03,2023-03-08,300.75,298.62530573996867,605,stop,NIFTY ENERGY,-1285.4400273189567,-0.7064652568682717,5
COFORGE,2023-03-08,2023-03-10,856.0,829.8319619913423,211,stop,NIFTY MS IT TELCM,-5521.456019826781,-3.057013786058149,2
PERSISTENT,2023-02-01,2023-03-13,2342.2,2339.845842468648,53,stop,NIFTY MS IT TELCM,-124.77034916165758,-0.10051052563196938,40
SUPREMEIND,2023-01-31,2023-03-14,2528.85,2581.6202096323514,50,stop,NIFTY MULTI MFG,2638.5104816175726,2.08672754937429,42
OIL,2023-03-01,2023-03-15,172.3,161.83200999999994,1057,stop,NIFTY OIL AND GAS,-11064.665430000076,-6.075443993035446,14
ITC,2023-02-02,2023-03-17,312.25,306.60426559552604,604,stop,NIFTY FMCG,-3410.0235803022692,-1.808081474611356,43
BDL,2023-03-03,2023-03-24,473.8,442.86331568953153,308,stop,NIFTY IND DEFENCE,-9528.49876762429,-6.529481703349194,21
ABCAPITAL,2023-03-03,2023-03-27,154.5404701397713,142.548425,787,stop,NIFTY MS FIN SERV,-9437.739524999995,-7.759808889493669,24
CUMMINSIND,2023-03-03,2023-04-05,1599.75,1568.533,76,stop,,-2372.4920000000075,-1.9513674011564341,33
HAL,2023-03-24,2023-05-02,1283.75,1469.15,137,rebalance,NIFTY IND DEFENCE,25399.800000000014,14.442064264849087,39
SIEMENS,2023-03-27,2023-05-02,2506.15,2666.4,70,rebalance,NIFTY ENERGY,11217.5,6.394270095564902,36
ITC,2023-04-05,2023-05-02,318.65,350.0,380,rebalance,NIFTY FMCG,11913.00000000001,9.838380668445001,27
INDIANB,2023-04-05,2023-05-10,276.45,273.25125,432,stop,NIFTY PSU BANK,-1381.8599999999833,-1.1570808464460014,35
HDFCBANK,2023-05-10,2023-05-17,826.0,814.9204006353646,143,stop,NIFTY PVT BANK,-1584.3827091428682,-1.3413558552827443,7
ALKEM,2023-05-02,2023-05-18,3518.45,3314.3803450000005,54,stop,NIFTY MIDSML HLTH,-11019.761369999964,-5.79998735238526,16
ZYDUSLIFE,2023-02-27,2023-05-19,456.05,502.2330280934737,398,stop,NIFTY PHARMA,18380.84518120253,10.126746649155516,81
OIL,2023-04-05,2023-06-01,174.55,169.5,1026,rebalance,NIFTY OIL AND GAS,-5181.300000000012,-2.8931538241191657,57
DLF,2023-05-19,2023-06-01,471.9,477.2,402,rebalance,NIFTY REALTY,2130.6000000000045,1.1231193049374921,13
VBL,2023-03-03,2023-06-23,271.606923076923,310.819995,455,stop,NIFTY FMCG,17841.947725000035,14.437434612803024,112
PGEL,2023-06-01,2023-06-23,166.1,157.40329975215664,1193,stop,NIFTY CONSR DURBL,-10375.16339567712,-5.2358219433132795,22
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,203,rebalance,NIFTY MS IT TELCM,28633.14999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,259,rebalance,NIFTY MIDSML HLTH,29927.45000000002,21.244714101856978,62
BANKBARODA,2023-05-18,2023-07-03,161.75,179.3,1106,rebalance,NIFTY PSU BANK,19410.300000000014,10.850077279752712,46
ASTRAL,2023-06-23,2023-07-05,1960.5,1900.555741111784,99,stop,NIFTY MULTI MFG,-5934.481629933377,-3.057600555379547,12
RVNL,2023-07-03,2023-07-13,121.85,117.17244819445774,1722,stop,,-8054.744209143756,-3.8387786668381163,10
ABB,2023-07-13,2023-07-20,4407.3,4247.890125214429,46,stop,NIFTY ENERGY,-7332.8542401362865,-3.616950849399214,7
ITC,2023-07-20,2023-07-25,405.85,378.019305,481,stop,NIFTY FMCG,-13386.564295000024,-6.857384501663189,5
KEI,2023-07-05,2023-08-01,2328.85,2236.238641416376,80,stop,NIFTY EV,-7408.9086866899015,-3.9766991684146102,27
PFC,2023-04-05,2023-08-01,125.891213592233,207.1,1030,rebalance,NIFTY FINSEREXBNK,83645.05,64.50711220467356,118
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1099.0,160,stop,NIFTY FINSEREXBNK,8815.999999999985,5.278283360475133,62
HAL,2023-07-03,2023-08-02,1885.0,1862.3416824042583,111,stop,NIFTY IND DEFENCE,-2515.0732531273247,-1.202032763699823,30
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4620.3438683449185,30,stop,NIFTY AUTO,20905.316050347556,17.760771462849977,121
ABCAPITAL,2023-04-05,2023-08-14,155.25,182.31721070977028,915,stop,NIFTY MS FIN SERV,24766.497799439807,17.43459627038344,131
ABB,2023-08-02,2023-08-14,4408.0,4266.3141978163985,38,stop,NIFTY ENERGY,-5384.060482976856,-3.214287708339414,12
CUMMINSIND,2023-08-14,2023-08-17,1741.9,1737.0,105,stop,,-514.5000000000095,-0.28130202652276726,3
ITC,2023-08-14,2023-08-17,370.4,369.82301500000005,396,stop,NIFTY FMCG,-228.48605999996926,-0.15577348812092495,3
GLENMARK,2023-08-02,2023-08-18,780.65,763.6251253906926,276,stop,NIFTY MIDSML HLTH,-4698.865392168844,-2.18085884958783,16
CGPOWER,2023-07-25,2023-09-01,399.5,423.95,455,rebalance,NIFTY ENERGY,11124.749999999995,6.120150187734663,38
AUROPHARMA,2023-08-01,2023-09-01,818.5,825.55,210,rebalance,NIFTY MIDSML HLTH,1480.4999999999905,0.8613317043371982,31
ASTRAL,2023-08-04,2023-09-01,2025.1579710144931,1911.1,69,rebalance,NIFTY MULTI MFG,-7870.000000000031,-5.632053037193751,28
GODFRYPHLP,2023-08-17,2023-09-01,697.0,711.0,261,rebalance,,3654.0,2.0086083213773254,15
KPITTECH,2023-08-18,2023-09-01,1152.65,1200.7,184,rebalance,NIFTY MS IT TELCM,8841.199999999992,4.168654838849606,14
PFC,2023-09-01,2023-09-06,205.9,205.50708912390928,1097,stop,NIFTY FINSEREXBNK,-431.02323107152426,-0.19082606900957533,5
RBLBANK,2023-08-01,2023-09-12,224.6,221.25342010917197,979,stop,NIFTY MS FIN SERV,-3276.301713120636,-1.4900177608317078,42
MANAPPURAM,2023-09-01,2023-09-12,151.8,140.0261342982195,1488,stop,NIFTY MS FIN SERV,-17519.512164249416,-7.756169764018795,11
SUPREMEIND,2023-08-17,2023-09-15,4354.3,4199.54562635886,33,stop,NIFTY MULTI MFG,-5106.8943301576155,-3.5540586004900843,29
KEI,2023-09-06,2023-09-22,2567.15,2491.3849142563868,87,stop,NIFTY EV,-6591.56245969436,-2.951330687478848,16
DIXON,2023-09-12,2023-09-22,5040.95,4807.166644607028,44,stop,NIFTY CONSR DURBL,-10286.467637290778,-4.637684472033488,10
APLAPOLLO,2023-09-22,2023-09-25,1578.25,1556.7476450000004,141,stop,NIFTY METAL,-3031.832054999947,-1.3624175510850378,3
COFORGE,2023-09-01,2023-09-26,1090.5,1048.7684149119723,138,stop,NIFTY MS IT TELCM,-5758.9587421478245,-3.8268303611212917,25
SHRIRAMFIN,2023-07-03,2023-10-03,351.6,384.4,483,rebalance,NIFTY FINSEREXBNK,15842.399999999978,9.328782707622274,92
TRENT,2023-09-01,2023-10-03,1375.5405405405406,1372.7,111,rebalance,NIFTY NONCYC CONS,-315.3000000000052,-0.20650358581393302,32
JINDALSTEL,2023-09-15,2023-10-03,711.3666666666668,699.55,195,rebalance,NIFTY METAL,-2304.2500000000327,-1.6611217843587656,18
PGEL,2023-09-22,2023-10-03,177.45,177.75,1163,rebalance,NIFTY CONSR DURBL,348.9000000000132,0.16906170752324368,11
PHOENIXLTD,2023-09-25,2023-10-03,893.15,909.45,245,rebalance,NIFTY REALTY,3993.500000000017,1.8250013995409597,8
ADANIPOWER,2023-10-03,2023-10-09,73.35,70.45,2089,stop,NIFTY COMMODITIES,-6058.099999999982,-3.9536468984321615,6
JSWENERGY,2023-09-01,2023-10-20,354.25,386.51469211502473,427,stop,NIFTY COMMODITIES,13777.02353311556,9.107887682434646,49
MAHABANK,2023-10-03,2023-10-20,49.495939413470836,43.86907001683675,3103,stop,,-17460.175737755566,-11.36834549119129,17
RVNL,2023-09-12,2023-10-23,169.85,157.514102827522,1200,stop,,-14803.076606973582,-7.262818470696486,41
