symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
NHPC,2022-09-27,2022-09-30,36.7,35.27601669844556,4865,stop,NIFTY COMMODITIES,-6927.678762062367,-3.880063491973962,3
ADANIPORTS,2022-09-30,2022-10-03,820.65,810.2215449999999,202,stop,NIFTY MOBILITY,-2106.5479100000202,-1.2707554986900793,3
COCHINSHIP,2022-09-26,2022-10-03,208.38832831325303,242.7,664,rebalance,NIFTY IND DEFENCE,22782.949999999983,16.465255978813296,7
CUMMINSIND,2022-09-30,2022-10-03,1195.85,1183.15,124,rebalance,,-1574.7999999999774,-1.062006104444524,3
FORTIS,2022-09-30,2022-10-03,264.2,261.1,568,rebalance,NIFTY MIDSML HLTH,-1760.7999999999806,-1.1733535200605494,3
VBL,2022-05-02,2022-10-17,147.3,199.97052703604243,1058,stop,NIFTY FMCG,55725.417604132876,35.75731638563639,168
HINDUNILVR,2022-10-17,2022-10-25,2590.55,2522.9811084463186,81,stop,NIFTY FMCG,-5473.080215848211,-2.6082836291012157,8
BAJAJHLDNG,2022-10-03,2022-11-01,6507.25,6713.5,22,rebalance,NIFTY FINSEREXBNK,4537.5,3.169541665065889,29
TIINDIA,2022-09-27,2022-11-10,2577.7,2518.0193873855023,56,stop,NIFTY AUTO,-3342.1143064118587,-2.3152660361755673,44
EICHERMOT,2022-07-01,2022-11-17,2782.8,3458.5530204386214,69,stop,NIFTY AUTO,46626.958410264866,24.283204701689698,139
ITC,2022-06-20,2022-11-21,217.75,276.3448652323669,850,stop,NIFTY FMCG,49805.63544751185,26.90923776457721,154
PHOENIXLTD,2022-06-20,2022-12-01,542.2,723.9,348,rebalance,NIFTY REALTY,63231.59999999998,33.511619328661,164
HAL,2022-10-03,2022-12-15,1145.8,1304.3884719647465,129,stop,NIFTY IND DEFENCE,20457.912883452304,13.840851105319118,73
NHPC,2022-11-21,2022-12-20,41.7,39.895091589573845,5633,stop,NIFTY COMMODITIES,-10167.049075930548,-4.328317530997983,29
BDL,2022-08-01,2022-12-21,411.2115273775216,452.9156046878119,347,stop,NIFTY IND DEFENCE,14471.314826670734,10.141757838418508,142
AMBUJACEM,2022-10-03,2022-12-21,488.65,546.3854382394518,357,stop,,20611.551451484294,11.81529484077597,79
CGPOWER,2022-10-03,2022-12-21,229.6,265.67731344220635,673,stop,NIFTY ENERGY,24280.031946604882,15.713115610717065,79
COCHINSHIP,2022-11-01,2022-12-22,275.2,294.3972265305747,536,stop,NIFTY IND DEFENCE,10289.713420388045,6.975736384656517,51
INDIANB,2022-11-17,2022-12-23,259.35,247.79437592675868,920,stop,NIFTY PSU BANK,-10631.17414738204,-4.455609821955409,36
UNIONBANK,2022-12-01,2022-12-23,73.19,66.86218720727432,3355,stop,NIFTY PSU BANK,-21229.811919594657,-8.645734106743653,22
NMDC,2022-12-15,2022-12-23,35.196041666666666,32.159684999999996,4800,stop,NIFTY METAL,-14574.512000000015,-8.626983384731957,8
GODFRYPHLP,2022-12-20,2022-12-23,677.0,556.694643107859,331,stop,,-39821.07313129869,-17.77036290873575,3
BANKINDIA,2022-12-21,2022-12-26,80.93,71.469305,2635,stop,NIFTY PSU BANK,-24928.931325,-11.689972816013839,5
CUMMINSIND,2022-12-23,2022-12-26,1388.05,1365.0,157,stop,,-3618.849999999993,-1.6606030042145448,3
TIINDIA,2022-12-22,2022-12-29,2925.75,2668.7482780717028,53,stop,NIFTY AUTO,-13621.091262199752,-8.784131314305643,7
DABUR,2022-12-26,2022-12-29,566.1,563.4542058773524,317,stop,NIFTY FMCG,-838.7167368793075,-0.46737221739050483,3
ITC,2022-12-23,2023-01-02,269.413119266055,274.5,545,rebalance,NIFTY FMCG,2772.3500000000295,1.8881340106238653,10
PHOENIXLTD,2022-12-26,2023-01-02,661.8,712.9,337,rebalance,NIFTY REALTY,17220.700000000008,7.721365971592631,7
PRESTIGE,2022-12-29,2023-01-02,452.5,469.35,336,rebalance,NIFTY REALTY,5661.600000000008,3.723756906077358,4
PIIND,2022-12-23,2023-01-04,3459.6,3328.0542549894512,63,stop,,-8287.381935664565,-3.8023397216599752,12
HDFCBANK,2022-12-23,2023-01-06,798.8,790.7073032404246,261,stop,NIFTY PVT BANK,-2112.1938542491653,-1.0131067550795403,14
VBL,2022-11-10,2023-01-11,228.7737209302326,249.7335463532429,645,stop,NIFTY FMCG,13519.087397841644,9.161815149827568,62
JSWSTEEL,2022-12-29,2023-01-23,769.4,726.3662725107304,218,stop,NIFTY METAL,-9381.352592660774,-5.593154079707519,25
BANKBARODA,2022-10-25,2023-01-25,131.8,154.27295907191748,1551,stop,NIFTY PSU BANK,34855.559520544,17.050803544702188,92
BANKINDIA,2023-01-06,2023-01-25,87.33,77.61502767301023,2363,stop,NIFTY PSU BANK,-22956.47960867682,-11.124438711771178,19
ABCAPITAL,2023-01-23,2023-01-25,145.75,139.83419915641778,1086,stop,NIFTY MS FIN SERV,-6424.559716130289,-4.058868503315416,2
MAHABANK,2022-12-21,2023-01-27,29.92953914491949,27.829648530858883,5403,stop,,-11345.708987769469,-7.016114093480996,37
UNIONBANK,2023-01-02,2023-01-27,73.09,66.20613092551969,2259,stop,NIFTY PSU BANK,-15550.660239251034,-9.418345976850894,25
PNB,2023-01-02,2023-01-27,53.96998237574903,49.877339716462984,2837,stop,NIFTY PSU BANK,-11610.827224394501,-7.5831832421072605,25
PFC,2023-01-25,2023-01-27,114.75,114.06080954778959,1264,stop,NIFTY FINSEREXBNK,-871.1367315939599,-0.600601701272685,2
JINDALSTEL,2022-12-21,2023-01-30,547.6,569.3586628087414,290,stop,NIFTY METAL,6310.012214535008,3.9734592419177206,40
IDFCFIRSTB,2023-01-25,2023-01-30,56.9,55.45,3822,stop,NIFTY MS FIN SERV,-5541.899999999983,-2.5483304042179133,5
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1229,stop,NIFTY FINSEREXBNK,1229.0,0.8684324793747367,4
NMDC,2023-01-02,2023-02-01,35.55,33.53140618638824,6457,stop,NIFTY METAL,-13034.060254491125,-5.678182316770064,30
GODFRYPHLP,2023-01-04,2023-02-01,641.0,598.5322644556975,327,stop,,-13886.949522986923,-6.62523175418136,28
BDL,2023-01-27,2023-02-01,462.8,443.2682310151271,306,stop,NIFTY IND DEFENCE,-5976.7213093711025,-4.220347663109958,5
FEDERALBNK,2023-01-31,2023-02-01,134.45,128.08370014357902,1062,stop,NIFTY MS FIN SERV,-6761.010447519066,-4.735068692020061,1
CUMMINSIND,2023-01-30,2023-02-01,1390.2,1426.5,120,rebalance,,4355.9999999999945,2.6111350884764795,2
NMDC,2023-02-01,2023-02-02,34.05,33.518926032779724,6150,stop,NIFTY METAL,-3266.1048984046784,-1.5596885968290009,1
JINDALSTEL,2023-02-01,2023-02-06,608.25,569.3586628087414,344,stop,NIFTY METAL,-13378.619993792949,-6.393972411222126,5
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1849,stop,NIFTY METAL,-15161.800000000005,-7.147838214783819,13
HINDZINC,2023-01-27,2023-02-15,346.02661870503596,322.6373347353298,417,stop,NIFTY METAL,-9753.331415367478,-6.7593886439250905,19
NHPC,2023-02-02,2023-02-20,41.75,39.092515,4942,stop,NIFTY COMMODITIES,-13133.290870000006,-6.365233532934134,18
INDIANB,2023-01-11,2023-02-23,274.85,259.0924899609028,586,stop,NIFTY PSU BANK,-9233.900882910966,-5.733130812842358,43
HDFCBANK,2023-02-06,2023-02-23,825.9,798.5228840475551,237,stop,NIFTY PVT BANK,-6488.376480729444,-3.3148221276722234,17
HCLTECH,2023-02-01,2023-02-24,1132.1,1083.4038733268985,138,stop,NIFTY IT,-6720.065480887992,-4.301397992500789,23
TCS,2023-02-20,2023-02-27,3487.3,3360.7340357379394,55,stop,NIFTY IT,-6961.128034413343,-3.62933972592151,7
LT,2023-01-30,2023-03-01,2112.9,2115.3,99,rebalance,NIFTY INFRA,237.600000000009,0.11358795967628676,30
CGPOWER,2023-01-27,2023-03-02,298.4,295.3717698912057,540,stop,NIFTY ENERGY,-1635.2442587489088,-1.0148224225181912,34
PERSISTENT,2023-02-01,2023-03-13,2342.2,2306.794456624864,60,stop,NIFTY MS IT TELCM,-2124.332602508157,-1.5116362127544969,40
COFORGE,2023-02-15,2023-03-13,823.0,817.4426159884564,163,stop,NIFTY MS IT TELCM,-905.8535938816075,-0.675259296663866,26
SUPREMEIND,2023-02-07,2023-03-14,2670.6,2541.4436128431353,73,stop,NIFTY MULTI MFG,-9428.41626245112,-4.836231077543052,35
ABCAPITAL,2023-03-03,2023-03-27,154.55,142.548425,867,stop,NIFTY MS FIN SERV,-10405.365525000003,-7.765496603041089,24
CUMMINSIND,2023-03-03,2023-04-06,1599.75,1555.9851610485348,125,stop,,-5470.604868933151,-2.7357298922622397,34
ITC,2023-02-01,2023-05-02,298.05,350.0,468,rebalance,NIFTY FMCG,24312.599999999995,17.429961415869812,90
BDL,2023-03-03,2023-05-02,473.8,495.7,424,rebalance,NIFTY IND DEFENCE,9285.599999999991,4.622203461376095,60
HAL,2023-04-05,2023-05-02,1360.9,1469.15,100,rebalance,NIFTY IND DEFENCE,10825.0,7.954294951870078,27
INDIANB,2023-04-06,2023-05-10,275.6,273.25125,707,stop,NIFTY PSU BANK,-1660.5662499999967,-0.8522314949201748,34
ZYDUSLIFE,2023-03-03,2023-05-19,472.95,497.3273707912982,373,stop,NIFTY PHARMA,9092.75930515424,5.1543230344218705,77
ALKEM,2023-05-02,2023-05-19,3518.45,3286.427538354079,47,stop,NIFTY MIDSML HLTH,-10905.055697358282,-6.594451012403779,17
HDFCBANK,2023-05-10,2023-05-24,826.0,811.6569141850817,234,stop,NIFTY PVT BANK,-3356.282080690871,-1.7364510671813882,14
OIL,2023-03-02,2023-06-01,171.7,169.5,1169,rebalance,NIFTY OIL AND GAS,-2571.7999999999865,-1.2813046010483387,91
DLF,2023-05-24,2023-06-01,465.5,477.2,408,rebalance,NIFTY REALTY,4773.599999999995,2.5134264232008485,8
VBL,2023-03-03,2023-06-23,271.7,307.54723819924027,494,stop,NIFTY FMCG,17708.5356704247,13.1936835477513,112
PGEL,2023-06-01,2023-06-23,166.1,155.17106633620884,1325,stop,NIFTY CONSR DURBL,-14480.837104523282,-6.579731284642476,22
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,226,rebalance,NIFTY MS IT TELCM,31877.29999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,265,rebalance,NIFTY MIDSML HLTH,30620.75000000002,21.244714101856978,62
BANKBARODA,2023-05-19,2023-07-03,163.33259132420093,179.3,876,rebalance,NIFTY PSU BANK,13987.449999999992,9.776008906945677,45
ASTRAL,2023-06-23,2023-07-05,1960.5,1879.1743214823787,106,stop,NIFTY MULTI MFG,-8620.521922867862,-4.1482110950074595,12
PFC,2023-04-05,2023-08-01,125.35,207.1,1060,rebalance,NIFTY FINSEREXBNK,86655.0,65.21739130434783,118
RVNL,2023-07-03,2023-08-01,121.85,125.1,1539,rebalance,,5001.75,2.6672137874435675,29
KEI,2023-07-05,2023-08-01,2328.85,2270.35,85,rebalance,NIFTY EV,-4972.5,-2.511969426970395,27
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1092.2659673399157,165,stop,NIFTY FINSEREXBNK,7980.384611086081,4.633199285364076,62
BAJAJ-AUTO,2023-04-05,2023-08-07,3923.5,4577.625157793225,33,stop,NIFTY AUTO,21586.130207176437,16.67198057329489,124
ABCAPITAL,2023-04-05,2023-08-14,155.25,180.13961427969372,1172,stop,NIFTY MS FIN SERV,29170.627935801036,16.0319576680797,131
CUMMINSIND,2023-08-14,2023-08-17,1741.9,1737.0,121,stop,,-592.900000000011,-0.28130202652276726,3
GLENMARK,2023-08-01,2023-08-24,788.2,753.2035434930049,212,stop,NIFTY MIDSML HLTH,-7419.248779482977,-4.4400477679516825,23
ITC,2023-08-17,2023-08-28,363.65,363.7987824009579,578,stop,NIFTY FMCG,85.99622775369005,0.040913626002447856,11
AUROPHARMA,2023-08-01,2023-09-01,818.5,825.55,229,rebalance,NIFTY MIDSML HLTH,1614.4499999999896,0.8613317043371982,31
ABB,2023-08-02,2023-09-01,4408.0,4291.45,40,rebalance,NIFTY ENERGY,-4662.000000000007,-2.6440562613430196,30
ASTRAL,2023-08-07,2023-09-01,1990.7,1911.1,75,rebalance,NIFTY MULTI MFG,-5970.00000000001,-3.9985934595870853,25
GODFRYPHLP,2023-08-24,2023-09-01,731.0,711.0,218,rebalance,,-4360.0,-2.735978112175108,8
CGPOWER,2023-08-28,2023-09-01,410.6,423.95,513,rebalance,NIFTY ENERGY,6848.549999999983,3.251339503166095,4
RBLBANK,2023-08-01,2023-09-12,224.6,217.6712268122293,1116,stop,NIFTY MS FIN SERV,-7732.510877552103,-3.084939086273686,42
MANAPPURAM,2023-09-01,2023-09-12,151.79907975460122,137.60151239762598,1141,stop,NIFTY MS FIN SERV,-16199.42435430875,-9.352867869770398,11
SUPREMEIND,2023-09-01,2023-09-15,4395.75,4116.260835145147,39,stop,NIFTY MULTI MFG,-10900.077429339259,-6.358167886136668,14
KEI,2023-09-12,2023-09-22,2563.85,2452.696552341849,66,stop,NIFTY EV,-7336.127545437965,-4.335411496700314,10
DIXON,2023-09-15,2023-09-25,5059.0,4742.74441713251,31,stop,NIFTY CONSR DURBL,-9803.923068892202,-6.251345777179096,10
COFORGE,2023-09-01,2023-09-26,1090.3271604938273,1036.308513700537,162,stop,NIFTY MS IT TELCM,-8751.020780513003,-4.954352120222727,25
HAL,2023-07-03,2023-09-28,1885.0,1889.4909967800186,123,stop,NIFTY IND DEFENCE,552.392603942285,0.2382491660487318,87
SHRIRAMFIN,2023-07-03,2023-10-03,352.08863636363645,384.4,462,rebalance,NIFTY FINSEREXBNK,14927.849999999948,9.177053815219537,92
TRENT,2023-09-01,2023-10-03,1375.3753968253968,1372.7,126,rebalance,NIFTY NONCYC CONS,-337.09999999999354,-0.19452120719710697,32
JINDALSTEL,2023-09-25,2023-10-03,695.2,699.55,211,rebalance,NIFTY METAL,917.8499999999808,0.6257192174913495,8
APLAPOLLO,2023-09-26,2023-10-03,1544.6,1640.35,108,rebalance,NIFTY METAL,10341.0,6.199015926453444,7
PGEL,2023-09-28,2023-10-03,177.85,177.75,1307,rebalance,NIFTY CONSR DURBL,-130.69999999999257,-0.05622715771717024,5
ADANIPOWER,2023-10-03,2023-10-09,73.35,69.85684688320636,2443,stop,NIFTY COMMODITIES,-8533.773064326851,-4.762308271020633,6
JSWENERGY,2023-09-12,2023-10-23,397.15,377.8862561533663,575,stop,NIFTY COMMODITIES,-11076.652711814379,-4.850495743833239,41
UNIONBANK,2023-10-03,2023-10-23,101.91638636363636,86.04892782091991,1760,stop,NIFTY PSU BANK,-27926.72703518095,-15.569094538047645,20
MAHABANK,2023-10-03,2023-10-23,49.5,42.858760022449,3622,stop,,-24054.57119868973,-13.416646419294953,20
RBLBANK,2023-10-09,2023-10-23,243.85,229.50571627370465,699,stop,NIFTY MS FIN SERV,-10026.654324680447,-5.882421048306474,14
RVNL,2023-09-22,2023-10-25,166.85494393476043,153.95849417752666,981,stop,,-12651.417211846327,-7.7291385278198455,33
RECLTD,2023-05-19,2023-10-26,129.8,268.3203431184178,1538,stop,NIFTY FINSEREXBNK,213044.28771612654,106.71829207890427,160
POLYCAB,2023-06-23,2023-10-26,3427.65,4976.0,43,stop,,66579.05,45.17234840196635,125
PFC,2023-09-01,2023-10-26,205.9,231.17362076408,912,stop,NIFTY FINSEREXBNK,23049.542136840955,12.274706539135494,55
BANKBARODA,2023-10-23,2023-10-26,175.64964358452136,174.15,982,stop,NIFTY PSU BANK,-1472.649999999967,-0.8537697850777182,3
KEI,2023-10-26,2023-10-30,2494.25,2491.394997485899,102,stop,NIFTY EV,-291.210256438324,-0.11446336630654974,4
BLUESTARCO,2023-10-23,2023-10-31,882.9431578947369,835.5859107878506,190,stop,NIFTY CONSR DURBL,-8997.876950308406,-5.363566916335083,8
CHOLAFIN,2023-10-30,2023-11-01,1155.65,1142.95,219,stop,NIFTY FINSEREXBNK,-2781.30000000001,-1.0989486436204787,2
CGPOWER,2023-10-25,2023-11-01,372.35,383.05,405,rebalance,NIFTY ENERGY,4333.499999999995,2.873640392104204,7
INDIANB,2023-10-26,2023-11-01,382.4,411.5,667,rebalance,NIFTY PSU BANK,19409.700000000015,7.609832635983271,6
GODFRYPHLP,2023-11-01,2023-11-28,787.0,673.0749022784917,220,stop,,-25063.521498731832,-14.475870104384791,27
BAJAJ-AUTO,2023-10-26,2023-12-01,5129.5,5896.5,49,rebalance,NIFTY AUTO,37583.0,14.952724437079645,36
OIL,2023-10-26,2023-12-01,200.45,206.6,1236,rebalance,NIFTY OIL AND GAS,7601.400000000007,3.0680967822399596,36
PRESTIGE,2023-11-28,2023-12-01,956.7,1037.8,154,rebalance,NIFTY REALTY,12489.399999999987,8.477056548552309,3
CDSL,2023-12-01,2023-12-20,949.1,882.1038340869413,220,stop,NIFTY MS FIN SERV,-14739.156500872912,-7.058915384370323,19
PHOENIXLTD,2023-10-31,2024-01-01,907.7,1127.05,175,rebalance,NIFTY REALTY,38386.249999999985,24.165473173956144,62
MCX,2023-11-01,2024-01-01,478.0,634.0,517,rebalance,NIFTY MS FIN SERV,80652.0,32.635983263598334,61
OBEROIRLTY,2023-12-01,2024-01-01,1415.05,1448.55,206,rebalance,NIFTY REALTY,6901.0,2.367407512102049,31
MANAPPURAM,2023-12-20,2024-01-01,164.15,171.35,1182,rebalance,NIFTY MS FIN SERV,8510.399999999987,4.386232104782195,12
BSE,2023-10-03,2024-01-23,432.5,719.9030730286925,441,stop,NIFTY MS FIN SERV,126744.75520565338,66.45157757888842,112
PRESTIGE,2024-01-01,2024-01-23,1188.7,1141.1218450000006,233,stop,NIFTY REALTY,-11085.710114999876,-4.002536804912882,22
360ONE,2024-01-23,2024-02-01,619.0,614.6409899341774,530,stop,NIFTY MS FIN SERV,-2310.2753348860015,-0.7042019492443652,9
NBCC,2023-10-03,2024-02-01,38.87,94.43,4611,rebalance,NIFTY MULTI INFRA,256187.16000000003,142.93799845639313,121
HAL,2024-01-23,2024-02-12,2890.5,2830.0748077133767,88,stop,NIFTY IND DEFENCE,-5317.416921222852,-2.0904754293936456,20
RVNL,2024-02-01,2024-02-12,297.55,250.33160085503133,1239,stop,,-58503.5965406162,-15.869063735496114,11
RECLTD,2023-11-01,2024-02-27,282.85,443.19452237993124,918,stop,NIFTY FINSEREXBNK,147196.27154477686,56.68888894464601,118
PFC,2024-01-01,2024-02-27,395.05,401.48618038881233,812,stop,NIFTY FINSEREXBNK,5226.178475715602,1.6292065279869261,57
HEROMOTOCO,2023-12-01,2024-02-28,3570.4,4267.528526020691,57,stop,NIFTY AUTO,39736.325983179384,19.52522199251319,89
BHEL,2024-01-01,2024-03-01,198.66743036837374,235.3,1113,rebalance,NIFTY ENERGY,40772.05000000004,18.43914201925363,60
BSE,2024-02-12,2024-03-01,787.5,779.0,411,rebalance,NIFTY MS FIN SERV,-3493.5,-1.07936507936508,18
COALINDIA,2023-10-23,2024-03-13,294.29472511144127,396.64518613628456,673,stop,NIFTY ENERGY,68881.86026971955,34.778217987456614,142
NMDC,2023-10-23,2024-03-13,46.10403419716805,67.90928407126067,3743,stop,NIFTY METAL,81617.0502787287,47.29575242990778,142
NHPC,2024-02-01,2024-03-13,91.4,82.25278345721043,4035,stop,NIFTY COMMODITIES,-36909.01875015595,-10.007895561038927,41
OIL,2024-01-01,2024-03-15,252.5,353.9482555492793,847,stop,NIFTY OIL AND GAS,85926.67245023955,40.17752695020962,74
BANKBARODA,2024-02-27,2024-03-15,246.05,231.91530850181582,1479,stop,NIFTY PSU BANK,-20905.208725814427,-5.744641941956596,17
MCX,2024-03-13,2024-03-15,642.0,637.0,403,stop,NIFTY MS FIN SERV,-2015.0,-0.7788161993769416,2
IOC,2024-03-13,2024-03-15,148.49,146.7516629629628,1606,stop,NIFTY OIL AND GAS,-2791.7692814817624,-1.170676164749962,2
ADANIGREEN,2024-03-13,2024-04-01,1725.0,1888.3,207,rebalance,NIFTY COMMODITIES,33803.09999999999,9.466666666666669,19
OFSS,2024-02-27,2024-04-16,7168.0,7243.25202371045,50,stop,NIFTY MS IT TELCM,3762.601185522499,1.0498329200676615,49
UNIONBANK,2024-02-28,2024-04-18,128.94,130.50651424684912,1968,stop,NIFTY PSU BANK,3082.900037799076,1.2149172071111547,50
ZYDUSLIFE,2024-04-18,2024-04-22,937.0,936.15,274,stop,NIFTY PHARMA,-232.90000000000623,-0.09071504802561359,4
INDHOTEL,2024-03-15,2024-04-26,562.3,560.8201212161118,644,stop,NIFTY IND TOURISM,-953.0419368239527,-0.2631831378068883,42
TRENT,2024-03-01,2024-05-02,2600.8,3097.8,130,rebalance,NIFTY NONCYC CONS,64610.0,19.109504767763763,62
ABB,2024-03-15,2024-05-02,5616.55,6682.5,51,rebalance,NIFTY ENERGY,54363.44999999999,18.978732495927208,48
GODFRYPHLP,2024-03-15,2024-05-02,982.4387351778656,1097.0,253,rebalance,,28983.999999999996,11.66090675378284,48
BSE,2024-04-16,2024-05-02,945.0,953.0,384,rebalance,NIFTY MS FIN SERV,3072.0,0.846560846560851,16
PHOENIXLTD,2024-04-22,2024-05-09,1547.6,1412.2863959184506,165,stop,NIFTY REALTY,-22326.74467345564,-8.74344818309314,17
BAJAJ-AUTO,2024-02-12,2024-06-03,7636.5,9104.5,30,rebalance,NIFTY AUTO,44040.0,19.22346624762652,112
OIL,2024-04-01,2024-06-03,394.0,446.25,973,rebalance,NIFTY OIL AND GAS,50839.25,13.261421319796952,63
BHEL,2024-04-26,2024-06-03,278.85,311.45,1300,rebalance,NIFTY ENERGY,42379.999999999956,11.690873229334752,38
BLUESTARCO,2024-05-02,2024-06-03,1470.6,1599.85,224,rebalance,NIFTY CONSR DURBL,28952.0,8.788929688562487,32
360ONE,2024-05-02,2024-06-03,773.924052478134,779.95,343,rebalance,NIFTY MS FIN SERV,2066.9000000000724,0.778622592562006,32
JINDALSTEL,2024-05-09,2024-06-03,921.3,1057.45,252,rebalance,NIFTY METAL,34309.800000000025,14.7780310430913,25
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3445.2708049999997,89,stop,,64001.75164499996,26.37862204941033,95
MOTILALOFS,2024-05-02,2024-06-04,610.65,536.9705991875894,649,stop,NIFTY CAPITAL MKT,-47817.93112725446,-12.06573336811767,33
RECLTD,2024-05-02,2024-06-04,553.9,498.90166297579833,716,stop,NIFTY FINSEREXBNK,-39378.80930932838,-9.92928994840253,33
ABB,2024-06-03,2024-06-04,8728.0,7812.464925777624,33,stop,NIFTY ENERGY,-30212.657449338418,-10.489631922804499,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4976.039134999999,52,stop,NIFTY ENERGY,-29396.164980000067,-10.201681269004869,1
CGPOWER,2024-06-04,2024-06-05,627.0,584.9348962102532,609,stop,NIFTY ENERGY,-25617.648207955794,-6.70894797284638,1
OBEROIRLTY,2024-06-03,2024-06-27,1883.95,1757.1825913970251,152,stop,NIFTY REALTY,-19268.64610765219,-6.72880960763157,24
ADANIPORTS,2024-06-04,2024-07-01,1250.0927536231884,1474.5,207,rebalance,NIFTY MOBILITY,46452.3,17.9512476755348,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,156,rebalance,NIFTY REALTY,24468.60000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.75,841.95,452,rebalance,NIFTY PSU BANK,23594.40000000002,6.609686609686616,26
POLYCAB,2024-06-27,2024-07-01,6989.25,6735.95,38,rebalance,,-9625.400000000007,-3.624137067639588,4
HAL,2024-03-15,2024-07-18,3099.1,5041.9712871648335,79,stop,NIFTY IND DEFENCE,153486.83168602185,62.69146807669432,125
DIXON,2024-06-03,2024-07-18,9886.0,11752.075493332792,29,stop,NIFTY CONSR DURBL,54116.18930665096,18.875940656815615,45
SIEMENS,2024-07-01,2024-07-18,5996.55,5558.114426144805,52,stop,NIFTY ENERGY,-22798.649840470134,-7.311463655855366,17
TRENT,2024-06-04,2024-07-19,3025.4,3496.9398857702968,84,stop,NIFTY NONCYC CONS,39609.35040470492,15.586034434134222,45
CUMMINSIND,2024-07-01,2024-07-19,3985.8,3733.466445802409,80,stop,,-20186.684335807295,-6.330813241948697,18
UNOMINDA,2024-07-18,2024-07-19,993.75,975.2852487402585,367,stop,NIFTY AUTO,-6776.563712325148,-1.8580881770809077,1
GVT&D,2024-06-03,2024-07-23,1418.65,1420.6537420261714,301,stop,NIFTY ENERGY,603.1263498775513,0.14124287358905363,50
BEL,2024-07-18,2024-07-23,313.55,293.4363567950471,1059,stop,NIFTY IND DEFENCE,-21300.348154045114,-6.41481205707316,5
NAM-INDIA,2024-07-19,2024-07-23,635.2,617.4395880645915,467,stop,NIFTY CAPITAL MKT,-8294.112373835802,-2.7960346245920253,4
ABB,2024-07-19,2024-07-23,7620.5,7766.95,42,stop,NIFTY ENERGY,6150.899999999992,1.9217899087986323,4
MOTHERSON,2024-07-23,2024-07-25,128.49,124.35457377813123,2970,stop,NIFTY AUTO,-12282.215878950286,-3.218480988301642,2
INDUSTOWER,2024-07-23,2024-08-01,418.7790967741936,413.2,775,rebalance,NIFTY MS IT TELCM,-4323.800000000041,-1.3322290480037635,9
NBCC,2024-07-23,2024-08-01,118.16933600875592,119.66,2741,rebalance,NIFTY MULTI INFRA,4085.910000000014,1.2614643033397543,9
MAZDOCK,2024-06-04,2024-08-05,1339.75,2367.5737148697276,285,stop,NIFTY IND DEFENCE,292929.75873787235,76.71757528417449,62
OFSS,2024-07-01,2024-08-05,9602.5,9335.5,29,stop,NIFTY MS IT TELCM,-7743.0,-2.7805259047123165,35
COCHINSHIP,2024-06-03,2024-08-06,2013.0,2393.8797702387174,212,stop,NIFTY IND DEFENCE,80746.51129060808,18.92100199894273,64
TRENT,2024-08-05,2024-08-06,3564.6,3503.5154328402878,131,stop,NIFTY NONCYC CONS,-8002.078297922291,-1.7136443685045188,1
RVNL,2024-07-01,2024-08-09,415.0,530.2624510723582,751,stop,,86562.10075534102,27.77408459574897,39
ZYDUSLIFE,2024-08-06,2024-08-26,1227.7,1130.0,378,stop,NIFTY PHARMA,-36930.60000000002,-7.9579701881567155,20
GODFRYPHLP,2024-07-25,2024-09-02,1431.0,2226.0,258,rebalance,,205110.0,55.55555555555556,39
CROMPTON,2024-08-09,2024-09-02,434.95,464.85,1003,rebalance,NIFTY CONSR DURBL,29989.700000000033,6.8743533739510365,24
CUMMINSIND,2024-08-26,2024-09-02,3860.45,3804.4,110,rebalance,,-6165.49999999997,-1.4519032755248684,7
OIL,2024-08-06,2024-09-09,571.3,618.3571600754002,813,stop,NIFTY OIL AND GAS,38257.471141300404,8.23685630586386,34
UNOMINDA,2024-09-02,2024-09-10,1168.3,1031.3767181199196,318,stop,NIFTY AUTO,-43541.603637865555,-11.719873481133302,8
RVNL,2024-09-02,2024-09-12,601.2,548.1490642477738,905,stop,,-48011.096855764736,-8.824174276817399,10
GVT&D,2024-08-01,2024-09-20,1664.37875,1526.5,200,stop,NIFTY ENERGY,-27575.750000000015,-8.284096994148726,50
360ONE,2024-07-18,2024-09-26,983.9,1019.708945447194,337,stop,NIFTY MS FIN SERV,12067.614615704375,3.639490339180207,70
OFSS,2024-09-12,2024-10-01,10903.5,10778.0,45,rebalance,NIFTY MS IT TELCM,-5647.5,-1.1510065575274009,19
VOLTAS,2024-09-20,2024-10-01,1928.4,1854.55,158,rebalance,NIFTY CONSR DURBL,-11668.300000000021,-3.829599668118655,11
MOTILALOFS,2024-07-19,2024-10-03,532.2,702.1711056317829,627,stop,NIFTY CAPITAL MKT,106571.88323112784,31.937449385904326,76
