symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
BSE,2022-05-02,2022-05-06,297.0,271.5668326768745,534,stop,NIFTY MS FIN SERV,-13581.311350549004,-8.563356001052346,4
PGEL,2022-04-26,2022-05-09,77.23566221142161,72.35916,1646,stop,NIFTY CONSR DURBL,-8026.722639999969,-6.313796077869938,13
ADANIENSOL,2022-03-02,2022-05-10,2241.05,2448.2945399999994,81,stop,NIFTY COMMODITIES,16786.80773999994,9.247653555253077,69
ADANIENT,2022-04-19,2022-05-12,2102.1,1995.8506400000008,82,stop,NIFTY METAL,-8712.447519999927,-5.054438894438851,23
JINDALSTEL,2022-05-10,2022-05-12,464.3,469.0,390,stop,NIFTY METAL,1832.9999999999955,1.0122765453370652,2
HAL,2022-04-01,2022-05-13,762.15,749.1864800000003,165,stop,NIFTY IND DEFENCE,-2138.9807999999466,-1.7009145181394292,42
CGPOWER,2022-05-12,2022-05-16,165.75,167.0,1074,stop,NIFTY ENERGY,1342.5,0.7541478129713397,4
APLAPOLLO,2022-05-12,2022-05-16,810.75,880.0,219,stop,NIFTY METAL,15165.75,8.541473943879119,4
BLUESTARCO,2022-05-16,2022-05-18,504.45,511.7555200000001,362,stop,NIFTY CONSR DURBL,2644.5982400000416,1.4482148875012646,2
PRESTIGE,2022-05-16,2022-05-18,438.3,441.1,417,stop,NIFTY REALTY,1167.6000000000047,0.6388318503308232,2
AMBER,2022-05-18,2022-05-20,2533.4,2459.95,67,stop,NIFTY CONSR DURBL,-4921.150000000018,-2.8992658087945156,2
KEI,2022-05-13,2022-05-25,1149.55,1106.8931799999996,147,stop,NIFTY EV,-6270.552540000056,-3.7107407246314117,12
CHOLAFIN,2022-05-25,2022-06-01,629.75,671.55,282,rebalance,NIFTY FINSEREXBNK,11787.599999999988,6.637554585152827,7
NTPC,2022-05-18,2022-06-16,148.5,145.8218,1258,stop,NIFTY COMMODITIES,-3369.175600000005,-1.8035016835016848,29
ADANIPOWER,2022-05-02,2022-06-17,56.05,51.19744000000001,3450,stop,NIFTY COMMODITIES,-16741.331999999966,-8.657555753791236,46
TATAELXSI,2022-06-16,2022-06-17,7991.9,7875.0,22,stop,NIFTY MS IT TELCM,-2571.799999999992,-1.4627310151528405,1
BDL,2022-06-01,2022-06-20,406.65,356.09369999999996,422,stop,NIFTY IND DEFENCE,-21334.75860000001,-12.432386573220223,19
HAL,2022-06-17,2022-06-20,949.35,869.4803399999998,191,stop,NIFTY IND DEFENCE,-15255.105060000034,-8.413088955601221,3
BEL,2022-05-20,2022-07-01,78.3,76.6,2071,rebalance,NIFTY IND DEFENCE,-3520.7000000000057,-2.171136653895278,42
COALINDIA,2022-06-20,2022-07-01,164.65,170.6,1051,rebalance,NIFTY ENERGY,6253.449999999988,3.613726085636193,11
TATAELXSI,2022-07-01,2022-07-14,8152.05,7677.6063,16,stop,NIFTY MS IT TELCM,-7591.099199999997,-5.819931182953974,13
ADANIENSOL,2022-07-14,2022-08-01,2889.15,3261.75,41,rebalance,NIFTY COMMODITIES,15276.599999999997,12.896526660090334,18
ASHOKLEY,2022-07-20,2022-08-01,71.79864615384615,74.65,1625,rebalance,NIFTY AUTO,4633.450000000016,3.9713197934737376,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,33,rebalance,NIFTY FMCG,902.549999999997,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,57,rebalance,NIFTY AUTO,-9798.300000000005,-7.831791881179095,12
CGPOWER,2022-07-20,2022-08-29,203.3,221.59743999999998,621,stop,NIFTY ENERGY,11362.710239999979,9.000216428922748,40
PHOENIXLTD,2022-06-17,2022-09-15,542.3,671.934912315177,335,stop,NIFTY REALTY,43427.69562558432,23.904649145339675,90
COALINDIA,2022-08-29,2022-09-22,214.7,210.3582272170353,641,stop,NIFTY ENERGY,-2783.0763538803612,-2.022250946886206,24
CUMMINSIND,2022-07-20,2022-09-26,1159.1,1178.10286,110,stop,,2090.314600000006,1.639449572944529,68
ADANIPOWER,2022-08-01,2022-09-26,65.20551136363636,75.84001999999998,1760,stop,NIFTY COMMODITIES,18716.73519999997,16.309217447981304,56
BEL,2022-08-01,2022-09-26,94.75,104.65568000000002,1377,stop,NIFTY IND DEFENCE,13640.121360000025,10.454543535620076,56
ADANIENSOL,2022-09-15,2022-09-26,4105.4,3737.32418,53,stop,NIFTY COMMODITIES,-19508.018459999977,-8.965650606518238,11
HAL,2022-08-01,2022-09-28,1014.6,1130.0,128,stop,NIFTY IND DEFENCE,14771.199999999997,11.373940469150412,58
PIIND,2022-09-26,2022-09-28,3009.65,2989.4494000000004,61,stop,,-1232.2365999999797,-0.6711943249214869,2
BANKBARODA,2022-09-26,2022-09-28,112.9,110.87354000000002,1246,stop,NIFTY PSU BANK,-2524.9691599999824,-1.794915854738699,2
NHPC,2022-09-26,2022-09-29,36.8,36.12261999999998,3818,stop,NIFTY COMMODITIES,-2586.236840000052,-1.840706521739166,3
VBL,2022-05-02,2022-09-30,147.3,203.44963999999996,1312,stop,NIFTY FMCG,73668.32767999993,38.11923964697892,151
ITC,2022-06-20,2022-10-03,217.75,267.6283,813,stop,NIFTY FMCG,40551.05790000002,22.90622273249141,105
ADANIPORTS,2022-09-30,2022-10-03,820.65,813.0910399999998,254,stop,NIFTY MOBILITY,-1919.9758400000467,-0.9210942545543443,3
COCHINSHIP,2022-09-22,2022-10-03,216.4890048154093,242.7,623,rebalance,NIFTY IND DEFENCE,16329.450000000006,12.107310118100312,11
FORTIS,2022-09-30,2022-10-03,264.2,261.1,658,rebalance,NIFTY MIDSML HLTH,-2039.7999999999774,-1.1733535200605494,3
TRENT,2022-09-30,2022-10-03,946.7,926.5,147,rebalance,NIFTY NONCYC CONS,-2969.400000000007,-2.1337276856448817,3
OBEROIRLTY,2022-09-30,2022-10-03,917.8,911.1,151,rebalance,NIFTY REALTY,-1011.6999999999897,-0.7300065373719744,3
ITC,2022-10-03,2022-10-10,267.5,269.7203563855364,524,stop,NIFTY FMCG,1163.4667460210615,0.8300397702939666,7
EICHERMOT,2022-07-01,2022-10-12,2782.8,3387.6144600000007,65,stop,NIFTY AUTO,39312.939900000034,21.73402544200087,103
VBL,2022-10-03,2022-10-12,214.05,207.11136000000002,965,stop,NIFTY FMCG,-6695.787599999992,-3.2415977575332877,9
BAJAJHLDNG,2022-10-03,2022-10-20,6507.25,6451.082979999998,21,stop,NIFTY FINSEREXBNK,-1179.5074200000354,-0.8631452610549983,17
HINDUNILVR,2022-10-03,2022-10-25,2621.9122641509434,2533.485203006255,53,stop,NIFTY FMCG,-4686.634240668498,-3.372617091492347,22
360ONE,2022-10-12,2022-11-01,450.45,449.1,463,rebalance,NIFTY MS FIN SERV,-625.0499999999843,-0.29970029970028955,20
INDUSINDBK,2022-10-25,2022-11-01,1137.45,1151.15,118,rebalance,NIFTY MS FIN SERV,1616.6000000000054,1.2044485471888855,7
TIINDIA,2022-09-30,2022-11-10,2744.35,2619.5052569380564,76,stop,NIFTY AUTO,-9488.200472707707,-4.549155284928796,41
BDL,2022-08-01,2022-11-15,410.898753894081,456.6923200000001,321,stop,NIFTY IND DEFENCE,14699.73472000004,11.14473229035966,106
IDFCFIRSTB,2022-10-20,2022-11-18,56.798956158663884,55.626324454570174,2395,stop,NIFTY MS FIN SERV,-2808.4529313044363,-2.064530377667584,29
EICHERMOT,2022-11-18,2022-11-22,3390.25,3380.45,39,stop,NIFTY AUTO,-382.2000000000071,-0.2890642283017497,4
COALINDIA,2022-11-22,2022-11-24,213.25,213.4653,618,stop,NIFTY ENERGY,133.05540000000826,0.1009613130128928,2
ITC,2022-11-24,2022-12-01,281.0,277.75091999999995,469,stop,NIFTY FMCG,-1523.818520000023,-1.1562562277580235,7
PHOENIXLTD,2022-10-12,2022-12-01,696.05,723.9,299,rebalance,NIFTY REALTY,8327.150000000007,4.001149342719645,50
COCHINSHIP,2022-11-01,2022-12-12,275.2,299.88710000000003,721,stop,NIFTY IND DEFENCE,17799.39910000003,8.970603197674443,41
NHPC,2022-11-15,2022-12-12,42.94959064327487,40.717400000000005,3420,stop,NIFTY COMMODITIES,-7634.092000000028,-5.197233803261836,27
HAL,2022-10-03,2022-12-15,1145.8,1325.2541400000002,170,stop,NIFTY IND DEFENCE,30507.203800000047,15.661907837318934,73
AMBUJACEM,2022-10-03,2022-12-16,488.65,554.0366400000001,422,stop,,27593.16208000007,13.381078481530784,74
CGPOWER,2022-09-26,2022-12-19,246.7,272.53865672110317,569,stop,NIFTY ENERGY,14702.195674307708,10.473715736158562,84
INDIANB,2022-11-10,2022-12-23,254.85,250.36612884837484,781,stop,NIFTY PSU BANK,-3501.903369419244,-1.7594157942417699,43
UNIONBANK,2022-12-01,2022-12-23,73.19,66.77952800000001,2628,stop,NIFTY PSU BANK,-16846.72041599996,-8.758671949719886,22
NMDC,2022-12-01,2022-12-23,33.8,31.677840000000007,4568,stop,NIFTY METAL,-9694.026879999956,-6.278579881656777,22
GODFRYPHLP,2022-12-12,2022-12-23,672.0,573.3132,296,stop,,-29211.292799999985,-14.685535714285702,11
TIINDIA,2022-12-19,2022-12-23,2972.05,2766.5187600000004,52,stop,NIFTY AUTO,-10687.62447999999,-6.915470466513007,4
CUMMINSIND,2022-12-23,2022-12-26,1388.05,1365.0,147,stop,,-3388.349999999993,-1.6606030042145448,3
HDFCBANK,2022-12-23,2022-12-26,798.8,796.0185755399937,170,stop,NIFTY PVT BANK,-472.84215820106965,-0.34820035803784233,3
ITC,2022-12-23,2022-12-27,269.4,274.21786000000003,508,stop,NIFTY FMCG,2447.4728800000266,1.7883667409057447,4
DABUR,2022-12-26,2022-12-29,566.1,565.3057799999999,252,stop,NIFTY FMCG,-200.14344000002757,-0.1402967673556077,3
PIIND,2022-12-23,2023-01-02,3459.6,3403.123253457227,59,stop,,-3332.128046023611,-1.6324646358761963,10
PHOENIXLTD,2022-12-26,2023-01-02,661.8,712.9,292,rebalance,NIFTY REALTY,14921.200000000006,7.721365971592631,7
PRESTIGE,2022-12-29,2023-01-02,452.5,469.35,315,rebalance,NIFTY REALTY,5307.750000000007,3.723756906077358,4
VBL,2022-11-01,2023-01-05,221.4448484848485,258.8205200000001,660,stop,NIFTY FMCG,24667.943200000052,16.878094826265013,65
JSWSTEEL,2022-12-27,2023-01-06,764.95,728.675232001461,182,stop,NIFTY METAL,-6602.007775734099,-4.742109680180273,10
BANKBARODA,2022-10-10,2023-01-11,116.7,159.06785999999994,1212,stop,NIFTY PSU BANK,51349.846319999924,36.30493573264777,93
INDIANB,2023-01-06,2023-01-18,280.2,267.8944199999999,473,stop,NIFTY PSU BANK,-5820.539340000037,-4.391713062098523,12
MAHABANK,2022-12-15,2023-01-24,34.35,29.457725183574972,6560,stop,,-32093.322795748194,-14.24243032438145,40
ABCAPITAL,2023-01-11,2023-01-24,147.0,143.67995339191728,1311,stop,NIFTY MS FIN SERV,-4352.581103196446,-2.2585351075392612,13
BANKINDIA,2022-12-12,2023-01-25,91.26963707426017,77.6757,1791,stop,NIFTY PSU BANK,-24346.74129999996,-14.89426002998091,44
PNB,2023-01-02,2023-01-25,53.96922432629279,51.733669858231494,2746,stop,NIFTY PSU BANK,-6138.832569296316,-4.142276447305127,23
IDFCFIRSTB,2023-01-18,2023-01-25,59.29976613657624,57.62087999999999,2138,stop,NIFTY MS FIN SERV,-3589.458560000013,-2.8311850888408596,7
PFC,2023-01-24,2023-01-25,119.5,116.64871999999998,1400,stop,NIFTY FINSEREXBNK,-3991.7920000000236,-2.3860083682008537,1
JINDALSTEL,2022-12-16,2023-01-27,542.9,582.48792,419,stop,NIFTY METAL,16587.338480000024,7.291935899797397,42
BDL,2022-12-23,2023-01-27,410.0,455.48411550756356,362,stop,NIFTY IND DEFENCE,16465.24981373801,11.093686709161844,35
UNIONBANK,2023-01-02,2023-01-27,73.09,69.36806546275984,2555,stop,NIFTY PSU BANK,-9509.542742648606,-5.092262330332686,25
GODFRYPHLP,2023-01-05,2023-01-30,652.0,610.4872,262,stop,,-10876.353599999991,-6.366993865030668,25
PIIND,2023-01-25,2023-01-30,2974.15,2958.0,47,stop,,-759.0500000000043,-0.5430122892254974,5
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1813,stop,NIFTY FINSEREXBNK,1813.0,0.8684324793747367,4
FEDERALBNK,2023-01-30,2023-01-31,133.05,131.84872,1211,stop,NIFTY MS FIN SERV,-1454.7500800000307,-0.9028786170612757,1
NMDC,2023-01-02,2023-02-01,35.55,33.53140618638824,6246,stop,NIFTY METAL,-12608.136959819043,-5.678182316770064,30
CUMMINSIND,2023-01-27,2023-02-01,1382.15,1426.5,123,rebalance,,5455.049999999988,3.208768946930496,5
AXISBANK,2023-01-31,2023-02-01,871.6,857.25,238,rebalance,NIFTY PVT BANK,-3415.3000000000056,-1.6463974300137685,1
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,341,stop,NIFTY METAL,-12601.900448983793,-6.075745136332323,1
NMDC,2023-02-01,2023-02-03,34.05,33.1761,6099,stop,NIFTY METAL,-5329.916099999994,-2.566519823788549,2
TATASTEEL,2023-01-24,2023-02-07,114.14,106.52,1877,stop,NIFTY METAL,-14302.740000000009,-6.676011915191871,14
HINDZINC,2023-01-25,2023-02-09,357.1869193154034,326.1227199999999,409,stop,NIFTY METAL,-12705.25752000002,-8.696902835899522,15
HDFCBANK,2023-01-25,2023-02-22,824.3,812.274,174,stop,NIFTY PVT BANK,-2092.523999999992,-1.4589348538153524,28
INDIANB,2023-02-01,2023-02-22,279.5,267.8944199999999,622,stop,NIFTY PSU BANK,-7218.670760000055,-4.152264758497348,21
HCLTECH,2023-02-02,2023-02-22,1149.6,1094.9084400000002,169,stop,NIFTY IT,-9242.873639999958,-4.757442588726491,20
NHPC,2023-02-09,2023-02-24,40.731076178960095,38.5261,3308,stop,NIFTY COMMODITIES,-7294.061199999995,-5.413498453299126,15
LT,2023-01-27,2023-02-27,2159.85,2110.1666927546753,96,stop,NIFTY INFRA,-4769.597495551163,-2.3003128571578824,31
BRITANNIA,2023-01-31,2023-02-27,4317.6,4403.428379999999,37,stop,NIFTY FMCG,3175.6500599999636,1.9878724291272798,27
CGPOWER,2023-01-25,2023-03-02,300.4,298.24487999999997,476,stop,NIFTY ENERGY,-1025.8371200000051,-0.7174167776298312,36
PERSISTENT,2023-02-03,2023-03-10,2425.5,2365.6360466496644,83,stop,NIFTY MS IT TELCM,-4968.708128077853,-2.468107744808723,35
COFORGE,2023-02-27,2023-03-10,855.0,842.0,236,stop,NIFTY MS IT TELCM,-3068.0,-1.520467836257311,11
BDL,2023-03-03,2023-03-13,473.8,440.60102000000006,394,stop,NIFTY IND DEFENCE,-13080.39811999998,-7.006960742929492,10
SUPREMEIND,2023-01-30,2023-03-14,2549.05,2602.7088399999993,54,stop,NIFTY MULTI MFG,2897.577359999954,2.1050524705282125,43
OIL,2023-03-02,2023-03-16,171.7,165.18287394659782,1170,stop,NIFTY OIL AND GAS,-7625.037482480534,-3.795647089925547,14
ITC,2023-02-07,2023-03-17,307.75,309.80284373035073,650,stop,NIFTY FMCG,1334.3484247279748,0.6670491406501222,38
ABCAPITAL,2023-03-03,2023-03-27,154.5433908045977,140.70741999999998,870,stop,NIFTY MS FIN SERV,-12037.294600000005,-8.952806543562708,24
CUMMINSIND,2023-03-03,2023-04-13,1599.75,1546.294,83,stop,,-4436.847999999992,-3.34152211283012,41
SIEMENS,2023-03-27,2023-04-19,2506.15,2486.799840000001,77,stop,NIFTY ENERGY,-1489.9623199999269,-0.7721070167387878,23
HAL,2023-03-17,2023-05-02,1399.5,1469.15,140,rebalance,NIFTY IND DEFENCE,9751.000000000013,4.976777420507328,46
ITC,2023-04-05,2023-05-02,318.65,350.0,417,rebalance,NIFTY FMCG,13072.95000000001,9.838380668445001,27
PETRONET,2023-04-19,2023-05-02,215.6,218.5,889,rebalance,NIFTY OIL AND GAS,2578.100000000005,1.3450834879406237,13
ZYDUSLIFE,2023-03-03,2023-05-12,472.95,507.13868539564913,287,stop,NIFTY PHARMA,9812.152708551304,7.228816026144225,70
HDFCBANK,2023-05-12,2023-05-17,833.9,816.6261999999999,174,stop,NIFTY PVT BANK,-3005.641200000009,-2.071447415757288,5
ALKEM,2023-05-02,2023-05-19,3518.45,3293.942360000001,56,stop,NIFTY MIDSML HLTH,-12572.427839999938,-6.380867711634353,17
INDIANB,2023-04-13,2023-05-29,274.0756382978724,264.84094,470,stop,NIFTY PSU BANK,-4340.308200000028,-3.3693977163471556,46
OIL,2023-04-05,2023-06-01,174.55,169.5,1127,rebalance,NIFTY OIL AND GAS,-5691.350000000013,-2.8931538241191657,57
DLF,2023-05-29,2023-06-01,482.65,477.2,258,rebalance,NIFTY REALTY,-1406.0999999999972,-1.1291826375220082,3
PGEL,2023-06-01,2023-06-20,166.1,159.63553316810442,1024,stop,NIFTY CONSR DURBL,-6619.614035861072,-3.8919126019840933,19
VBL,2023-03-03,2023-06-26,271.7,304.92666,495,stop,NIFTY FMCG,16447.19670000002,12.229171880750833,115
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,222,rebalance,NIFTY MS IT TELCM,31313.09999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,259,rebalance,NIFTY MIDSML HLTH,29927.45000000002,21.244714101856978,62
BANKBARODA,2023-05-19,2023-07-03,163.2,179.3,1130,rebalance,NIFTY PSU BANK,18193.000000000025,9.865196078431392,45
ASTRAL,2023-06-20,2023-07-04,1990.05,1914.8846400000002,82,stop,NIFTY MULTI MFG,-6163.559519999979,-3.777058867867633,14
RVNL,2023-07-03,2023-07-13,121.85,119.21496546297183,1887,stop,,-4972.310171372141,-2.16252321463124,10
ABB,2023-07-13,2023-07-20,4407.3,4298.510083476286,51,stop,NIFTY ENERGY,-5548.285742709417,-2.468402798169267,7
KEI,2023-07-04,2023-08-01,2329.45,2241.9696400000007,67,stop,NIFTY EV,-5861.18411999994,-3.7554083581960995,28
PFC,2023-04-05,2023-08-01,125.35,207.1,1447,rebalance,NIFTY FINSEREXBNK,118292.25,65.21739130434783,118
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1099.0,138,stop,NIFTY FINSEREXBNK,7603.799999999987,5.278283360475133,62
HAL,2023-07-03,2023-08-02,1885.0,1883.2611216028388,121,stop,NIFTY IND DEFENCE,-210.4042860565071,-0.0922481908308348,30
ITC,2023-07-20,2023-08-02,405.85,380.2578800000001,543,stop,NIFTY FMCG,-13896.521159999951,-6.3058075643710465,13
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4663.062578896613,33,stop,NIFTY AUTO,24405.56510358822,18.84956235240507,121
CUMMINSIND,2023-08-04,2023-08-08,1796.1,1760.0,86,stop,,-3104.599999999992,-2.0099103613384517,4
ABCAPITAL,2023-04-05,2023-08-14,155.25,180.84395999999995,1267,stop,NIFTY MS FIN SERV,32427.54731999994,16.48564251207727,131
ABB,2023-08-02,2023-08-14,4408.0,4283.227227074583,42,stop,NIFTY ENERGY,-5240.456462867496,-2.8305982968560905,12
GLENMARK,2023-08-02,2023-08-22,780.65,759.0506600000002,307,stop,NIFTY MIDSML HLTH,-6630.997379999925,-2.7668404534682334,20
ASTRAL,2023-08-02,2023-08-31,1980.35,1932.3523734085409,81,stop,NIFTY MULTI MFG,-3887.8077539081823,-2.423694124344633,29
DRREDDY,2023-08-31,2023-09-01,1121.55,1112.5607399999994,139,stop,NIFTY PHARMA,-1249.5071400000713,-0.8015032767153096,1
AUROPHARMA,2023-08-01,2023-09-01,818.5,825.55,251,rebalance,NIFTY MIDSML HLTH,1769.5499999999886,0.8613317043371982,31
GODFRYPHLP,2023-08-08,2023-09-01,691.1176470588235,711.0,221,rebalance,,4393.999999999998,2.876840582177209,24
CGPOWER,2023-08-14,2023-09-01,401.7,423.95,605,rebalance,NIFTY ENERGY,13461.25,5.53895942245457,18
KPITTECH,2023-08-22,2023-09-01,1132.55,1200.7,205,rebalance,NIFTY MS IT TELCM,13970.750000000018,6.017394375524265,10
PFC,2023-09-01,2023-09-06,205.9,207.93525999999994,1227,stop,NIFTY FINSEREXBNK,2497.2640199999228,0.9884701311315913,5
RBLBANK,2023-08-01,2023-09-12,224.6,220.43571999999998,1086,stop,NIFTY MS FIN SERV,-4522.408080000021,-1.8540872662511254,42
MANAPPURAM,2023-09-01,2023-09-12,151.8,142.450756198813,1665,stop,NIFTY MS FIN SERV,-15566.49092897638,-6.158922135169309,11
SUPREMEIND,2023-08-14,2023-09-14,4140.25,4282.830417572573,40,stop,NIFTY MULTI MFG,5703.216702902937,3.44376348221902,31
KEI,2023-09-06,2023-09-22,2567.15,2526.0552600000005,98,stop,NIFTY EV,-4027.2845199999556,-1.6007923183296469,16
DIXON,2023-09-12,2023-09-22,5040.95,4831.127100000001,50,stop,NIFTY CONSR DURBL,-10491.14499999996,-4.162368204405897,10
SHRIRAMFIN,2023-07-03,2023-09-25,352.2351203501094,372.26484,457,stop,NIFTY FINSEREXBNK,9153.581879999996,5.686462959736027,84
PGEL,2023-09-22,2023-09-25,177.45,172.7570597029601,1342,stop,NIFTY CONSR DURBL,-6297.925878627522,-2.644654999740703,3
COFORGE,2023-09-01,2023-09-26,1090.5,1036.6438,155,stop,NIFTY MS IT TELCM,-8347.710999999992,-4.9386703347088385,25
APLAPOLLO,2023-09-22,2023-09-26,1578.25,1523.7968600000004,159,stop,NIFTY METAL,-8658.04925999994,-3.450222715032447,4
HAL,2023-09-26,2023-09-28,1935.6,1911.8273199999996,121,stop,NIFTY IND DEFENCE,-2876.4942800000317,-1.2281814424467963,2
TRENT,2023-09-01,2023-10-03,1375.4,1372.7,130,rebalance,NIFTY NONCYC CONS,-351.0000000000059,-0.19630652900974876,32
JINDALSTEL,2023-09-14,2023-10-03,710.978305785124,699.55,242,rebalance,NIFTY METAL,-2765.6500000000206,-1.6074056960857508,19
PHOENIXLTD,2023-09-25,2023-10-03,893.15,909.45,261,rebalance,NIFTY REALTY,4254.3000000000175,1.8250013995409597,8
AMBER,2023-09-26,2023-10-03,2996.15,2934.15,56,rebalance,NIFTY CONSR DURBL,-3472.0,-2.069322296947751,7
CGPOWER,2023-09-28,2023-10-05,436.5,424.6680161247126,530,stop,NIFTY ENERGY,-6270.951453902318,-2.7106492268699656,7
RVNL,2023-09-12,2023-10-09,169.85,160.93292312508584,1322,stop,,-11788.375628636517,-5.2499716661254965,27
ADANIPOWER,2023-10-05,2023-10-09,73.15,70.45,3077,stop,NIFTY COMMODITIES,-8307.900000000009,-3.691045796308956,4
MAHABANK,2023-10-03,2023-10-20,49.5,44.90471693516485,3458,stop,,-15890.488838199952,-9.283400130980102,17
JSWENERGY,2023-09-01,2023-10-23,354.25,381.1171400000001,476,stop,NIFTY COMMODITIES,12788.758640000056,7.584231474947112,52
UNIONBANK,2023-10-03,2023-10-23,101.88023145400594,88.377768,1685,stop,NIFTY PSU BANK,-22751.65092,-13.253271278738366,20
RBLBANK,2023-10-09,2023-10-23,243.85,236.20788000000002,1004,stop,NIFTY MS FIN SERV,-7672.688479999977,-3.13394299774451,14
BLUESTARCO,2023-10-09,2023-10-23,868.3,855.1549600000002,212,stop,NIFTY CONSR DURBL,-2786.7484799999506,-1.513882298744651,14
RECLTD,2023-05-17,2023-10-25,133.1,270.0535799999999,1069,stop,NIFTY FINSEREXBNK,146403.3770199999,102.89525169045821,161
POLYCAB,2023-06-26,2023-10-25,3466.35,5113.92536,43,stop,,70845.74048000001,47.53055404099413,121
PFC,2023-10-03,2023-10-25,250.95,237.56658000000002,681,stop,NIFTY FINSEREXBNK,-9114.109019999982,-5.33310221159592,22
KEI,2023-10-23,2023-10-25,2545.9,2390.7573386897157,65,stop,NIFTY EV,-10084.272985168489,-6.09382384658802,2
INDIANB,2023-10-23,2023-10-25,393.15,388.6414,426,stop,NIFTY PSU BANK,-1920.6636000000005,-1.1467887574717062,2
BANKBARODA,2023-10-23,2023-10-26,175.64963080168778,174.15,948,stop,NIFTY PSU BANK,-1421.6500000000078,-0.8537625697493723,3
PHOENIXLTD,2023-10-25,2023-10-26,896.9,885.2861490519044,186,stop,NIFTY REALTY,-2160.176276345772,-1.2948880530823437,1
BAJFINANCE,2023-10-25,2023-10-26,769.5,757.348,216,stop,NIFTY FINSEREXBNK,-2624.8320000000094,-1.5792072774528987,1
CHOLAFIN,2023-10-25,2023-10-27,1147.05,1136.05,144,stop,NIFTY FINSEREXBNK,-1584.0,-0.9589817357569363,2
JINDALSTEL,2023-10-26,2023-10-30,645.05,645.0,256,stop,NIFTY METAL,-12.799999999988358,-0.007751337105643685,4
BHEL,2023-10-26,2023-10-30,117.84985724482512,118.2,1401,stop,NIFTY ENERGY,490.5500000000155,0.2971091890654476,4
GLENMARK,2023-10-30,2023-11-01,750.15,750.0,225,stop,NIFTY MIDSML HLTH,-33.749999999994884,-0.019996000799837876,2
NBCC,2023-09-25,2023-11-24,38.43,42.832271999999996,4396,stop,NIFTY MULTI INFRA,19352.387711999985,11.455300546448077,60
GODFRYPHLP,2023-11-24,2023-11-29,678.0,675.2436,277,stop,,-763.5227999999959,-0.40654867256636473,5
BAJAJ-AUTO,2023-10-25,2023-12-01,5215.0,5896.5,47,rebalance,NIFTY AUTO,32030.5,13.068072866730596,37
OIL,2023-10-25,2023-12-01,200.95,206.6,1233,rebalance,NIFTY OIL AND GAS,6966.450000000007,2.8116446877332724,37
SHRIRAMFIN,2023-10-26,2023-12-01,359.5,400.65,454,rebalance,NIFTY FINSEREXBNK,18682.09999999999,11.446453407510425,36
TRENT,2023-10-27,2023-12-01,1414.7,1871.8,115,rebalance,NIFTY NONCYC CONS,52566.49999999999,32.31073725878277,35
PRESTIGE,2023-11-29,2023-12-01,952.6,1037.8,196,rebalance,NIFTY REALTY,16699.199999999986,8.943942893134583,2
CDSL,2023-12-01,2023-12-20,949.1,904.7785,212,stop,NIFTY MS FIN SERV,-9396.158000000003,-4.669845116426085,19
PHOENIXLTD,2023-12-01,2023-12-21,1179.2,1087.8333599999999,255,stop,NIFTY REALTY,-23298.493200000048,-7.748188602442352,20
OBEROIRLTY,2023-12-01,2023-12-21,1415.05,1361.2,162,stop,NIFTY REALTY,-8723.699999999986,-3.805519239602839,20
BSE,2023-10-03,2023-12-29,432.5,734.6264,547,stop,NIFTY MS FIN SERV,165263.1408,69.85581502890173,87
MCX,2023-10-30,2024-01-01,456.0,634.0,354,rebalance,NIFTY MS FIN SERV,63012.0,39.03508771929825,63
MANAPPURAM,2023-12-01,2024-01-01,162.7,171.35,1239,rebalance,NIFTY MS FIN SERV,10717.350000000008,5.316533497234177,31
TATAELXSI,2023-12-21,2024-01-01,8770.45,8744.2,33,rebalance,NIFTY MS IT TELCM,-866.25,-0.29930049199300424,11
MOTILALOFS,2023-12-21,2024-01-01,317.15,315.0,657,rebalance,NIFTY CAPITAL MKT,-1412.5499999999852,-0.6779126596247798,11
CGPOWER,2023-12-29,2024-01-01,454.4,449.6,669,rebalance,NIFTY ENERGY,-3211.19999999997,-1.0563380281690016,3
COALINDIA,2023-10-20,2024-01-18,311.9946756425948,347.9165800000001,817,stop,NIFTY ENERGY,29348.195860000138,11.513627366691214,90
360ONE,2024-01-18,2024-01-19,643.05,634.7106399999998,442,stop,NIFTY MS FIN SERV,-3685.997120000075,-1.2968447243604908,1
BSE,2024-01-01,2024-01-23,734.5,730.935,415,stop,NIFTY MS FIN SERV,-1479.4750000000226,-0.48536419332880776,22
PRESTIGE,2024-01-01,2024-01-23,1188.7,1091.8624600000007,181,stop,NIFTY REALTY,-17527.594739999873,-8.146507949861137,22
BDL,2024-01-23,2024-01-24,834.8,831.3738288794726,241,stop,NIFTY IND DEFENCE,-825.7072400470862,-0.41041819843403715,1
