,equity
2024-08-06,3432560.304987062
2024-08-07,3533576.836612061
2024-08-08,3510273.2866120613
2024-08-09,3598518.225412062
2024-08-12,3588380.725412062
2024-08-13,3556535.125412062
2024-08-14,3541413.125412062
2024-08-16,3701757.875412062
2024-08-19,3857879.375412062
2024-08-20,3945025.475412062
2024-08-21,3928700.375412062
2024-08-22,3949714.725412062
2024-08-23,3962555.425412062
2024-08-26,3998049.422312062
2024-08-27,3986585.672312062
2024-08-28,3978618.672312062
2024-08-29,3964547.622312062
2024-08-30,4049600.2223120616
2024-09-02,4044421.7223120616
2024-09-03,4072704.622312062
2024-09-04,4044316.672312062
2024-09-05,4024613.5723120617
2024-09-06,3953186.557271631
2024-09-09,3937995.8072716305
2024-09-10,3901661.857271631
2024-09-11,3889710.472871631
2024-09-12,3912480.6677195844
2024-09-13,3976157.8677195846
2024-09-16,3995525.5677195843
2024-09-17,4005052.8177195843
2024-09-18,4000175.2177195842
2024-09-19,3947667.2677195845
2024-09-20,3989894.2177195847
2024-09-23,3992557.1677195844
2024-09-24,4000648.8677195846
2024-09-25,3999910.680445203
2024-09-26,3997435.3804452033
2024-09-27,3981251.030445203
2024-09-30,3941764.3804452033
2024-10-01,3923012.130445203
2024-10-03,3848617.501345715
2024-10-04,3819079.052906138
2024-10-07,3713755.71562715
2024-10-08,3860645.8620685055
2024-10-09,3909574.1120685055
2024-10-10,3890105.412068506
2024-10-11,3967535.5620685057
2024-10-14,4007326.2364916033
2024-10-15,4008132.2364916033
2024-10-16,3943684.1239916035
2024-10-17,3860275.967440129
2024-10-18,3871089.6597401286
2024-10-21,3848135.7597401286
2024-10-22,3724436.494357183
2024-10-23,3768868.153766036
2024-10-24,3759181.7672143364
2024-10-25,3625535.458064337
2024-10-28,3646943.0664059664
2024-10-29,3672280.4664059663
2024-10-30,3621340.4395959666
2024-10-31,3628013.6895959666
2024-11-01,3629980.016195967
2024-11-04,3577387.516195967
2024-11-05,3608572.4481709665
2024-11-06,3699395.4481709665
2024-11-07,3717816.0981709664
2024-11-08,3721372.4481709665
2024-11-11,3662435.5481709666
2024-11-12,3646073.26653051
2024-11-13,3534747.44373051
2024-11-14,3572971.89373051
2024-11-18,3572356.69373051
2024-11-19,3636599.64373051
2024-11-21,3661311.9437305103
2024-11-22,3689228.29373051
2024-11-25,3721566.74373051
2024-11-26,3690112.39373051
2024-11-27,3734175.24373051
2024-11-28,3695376.34373051
2024-11-29,3736038.74373051
2024-12-02,3785868.7937305104
2024-12-03,3799234.7937305104
2024-12-04,3839093.69373051
2024-12-05,3931669.44373051
2024-12-06,3996004.2437305097
2024-12-09,4056155.9937305097
2024-12-10,4070097.6012884974
2024-12-11,4100746.7512884974
2024-12-12,4127424.451288497
2024-12-13,4175749.601288497
2024-12-16,4302277.501288497
2024-12-17,4324216.351288497
2024-12-18,4267906.501288497
2024-12-19,4288166.901288497
2024-12-20,4163856.301288497
2024-12-23,4183243.4512884975
2024-12-24,4179636.4012884973
2024-12-26,4196146.201288497
2024-12-27,4180967.0012884974
2024-12-30,4255058.351288497
2024-12-31,4212038.701288497
2025-01-01,4266778.351288497
2025-01-02,4290784.901288497
2025-01-03,4261887.601288497
2025-01-06,4140862.0012884974
2025-01-07,4195555.651288497
2025-01-08,4095905.7509077545
2025-01-09,4009510.009332754
2025-01-10,3953233.2167044072
2025-01-13,3867456.8180294074
2025-01-14,3890026.618029407
2025-01-15,3960618.3180294074
2025-01-16,3971388.918029407
2025-01-17,3963551.868029407
2025-01-20,3982805.418029407
2025-01-21,3910467.4680294073
2025-01-22,3908613.018029407
2025-01-23,3967380.368029407
2025-01-24,3944666.168029407
2025-01-27,3848281.1680294075
2025-01-28,3758906.022754407
2025-01-29,3829931.222754407
2025-01-30,3834744.8227544073
2025-01-31,3855067.522754407
2025-02-01,3894906.8227544073
2025-02-03,3930554.8227544073
2025-02-04,3972035.622754407
2025-02-05,3989004.372754407
2025-02-06,3935938.9727544067
2025-02-07,3959740.8227544073
2025-02-10,3917336.872754407
2025-02-11,3794286.172754407
2025-02-12,3823342.7141391295
2025-02-13,3886703.56413913
2025-02-14,3845735.71413913
2025-02-17,3831914.36913913
2025-02-18,3848242.26913913
2025-02-19,3836642.91913913
2025-02-20,3857816.31913913
2025-02-21,3821572.26913913
2025-02-24,3796470.1185391303
2025-02-25,3798469.1185391303
2025-02-27,3853060.3685391303
2025-02-28,3791687.2685391298
2025-03-03,3780242.33113913
2025-03-04,3773707.97113913
2025-03-05,3776923.87113913
2025-03-06,3788989.6511391304
2025-03-07,3810714.0511391303
2025-03-10,3804329.6511391304
2025-03-11,3783912.79113913
2025-03-12,3810471.2111391304
2025-03-13,3804189.2511391304
2025-03-17,3845157.99113913
2025-03-18,3844358.6111391303
2025-03-19,3859576.79113913
2025-03-20,3870399.7311391304
2025-03-21,3926633.51113913
2025-03-24,3952299.0711391303
2025-03-25,3947384.22113913
2025-03-26,3914529.04113913
2025-03-27,3953562.4211391304
2025-03-28,3947616.2811391302
2025-04-01,3870884.52113913
2025-04-02,3888556.73113913
2025-04-03,3855592.1611391306
2025-04-04,3856696.97113913
2025-04-07,3694673.3665716955
2025-04-08,3739126.4965716954
2025-04-09,3725383.4565716954
2025-04-11,3753201.0865716957
2025-04-15,3777988.806571696
2025-04-16,3775111.3265716955
2025-04-17,3819126.7465716954
2025-04-21,3899137.6865716954
2025-04-22,3907715.7665716955
2025-04-23,3913168.1665716954
2025-04-24,3885527.2065716954
2025-04-25,3790322.4916027724
2025-04-28,3847944.091602772
2025-04-29,3863984.191602772
2025-04-30,3792246.3916027723
2025-05-02,3792153.677302772
2025-05-05,3870042.537302772
2025-05-06,3805230.117302772
2025-05-07,3823254.7973027723
2025-05-08,3769470.657302772
2025-05-09,3732196.436177772
2025-05-12,3873864.606177772
2025-05-13,3924600.216177772
2025-05-14,3944796.2361777723
2025-05-15,3967669.956177772
2025-05-16,3992120.896177772
2025-05-19,3977155.056177772
2025-05-20,3930952.036177772
2025-05-21,3954876.706177772
2025-05-22,3918944.516177772
2025-05-23,3966904.406177772
2025-05-26,3975420.6761777718
2025-05-27,3951984.246177772
2025-05-28,3970014.986177772
2025-05-29,3984680.296177772
2025-05-30,4027044.976177772
2025-06-02,4014197.566177772
2025-06-03,4013442.366177772
2025-06-04,4010731.4859483065
2025-06-05,4058186.9359483067
2025-06-06,4118572.6459483067
2025-06-09,4191261.0859483066
2025-06-10,4189201.1459483067
2025-06-11,4120488.075948307
2025-06-12,4040624.8559483066
2025-06-13,4044375.3259483064
2025-06-16,4052007.1179483067
2025-06-17,4009214.9379483066
2025-06-18,3979247.4979483066
2025-06-19,3919316.0679483064
2025-06-20,3968847.1700370656
2025-06-23,4039547.5600370658
2025-06-24,4046765.7500370657
2025-06-25,4035385.79448768
2025-06-26,4067030.17448768
2025-06-27,4069022.03448768
2025-06-30,4099788.5444876803
2025-07-01,4121644.22448768
2025-07-02,4066870.4244876797
2025-07-03,4071150.8744876804
2025-07-04,4022498.52448768
2025-07-07,3987317.42448768
2025-07-08,3970579.67801268
2025-07-09,3982276.5053026797
2025-07-10,3954219.5953026796
2025-07-11,3920013.28530268
2025-07-14,3949983.40099096
2025-07-15,4012484.0609909603
2025-07-16,4022750.41099096
2025-07-17,4007422.5209909603
2025-07-18,4008781.5109909605
2025-07-21,4033390.9709909605
2025-07-22,4028487.2309909603
2025-07-23,4024417.8845909606
2025-07-24,3961181.71459096
2025-07-25,3892455.460524335
2025-07-28,3834717.1511807973
2025-07-29,3885543.2111807973
2025-07-30,3931338.9234807966
2025-07-31,3919705.273480797
2025-08-01,3891073.021795797
2025-08-04,3914100.3813831382
2025-08-05,3965947.8813831382
2025-08-06,4003668.7313831383
2025-08-07,3968801.8567956453
2025-08-08,3949645.8567956453
2025-08-11,3961986.756795645
2025-08-12,3932307.2067956454
2025-08-13,3993020.156795645
2025-08-14,3994643.506795645
2025-08-18,3993470.906795645
2025-08-19,4030347.906795645
2025-08-20,4102275.0845456454
2025-08-21,4087487.3345456454
2025-08-22,4054194.634545645
2025-08-25,4058324.5845456454
2025-08-26,3993266.4845456453
2025-08-28,3945736.2177804965
2025-08-29,3964768.107180496
2025-09-01,3980956.357180496
2025-09-02,3944437.9971804963
2025-09-03,3992574.067180496
2025-09-04,3984533.267180496
2025-09-05,4032286.877180496
2025-09-08,4028888.887180496
2025-09-09,4022537.571967671
2025-09-10,4026425.221967671
2025-09-11,4011882.861967671
2025-09-12,4005402.611967671
2025-09-15,4036418.601967671
2025-09-16,4122442.981967671
2025-09-17,4116537.391967671
2025-09-18,4134589.071967671
2025-09-19,4149482.0019676713
2025-09-22,4149489.9419676713
2025-09-23,4125593.811967671
2025-09-24,4124187.771967671
2025-09-25,4072146.511967671
2025-09-26,3990495.241967671
2025-09-29,4045442.138017259
2025-09-30,4048718.528017259
2025-10-01,4124194.378017259
2025-10-03,4148292.5980172586
2025-10-06,4209156.24801726
2025-10-07,4208500.698017259
2025-10-08,4164312.468017259
2025-10-09,4175937.3829145906
2025-10-10,4157939.3229145906
2025-10-13,4225152.142914591
2025-10-14,4196395.162914591
2025-10-15,4248175.692914591
2025-10-16,4220279.042914591
2025-10-17,4236355.76041459
2025-10-20,4277892.26041459
2025-10-21,4283071.700414591
2025-10-23,4207837.72691459
2025-10-24,4195869.724221776
2025-10-27,4226642.714221776
2025-10-28,4222002.093871776
2025-10-29,4195297.7838717755
2025-10-30,4224327.473871776
2025-10-31,4192494.003871776
2025-11-03,4241635.793871776
2025-11-04,4214746.575079847
2025-11-06,4141826.4750798466
2025-11-07,4245055.715079847
2025-11-10,4293037.841104846
2025-11-11,4293866.261104846
2025-11-12,4292075.811104846
2025-11-13,4302316.051104846
2025-11-14,4312057.571104847
2025-11-17,4338372.791104847
2025-11-18,4288629.591104846
2025-11-19,4319209.9211048465
2025-11-20,4319099.911104847
2025-11-21,4240297.361104847
2025-11-24,4242022.069104847
2025-11-25,4291914.109104847
2025-11-26,4370868.649104847
2025-11-27,4400776.879104846
2025-11-28,4402558.469104847
2025-12-01,4404785.329104846
2025-12-02,4380637.7391048465
2025-12-03,4320181.414622499
2025-12-04,4304657.064622499
2025-12-05,4391033.164622499
2025-12-08,4314345.264622499
2025-12-09,4362732.114622499
2025-12-10,4326674.9646224985
2025-12-11,4328394.764622498
2025-12-12,4402613.014622498
2025-12-15,4389585.614622499
2025-12-16,4356098.864622499
2025-12-17,4366200.4646224985
2025-12-18,4355203.764622499
2025-12-19,4380964.764622499
2025-12-22,4459233.914622499
2025-12-23,4474475.114622499
2025-12-24,4482427.664622499
2025-12-26,4490719.175697459
2025-12-29,4465115.775697459
2025-12-30,4536707.575697458
2025-12-31,4595151.725697459
2026-01-01,4611657.475697459
2026-01-02,4666419.225697459
2026-01-05,4665324.473947549
2026-01-06,4692506.223947549
2026-01-07,4738214.613947549
2026-01-08,4613688.403947549
2026-01-09,4560155.193947549
2026-01-12,4576905.017875524
2026-01-13,4604390.987875525
2026-01-14,4667702.977875524
2026-01-16,4641555.219625524
2026-01-19,4674734.919625524
2026-01-20,4588359.241625525
2026-01-21,4569549.387875524
2026-01-22,4598271.757875524
2026-01-23,4572878.907875524
2026-01-27,4663642.406730248
2026-01-28,4744862.446730248
2026-01-29,4834933.336730247
2026-01-30,4671911.826730248
2026-02-01,4388509.2207347
2026-02-02,4382947.021658182
2026-02-03,4452187.931658181
2026-02-04,4512199.5516581815
2026-02-05,4520736.0916581815
2026-02-06,4522859.251658182
2026-02-09,4632712.851658182
2026-02-10,4630300.961658182
2026-02-11,4650130.471658182
2026-02-12,4640185.391658182
2026-02-13,4574771.031658182
2026-02-16,4621045.331658182
2026-02-17,4656482.491658182
2026-02-18,4706220.451658182
2026-02-19,4618803.281658182
2026-02-20,4683557.791658182
2026-02-23,4699228.275673003
2026-02-24,4705158.695673003
2026-02-25,4737051.285673004
2026-02-26,4769348.775673004
2026-02-27,4746933.765673003
2026-03-02,4699101.105673004
2026-03-04,4550690.913533003
2026-03-05,4596086.023533003
2026-03-06,4550795.435673004
2026-03-09,4468781.655930251
2026-03-10,4532593.855930252
2026-03-11,4480947.755930251
2026-03-12,4468227.455930252
2026-03-13,4375907.917288353
2026-03-16,4373138.579299418
2026-03-17,4422757.979299419
2026-03-18,4450141.079299418
2026-03-19,4369341.979299419
2026-03-20,4348007.679299418
2026-03-23,4254983.123299418
2026-03-24,4328249.423299419
2026-03-25,4376421.023299418
2026-03-27,4329802.323299418
2026-03-30,4258885.123299418
2026-04-01,4304313.623299418
2026-04-02,4318470.873299418
2026-04-06,4346656.423299419
2026-04-07,4338922.423299419
2026-04-08,4411884.323299418
2026-04-09,4486350.223299418
2026-04-10,4564425.073299418
2026-04-13,4554156.823299418
2026-04-15,4588014.373299418
2026-04-16,4606146.673299419
2026-04-17,4661742.423299419
2026-04-20,4665362.823299418
2026-04-21,4670037.023299418
2026-04-22,4720811.723299418
2026-04-23,4748347.923299419
2026-04-24,4741678.123299418
2026-04-27,4765834.573299418
2026-04-28,4768923.473299418
2026-04-29,4755875.873299418
2026-04-30,4705657.073299418
2026-05-04,4735245.373299418
2026-05-05,4762296.273299418
2026-05-06,4768776.123299418
2026-05-07,4821923.473299418
2026-05-08,4775570.823299418
2026-05-11,4687001.282299418
2026-05-12,4630153.882299418
2026-05-13,4680653.082299418
2026-05-14,4733992.282299418
2026-05-15,4709478.232299418
2026-05-18,4735333.582299418
2026-05-19,4735745.882299418
2026-05-20,4806402.132299418
2026-05-21,4819161.032299418
2026-05-22,4835131.382299418
2026-05-25,4848826.732299418
2026-05-26,4918068.832299418
2026-05-27,5037807.082299418
2026-05-29,4990443.082299419
2026-06-01,4907840.132299418
2026-06-02,4900836.632299418
2026-06-03,4921846.132299418
2026-06-04,4939733.032299418
2026-06-05,4903367.132299418
2026-06-08,4829485.930524418
2026-06-09,4868168.630524417
2026-06-10,4824679.730524418
2026-06-11,4763498.130524417
2026-06-12,4836054.730524418
2026-06-15,4850560.930524418
2026-06-16,4868205.730524418
2026-06-17,4886452.8305244185
2026-06-18,4912988.530524418
2026-06-19,4958999.430524418
2026-06-22,4958484.430524418
2026-06-23,4918686.630524417
2026-06-24,4868896.930524418
2026-06-25,4901166.530524418
2026-06-29,4864930.930524418
2026-06-30,4874668.430524418
2026-07-01,4895730.930524418
2026-07-02,4872975.930524418
2026-07-03,4836526.816774419
2026-07-06,4866881.373774418
2026-07-07,4783811.430084418
2026-07-08,4758908.727584418
2026-07-09,4785210.327584418
2026-07-10,4842826.777584417
2026-07-13,4857265.327584418
2026-07-14,4860020.427584417
2026-07-15,4879138.977584418
2026-07-16,4884579.527584418
2026-07-17,4878333.627584417
2026-07-20,4880241.227584418
2026-07-21,4885188.827584418
2026-07-22,4836603.877584417
2026-07-23,4784169.619984418
2026-07-24,4781934.019984418
2026-07-27,4836187.919984417
2026-07-28,4837130.869984418
2026-07-29,4848247.969984418
2026-07-30,4841393.169984417
2026-07-31,4851862.319984417
2026-08-03,4906176.069984417
2026-08-04,4888026.969984417
2026-08-05,4890376.169984417
2026-08-06,4878426.119984417
2026-08-07,4859946.3199844165
2026-08-10,4875597.719984417
2026-08-11,4867794.719984417
2026-08-12,4864114.753184417
2026-08-13,4905937.153184418
2026-08-14,4914746.503184417
2026-08-17,4931028.603184418
2026-08-18,4868018.703184417
2026-08-19,4868185.053184418
2026-08-20,4911504.653184418
2026-08-21,4909777.303184417
2026-08-24,4893166.503184417
