symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIPOWER,2022-05-02,2022-06-17,56.05,51.19744000000001,3063,stop,NIFTY COMMODITIES,-14863.391279999969,-8.657555753791236,46
TATAELXSI,2022-06-16,2022-06-17,7991.9,7875.0,22,stop,NIFTY MS IT TELCM,-2571.799999999992,-1.4627310151528405,1
BDL,2022-06-01,2022-06-20,406.65,356.09369999999996,452,stop,NIFTY IND DEFENCE,-22851.44760000001,-12.432386573220223,19
HAL,2022-06-17,2022-06-20,949.35,869.4803399999998,186,stop,NIFTY IND DEFENCE,-14855.756760000033,-8.413088955601221,3
BEL,2022-05-20,2022-07-01,78.3,76.6,2338,rebalance,NIFTY IND DEFENCE,-3974.6000000000067,-2.171136653895278,42
COALINDIA,2022-06-20,2022-07-01,164.65,170.6,1045,rebalance,NIFTY ENERGY,6217.749999999988,3.613726085636193,11
TATAELXSI,2022-07-01,2022-07-14,8152.05,7677.6063,21,stop,NIFTY MS IT TELCM,-9963.317699999996,-5.819931182953974,13
ADANIENSOL,2022-07-14,2022-08-01,2889.15,3261.75,62,rebalance,NIFTY COMMODITIES,23101.199999999993,12.896526660090334,18
ASHOKLEY,2022-07-20,2022-08-01,71.79825507614213,74.65,1576,rebalance,NIFTY AUTO,4494.350000000018,3.9718861145491724,12
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,31,rebalance,NIFTY FMCG,847.8499999999972,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,55,rebalance,NIFTY AUTO,-9454.500000000005,-7.831791881179095,12
CGPOWER,2022-07-20,2022-09-02,203.3,219.46957625182733,615,stop,NIFTY ENERGY,9944.289394873804,7.953554477042468,44
CUMMINSIND,2022-07-20,2022-09-26,1159.1,1170.2548984122402,106,stop,,1182.4192316974718,0.9623758443827457,68
ADANIPOWER,2022-08-01,2022-09-26,64.35,74.80915999999999,2677,stop,NIFTY COMMODITIES,27999.171319999994,16.253550893550894,56
BEL,2022-08-01,2022-09-26,94.756095736724,104.65568000000002,1337,stop,NIFTY IND DEFENCE,13235.744160000027,10.447437904978285,56
ADANIENSOL,2022-09-02,2022-09-26,3866.55,3681.9468474321675,34,stop,NIFTY COMMODITIES,-6276.507187306312,-4.77436351703282,24
HAL,2022-08-01,2022-09-28,1014.6,1130.0,124,stop,NIFTY IND DEFENCE,14309.599999999997,11.373940469150412,58
PIIND,2022-09-26,2022-09-28,3009.65,2989.4494000000004,45,stop,,-909.026999999985,-0.6711943249214869,2
BANKBARODA,2022-09-26,2022-09-28,112.9,110.87354000000002,1228,stop,NIFTY PSU BANK,-2488.4928799999825,-1.794915854738699,2
COALINDIA,2022-09-26,2022-09-28,200.6,197.05,683,stop,NIFTY ENERGY,-2424.6499999999883,-1.769690927218337,2
PHOENIXLTD,2022-06-17,2022-09-29,542.3,659.6501697456961,327,stop,NIFTY REALTY,38373.50550684263,21.639345333891956,104
VBL,2022-05-02,2022-09-30,147.26635622817233,203.22865358214227,859,stop,NIFTY FMCG,48071.61342706018,38.00073471449432,151
ADANIPORTS,2022-09-30,2022-10-03,820.65,804.3134047304658,169,stop,NIFTY MOBILITY,-2760.8846005512796,-1.9906897300352444,3
COCHINSHIP,2022-09-26,2022-10-03,208.35,242.7,856,rebalance,NIFTY IND DEFENCE,29403.599999999995,16.486681065514762,7
NHPC,2022-09-30,2022-10-03,35.7,35.5,5747,rebalance,NIFTY COMMODITIES,-1149.4000000000162,-0.5602240896358635,3
FORTIS,2022-09-30,2022-10-03,264.2,261.1,519,rebalance,NIFTY MIDSML HLTH,-1608.8999999999824,-1.1733535200605494,3
TRENT,2022-09-30,2022-10-03,946.7,926.5,144,rebalance,NIFTY NONCYC CONS,-2908.8000000000065,-2.1337276856448817,3
OBEROIRLTY,2022-09-30,2022-10-03,917.8,911.1,149,rebalance,NIFTY REALTY,-998.2999999999898,-0.7300065373719744,3
EICHERMOT,2022-07-01,2022-10-12,2782.8,3378.5738043037936,63,stop,NIFTY AUTO,37533.74967113898,21.409149213159175,103
VBL,2022-10-03,2022-10-17,214.05,202.0,952,stop,NIFTY FMCG,-11471.600000000011,-5.629525811726232,14
BAJAJHLDNG,2022-10-03,2022-10-21,6514.65,6358.858147246842,21,stop,NIFTY FINSEREXBNK,-3271.6289078163054,-2.3914078692356067,18
HINDUNILVR,2022-10-03,2022-10-25,2622.5,2509.2309999999998,51,stop,NIFTY FMCG,-5776.719000000012,-4.319122974261214,22
360ONE,2022-10-21,2022-11-01,437.25,449.1,306,rebalance,NIFTY MS FIN SERV,3626.1000000000067,2.710120068610644,11
TIINDIA,2022-09-30,2022-11-10,2744.35,2567.829120580598,66,stop,NIFTY AUTO,-11650.37804168052,-6.432156227135821,41
ITC,2022-06-20,2022-11-21,217.75,278.95864892427517,790,stop,NIFTY FMCG,48354.832650177384,28.109597669012707,154
PHOENIXLTD,2022-10-17,2022-12-01,674.3,723.9,285,rebalance,NIFTY REALTY,14136.000000000007,7.35577636067033,45
IDFCFIRSTB,2022-10-25,2022-12-01,56.49920634920635,58.75,2268,rebalance,NIFTY MS FIN SERV,5104.800000000006,3.9837615361923984,37
COCHINSHIP,2022-11-01,2022-12-12,275.2,299.88710000000003,499,stop,NIFTY IND DEFENCE,12318.862900000022,8.970603197674443,41
HAL,2022-10-03,2022-12-15,1145.8,1319.2788539735598,120,stop,NIFTY IND DEFENCE,20817.462476827175,15.140413158802568,73
BDL,2022-08-01,2022-12-16,411.21843750000005,460.11061472845176,320,stop,NIFTY IND DEFENCE,15645.496713104549,11.889587812669934,137
CGPOWER,2022-10-03,2022-12-20,229.6,269.10798508165476,617,stop,NIFTY ENERGY,24376.42679538099,17.207310575633606,78
AMBUJACEM,2022-10-03,2022-12-21,488.65,551.742807226032,417,stop,,26309.700613255365,12.91165603725204,79
INDIANB,2022-11-21,2022-12-23,256.45,247.37362060013137,859,stop,NIFTY PSU BANK,-7796.60990448714,-3.5392393838442615,32
UNIONBANK,2022-12-01,2022-12-23,73.19,66.77952800000001,2534,stop,NIFTY PSU BANK,-16244.13604799996,-8.758671949719886,22
NMDC,2022-12-01,2022-12-23,33.8,31.677840000000007,4559,stop,NIFTY METAL,-9674.927439999956,-6.278579881656777,22
GODFRYPHLP,2022-12-12,2022-12-23,670.9655172413793,565.8757066357492,232,stop,,-24380.83606050618,-15.662475627316642,11
CUMMINSIND,2022-12-23,2022-12-26,1388.05,1365.0,123,stop,,-2835.149999999994,-1.6606030042145448,3
ITC,2022-12-23,2022-12-27,269.4,272.58933840746306,517,stop,NIFTY FMCG,1648.887956658414,1.1838672633493363,4
NHPC,2022-12-26,2022-12-28,39.15,39.02783999999998,4288,stop,NIFTY COMMODITIES,-523.822080000065,-0.31203065134103314,2
TIINDIA,2022-12-21,2022-12-29,2900.2,2732.9987085537773,77,stop,NIFTY AUTO,-12874.499441359134,-5.765164176478265,8
DABUR,2022-12-28,2022-12-29,569.15,565.3057799999999,294,stop,NIFTY FMCG,-1130.2006800000188,-0.6754317842396662,1
PHOENIXLTD,2022-12-27,2023-01-02,690.4,712.9,204,rebalance,NIFTY REALTY,4590.0,3.2589803012746277,6
PRESTIGE,2022-12-29,2023-01-02,452.5,469.35,349,rebalance,NIFTY REALTY,5880.650000000008,3.723756906077358,4
PIIND,2022-12-23,2023-01-04,3459.6,3366.3781912420886,60,stop,,-5593.308525474677,-2.6945834419560444,12
VBL,2022-11-10,2023-01-05,227.8,255.6072765542367,744,stop,NIFTY FMCG,20688.6137563521,12.206881718277751,56
HDFCBANK,2022-12-23,2023-01-05,798.8,796.9054774303185,175,stop,NIFTY PVT BANK,-331.54144969426227,-0.23717107782692537,13
JSWSTEEL,2022-12-29,2023-01-23,769.4,732.9579800000004,284,stop,NIFTY METAL,-10349.533679999891,-4.736420587470702,25
BANKBARODA,2022-10-12,2023-01-25,117.35,156.83793399166092,1761,stop,NIFTY PSU BANK,69538.25175931488,33.64970940916994,105
BANKINDIA,2022-12-15,2023-01-25,88.23919354838712,77.6757,1798,stop,NIFTY PSU BANK,-18993.161400000034,-11.971430294854724,41
PNB,2023-01-04,2023-01-25,53.13,50.80550478734724,3801,stop,NIFTY PSU BANK,-8835.406303293154,-4.375108625358104,21
ABCAPITAL,2023-01-23,2023-01-25,145.75,141.78814936731334,1428,stop,NIFTY MS FIN SERV,-5657.522703476554,-2.7182508629068014,2
MAHABANK,2022-12-16,2023-01-27,32.33804632867134,28.636587775362457,4576,stop,,-16937.874339941445,-11.446141537706689,42
JINDALSTEL,2022-12-20,2023-01-27,546.05,576.6439971065561,304,stop,NIFTY METAL,9300.57512039306,5.602783097986652,38
UNIONBANK,2023-01-02,2023-01-27,73.09,67.78709819413977,2017,stop,NIFTY PSU BANK,-10695.952942420085,-7.25530415359178,25
PFC,2023-01-25,2023-01-27,114.75,107.69218029437606,1837,stop,NIFTY FINSEREXBNK,-12965.21479923118,-6.150605407951149,2
GODFRYPHLP,2023-01-05,2023-01-30,652.0,610.4872,282,stop,,-11706.609599999992,-6.366993865030668,25
IDFCFIRSTB,2023-01-25,2023-01-30,56.9,55.45,3705,stop,NIFTY MS FIN SERV,-5372.2499999999845,-2.5483304042179133,5
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1190,stop,NIFTY FINSEREXBNK,1190.0,0.8684324793747367,4
NMDC,2023-01-02,2023-02-01,35.55,33.53140618638824,4550,stop,NIFTY METAL,-9184.601851933501,-5.678182316770064,30
INDIANB,2023-01-05,2023-02-01,281.35,263.3257643616082,518,stop,NIFTY PSU BANK,-9336.55406068696,-6.406339306341502,27
BDL,2023-01-27,2023-02-01,462.8,449.37617326134534,350,stop,NIFTY IND DEFENCE,-4698.339358529134,-2.9005675753359217,5
FEDERALBNK,2023-01-30,2023-02-01,133.05,130.06277510768427,1318,stop,NIFTY MS FIN SERV,-3937.1624080721417,-2.2451896973436525,2
CUMMINSIND,2023-01-30,2023-02-01,1390.2,1426.5,146,rebalance,,5299.799999999994,2.6111350884764795,2
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,333,stop,NIFTY METAL,-12306.254690649863,-6.075745136332323,1
NMDC,2023-02-01,2023-02-03,34.05,33.1761,5952,stop,NIFTY METAL,-5201.452799999994,-2.566519823788549,2
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1838,stop,NIFTY METAL,-15071.600000000006,-7.147838214783819,13
HINDZINC,2023-01-27,2023-02-09,346.35,326.1227199999999,592,stop,NIFTY METAL,-11974.54976000007,-5.8401270391223115,13
COFORGE,2023-02-09,2023-02-13,868.0,810.0,223,stop,NIFTY MS IT TELCM,-12934.0,-6.682027649769584,4
INDIANB,2023-02-01,2023-02-22,279.5,263.3257643616082,544,stop,NIFTY PSU BANK,-8798.784187285135,-5.786846382251087,21
HCLTECH,2023-02-01,2023-02-22,1131.7272727272727,1091.4092128080097,121,stop,NIFTY IT,-4878.485250230832,-3.5625243723342748,21
HDFCBANK,2023-02-07,2023-02-22,827.1,805.6671630356662,236,stop,NIFTY PVT BANK,-5058.149523582771,-2.591323535767598,15
NHPC,2023-02-03,2023-02-24,41.0,38.5261,4817,stop,NIFTY COMMODITIES,-11916.776300000001,-6.033902439024397,21
LT,2023-01-27,2023-02-27,2159.85,2097.008622517946,63,stop,NIFTY INFRA,-3959.0067813693868,-2.909525081929476,31
TCS,2023-02-13,2023-02-27,3482.4,3357.20372,51,stop,NIFTY IT,-6385.010280000006,-3.595114863312665,14
GODREJCP,2023-02-27,2023-03-01,914.0,912.05,212,rebalance,NIFTY FMCG,-413.40000000000964,-0.21334792122539303,2
CGPOWER,2023-01-25,2023-03-02,300.4,298.24487999999997,595,stop,NIFTY ENERGY,-1282.2964000000065,-0.7174167776298312,36
COFORGE,2023-03-03,2023-03-10,851.5,829.8319619913423,151,stop,NIFTY MS IT TELCM,-3271.8737393073175,-2.5446903122322673,7
PERSISTENT,2023-02-01,2023-03-13,2342.2,2339.845842468648,57,stop,NIFTY MS IT TELCM,-134.1869792870657,-0.10051052563196938,40
SUPREMEIND,2023-01-31,2023-03-14,2528.85,2581.6202096323514,54,stop,NIFTY MULTI MFG,2849.5913201469784,2.08672754937429,42
ITC,2023-02-02,2023-03-17,312.25,306.60426559552604,616,stop,NIFTY FMCG,-3477.7723931559567,-1.808081474611356,43
ABCAPITAL,2023-03-03,2023-03-27,154.54101796407187,139.577483507421,835,stop,NIFTY MS FIN SERV,-12494.551271303482,-9.682564961575213,24
BDL,2023-03-02,2023-03-28,474.9,440.60102000000006,406,stop,NIFTY IND DEFENCE,-13925.385879999965,-7.222358391240247,26
CUMMINSIND,2023-03-03,2023-04-13,1599.75,1546.294,120,stop,,-6414.719999999988,-3.34152211283012,41
HAL,2023-03-28,2023-05-02,1314.2,1469.15,143,rebalance,NIFTY IND DEFENCE,22157.850000000006,11.790442854968797,35
ITC,2023-04-05,2023-05-02,318.65,350.0,402,rebalance,NIFTY FMCG,12602.70000000001,9.838380668445001,27
PETRONET,2023-04-13,2023-05-02,209.8,218.5,885,rebalance,NIFTY OIL AND GAS,7699.49999999999,4.14680648236414,19
ZYDUSLIFE,2023-03-03,2023-05-19,472.95,502.2330280934737,353,stop,NIFTY PHARMA,10336.908916996223,6.191569530283059,77
ALKEM,2023-05-02,2023-05-19,3518.45,3293.942360000001,57,stop,NIFTY MIDSML HLTH,-12796.935479999938,-6.380867711634353,17
HDFCBANK,2023-05-19,2023-05-24,823.4,813.8,244,stop,NIFTY PVT BANK,-2342.4000000000055,-1.1658974981782921,5
INDIANB,2023-04-05,2023-05-29,276.45,263.985,459,stop,NIFTY PSU BANK,-5721.434999999989,-4.508952794357013,54
OIL,2023-03-01,2023-06-01,172.3,169.5,1126,rebalance,NIFTY OIL AND GAS,-3152.800000000013,-1.625072547881612,92
DLF,2023-05-29,2023-06-01,482.65,477.2,251,rebalance,NIFTY REALTY,-1367.949999999997,-1.1291826375220082,3
PGEL,2023-06-01,2023-06-23,166.1,157.40329975215664,1029,stop,NIFTY CONSR DURBL,-8948.90455503081,-5.2358219433132795,22
VBL,2023-03-03,2023-06-26,271.6470893970893,304.92666,481,stop,NIFTY FMCG,16007.473460000057,12.251031541244739,115
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,215,rebalance,NIFTY MS IT TELCM,30325.74999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,262,rebalance,NIFTY MIDSML HLTH,30274.100000000017,21.244714101856978,62
BANKBARODA,2023-05-24,2023-07-03,163.9,179.3,1212,rebalance,NIFTY PSU BANK,18664.800000000007,9.395973154362425,40
ASTRAL,2023-06-23,2023-07-05,1960.5,1900.555741111784,83,stop,NIFTY MULTI MFG,-4975.373487721922,-3.057600555379547,12
RVNL,2023-07-03,2023-07-13,121.85,117.17244819445774,1825,stop,,-8536.532045114607,-3.8387786668381163,10
ABB,2023-07-13,2023-07-20,4407.3,4247.890125214429,48,stop,NIFTY ENERGY,-7651.673989707429,-3.616950849399214,7
KEI,2023-07-05,2023-08-01,2328.85,2236.238641416376,67,stop,NIFTY EV,-6204.9610251027925,-3.9766991684146102,27
PFC,2023-04-05,2023-08-01,125.35,207.1,1012,rebalance,NIFTY FINSEREXBNK,82731.0,65.21739130434783,118
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1099.0,133,stop,NIFTY FINSEREXBNK,7328.299999999988,5.278283360475133,62
HAL,2023-07-03,2023-08-02,1885.0,1862.3416824042583,118,stop,NIFTY IND DEFENCE,-2673.6814762975164,-1.202032763699823,30
ITC,2023-07-20,2023-08-03,405.85,377.8268135490599,512,stop,NIFTY FMCG,-14347.871462881332,-6.90481371219418,14
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4620.3438683449185,32,stop,NIFTY AUTO,22299.003787037393,17.760771462849977,121
CUMMINSIND,2023-08-04,2023-08-08,1796.1,1760.0,83,stop,,-2996.2999999999925,-2.0099103613384517,4
ABCAPITAL,2023-04-05,2023-08-14,155.25,180.84395999999995,1193,stop,NIFTY MS FIN SERV,30533.594279999943,16.48564251207727,131
GLENMARK,2023-08-02,2023-08-22,780.65,759.0506600000002,272,stop,NIFTY MIDSML HLTH,-5875.020479999934,-2.7668404534682334,20
ABB,2023-08-02,2023-08-25,4408.0,4239.23334,34,stop,NIFTY ENERGY,-5738.066440000008,-3.828644736842113,23
AUROPHARMA,2023-08-01,2023-09-01,818.5520833333334,825.55,192,rebalance,NIFTY MIDSML HLTH,1343.599999999984,0.8549140377444919,31
ASTRAL,2023-08-03,2023-09-01,1996.75,1911.1,98,rebalance,NIFTY MULTI MFG,-8393.700000000008,-4.289470389382755,29
GODFRYPHLP,2023-08-08,2023-09-01,691.7142857142857,711.0,217,rebalance,,4185.000000000011,2.7881040892193454,24
CGPOWER,2023-08-14,2023-09-01,401.7,423.95,537,rebalance,NIFTY ENERGY,11948.25,5.53895942245457,18
KPITTECH,2023-08-25,2023-09-01,1147.55,1200.7,125,rebalance,NIFTY MS IT TELCM,6643.750000000011,4.631606465949201,7
PFC,2023-09-01,2023-09-06,205.9,205.50708912390928,1141,stop,NIFTY FINSEREXBNK,-448.3113096195161,-0.19082606900957533,5
RBLBANK,2023-08-01,2023-09-12,224.6,220.43571999999998,903,stop,NIFTY MS FIN SERV,-3760.3448400000175,-1.8540872662511254,42
MANAPPURAM,2023-09-01,2023-09-12,151.77267605633804,140.0261342982195,1065,stop,NIFTY MS FIN SERV,-12510.06697239626,-7.7395629195852305,11
SUPREMEIND,2023-08-22,2023-09-15,4411.6,4199.54562635886,46,stop,NIFTY MULTI MFG,-9754.501187492442,-4.806745254355338,24
KEI,2023-09-06,2023-09-22,2567.15,2491.3849142563868,91,stop,NIFTY EV,-6894.622802668813,-2.951330687478848,16
DIXON,2023-09-12,2023-09-22,5040.95,4799.364078807568,37,stop,NIFTY CONSR DURBL,-8938.679084119973,-4.792468110027503,10
COFORGE,2023-09-01,2023-09-26,1090.5,1036.6438,148,stop,NIFTY MS IT TELCM,-7970.717599999992,-4.9386703347088385,25
APLAPOLLO,2023-09-22,2023-09-26,1578.25,1523.7968600000004,152,stop,NIFTY METAL,-8276.877279999942,-3.450222715032447,4
SHRIRAMFIN,2023-07-03,2023-10-03,351.6,384.4,506,rebalance,NIFTY FINSEREXBNK,16596.799999999977,9.328782707622274,92
TRENT,2023-09-01,2023-10-03,1375.4,1372.7,116,rebalance,NIFTY NONCYC CONS,-313.2000000000053,-0.19630652900974876,32
JINDALSTEL,2023-09-15,2023-10-03,711.45,699.55,271,rebalance,NIFTY METAL,-3224.9000000000246,-1.6726403823178138,18
PGEL,2023-09-22,2023-10-03,177.45,177.75,927,rebalance,NIFTY CONSR DURBL,278.10000000001054,0.16906170752324368,11
PHOENIXLTD,2023-09-26,2023-10-03,915.7,909.45,245,rebalance,NIFTY REALTY,-1531.25,-0.6825379491099737,7
ADANIPOWER,2023-10-03,2023-10-09,73.35,70.45,2241,stop,NIFTY COMMODITIES,-6498.8999999999805,-3.9536468984321615,6
MAHABANK,2023-10-03,2023-10-20,49.49747216370749,43.86907001683675,3323,stop,,-18703.18033405147,-11.371090079621471,17
JSWENERGY,2023-09-01,2023-10-23,354.25,381.1171400000001,455,stop,NIFTY COMMODITIES,12224.548700000054,7.584231474947112,52
RVNL,2023-09-12,2023-10-23,169.84056603773584,157.514102827522,954,stop,,-11759.445902543994,-7.257667292203374,41
UNIONBANK,2023-10-03,2023-10-23,101.93,87.85693187528351,1876,stop,NIFTY PSU BANK,-26401.075801968153,-13.806600730615614,20
RBLBANK,2023-10-09,2023-10-23,243.85,233.4792872052785,647,stop,NIFTY MS FIN SERV,-6709.851178184809,-4.252906620759278,14
RECLTD,2023-05-19,2023-10-25,129.8,270.0535799999999,1264,stop,NIFTY FINSEREXBNK,177280.52511999986,108.0536055469953,159
POLYCAB,2023-06-26,2023-10-25,3466.35,5076.233061042174,42,stop,,67615.08856377132,46.44317685871808,121
PFC,2023-10-03,2023-10-25,250.93949771689498,235.25521557306,657,stop,NIFTY FINSEREXBNK,-10304.57336849957,-6.250224570677054,22
BANKBARODA,2023-10-23,2023-10-26,175.65,174.15,914,stop,NIFTY PSU BANK,-1371.0,-0.853970964987194,3
CGPOWER,2023-10-23,2023-10-26,384.0,361.6699,418,stop,NIFTY ENERGY,-9333.981800000007,-5.815130208333342,3
INDIANB,2023-10-25,2023-10-26,390.4,383.1832462389369,616,stop,NIFTY PSU BANK,-4445.520316814871,-1.848553729780511,1
KEI,2023-10-25,2023-10-27,2450.1,2532.5305748924566,98,stop,NIFTY EV,8078.196339460753,3.364375939449693,2
CHOLAFIN,2023-10-26,2023-10-30,1134.5,1140.7617599999999,140,stop,NIFTY FINSEREXBNK,876.6463999999814,0.5519400617011838,4
BLUESTARCO,2023-10-20,2023-10-31,916.5940476190475,848.7394330908879,168,stop,NIFTY CONSR DURBL,-11399.575240730808,-7.402908049034284,11
JINDALSTEL,2023-10-31,2023-11-01,633.8,599.8319709118396,225,stop,NIFTY METAL,-7642.8065448360885,-5.3594239646829305,1
BAJFINANCE,2023-10-27,2023-11-01,751.0,747.0,324,rebalance,NIFTY FINSEREXBNK,-1296.0,-0.5326231691078598,5
BAJAJ-AUTO,2023-10-25,2023-12-01,5215.0,5896.5,43,rebalance,NIFTY AUTO,29304.5,13.068072866730596,37
OIL,2023-10-26,2023-12-01,200.45,206.6,1137,rebalance,NIFTY OIL AND GAS,6992.550000000007,3.0680967822399596,36
SHRIRAMFIN,2023-10-30,2023-12-01,378.45,400.65,423,rebalance,NIFTY FINSEREXBNK,9390.599999999995,5.866032500990892,32
CDSL,2023-12-01,2023-12-20,949.1,897.965375565206,206,stop,NIFTY MS FIN SERV,-10533.732633567559,-5.387696178989987,19
PHOENIXLTD,2023-10-26,2023-12-21,873.3,1071.6386731948542,182,stop,NIFTY REALTY,36097.638521463465,22.711401946049946,56
OBEROIRLTY,2023-12-01,2023-12-21,1415.05,1361.2,190,stop,NIFTY REALTY,-10231.499999999982,-3.805519239602839,20
BSE,2023-10-03,2023-12-29,432.5,734.6264,570,stop,NIFTY MS FIN SERV,172212.04799999998,69.85581502890173,87
MCX,2023-11-01,2024-01-01,478.0,634.0,336,rebalance,NIFTY MS FIN SERV,52416.0,32.635983263598334,61
MANAPPURAM,2023-12-20,2024-01-01,166.8534322280396,171.35,1719,rebalance,NIFTY MS FIN SERV,7729.599999999928,2.6949207528526697,12
TATAELXSI,2023-12-21,2024-01-01,8769.033333333335,8744.2,24,rebalance,NIFTY MS IT TELCM,-596.0000000000146,-0.28319351049717056,11
MOTILALOFS,2023-12-29,2024-01-01,310.2,315.0,953,rebalance,NIFTY CAPITAL MKT,4574.400000000011,1.547388781431347,3
BSE,2024-01-01,2024-01-23,734.5,728.6091948284612,404,stop,NIFTY MS FIN SERV,-2379.885289301664,-0.8020156802639566,22
PRESTIGE,2024-01-01,2024-01-23,1188.7,1091.8624600000007,192,stop,NIFTY REALTY,-18592.807679999867,-8.146507949861137,22
360ONE,2024-01-23,2024-01-25,619.0,615.3033199999998,326,stop,NIFTY MS FIN SERV,-1205.117680000079,-0.597201938610703,2
NBCC,2023-09-26,2024-02-01,38.3,94.43,4196,rebalance,NIFTY MULTI INFRA,235521.48000000004,146.5535248041776,128
ADANIPOWER,2023-12-21,2024-02-01,102.35,112.85,2534,rebalance,NIFTY COMMODITIES,26607.0,10.25891548607718,42
HAL,2024-01-25,2024-02-12,2903.8,2871.456105785033,69,stop,NIFTY IND DEFENCE,-2231.728700832747,-1.1138471731857336,18
RVNL,2024-02-01,2024-02-12,297.55,244.1319799999999,1141,stop,,-60949.96082000011,-17.952619727776874,11
RECLTD,2023-11-01,2024-02-27,282.85,437.32896,764,stop,NIFTY FINSEREXBNK,118021.92543999998,54.61515290790171,118
PFC,2024-01-01,2024-02-27,395.05,398.5728200000001,752,stop,NIFTY FINSEREXBNK,2649.160640000061,0.891740286039755,57
HEROMOTOCO,2023-12-01,2024-03-01,3570.4,4396.8,54,rebalance,NIFTY AUTO,44625.600000000006,23.14586600941071,91
BHEL,2024-01-01,2024-03-01,198.62180232558137,235.3,1032,rebalance,NIFTY ENERGY,37851.90000000004,18.466350242001962,60
BSE,2024-02-12,2024-03-01,787.5,779.0,327,rebalance,NIFTY MS FIN SERV,-2779.5,-1.07936507936508,18
COALINDIA,2023-10-23,2024-03-13,285.36247771836014,400.87673560078116,561,stop,NIFTY ENERGY,64803.49867203819,40.47983421157015,142
NMDC,2023-10-23,2024-03-13,46.13978863181948,68.74872000000003,3501,stop,NIFTY METAL,79153.86872000013,49.000942654056104,142
NHPC,2024-02-01,2024-03-13,91.4,84.49048000000002,3748,stop,NIFTY COMMODITIES,-25896.880959999948,-7.559649890590792,41
BANKBARODA,2024-02-27,2024-03-13,246.05,235.79898137636187,1207,stop,NIFTY PSU BANK,-12372.979478731242,-4.166233945798881,15
ADANIGREEN,2024-03-01,2024-03-13,1969.3034188034187,1817.9922382067216,117,stop,NIFTY COMMODITIES,-17703.40812981356,-7.683487427683255,12
OIL,2024-01-23,2024-03-15,264.15,357.9280400000001,1144,stop,NIFTY OIL AND GAS,107282.07776000016,35.50181336361922,52
MCX,2024-03-13,2024-03-15,642.0,637.0,426,stop,NIFTY MS FIN SERV,-2130.0,-0.7788161993769416,2
IOC,2024-03-13,2024-03-15,148.49,147.276856,1506,stop,NIFTY OIL AND GAS,-1826.9948639999998,-0.8169870024917536,2
BEL,2024-03-15,2024-03-18,188.85,188.34661999999997,1233,stop,NIFTY IND DEFENCE,-620.6675400000262,-0.2665501720942709,3
HAL,2024-03-15,2024-03-20,3099.1,2922.37408,109,stop,NIFTY IND DEFENCE,-19263.125279999986,-5.702491691136135,5
BLUESTARCO,2024-03-18,2024-04-01,1285.55,1276.9,180,rebalance,NIFTY CONSR DURBL,-1556.9999999999754,-0.6728637548131022,14
ZYDUSLIFE,2024-03-20,2024-04-15,971.4,950.0,328,stop,NIFTY PHARMA,-7019.1999999999925,-2.2030059707638383,26
OFSS,2024-02-27,2024-04-18,7168.0,7114.982,47,stop,NIFTY MS IT TELCM,-2491.8460000000014,-0.7396484374999956,51
UNIONBANK,2024-03-13,2024-04-18,129.6,130.314656,2587,stop,NIFTY PSU BANK,1848.81507200005,0.5514320987654475,36
BAJAJ-AUTO,2024-02-12,2024-04-25,7636.5,8465.213459501047,28,stop,NIFTY AUTO,23203.976866029305,10.852006279068238,73
INDHOTEL,2024-03-13,2024-04-26,544.7199513381996,566.41018,411,stop,NIFTY IND TOURISM,8914.683979999943,3.9819045747295556,44
BSE,2024-04-18,2024-04-29,927.0,872.9293616209054,369,stop,NIFTY MS FIN SERV,-19952.065561885902,-5.832862824066298,11
TRENT,2024-03-01,2024-05-02,2600.8,3097.8,106,rebalance,NIFTY NONCYC CONS,52682.0,19.109504767763763,62
ABB,2024-03-13,2024-05-02,5597.25,6682.5,39,rebalance,NIFTY ENERGY,42324.75,19.388985662602167,50
GODFRYPHLP,2024-03-15,2024-05-02,981.0,1097.0,344,rebalance,,39904.0,11.82466870540264,48
HEROMOTOCO,2024-04-29,2024-05-02,4348.6,4449.85,74,rebalance,NIFTY AUTO,7492.5,2.3283355562709884,3
PHOENIXLTD,2024-04-18,2024-05-09,1578.1,1445.6022969388378,210,stop,NIFTY REALTY,-27824.517642844054,-8.39602706173006,21
BEL,2024-04-26,2024-05-10,238.91603677221653,223.9403029109698,979,stop,NIFTY IND DEFENCE,-14661.243450160557,-6.268199516269668,14
OIL,2024-04-01,2024-06-03,393.99923339011923,446.25,587,rebalance,NIFTY OIL AND GAS,30671.20000000001,13.261641694146276,63
BHEL,2024-04-25,2024-06-03,271.6,311.45,872,rebalance,NIFTY ENERGY,34749.19999999997,14.672312223858608,39
