,equity
2024-08-02,3731144.342179345
2024-08-05,3541790.458359682
2024-08-06,3508206.988359682
2024-08-07,3630466.588359682
2024-08-08,3610844.040359682
2024-08-09,3676801.9903596817
2024-08-12,3663253.9903596817
2024-08-13,3630861.790359682
2024-08-14,3626282.9403596814
2024-08-16,3780844.8903596816
2024-08-19,3873781.8903596816
2024-08-20,3909643.540359682
2024-08-21,3915113.7403596817
2024-08-22,3937889.5903596818
2024-08-23,3979598.040359682
2024-08-26,3986571.690359682
2024-08-27,3954947.390359682
2024-08-28,3936942.340359682
2024-08-29,3881374.590359682
2024-08-30,3937124.140359682
2024-09-02,3903828.190359682
2024-09-03,3938384.4903596817
2024-09-04,3920923.8903596816
2024-09-05,3909703.790359682
2024-09-06,3845952.9547565444
2024-09-09,3829711.614036544
2024-09-10,3809098.9744765447
2024-09-11,3834480.3244765447
2024-09-12,3858619.151140074
2024-09-13,3914750.401140074
2024-09-16,3956176.401140074
2024-09-17,3968670.401140074
2024-09-18,3968962.6011400735
2024-09-19,3919877.1011400735
2024-09-20,3962250.5511400737
2024-09-23,3967170.8011400737
2024-09-24,3979747.251140074
2024-09-25,3984698.502283863
2024-09-26,3980989.302283863
2024-09-27,3965924.202283863
2024-09-30,3919409.902283863
2024-10-01,3905996.652283863
2024-10-03,3827273.0579846455
2024-10-04,3791262.4989099037
2024-10-07,3691932.950648853
2024-10-08,3841894.217121711
2024-10-09,3887050.717121711
2024-10-10,3868256.817121711
2024-10-11,3943032.1671217107
2024-10-14,3970573.623372929
2024-10-15,3976547.4845487266
2024-10-16,3928489.734548727
2024-10-17,3851526.463790389
2024-10-18,3859310.4943094254
2024-10-21,3830995.4941494255
2024-10-22,3713965.719510188
2024-10-23,3755627.38351944
2024-10-24,3740300.0835194397
2024-10-25,3613402.7002794403
2024-10-28,3634969.10027944
2024-10-29,3660630.9753994406
2024-10-30,3623923.82771944
2024-10-31,3642973.10619944
2024-11-01,3655116.3961994397
2024-11-04,3601107.19619944
2024-11-05,3631901.7196583985
2024-11-06,3723895.7196583985
2024-11-07,3737626.8696583984
2024-11-08,3744188.869658399
2024-11-11,3685434.7196583985
2024-11-12,3667541.7085995916
2024-11-13,3552947.4057817794
2024-11-14,3586155.55578178
2024-11-18,3574038.7557817795
2024-11-19,3639481.7057817797
2024-11-21,3666362.65578178
2024-11-22,3701451.9557817797
2024-11-25,3734558.4557817797
2024-11-26,3707522.1057817796
2024-11-27,3751277.05578178
2024-11-28,3708263.05578178
2024-11-29,3752501.3557817796
2024-12-02,3814791.5057817795
2024-12-03,3828551.8557817796
2024-12-04,3865642.30578178
2024-12-05,3927935.65578178
2024-12-06,3982490.5057817795
2024-12-09,4044382.65578178
2024-12-10,4060789.521728482
2024-12-11,4093060.821728482
2024-12-12,4119703.9217284825
2024-12-13,4159584.3717284817
2024-12-16,4285351.971728482
2024-12-17,4301894.471728482
2024-12-18,4249435.271728482
2024-12-19,4265935.621728482
2024-12-20,4143764.4717284823
2024-12-23,4162432.6717284825
2024-12-24,4157050.4217284825
2024-12-26,4171239.1717284825
2024-12-27,4165638.771728482
2024-12-30,4217757.671728482
2024-12-31,4179797.1717284825
2025-01-01,4234129.521728482
2025-01-02,4250193.821728483
2025-01-03,4233985.021728482
2025-01-06,4122869.9097284824
2025-01-07,4159794.559728482
2025-01-08,4063091.1541454834
2025-01-09,4001305.3534657443
2025-01-10,3951055.1777737746
2025-01-13,3840363.653969961
2025-01-14,3846546.2039699615
2025-01-15,3876977.303969961
2025-01-16,3863929.7039699615
2025-01-17,3858171.553969961
2025-01-20,3876179.1039699614
2025-01-21,3822951.4595699613
2025-01-22,3831658.451149961
2025-01-23,3858838.6011499614
2025-01-24,3832235.5011499617
2025-01-27,3775773.401149961
2025-01-28,3744391.8954299614
2025-01-29,3803920.195429961
2025-01-30,3799292.0954299616
2025-01-31,3850050.2954299618
2025-02-01,3873465.1454299614
2025-02-03,3909928.6454299614
2025-02-04,3950157.8454299616
2025-02-05,3959575.655429961
2025-02-06,3914534.7454299615
2025-02-07,3933549.6454299614
2025-02-10,3892441.7854299615
2025-02-11,3783200.2754299613
2025-02-12,3784868.5097508994
2025-02-13,3866494.7597508994
2025-02-14,3838676.5097508994
2025-02-17,3838537.3597508995
2025-02-18,3856532.0597508997
2025-02-19,3846745.3097508997
2025-02-20,3867636.6597508998
2025-02-21,3826603.7597508994
2025-02-24,3801712.7963103764
2025-02-25,3803659.946310376
2025-02-27,3858872.146310376
2025-02-28,3793260.28727231
2025-03-03,3784005.1872723103
2025-03-04,3777444.4372723103
2025-03-05,3780940.98727231
2025-03-06,3792954.98727231
2025-03-07,3814706.6872723093
2025-03-10,3808350.8872723095
2025-03-11,3787905.1872723103
2025-03-12,3814352.48727231
2025-03-13,3808143.3872723095
2025-03-17,3848979.78727231
2025-03-18,3848067.73727231
2025-03-19,3863217.3372723097
2025-03-20,3874075.98727231
2025-03-21,3930101.53727231
2025-03-24,3955660.43727231
2025-03-25,3950732.3372723097
2025-03-26,3917929.8372723097
2025-03-27,3956988.28727231
2025-03-28,3950697.78727231
2025-04-01,3873876.1872723093
2025-04-02,3891593.5872723097
2025-04-03,3844139.89487231
2025-04-04,3852531.1948723095
2025-04-07,3736302.6012489935
2025-04-08,3780570.001248994
2025-04-09,3766894.701248994
2025-04-11,3794626.751248994
2025-04-15,3819223.5512489937
2025-04-16,3816431.651248994
2025-04-17,3860923.251248994
2025-04-21,3941650.151248994
2025-04-22,3950178.7512489934
2025-04-23,3955404.0512489937
2025-04-24,3927149.7512489934
2025-04-25,3831254.016249369
2025-04-28,3889605.516249369
2025-04-29,3905566.8162493687
2025-04-30,3833877.5212303847
2025-05-02,3837959.5212303847
2025-05-05,3916457.211230385
2025-05-06,3851568.341230385
2025-05-07,3869397.1712303846
2025-05-08,3814862.981230385
2025-05-09,3780996.461230385
2025-05-12,3924377.221230385
2025-05-13,3975163.5812303848
2025-05-14,3995611.621230385
2025-05-15,4018600.881230385
2025-05-16,4043332.801230385
2025-05-19,4028128.051230385
2025-05-20,3981184.8912303853
2025-05-21,4005212.131230385
2025-05-22,3968933.901230385
2025-05-23,4017237.821230385
2025-05-26,4025866.521230385
2025-05-27,4002192.5612303847
2025-05-28,4019995.231230385
2025-05-29,4029468.5306303846
2025-05-30,4072777.2406303845
2025-06-02,4059207.060630385
2025-06-03,4058666.300630385
2025-06-04,4055628.873638252
2025-06-05,4103793.923638252
2025-06-06,4164029.993638252
2025-06-09,4237494.253638252
2025-06-10,4235793.953638252
2025-06-11,4166005.293638252
2025-06-12,4085363.873638252
2025-06-13,4082529.1736382516
2025-06-16,4105374.3836382516
2025-06-17,4062352.0136382524
2025-06-18,4031989.4336382514
2025-06-19,3971453.1336382516
2025-06-20,4022851.1188837825
2025-06-23,4094059.7388837826
2025-06-24,4100251.5688837827
2025-06-25,4088808.5030237585
2025-06-26,4120630.393023759
2025-06-27,4122374.063023759
2025-06-30,4153965.753023759
2025-07-01,4176169.243023759
2025-07-02,4120586.253023759
2025-07-03,4125000.693023759
2025-07-04,4075827.213023759
2025-07-07,4042599.077443759
2025-07-08,4042868.382763759
2025-07-09,4054798.68592298
2025-07-10,4032063.6059229802
2025-07-11,3999116.69592298
2025-07-14,4029845.53592298
2025-07-15,4089260.78592298
2025-07-16,4101756.865380113
2025-07-17,4083983.7553801136
2025-07-18,4079824.9153801133
2025-07-21,4100756.3457801132
2025-07-22,4090467.475780113
2025-07-23,4090816.700551712
2025-07-24,4032038.140551712
2025-07-25,3954669.225924135
2025-07-28,3892279.035835429
2025-07-29,3939335.795835429
2025-07-30,3979631.4721120335
2025-07-31,3956825.4721120335
2025-08-01,3920582.9645034615
2025-08-04,3946979.6107137105
2025-08-05,3996470.5607137103
2025-08-06,4032559.26071371
2025-08-07,4001816.0472698603
2025-08-08,3981554.24726986
2025-08-11,3996217.99726986
2025-08-12,3966997.19726986
2025-08-13,4023533.3972698604
2025-08-14,4020541.24558986
2025-08-18,4006254.93918986
2025-08-19,4049323.03918986
2025-08-20,4131342.6391898603
2025-08-21,4116088.23918986
2025-08-22,4076862.28918986
2025-08-25,4075725.93918986
2025-08-26,4023257.53918986
2025-08-28,3982459.450416361
2025-08-29,4008092.950416361
2025-09-01,4022127.850416361
2025-09-02,3989920.0304163606
2025-09-03,4037997.720416361
2025-09-04,4032091.270416361
2025-09-05,4074375.9404163607
2025-09-08,4071950.510416361
2025-09-09,4064544.759127482
2025-09-10,4066935.659127482
2025-09-11,4052791.389127482
2025-09-12,4046592.989127482
2025-09-15,4074235.319127482
2025-09-16,4159864.829127482
2025-09-17,4150472.749127482
2025-09-18,4170293.709127482
2025-09-19,4183109.469127482
2025-09-22,4190554.099127482
2025-09-23,4167556.889127482
2025-09-24,4164365.609127482
2025-09-25,4111784.539127482
2025-09-26,4031814.049127482
2025-09-29,4082939.07979435
2025-09-30,4085519.9328343505
2025-10-01,4164088.7906743507
2025-10-03,4179417.1906743506
2025-10-06,4250766.37067435
2025-10-07,4249367.140674351
2025-10-08,4216247.38067435
2025-10-09,4227256.553812647
2025-10-10,4197918.583812647
2025-10-13,4265898.773812647
2025-10-14,4235992.363812647
2025-10-15,4295085.023812647
2025-10-16,4265649.973812647
2025-10-17,4271979.180412647
2025-10-20,4314145.230412647
2025-10-21,4315765.360412647
2025-10-23,4229350.602077342
2025-10-24,4203032.745739175
2025-10-27,4224401.325739174
2025-10-28,4238049.065739174
2025-10-29,4210766.645739174
2025-10-30,4238469.325739174
2025-10-31,4206658.48129432
2025-11-03,4254296.061294319
2025-11-04,4238554.023293443
2025-11-06,4168047.624593443
2025-11-07,4276761.174593443
2025-11-10,4355229.824593442
2025-11-11,4332141.400593443
2025-11-12,4328779.350593443
2025-11-13,4342581.140593443
2025-11-14,4364098.410593443
2025-11-17,4389629.930593443
2025-11-18,4339578.580593443
2025-11-19,4367432.660593443
2025-11-20,4366150.7505934425
2025-11-21,4287010.436816157
2025-11-24,4300815.3268161565
2025-11-25,4352865.866816157
2025-11-26,4433740.406816157
2025-11-27,4464450.136816156
2025-11-28,4463334.976816157
2025-12-01,4471182.2868161565
2025-12-02,4446414.186816157
2025-12-03,4391096.855442498
2025-12-04,4374714.445442498
2025-12-05,4463399.835442498
2025-12-08,4389650.795442497
2025-12-09,4421255.750850497
2025-12-10,4389660.150850497
2025-12-11,4388640.100850497
2025-12-12,4471741.500850497
2025-12-15,4449931.300850498
2025-12-16,4417093.250850497
2025-12-17,4418360.250850497
2025-12-18,4408180.450850497
2025-12-19,4441485.150850497
2025-12-22,4522570.550850498
2025-12-23,4537656.950850497
2025-12-24,4549892.600850497
2025-12-26,4565537.762503911
2025-12-29,4532487.96250391
2025-12-30,4605464.512503911
2025-12-31,4661701.56250391
2026-01-01,4679767.61250391
2026-01-02,4740138.31250391
2026-01-05,4747255.256985709
2026-01-06,4787373.136985709
2026-01-07,4816623.846985709
2026-01-08,4688365.266985709
2026-01-09,4679762.8669857085
2026-01-12,4698441.45165819
2026-01-13,4736638.854418191
2026-01-14,4813881.954418191
2026-01-16,4780576.657018191
2026-01-19,4809698.217018191
2026-01-20,4721234.652530953
2026-01-21,4709451.514530953
2026-01-22,4736833.921351937
2026-01-23,4715333.921351938
2026-01-27,4822752.291351937
2026-01-28,4932664.971351937
2026-01-29,5025095.201351937
2026-01-30,4823505.931351937
2026-02-01,4547280.306662978
2026-02-02,4533159.150902486
2026-02-03,4598015.320902485
2026-02-04,4660952.420902487
2026-02-05,4668220.100902487
2026-02-06,4671011.730902486
2026-02-09,4769310.750902486
2026-02-10,4760646.870902486
2026-02-11,4782385.660902486
2026-02-12,4764308.740902486
2026-02-13,4700118.070902486
2026-02-16,4746670.440902486
2026-02-17,4782022.4809024865
2026-02-18,4834019.7309024865
2026-02-19,4745229.690902486
2026-02-20,4810790.590902486
2026-02-23,4823290.697620235
2026-02-24,4829196.717620236
2026-02-25,4868394.1076202355
2026-02-26,4902174.227620236
2026-02-27,4879965.437620236
2026-03-02,4831782.777620235
2026-03-04,4681487.623196724
2026-03-05,4725715.293196725
2026-03-06,4704517.405196724
2026-03-09,4626881.187270699
2026-03-10,4693560.587270699
2026-03-11,4638572.337270699
2026-03-12,4625413.2872707
2026-03-13,4527768.219928624
2026-03-16,4521359.836177496
2026-03-17,4570656.986177497
2026-03-18,4597975.0361774955
2026-03-19,4516016.136177496
2026-03-20,4505802.386177496
2026-03-23,4405706.874357495
2026-03-24,4452591.089357495
2026-03-25,4494611.139357496
2026-03-27,4432568.591997497
2026-03-30,4338188.857597496
2026-04-01,4425668.827597497
2026-04-02,4430193.977597497
2026-04-06,4475946.527597496
2026-04-07,4473408.027597496
2026-04-08,4542021.727597497
2026-04-09,4618891.327597497
2026-04-10,4675033.477597497
2026-04-13,4702256.327597497
2026-04-15,4754083.577597497
2026-04-16,4771057.077597497
2026-04-17,4815072.027597496
2026-04-20,4812647.527597496
2026-04-21,4820062.427597497
2026-04-22,4852271.127597497
2026-04-23,4886445.327597497
2026-04-24,4866494.127597498
2026-04-27,4906096.677597497
2026-04-28,4920907.177597497
2026-04-29,4919100.777597496
2026-04-30,4870654.477597497
2026-05-04,4885851.077597497
2026-05-05,4914869.977597497
2026-05-06,4929137.827597497
2026-05-07,4989620.277597496
2026-05-08,4953927.527597496
2026-05-11,4906167.027597496
2026-05-12,4851189.627597497
2026-05-13,4906682.827597497
2026-05-14,4972489.927597497
2026-05-15,4955758.4775974965
2026-05-18,4983745.427597497
2026-05-19,5003567.627597497
2026-05-20,5065010.377597497
2026-05-21,5053729.4775974965
2026-05-22,5062838.327597497
2026-05-25,5082643.077597496
2026-05-26,5147612.777597496
2026-05-27,5167294.927597497
2026-05-29,5092034.7275974965
2026-06-01,5016724.177597497
2026-06-02,5014459.277597496
2026-06-03,5019167.777597496
2026-06-04,5031820.377597497
2026-06-05,4985404.677597497
2026-06-08,4921226.577597497
2026-06-09,4958900.247597497
2026-06-10,4901279.667597497
2026-06-11,4830837.0575974975
2026-06-12,4916916.537597497
2026-06-15,4910498.787597497
2026-06-16,4938438.927597497
2026-06-17,4938638.027597497
2026-06-18,4987381.637597498
2026-06-19,5039100.907597497
2026-06-22,5055778.667597497
2026-06-23,5013853.997597497
2026-06-24,4984765.407597497
2026-06-25,5010991.237597497
2026-06-29,4979258.677597497
2026-06-30,4966567.037597497
2026-07-01,4995889.007597497
2026-07-02,4976554.657797497
2026-07-03,4912664.977797497
2026-07-06,4918547.934278492
2026-07-07,4850434.043622491
2026-07-08,4828141.85346499
2026-07-09,4859875.85346499
2026-07-10,4916322.253464989
2026-07-13,4915856.65346499
2026-07-14,4917570.95346499
2026-07-15,4927614.95346499
2026-07-16,4910522.353464989
2026-07-17,4916987.55346499
2026-07-20,4922402.253464989
2026-07-21,4937358.05346499
2026-07-22,4876014.15346499
2026-07-23,4795414.57806499
2026-07-24,4795808.37806499
2026-07-27,4840191.37806499
2026-07-28,4861188.87806499
2026-07-29,4884173.47806499
2026-07-30,4889416.37806499
2026-07-31,4906203.87806499
2026-08-03,4949365.07806499
2026-08-04,4929294.27806499
2026-08-05,4944192.67806499
2026-08-06,4924840.87806499
2026-08-07,4906072.67806499
2026-08-10,4923302.77806499
2026-08-11,4919992.27806499
2026-08-12,4897866.124840073
2026-08-13,4933721.024840074
2026-08-14,4941376.124840073
2026-08-17,4937690.3248400735
2026-08-18,4893151.724840073
2026-08-19,4888071.124840073
2026-08-20,4938784.224840073
2026-08-21,4931148.624840073
2026-08-24,4916952.124840073
