symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
BRITANNIA,2022-07-20,2022-08-01,3828.3,3855.65,32,rebalance,NIFTY FMCG,875.1999999999971,0.7144163205600407,12
TIINDIA,2022-07-20,2022-08-01,2194.9,2023.0,56,rebalance,NIFTY AUTO,-9626.400000000005,-7.831791881179095,12
TATAELXSI,2022-07-01,2022-09-01,8152.05,9020.3,22,rebalance,NIFTY MS IT TELCM,19101.499999999978,10.650695223900719,62
CGPOWER,2022-07-20,2022-09-02,203.3,219.52179999999996,618,stop,NIFTY ENERGY,10025.072399999966,7.979242498770267,44
PHOENIXLTD,2022-06-20,2022-09-15,542.2,671.934912315177,325,stop,NIFTY REALTY,42163.84650243252,23.92750134916579,87
PIIND,2022-09-15,2022-09-16,3278.9,3172.011375,66,stop,,-7054.649250000003,-3.2598927994144433,1
ADANIPOWER,2022-08-01,2022-09-26,64.35,74.98752499999998,2001,stop,NIFTY COMMODITIES,21285.687524999965,16.53073038073036,56
BEL,2022-08-01,2022-09-26,94.74505856515373,103.46960000000003,1366,stop,NIFTY IND DEFENCE,11917.723600000048,9.208439539721924,56
ADANIENSOL,2022-09-01,2022-09-26,3880.45,3688.8802250000003,51,stop,NIFTY COMMODITIES,-9770.058524999973,-4.936792768879883,25
COALINDIA,2022-09-26,2022-09-28,200.6,197.05,1005,stop,NIFTY ENERGY,-3567.7499999999827,-1.769690927218337,2
NHPC,2022-09-26,2022-09-29,36.8,35.64077499999998,3776,stop,NIFTY COMMODITIES,-4377.233600000078,-3.1500679347826632,3
ADANIPORTS,2022-09-30,2022-10-03,820.65,805.8262999999997,234,stop,NIFTY MOBILITY,-3468.7458000000606,-1.806336440626366,3
COCHINSHIP,2022-09-02,2022-10-03,189.69755927475592,242.7,717,rebalance,NIFTY IND DEFENCE,38002.75,27.940496929892443,31
CUMMINSIND,2022-09-30,2022-10-03,1195.85,1183.15,117,rebalance,,-1485.8999999999787,-1.062006104444524,3
ITC,2022-06-21,2022-10-10,222.6,269.5695999999999,795,stop,NIFTY FMCG,37340.831999999944,21.100449236298257,111
VBL,2022-05-02,2022-10-14,147.29606025492467,204.73920000000004,863,stop,NIFTY FMCG,49573.42960000005,38.998422392057705,165
BAJAJHLDNG,2022-10-03,2022-10-21,6507.25,6398.191224999999,23,stop,NIFTY FINSEREXBNK,-2508.3518250000307,-1.6759579699566096,18
HINDUNILVR,2022-10-10,2022-10-25,2605.6,2529.0696211352797,82,stop,NIFTY FMCG,-6275.491066907057,-2.937149941077688,15
360ONE,2022-10-21,2022-11-01,437.25,449.1,337,rebalance,NIFTY MS FIN SERV,3993.4500000000075,2.710120068610644,11
TIINDIA,2022-09-26,2022-11-10,2672.15,2596.738324999999,52,stop,NIFTY AUTO,-3921.407100000062,-2.822134797822018,45
EICHERMOT,2022-07-01,2022-11-17,2782.8,3435.985050000001,64,stop,NIFTY AUTO,41803.84320000006,23.47222401897373,139
IDFCFIRSTB,2022-10-25,2022-11-18,56.5,55.626324454570174,3671,stop,NIFTY MS FIN SERV,-3207.262927272892,-1.5463283989908483,24
PHOENIXLTD,2022-10-14,2022-12-01,680.9,723.9,259,rebalance,NIFTY REALTY,11137.0,6.315171097077399,48
BDL,2022-08-01,2022-12-09,411.1509345794393,466.95780234390594,321,stop,NIFTY IND DEFENCE,17914.004552393788,13.573328690484598,130
NHPC,2022-11-18,2022-12-12,42.05,40.34675,4856,stop,NIFTY COMMODITIES,-8270.981999999985,-4.050535077288931,24
HAL,2022-08-01,2022-12-15,1014.6,1315.5801750000003,126,stop,NIFTY IND DEFENCE,37923.50205000003,29.664909816676555,136
CGPOWER,2022-10-03,2022-12-19,229.6,272.53865672110317,622,stop,NIFTY ENERGY,26707.84448052617,18.701505540550166,77
AMBUJACEM,2022-10-03,2022-12-21,488.65,548.9958000000003,427,stop,,25767.65660000012,12.34949350250696,79
COCHINSHIP,2022-11-01,2022-12-22,275.2,294.3099500000001,549,stop,NIFTY IND DEFENCE,10491.362550000045,6.944022529069804,51
INDIANB,2022-11-17,2022-12-23,259.35,248.25387500000002,847,stop,NIFTY PSU BANK,-9398.417875000001,-4.278436475804892,36
UNIONBANK,2022-12-01,2022-12-23,73.19,64.65941000000001,2561,stop,NIFTY PSU BANK,-21846.84098999997,-11.655403743680814,22
GODFRYPHLP,2022-12-12,2022-12-23,672.0,566.6415,291,stop,,-30659.323500000013,-15.67834821428572,11
TIINDIA,2022-12-22,2022-12-26,2925.75,2726.7109500000006,55,stop,NIFTY AUTO,-10947.147749999967,-6.80300948474748,4
HDFCBANK,2022-12-23,2022-12-26,798.8,795.6815428892239,175,stop,NIFTY PVT BANK,-545.7299943858061,-0.3903927279389152,3
CUMMINSIND,2022-12-23,2022-12-28,1388.05,1359.167375,139,stop,,-4014.6848749999945,-2.0808058067072532,5
DABUR,2022-12-28,2022-12-29,569.15,559.857225,332,stop,NIFTY FMCG,-3085.201300000002,-1.6327462004743887,1
ITC,2022-12-26,2022-12-30,275.95226843100187,272.772325,529,stop,NIFTY FMCG,-1682.1900749999763,-1.1523527054451255,4
PIIND,2022-12-23,2023-01-02,3459.6,3401.1904268000903,60,stop,,-3504.5743919945744,-1.68833313677621,10
PHOENIXLTD,2022-12-26,2023-01-02,661.8,712.9,217,rebalance,NIFTY REALTY,11088.700000000004,7.721365971592631,7
PRESTIGE,2022-12-30,2023-01-02,463.55,469.35,311,rebalance,NIFTY REALTY,1803.8000000000036,1.2512134613310355,3
VBL,2022-11-10,2023-01-05,227.7846218487395,255.18815000000012,595,stop,NIFTY FMCG,16305.099250000067,12.030455756340718,56
JSWSTEEL,2022-12-29,2023-01-06,769.4,728.675232001461,241,stop,NIFTY METAL,-9814.669087647884,-5.293055367629185,8
ABCAPITAL,2023-01-06,2023-01-24,145.3,143.56728322376202,1209,stop,NIFTY MS FIN SERV,-2094.8545824717335,-1.1925098253530608,18
BANKBARODA,2022-09-16,2023-01-25,121.4,157.62232499999993,1725,stop,NIFTY PSU BANK,62483.51062499987,29.837170510708333,131
BANKINDIA,2022-12-15,2023-01-25,88.16483086680762,75.637125,1892,stop,NIFTY PSU BANK,-23702.41950000002,-14.209414052791047,41
MAHABANK,2022-12-19,2023-01-25,33.69807233704293,29.246750000000002,5032,stop,,-22399.054000000015,-13.209427211507785,37
PNB,2023-01-02,2023-01-25,53.969963833634715,51.733669858231494,2765,stop,NIFTY PSU BANK,-6183.352841989907,-4.143589909188594,23
JINDALSTEL,2022-12-21,2023-01-27,547.6,578.4849,414,stop,NIFTY METAL,12786.348600000007,5.640047479912358,37
UNIONBANK,2023-01-02,2023-01-27,73.09,69.36806546275984,2827,stop,NIFTY PSU BANK,-10521.90893677793,-5.092262330332686,25
INDIANB,2023-01-05,2023-01-27,281.35,265.9543999999999,539,stop,NIFTY PSU BANK,-8298.228400000062,-5.472045494935173,22
IDFCFIRSTB,2023-01-24,2023-01-27,58.8,57.17609999999999,2952,stop,NIFTY MS FIN SERV,-4793.752800000018,-2.76173469387756,3
PFC,2023-01-25,2023-01-27,114.75,107.69218029437606,1813,stop,NIFTY FINSEREXBNK,-12795.827126296206,-6.150605407951149,2
HDFCBANK,2023-01-27,2023-01-30,807.9,791.4196999999998,257,stop,NIFTY PVT BANK,-4235.437100000044,-2.0398935511820926,3
PIIND,2023-01-27,2023-01-31,2957.95,2950.0,70,stop,,-556.4999999999873,-0.2687672205412439,4
RECLTD,2023-01-27,2023-01-31,115.15,116.15,1581,stop,NIFTY FINSEREXBNK,1581.0,0.8684324793747367,4
GODFRYPHLP,2023-01-02,2023-02-01,669.0,608.2285,223,stop,,-13552.044499999987,-9.083931240657694,30
BDL,2023-01-27,2023-02-01,462.8,455.0979000000001,449,stop,NIFTY IND DEFENCE,-3458.2428999999624,-1.6642394122731052,5
FEDERALBNK,2023-01-31,2023-02-01,134.45,131.7008884293102,1550,stop,NIFTY MS FIN SERV,-4261.122934569177,-2.044709238147857,1
CUMMINSIND,2023-01-30,2023-02-01,1390.2,1426.5,146,rebalance,,5299.799999999994,2.6111350884764795,2
JINDALSTEL,2023-02-01,2023-02-02,608.25,571.2942802082587,339,stop,NIFTY METAL,-12527.989009400311,-6.075745136332323,1
NMDC,2022-12-09,2023-02-07,34.35658695652174,32.67609999999999,4600,stop,NIFTY METAL,-7730.240000000038,-4.891309368559815,60
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1857,stop,NIFTY METAL,-15227.400000000005,-7.147838214783819,13
HINDZINC,2023-01-25,2023-02-15,357.1617073170732,321.3783999999999,410,stop,NIFTY METAL,-14671.156000000057,-10.018797251774359,21
INDIANB,2023-02-01,2023-02-22,279.5,267.3962449804514,737,stop,NIFTY PSU BANK,-8920.467449407319,-4.330502690357285,21
HDFCBANK,2023-02-07,2023-02-22,827.1,808.5675,175,stop,NIFTY PVT BANK,-3243.1875000000045,-2.2406601378309743,15
HCLTECH,2023-02-01,2023-02-24,1132.1,1088.9409749999995,179,stop,NIFTY IT,-7725.465475000068,-3.8122979418779623,23
NHPC,2023-02-07,2023-02-24,40.2,38.306368155188785,5064,stop,NIFTY COMMODITIES,-9589.351662124005,-4.710526977142326,17
LT,2023-01-27,2023-02-27,2159.85,2104.4378250000004,64,stop,NIFTY INFRA,-3546.3791999999667,-2.565556635877464,31
COFORGE,2023-02-15,2023-02-27,823.0,840.0545,160,stop,NIFTY MS IT TELCM,2728.719999999994,2.072235722964755,12
TCS,2023-02-27,2023-02-28,3331.85,3328.36715,60,stop,NIFTY IT,-208.97099999999227,-0.1045320167474495,1
GODREJCP,2023-02-28,2023-03-01,923.3,911.9256750000002,216,stop,NIFTY FMCG,-2456.8541999999507,-1.2319208274666704,1
CGPOWER,2023-01-25,2023-03-02,300.4,294.0935999999999,473,stop,NIFTY ENERGY,-2982.927200000025,-2.099334221038629,36
PERSISTENT,2023-02-01,2023-03-10,2342.2,2356.4406500000014,58,stop,NIFTY MS IT TELCM,825.95770000009,0.6080031594228208,37
COFORGE,2023-03-03,2023-03-10,851.5,840.5811278113498,156,stop,NIFTY MS IT TELCM,-1703.344061429431,-1.2823102981386003,7
SUPREMEIND,2023-01-31,2023-03-14,2528.85,2578.023549999999,71,stop,NIFTY MULTI MFG,3491.322049999934,1.9445024418213386,42
ITC,2023-02-02,2023-03-17,312.25,309.80284373035073,620,stop,NIFTY FMCG,-1517.2368871825472,-0.7837169798716626,43
OIL,2023-03-01,2023-03-27,172.3,163.73102499999996,1162,stop,NIFTY OIL AND GAS,-9957.14895000006,-4.973287869994225,26
ABCAPITAL,2023-03-03,2023-03-27,154.5489534883721,139.48427499999997,860,stop,NIFTY MS FIN SERV,-12955.623500000027,-9.74751245371943,24
CUMMINSIND,2023-03-03,2023-04-17,1599.75,1522.0,124,stop,,-9641.0,-4.8601343959993715,45
BDL,2023-03-02,2023-05-02,474.9,495.7,418,rebalance,NIFTY IND DEFENCE,8694.400000000005,4.379869446199192,61
HAL,2023-03-27,2023-05-02,1314.5,1469.15,147,rebalance,NIFTY IND DEFENCE,22733.550000000014,11.764929631038434,36
ITC,2023-04-05,2023-05-02,318.65,350.0,418,rebalance,NIFTY FMCG,13104.30000000001,9.838380668445001,27
ZYDUSLIFE,2023-03-03,2023-05-12,472.95,505.45985000000036,290,stop,NIFTY PHARMA,9427.856500000107,6.873845015329394,70
ALKEM,2023-05-02,2023-05-22,3518.45,3225.6,58,stop,NIFTY MIDSML HLTH,-16985.299999999996,-8.323267347837826,20
HDFCBANK,2023-05-12,2023-05-24,833.9,811.8077499999999,176,stop,NIFTY PVT BANK,-3888.2360000000062,-2.649268497421753,12
INDIANB,2023-04-17,2023-05-29,295.5,261.83867499999997,638,stop,NIFTY PSU BANK,-21475.92535000002,-11.391311336717436,42
OIL,2023-04-05,2023-06-01,174.55,169.5,1128,rebalance,NIFTY OIL AND GAS,-5696.400000000012,-2.8931538241191657,57
DLF,2023-05-29,2023-06-01,482.65,477.2,346,rebalance,NIFTY REALTY,-1885.6999999999962,-1.1291826375220082,3
PGEL,2023-06-01,2023-06-20,166.1,159.63553316810442,1287,stop,NIFTY CONSR DURBL,-8319.768812649609,-3.8919126019840933,19
VBL,2023-03-03,2023-07-03,271.6939918533605,327.35,491,rebalance,NIFTY FMCG,27327.100000000006,20.48481372995481,122
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,221,rebalance,NIFTY MS IT TELCM,31172.04999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,291,rebalance,NIFTY MIDSML HLTH,33625.05000000002,21.244714101856978,62
BANKBARODA,2023-05-24,2023-07-03,163.93496583143508,179.3,878,rebalance,NIFTY PSU BANK,13490.500000000011,9.372639992107556,40
ASTRAL,2023-06-20,2023-07-05,1990.05,1902.4308000000003,103,stop,NIFTY MULTI MFG,-9024.777599999963,-4.402864249641947,15
RVNL,2023-07-03,2023-07-13,121.85,119.21496546297183,1793,stop,,-4724.616924891494,-2.16252321463124,10
ABB,2023-07-05,2023-07-20,4390.6,4288.184349999999,44,stop,NIFTY ENERGY,-4506.288600000076,-2.3326117159386373,15
PFC,2023-04-05,2023-08-01,125.35,207.1,1049,rebalance,NIFTY FINSEREXBNK,85755.75,65.21739130434783,118
KEI,2023-07-03,2023-08-01,2293.4,2270.35,66,rebalance,NIFTY EV,-1521.300000000012,-1.0050579925002245,29
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1099.0,136,stop,NIFTY FINSEREXBNK,7493.599999999988,5.278283360475133,62
HAL,2023-07-03,2023-08-02,1885.0,1883.2611216028388,120,stop,NIFTY IND DEFENCE,-208.66540765934587,-0.0922481908308348,30
ITC,2023-07-13,2023-08-02,389.25,377.95985000000013,549,stop,NIFTY FMCG,-6198.292349999928,-2.900488118175948,20
BAJAJ-AUTO,2023-04-05,2023-08-04,3923.5,4663.062578896613,33,stop,NIFTY AUTO,24405.56510358822,18.84956235240507,121
ABB,2023-08-02,2023-08-14,4408.0,4283.227227074583,35,stop,NIFTY ENERGY,-4367.04705238958,-2.8305982968560905,12
CUMMINSIND,2023-08-14,2023-08-17,1741.9,1737.0,86,stop,,-421.4000000000078,-0.28130202652276726,3
ABCAPITAL,2023-04-05,2023-08-18,155.25,178.84244999999993,1087,stop,NIFTY MS FIN SERV,25644.993149999922,15.196425120772904,135
GLENMARK,2023-08-02,2023-08-24,780.65,749.4508250000003,250,stop,NIFTY MIDSML HLTH,-7799.793749999907,-3.9965637609683746,22
ASTRAL,2023-08-04,2023-08-31,2025.65,1932.3523734085409,76,stop,NIFTY MULTI MFG,-7090.619620950901,-4.605811793323589,27
CGPOWER,2023-07-20,2023-09-01,412.3,423.95,457,rebalance,NIFTY ENERGY,5324.049999999989,2.8256124181421205,43
AUROPHARMA,2023-08-02,2023-09-01,816.2,825.55,285,rebalance,NIFTY MIDSML HLTH,2664.749999999974,1.1455525606468786,30
GODFRYPHLP,2023-08-17,2023-09-01,697.1581395348837,711.0,215,rebalance,,2975.999999999998,1.9854692472429658,15
KPITTECH,2023-08-24,2023-09-01,1173.25,1200.7,159,rebalance,NIFTY MS IT TELCM,4364.5500000000075,2.339654805028779,8
DRREDDY,2023-08-31,2023-09-01,1121.55,1115.7,131,rebalance,NIFTY PHARMA,-766.3499999999881,-0.5215995720208588,1
PFC,2023-09-01,2023-09-06,205.9,206.11907499999992,1185,stop,NIFTY FINSEREXBNK,259.6038749999033,0.10639873725104554,5
RBLBANK,2023-08-01,2023-09-12,224.38756868131867,217.54465,728,stop,NIFTY MS FIN SERV,-4981.644799999998,-3.0495979440987586,42
MANAPPURAM,2023-09-01,2023-09-12,151.8,141.36960000000002,1229,stop,NIFTY MS FIN SERV,-12818.96159999999,-6.871146245059279,11
SUPREMEIND,2023-08-18,2023-09-15,4352.55,4253.696799999999,44,stop,NIFTY MULTI MFG,-4349.540800000061,-2.271155989017959,28
KEI,2023-09-06,2023-09-22,2567.15,2505.7065750000006,95,stop,NIFTY EV,-5837.1253749999505,-2.3934489609099385,16
DIXON,2023-09-12,2023-09-22,5040.95,4787.946375,33,stop,NIFTY CONSR DURBL,-8349.11962499998,-5.018967158968035,10
PGEL,2023-09-22,2023-09-25,177.45,172.7570597029601,924,stop,NIFTY CONSR DURBL,-4336.276834464851,-2.644654999740703,3
COFORGE,2023-09-01,2023-09-28,1090.5,1022.92975,149,stop,NIFTY MS IT TELCM,-10067.967249999998,-6.196263182026596,27
SHRIRAMFIN,2023-07-03,2023-10-03,351.4384090909091,384.4,440,rebalance,NIFTY FINSEREXBNK,14503.099999999991,9.37905193526085,92
TRENT,2023-09-01,2023-10-03,1375.4,1372.7,118,rebalance,NIFTY NONCYC CONS,-318.60000000000537,-0.19630652900974876,32
JINDALSTEL,2023-09-15,2023-10-03,711.45,699.55,263,rebalance,NIFTY METAL,-3129.700000000024,-1.6726403823178138,18
APLAPOLLO,2023-09-22,2023-10-03,1578.25,1640.35,147,rebalance,NIFTY METAL,9128.699999999986,3.9347378425471202,11
PHOENIXLTD,2023-09-25,2023-10-03,893.15,909.45,178,rebalance,NIFTY REALTY,2901.4000000000124,1.8250013995409597,8
ADANIPOWER,2023-10-03,2023-10-09,73.35,70.45,2302,stop,NIFTY COMMODITIES,-6675.79999999998,-3.9536468984321615,6
MAHABANK,2023-10-03,2023-10-20,49.5,44.59077500000001,3414,stop,,-16760.09414999997,-9.917626262626245,17
JSWENERGY,2023-09-01,2023-10-23,354.25,373.29642500000017,462,stop,NIFTY COMMODITIES,8799.448350000079,5.376549047283041,52
RVNL,2023-09-12,2023-10-23,169.83715596330273,160.32829999999996,981,stop,,-9328.187700000026,-5.598807816445883,41
UNIONBANK,2023-10-03,2023-10-23,101.89289663461538,87.14721000000002,1664,stop,NIFTY PSU BANK,-24536.82255999997,-14.471751340520743,20
RBLBANK,2023-10-09,2023-10-23,243.85,233.90985000000003,665,stop,NIFTY MS FIN SERV,-6610.199749999973,-4.076337912651207,14
POLYCAB,2023-08-01,2023-10-25,4630.2,5070.7817000000005,45,stop,,19826.17650000003,9.515392423653424,85
PFC,2023-10-03,2023-10-25,250.95,235.08322500000003,672,stop,NIFTY FINSEREXBNK,-10662.472799999974,-6.322683801554074,22
RECLTD,2023-05-22,2023-10-26,129.0,265.7169749999999,1452,stop,NIFTY FINSEREXBNK,198513.04769999982,105.98215116279061,157
BANKBARODA,2023-10-23,2023-10-26,175.65,174.15,937,stop,NIFTY PSU BANK,-1405.5,-0.853970964987194,3
CGPOWER,2023-10-23,2023-10-26,384.0,373.92367499999995,429,stop,NIFTY ENERGY,-4322.743425000023,-2.6240429687500177,3
INDIANB,2023-10-25,2023-10-26,390.4,384.56425,424,stop,NIFTY PSU BANK,-2474.357999999984,-1.494813012295071,1
KEI,2023-10-25,2023-10-27,2450.1,2538.45,90,stop,NIFTY EV,7951.499999999992,3.605975266315653,2
BLUESTARCO,2023-10-20,2023-10-31,919.3,848.1442250000003,165,stop,NIFTY CONSR DURBL,-11740.702874999935,-7.740212661807854,11
CHOLAFIN,2023-10-26,2023-11-01,1134.5,1149.0,196,rebalance,NIFTY FINSEREXBNK,2842.0,1.2780960775672146,6
BAJFINANCE,2023-10-27,2023-11-01,751.0,747.0,304,rebalance,NIFTY FINSEREXBNK,-1216.0,-0.5326231691078598,5
BAJAJ-AUTO,2023-10-26,2023-12-01,5129.5,5896.5,47,rebalance,NIFTY AUTO,36049.0,14.952724437079645,36
OIL,2023-10-26,2023-12-01,200.45,206.6,1224,rebalance,NIFTY OIL AND GAS,7527.600000000007,3.0680967822399596,36
SHRIRAMFIN,2023-10-31,2023-12-01,375.95,400.65,372,rebalance,NIFTY FINSEREXBNK,9188.399999999996,6.5700226093895475,31
CDSL,2023-12-01,2023-12-20,949.1,894.5856249999999,214,stop,NIFTY MS FIN SERV,-11666.076250000018,-5.743796754820362,19
PHOENIXLTD,2023-10-26,2023-12-21,873.3,1074.3416999999997,187,stop,NIFTY REALTY,37594.797899999954,23.02092064582615,56
MCX,2023-11-01,2024-01-01,478.0,634.0,425,rebalance,NIFTY MS FIN SERV,66300.0,32.635983263598334,61
OBEROIRLTY,2023-12-01,2024-01-01,1415.05,1448.55,195,rebalance,NIFTY REALTY,6532.5,2.367407512102049,31
MANAPPURAM,2023-12-20,2024-01-01,164.15,171.35,1166,rebalance,NIFTY MS FIN SERV,8395.199999999986,4.386232104782195,12
BSE,2023-10-03,2024-01-23,432.5,727.04925,561,stop,NIFTY MS FIN SERV,165242.12925000003,68.10387283236994,112
NBCC,2023-09-28,2024-02-01,38.7742316484633,94.43,3937,rebalance,NIFTY MULTI INFRA,219116.76,143.538030246803,126
ADANIPOWER,2023-12-21,2024-02-01,102.35175572519083,112.85,1965,rebalance,NIFTY COMMODITIES,20629.050000000014,10.257024122767767,42
PRESTIGE,2024-01-01,2024-02-01,1188.7,1241.7,198,rebalance,NIFTY REALTY,10494.0,4.458652309245403,31
RVNL,2024-02-01,2024-02-12,297.55,233.8649749999999,816,stop,,-51966.98040000009,-21.403133927071117,11
RECLTD,2023-11-01,2024-02-28,282.85,426.06120000000004,880,stop,NIFTY FINSEREXBNK,126025.85600000001,50.63150079547463,119
PFC,2024-01-01,2024-02-28,395.05,389.5660250000001,783,stop,NIFTY FINSEREXBNK,-4293.952424999945,-1.388172383242614,58
HEROMOTOCO,2023-12-01,2024-03-01,3570.4,4396.8,56,rebalance,NIFTY AUTO,46278.40000000001,23.14586600941071,91
BHEL,2024-01-01,2024-03-01,198.15,235.3,1044,rebalance,NIFTY ENERGY,38784.600000000006,18.748422911935414,60
BSE,2024-02-01,2024-03-01,830.8194444444445,779.0,288,rebalance,NIFTY MS FIN SERV,-14924.000000000004,-6.237148732008224,29
COALINDIA,2023-10-23,2024-03-13,308.8668909825033,397.4316499999999,743,stop,NIFTY ENERGY,65803.61594999993,28.67408634696089,142
NMDC,2023-10-23,2024-03-13,46.10455180117286,67.71090000000004,3581,stop,NIFTY METAL,77372.33290000012,46.863807053162866,142
NHPC,2024-02-01,2024-03-13,91.4,85.38427499999997,3916,stop,NIFTY COMMODITIES,-23557.579100000123,-6.581756017505502,41
ADANIGREEN,2024-03-01,2024-03-13,1969.55,1839.718425,121,stop,NIFTY COMMODITIES,-15709.620574999992,-6.591941052524685,12
UNIONBANK,2024-03-13,2024-03-14,129.6,127.68,2707,stop,NIFTY PSU BANK,-5197.439999999966,-1.4814814814814725,1
BANKBARODA,2024-03-13,2024-03-14,237.2,234.47725,987,stop,NIFTY PSU BANK,-2687.3542499999908,-1.1478709949409693,1
IOC,2024-03-13,2024-03-14,148.49,146.49,1576,stop,NIFTY OIL AND GAS,-3152.0,-1.3468920466024659,1
OIL,2024-01-23,2024-03-15,264.15,348.81005000000016,1193,stop,NIFTY OIL AND GAS,100999.43965000022,32.049990535680564,52
MCX,2024-03-13,2024-03-15,642.0,637.0,432,stop,NIFTY MS FIN SERV,-2160.0,-0.7788161993769416,2
BEL,2024-03-15,2024-03-20,188.85,184.15827499999997,1840,stop,NIFTY IND DEFENCE,-8632.774000000036,-2.4843658988615402,5
BLUESTARCO,2024-03-15,2024-03-20,1280.0,1225.9987250000001,268,stop,NIFTY CONSR DURBL,-14472.34169999996,-4.2188496093749865,5
BPCL,2024-03-20,2024-04-01,261.4,277.15,1241,rebalance,NIFTY OIL AND GAS,19545.75,6.025248661055849,12
ZYDUSLIFE,2024-03-20,2024-04-12,971.4,968.5383707341723,353,stop,NIFTY PHARMA,-1010.1551308371687,-0.2945881476042467,23
GODFRYPHLP,2024-03-14,2024-04-15,1009.8771186440678,975.4025,236,stop,,-8136.009999999985,-3.413743910779543,32
BAJAJ-AUTO,2024-02-12,2024-04-19,7636.5,8512.4255,25,stop,NIFTY AUTO,21898.137499999983,11.470248150330642,67
OFSS,2024-02-28,2024-04-19,6979.0,6955.6025,50,stop,NIFTY MS IT TELCM,-1169.8750000000018,-0.33525576730190076,51
TRENT,2024-03-01,2024-05-02,2600.8,3097.8,91,rebalance,NIFTY NONCYC CONS,45227.0,19.109504767763763,62
INDHOTEL,2024-03-14,2024-05-02,565.35,576.15,591,rebalance,NIFTY IND TOURISM,6382.799999999973,1.9103210400636783,49
ABB,2024-03-14,2024-05-02,5625.4,6682.5,42,rebalance,NIFTY ENERGY,44398.20000000001,18.79155260070395,49
BSE,2024-04-12,2024-05-02,943.0,953.0,362,rebalance,NIFTY MS FIN SERV,3620.0,1.0604453870625585,20
BEL,2024-04-19,2024-05-07,233.30279383429675,226.22232499999993,1038,stop,NIFTY IND DEFENCE,-7349.526650000103,-3.0348838596959693,18
PHOENIXLTD,2024-04-15,2024-05-09,1501.8,1424.9034250000002,153,stop,NIFTY REALTY,-11765.175974999962,-5.120293980556645,24
OIL,2024-04-01,2024-05-13,394.0,393.24632500000007,873,stop,NIFTY OIL AND GAS,-657.958274999939,-0.1912880710659759,42
BHEL,2024-04-19,2024-06-03,254.55,311.45,1256,rebalance,NIFTY ENERGY,71466.39999999997,22.353172264780973,45
BLUESTARCO,2024-05-02,2024-06-03,1470.6,1599.85,173,rebalance,NIFTY CONSR DURBL,22360.25,8.788929688562487,32
360ONE,2024-05-02,2024-06-03,774.05,779.95,328,rebalance,NIFTY MS FIN SERV,1935.2000000000298,0.762224662489519,32
JINDALSTEL,2024-05-07,2024-06-03,924.05,1057.45,254,rebalance,NIFTY METAL,33883.60000000002,14.436448244142653,27
ABCAPITAL,2024-05-13,2024-06-03,222.35,229.55,1545,rebalance,NIFTY MS FIN SERV,11124.000000000025,3.2381380706093976,21
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3267.2846749999994,88,stop,,47619.85139999994,19.849776241219285,95
MOTILALOFS,2024-05-02,2024-06-04,610.65,531.4263000000002,624,stop,NIFTY CAPITAL MKT,-49435.58879999987,-12.973667403586308,33
RECLTD,2024-05-02,2024-06-04,553.9,493.10082500000027,647,stop,NIFTY FINSEREXBNK,-39337.06622499981,-10.976561653728057,33
NAM-INDIA,2024-05-09,2024-06-04,575.3053805774277,554.7632000000003,381,stop,NIFTY CAPITAL MKT,-7826.570799999846,-3.570656780023407,26
ABB,2024-06-03,2024-06-04,8728.0,7675.687150000001,31,stop,NIFTY ENERGY,-32621.69834999998,-12.05674667736021,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4716.0652249999985,50,stop,NIFTY ENERGY,-41264.23875000009,-14.893207882555725,1
CGPOWER,2024-06-04,2024-06-05,627.0,594.2165500000002,384,stop,NIFTY ENERGY,-12588.844799999919,-5.2286204146730135,1
OBEROIRLTY,2024-06-04,2024-06-27,1745.25,1764.7827749999997,206,stop,NIFTY REALTY,4023.751649999933,1.1191963902019486,23
ADANIPORTS,2024-06-04,2024-07-01,1248.95,1474.5,192,rebalance,NIFTY MOBILITY,43305.59999999999,18.05916970255015,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,148,rebalance,NIFTY REALTY,23213.80000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.75,841.95,289,rebalance,NIFTY PSU BANK,15085.800000000014,6.609686609686616,26
POLYCAB,2024-06-27,2024-07-01,6989.25,6735.95,52,rebalance,,-13171.60000000001,-3.624137067639588,4
HAL,2024-02-28,2024-07-18,3085.2,4991.524099999999,107,stop,NIFTY IND DEFENCE,203976.67869999987,61.789319979255765,141
CUMMINSIND,2024-07-01,2024-07-18,3985.8,3801.4016250000004,74,stop,,-13645.479749999982,-4.62638303477344,17
SIEMENS,2024-07-01,2024-07-18,5996.55,5599.903375000001,49,stop,NIFTY ENERGY,-19435.684624999973,-6.614580467101905,17
DIXON,2024-06-03,2024-07-19,9886.0,11499.003724999999,28,stop,NIFTY CONSR DURBL,45164.10429999996,16.316040107222317,46
