,equity
2024-08-06,3874534.2572808256
2024-08-07,4012785.0072808256
2024-08-08,3987138.7572808256
2024-08-09,4087798.658036167
2024-08-12,4074238.108036167
2024-08-13,4045671.7580361664
2024-08-14,4027340.308036167
2024-08-16,4206387.308036166
2024-08-19,4367751.858036167
2024-08-20,4445325.208036167
2024-08-21,4434020.908036167
2024-08-22,4457884.008036166
2024-08-23,4483909.758036166
2024-08-26,4523120.008036166
2024-08-27,4507580.158036167
2024-08-28,4496811.808036167
2024-08-29,4473245.158036167
2024-08-30,4557652.858036167
2024-09-02,4537779.458036168
2024-09-03,4572690.658036167
2024-09-04,4536495.108036167
2024-09-05,4511579.458036168
2024-09-06,4426731.908036167
2024-09-09,4414570.129177467
2024-09-10,4410729.075539602
2024-09-11,4440012.125539601
2024-09-12,4465822.378683837
2024-09-13,4520257.478683837
2024-09-16,4561722.728683837
2024-09-17,4581957.078683837
2024-09-18,4566342.628683837
2024-09-19,4486343.978683837
2024-09-20,4519863.978683837
2024-09-23,4534835.428683837
2024-09-24,4541949.478683837
2024-09-25,4537277.678683837
2024-09-26,4529306.943299542
2024-09-27,4515638.193299542
2024-09-30,4467327.743299542
2024-10-01,4446496.643299541
2024-10-03,4351130.526530669
2024-10-04,4307680.727959768
2024-10-07,4199748.108708762
2024-10-08,4370121.608708762
2024-10-09,4460679.758708761
2024-10-10,4448182.958708761
2024-10-11,4534867.608708762
2024-10-14,4619851.458708761
2024-10-15,4614686.508708761
2024-10-16,4534655.558708761
2024-10-17,4439994.358708762
2024-10-18,4474648.70870876
2024-10-21,4437635.858708761
2024-10-22,4305683.683058174
2024-10-23,4405276.933058174
2024-10-24,4372917.156228276
2024-10-25,4242765.108384989
2024-10-28,4274232.14630801
2024-10-29,4298035.346308011
2024-10-30,4289560.146308011
2024-10-31,4314910.155029904
2024-11-01,4327518.655029904
2024-11-04,4265544.405029904
2024-11-05,4314982.605029904
2024-11-06,4413621.255029904
2024-11-07,4412565.5550299045
2024-11-08,4406838.457706105
2024-11-11,4350233.407706105
2024-11-12,4323534.607706105
2024-11-13,4194260.0378852347
2024-11-14,4251417.937885235
2024-11-18,4246990.537885235
2024-11-19,4317548.537885235
2024-11-21,4344298.0878852345
2024-11-22,4371356.737885235
2024-11-25,4415977.687885235
2024-11-26,4410048.887885234
2024-11-27,4457746.387885234
2024-11-28,4418307.937885235
2024-11-29,4461246.387885234
2024-12-02,4504884.337885235
2024-12-03,4520588.587885235
2024-12-04,4581835.687885235
2024-12-05,4681961.137885235
2024-12-06,4751519.237885235
2024-12-09,4810714.187885235
2024-12-10,4832050.087885235
2024-12-11,4868604.387885235
2024-12-12,4900306.637885235
2024-12-13,4945263.137885235
2024-12-16,5100018.887885235
2024-12-17,5128556.237885235
2024-12-18,5075142.137885235
2024-12-19,5096388.737885235
2024-12-20,4960685.137885235
2024-12-23,5018073.937885235
2024-12-24,5032872.237885235
2024-12-26,5089155.287885236
2024-12-27,5048598.337885235
2024-12-30,5106764.837885235
2024-12-31,5070314.137885235
2025-01-01,5141811.087885235
2025-01-02,5162808.687885235
2025-01-03,5147380.787885236
2025-01-06,5020384.006252284
2025-01-07,5061131.706252284
2025-01-08,4951602.300660787
2025-01-09,4873068.524626822
2025-01-10,4817461.254300563
2025-01-13,4694570.1861776635
2025-01-14,4715493.086177664
2025-01-15,4763378.286177663
2025-01-16,4746470.086177664
2025-01-17,4739348.586177664
2025-01-20,4762485.6861776635
2025-01-21,4709693.880296174
2025-01-22,4721059.935574691
2025-01-23,4734506.9579730565
2025-01-24,4711924.9579730565
2025-01-27,4646496.105502733
2025-01-28,4636568.471005742
2025-01-29,4689060.721005742
2025-01-30,4687060.2210057415
2025-01-31,4741963.771005742
2025-02-01,4776226.671005742
2025-02-03,4821329.621005742
2025-02-04,4870761.921005742
2025-02-05,4881969.811005742
2025-02-06,4826374.571005742
2025-02-07,4849471.371005742
2025-02-10,4799069.081005742
2025-02-11,4664601.141005741
2025-02-12,4683064.387426847
2025-02-13,4788836.437426847
2025-02-14,4729757.375823237
2025-02-17,4729528.725823237
2025-02-18,4751536.825823237
2025-02-19,4739134.225823237
2025-02-20,4765636.425823237
2025-02-21,4715099.325823236
2025-02-24,4677277.618948886
2025-02-25,4679436.918948886
2025-02-27,4748065.818948886
2025-02-28,4667904.818948886
2025-03-03,4660108.118948886
2025-03-04,4652085.958948886
2025-03-05,4643248.864028886
2025-03-06,4658413.694028886
2025-03-07,4675098.744028887
2025-03-10,4664358.744028887
2025-03-11,4656282.484028886
2025-03-12,4684944.254028887
2025-03-13,4666801.094028886
2025-03-17,4706035.534028886
2025-03-18,4725164.154028887
2025-03-19,4763631.784028886
2025-03-20,4774836.574028887
2025-03-21,4851726.204028886
2025-03-24,4877038.9640288865
2025-03-25,4859292.764028886
2025-03-26,4818454.934028886
2025-03-27,4853620.9640288865
2025-03-28,4842509.024028886
2025-04-01,4763053.414028887
2025-04-02,4786683.774028886
2025-04-03,4749277.754028887
2025-04-04,4751938.514028886
2025-04-07,4540776.245339742
2025-04-08,4618008.175339742
2025-04-09,4581521.011278765
2025-04-11,4632591.391278765
2025-04-15,4689283.711278765
2025-04-16,4683912.131278764
2025-04-17,4730238.151278765
2025-04-21,4827521.791278765
2025-04-22,4832754.871278765
2025-04-23,4836807.621278765
2025-04-24,4807038.061278765
2025-04-25,4698323.011278765
2025-04-28,4773293.381278765
2025-04-29,4797364.221278765
2025-04-30,4695881.9212787645
2025-05-02,4688075.901278765
2025-05-05,4772721.081278765
2025-05-06,4697878.161278765
2025-05-07,4739830.841278764
2025-05-08,4676495.601278765
2025-05-09,4629551.1730579445
2025-05-12,4801093.9630579455
2025-05-13,4854179.573057945
2025-05-14,4878097.953057945
2025-05-15,4891174.293057945
2025-05-16,4920636.6730579445
2025-05-19,4915237.953057945
2025-05-20,4855473.213057945
2025-05-21,4883904.543057945
2025-05-22,4838361.933057945
2025-05-23,4903202.863057945
2025-05-26,4914483.073057945
2025-05-27,4884567.303057945
2025-05-28,4902280.083057945
2025-05-29,4918789.453057945
2025-05-30,4987522.273057945
2025-06-02,4981967.4230579445
2025-06-03,4978408.663057945
2025-06-04,4968865.123057945
2025-06-05,5022215.037944772
2025-06-06,5115304.117944772
2025-06-09,5224503.287944772
2025-06-10,5218398.397944773
2025-06-11,5141443.797944772
2025-06-12,5045628.637944772
2025-06-13,5045728.340438418
2025-06-16,5073788.370438418
2025-06-17,5009942.730438419
2025-06-18,4967072.360438419
2025-06-19,4892401.750438418
2025-06-20,4985250.770438419
2025-06-23,5060922.800438418
2025-06-24,5062509.360438419
2025-06-25,5087467.390438418
2025-06-26,5148219.800438418
2025-06-27,5172208.700438418
2025-06-30,5175606.180438418
2025-07-01,5205411.250438418
2025-07-02,5129891.250438418
2025-07-03,5130048.950438418
2025-07-04,5093054.900438418
2025-07-07,5035779.112877726
2025-07-08,5028277.692238492
2025-07-09,5032344.5422384925
2025-07-10,5025185.922238492
2025-07-11,4963206.852238492
2025-07-14,4988449.572238492
2025-07-15,5056706.092238492
2025-07-16,5044118.742238492
2025-07-17,5032400.8139396645
2025-07-18,5047575.549459886
2025-07-21,5067015.889459887
2025-07-22,5064573.049459887
2025-07-23,5072604.852461342
2025-07-24,5001879.762461342
2025-07-25,4877730.294324379
2025-07-28,4788301.645694728
2025-07-29,4849763.365694729
2025-07-30,4903009.236299607
2025-07-31,4891693.993325295
2025-08-01,4861769.469483076
2025-08-04,4880985.763642068
2025-08-05,4942437.013642068
2025-08-06,4983047.245542068
2025-08-07,4947412.685542068
2025-08-08,4931419.06409554
2025-08-11,4943513.41409554
2025-08-12,4906751.86409554
2025-08-13,5003476.11409554
2025-08-14,5001301.764095539
2025-08-18,5016736.014095539
2025-08-19,5067828.814095539
2025-08-20,5162282.564095539
2025-08-21,5142492.614095539
2025-08-22,5104969.614095539
2025-08-25,5107631.41409554
2025-08-26,5027999.464095539
2025-08-28,4968599.089154639
2025-08-29,4989327.890886306
2025-09-01,5019605.690886306
2025-09-02,4972062.830886305
2025-09-03,5032947.660886305
2025-09-04,5020493.610886306
2025-09-05,5076208.000886305
2025-09-08,5075944.290886305
2025-09-09,5068141.640886306
2025-09-10,5091762.490886305
2025-09-11,5086808.150886306
2025-09-12,5069952.000886305
2025-09-15,5119439.410886305
2025-09-16,5222454.630886306
2025-09-17,5228096.5708863055
2025-09-18,5247500.990886305
2025-09-19,5277431.760886306
2025-09-22,5254094.8208863055
2025-09-23,5215812.050886306
2025-09-24,5209135.740886305
2025-09-25,5148623.950886305
2025-09-26,5041619.870886305
2025-09-29,5080187.466878394
2025-09-30,5072108.678830376
2025-10-01,5159821.728830375
2025-10-03,5184103.589438595
2025-10-06,5244550.829438595
2025-10-07,5243963.739438595
2025-10-08,5195429.519438595
2025-10-09,5200149.219438595
2025-10-10,5172481.381385559
2025-10-13,5250413.3313855585
2025-10-14,5219675.341385559
2025-10-15,5275318.851385559
2025-10-16,5244145.141385559
2025-10-17,5269120.139266356
2025-10-20,5311509.569266356
2025-10-21,5316504.399266357
2025-10-23,5190247.30190433
2025-10-24,5159987.876354586
2025-10-27,5184075.246354586
2025-10-28,5214913.656354587
2025-10-29,5165109.846354586
2025-10-30,5193751.2863545865
2025-10-31,5168950.497529586
2025-11-03,5216416.707529588
2025-11-04,5178659.20038782
2025-11-06,5090149.598637659
2025-11-07,5185156.472215628
2025-11-10,5292114.662215628
2025-11-11,5305755.012215628
2025-11-12,5299538.532215628
2025-11-13,5322842.822215628
2025-11-14,5349051.4222156275
2025-11-17,5375668.492215628
2025-11-18,5313654.902215628
2025-11-19,5351245.832215628
2025-11-20,5356351.642215628
2025-11-21,5255865.102215628
2025-11-24,5251934.306727478
2025-11-25,5306508.296727478
2025-11-26,5397801.186727478
2025-11-27,5438160.446727478
2025-11-28,5435042.496727478
2025-12-01,5442219.116727478
2025-12-02,5413927.136727477
2025-12-03,5336988.464001165
2025-12-04,5317709.134001165
2025-12-05,5424711.404001165
2025-12-08,5334686.434001165
2025-12-09,5380106.464001165
2025-12-10,5334786.544001165
2025-12-11,5342611.244001164
2025-12-12,5443461.674001165
2025-12-15,5433559.2240011655
2025-12-16,5394725.164001165
2025-12-17,5402255.094001165
2025-12-18,5391686.674001165
2025-12-19,5427056.454001165
2025-12-22,5531635.974001165
2025-12-23,5554023.514001165
2025-12-24,5570155.304001165
2025-12-26,5587210.184001165
2025-12-29,5555700.524001164
2025-12-30,5657898.944001165
2025-12-31,5716855.544001165
2026-01-01,5740446.694001164
2026-01-02,5812436.994001165
2026-01-05,5803173.097454744
2026-01-06,5848581.977454744
2026-01-07,5914552.057454744
2026-01-08,5739207.597454744
2026-01-09,5687616.530584744
2026-01-12,5733461.840584745
2026-01-13,5742139.577673522
2026-01-14,5857392.347673522
2026-01-16,5832961.063383408
2026-01-19,5855871.073383408
2026-01-20,5749025.903383409
2026-01-21,5724687.568979271
2026-01-22,5745691.468979271
2026-01-23,5720641.068979272
2026-01-27,5850072.677806623
2026-01-28,5996588.227806623
2026-01-29,6120612.027806623
2026-01-30,5873274.527806623
2026-02-01,5509357.88308133
2026-02-02,5491926.530289033
2026-02-03,5571227.230289034
2026-02-04,5646500.880289034
2026-02-05,5656054.180289034
2026-02-06,5660900.090289034
2026-02-09,5784256.730289034
2026-02-10,5780468.070289033
2026-02-11,5796622.280289034
2026-02-12,5782864.420289034
2026-02-13,5692069.780962976
2026-02-16,5749701.930962976
2026-02-17,5792761.670962976
2026-02-18,5855897.410962976
2026-02-19,5746152.0409629755
2026-02-20,5827277.980962976
2026-02-23,5833604.990130656
2026-02-24,5840064.830130656
2026-02-25,5887725.280130656
2026-02-26,5928378.470130656
2026-02-27,5899576.020130656
2026-03-02,5842115.660130656
2026-03-04,5650814.715570645
2026-03-05,5710819.945570646
2026-03-06,5663434.910935915
2026-03-09,5571427.046129463
2026-03-10,5651136.046129464
2026-03-11,5585160.246129464
2026-03-12,5569461.446129464
2026-03-13,5456654.2074894635
2026-03-16,5409719.09728148
2026-03-17,5468683.99728148
2026-03-18,5494248.297281479
2026-03-19,5397575.09728148
2026-03-20,5383623.297281479
2026-03-23,5268349.147436673
2026-03-24,5331966.7874366725
2026-03-25,5376462.907436673
2026-03-27,5319677.709146673
2026-03-30,5207788.161594673
2026-04-01,5281981.066811167
2026-04-02,5287409.766811168
2026-04-06,5341975.366811167
2026-04-07,5338950.266811168
2026-04-08,5420907.266811168
2026-04-09,5512658.666811168
2026-04-10,5579717.966811167
2026-04-13,5612152.466811167
2026-04-15,5673985.066811167
2026-04-16,5694241.666811167
2026-04-17,5746824.166811167
2026-04-20,5743949.366811167
2026-04-21,5752847.066811168
2026-04-22,5791361.866811167
2026-04-23,5832160.666811167
2026-04-24,5808333.866811167
2026-04-27,5855587.766811168
2026-04-28,5873214.266811168
2026-04-29,5871011.066811168
2026-04-30,5813187.866811167
2026-05-04,5805672.180671168
2026-05-05,5834500.480671167
2026-05-06,5861978.780671167
2026-05-07,5932945.280671167
2026-05-08,5882666.080671167
2026-05-11,5835690.680671167
2026-05-12,5761128.580671167
2026-05-13,5809776.280671167
2026-05-14,5895358.780671166
2026-05-15,5899818.480671167
2026-05-18,5924761.280671166
2026-05-19,5944915.780671166
2026-05-20,6030770.180671167
2026-05-21,6010024.780671166
2026-05-22,6010226.280671167
2026-05-25,6045616.480671167
2026-05-26,6104012.580671167
2026-05-27,6176142.080671167
2026-05-29,6082325.780671167
2026-06-01,5951694.480671167
2026-06-02,5950757.480671167
2026-06-03,5951972.180671167
2026-06-04,6014607.780671166
2026-06-05,5985058.380671167
2026-06-08,5902378.980671167
2026-06-09,5948041.080671167
2026-06-10,5895400.080671167
2026-06-11,5822385.580671167
2026-06-12,5910358.580671167
2026-06-15,5927338.880671167
2026-06-16,5950700.880671167
2026-06-17,5971620.580671167
2026-06-18,6001835.180671167
2026-06-19,6061735.980671167
2026-06-22,6061432.480671167
2026-06-23,6016409.080671167
2026-06-24,5963171.880671167
2026-06-25,6006898.880671167
2026-06-29,5963223.680671167
2026-06-30,5972839.380671167
2026-07-01,5998150.080671167
2026-07-02,5971660.411578553
2026-07-03,5878784.464694949
2026-07-06,5884213.604694949
2026-07-07,5799904.352708596
2026-07-08,5755283.033426441
2026-07-09,5792469.733426442
2026-07-10,5854428.483426442
2026-07-13,5862512.183426442
2026-07-14,5856668.533426441
2026-07-15,5857697.483426442
2026-07-16,5842296.133426442
2026-07-17,5861379.433426442
2026-07-20,5862007.183426442
2026-07-21,5877618.533426442
2026-07-22,5806302.983426442
2026-07-23,5741096.216501895
2026-07-24,5766186.216501895
2026-07-27,5824400.966501896
2026-07-28,5843114.016501896
2026-07-29,5869942.616501896
2026-07-30,5876448.266501896
2026-07-31,5896865.416501896
2026-08-03,5948379.666501896
2026-08-04,5922392.966501896
2026-08-05,5941840.016501896
2026-08-06,5918208.616501897
2026-08-07,5895577.766501896
2026-08-10,5916275.466501896
2026-08-11,5912929.966501896
2026-08-12,5879535.270305647
2026-08-13,5922592.370305646
2026-08-14,5932112.820305646
2026-08-17,5928522.470305646
2026-08-18,5874595.720305646
2026-08-19,5869458.070305646
2026-08-20,5930828.470305646
2026-08-21,5921466.020305647
2026-08-24,5904922.920305646
