,equity
2024-08-08,3661573.5272081294
2024-08-09,3751528.0615081294
2024-08-12,3742649.7615081295
2024-08-13,3710098.1115081296
2024-08-14,3692584.111508129
2024-08-16,3861473.4615081297
2024-08-19,4025516.2115081297
2024-08-20,4107997.2615081295
2024-08-21,4087550.5115081295
2024-08-22,4109245.4115081294
2024-08-23,4122711.0115081295
2024-08-26,4149125.1793081295
2024-08-27,4137290.0293081296
2024-08-28,4130583.129308129
2024-08-29,4116983.129308129
2024-08-30,4206403.32930813
2024-09-02,4196062.32930813
2024-09-03,4226033.02930813
2024-09-04,4194989.02930813
2024-09-05,4175011.2793081296
2024-09-06,4098611.5793081294
2024-09-09,4098855.4793081293
2024-09-10,4075228.9793081298
2024-09-11,4066176.7276581298
2024-09-12,4093255.5944335167
2024-09-13,4139520.4944335166
2024-09-16,4162787.3444335167
2024-09-17,4177523.8444335167
2024-09-18,4164395.544433517
2024-09-19,4090245.6444335165
2024-09-20,4115859.9444335164
2024-09-23,4126057.9444335164
2024-09-24,4134067.8444335167
2024-09-25,4132944.444433517
2024-09-26,4126332.662066866
2024-09-27,4113784.9120668657
2024-09-30,4069261.562066866
2024-10-01,4045884.912066866
2024-10-03,3964075.4774392187
2024-10-04,3931206.2274392187
2024-10-07,3830196.8372172895
2024-10-08,3980127.7372172894
2024-10-09,4053537.88721729
2024-10-10,4039519.3372172895
2024-10-11,4121557.7372172894
2024-10-14,4202400.837217289
2024-10-15,4188507.7872172897
2024-10-16,4117797.4372172896
2024-10-17,4027348.3872172893
2024-10-18,4077637.6372172893
2024-10-21,4039359.73721729
2024-10-22,3913523.037217289
2024-10-23,4001107.787217289
2024-10-24,3987868.5029013967
2024-10-25,3842286.9074033713
2024-10-28,3868877.538595104
2024-10-29,3891801.6740951044
2024-10-30,3876115.271895104
2024-10-31,3897155.171895104
2024-11-01,3902493.183595104
2024-11-04,3840323.0335951047
2024-11-05,3898785.433595104
2024-11-06,4002734.183595104
2024-11-07,4016583.3335951045
2024-11-08,4014612.6335951043
2024-11-11,3959616.733595104
2024-11-12,3936182.8335951045
2024-11-13,3819722.072777451
2024-11-14,3869846.872777451
2024-11-18,3869361.9227774506
2024-11-19,3937459.4227774506
2024-11-21,3963333.872777451
2024-11-22,3987196.4227774506
2024-11-25,4027642.122777451
2024-11-26,4019603.222777451
2024-11-27,4064787.072777451
2024-11-28,4025594.122777451
2024-11-29,4069434.6727774506
2024-12-02,4107962.4727774505
2024-12-03,4125461.122777451
2024-12-04,4175413.2727774507
2024-12-05,4273574.02277745
2024-12-06,4341184.422777451
2024-12-09,4400658.872777451
2024-12-10,4421457.27277745
2024-12-11,4454888.02277745
2024-12-12,4485408.822777451
2024-12-13,4532470.22277745
2024-12-16,4672585.97277745
2024-12-17,4693789.922777451
2024-12-18,4640563.372777451
2024-12-19,4664924.422777451
2024-12-20,4535884.072777451
2024-12-23,4589633.572777451
2024-12-24,4601474.872777451
2024-12-26,4649910.372777451
2024-12-27,4616127.97277745
2024-12-30,4675721.72277745
2024-12-31,4635146.922777451
2025-01-01,4706358.622777451
2025-01-02,4724350.072777451
2025-01-03,4710255.47277745
2025-01-06,4593385.822777451
2025-01-07,4662929.122777451
2025-01-08,4547088.91060245
2025-01-09,4447837.001202794
2025-01-10,4404520.463348258
2025-01-13,4304049.737661396
2025-01-14,4350282.1376613965
2025-01-15,4413416.537661396
2025-01-16,4448953.737661396
2025-01-17,4434066.1376613965
2025-01-20,4449566.737661396
2025-01-21,4381506.737661397
2025-01-22,4388752.022561396
2025-01-23,4435200.272561396
2025-01-24,4415997.072561396
2025-01-27,4331516.272561396
2025-01-28,4246664.698186396
2025-01-29,4334448.698186396
2025-01-30,4332515.298186395
2025-01-31,4369656.698186396
2025-02-01,4423583.798186395
2025-02-03,4468866.348186396
2025-02-04,4486538.298186395
2025-02-05,4490296.078186396
2025-02-06,4437393.448186396
2025-02-07,4456684.448186396
2025-02-10,4415793.418186395
2025-02-11,4293704.588186396
2025-02-12,4339911.069186396
2025-02-13,4431019.519186396
2025-02-14,4361405.920472817
2025-02-17,4348530.490472817
2025-02-18,4364339.240472817
2025-02-19,4346731.940472817
2025-02-20,4386698.540472817
2025-02-21,4339153.190472817
2025-02-24,4305768.578614925
2025-02-25,4299505.828614925
2025-02-27,4369768.278614924
2025-02-28,4287656.2286149245
2025-03-03,4275182.678614925
2025-03-04,4268215.358614924
2025-03-05,4274723.058614925
2025-03-06,4287302.318614924
2025-03-07,4311911.418614925
2025-03-10,4305358.2686149245
2025-03-11,4282221.498614925
2025-03-12,4310819.638614925
2025-03-13,4304333.5186149245
2025-03-17,4349176.948614924
2025-03-18,4347240.288614924
2025-03-19,4363972.298614925
2025-03-20,4376747.178614925
2025-03-21,4438001.038614924
2025-03-24,4465319.258614925
2025-03-25,4459564.608614924
2025-03-26,4423689.998614924
2025-03-27,4467259.208614925
2025-03-28,4458452.928614925
2025-04-01,4371794.158614925
2025-04-02,4392064.7286149245
2025-04-03,4355520.338614925
2025-04-04,4355477.558614925
2025-04-07,4168225.5631799507
2025-04-08,4216024.573179951
2025-04-09,4201311.393179951
2025-04-11,4231012.60317995
2025-04-15,4256855.743179951
2025-04-16,4254402.3831799505
2025-04-17,4304344.12317995
2025-04-21,4394625.70317995
2025-04-22,4403974.463179951
2025-04-23,4408949.91317995
2025-04-24,4376703.5931799505
2025-04-25,4280364.8431799505
2025-04-28,4345557.23317995
2025-04-29,4366843.713179951
2025-04-30,4288007.31317995
2025-05-02,4275731.97317995
2025-05-05,4350887.6331799505
2025-05-06,4283347.49317995
2025-05-07,4312728.35317995
2025-05-08,4252735.57317995
2025-05-09,4211821.5890549505
2025-05-12,4364436.159054951
2025-05-13,4409981.729054951
2025-05-14,4433708.00905495
2025-05-15,4448194.42905495
2025-05-16,4479572.569054951
2025-05-19,4470494.76905495
2025-05-20,4414219.149054951
2025-05-21,4440221.17905495
2025-05-22,4404805.769054951
2025-05-23,4458330.25905495
2025-05-26,4468596.00905495
2025-05-27,4444362.3390549505
2025-05-28,4459344.17905495
2025-05-29,4476124.289054951
2025-05-30,4527636.309054951
2025-06-02,4521724.879054951
2025-06-03,4520515.659054951
2025-06-04,4510371.529054951
2025-06-05,4560853.469010306
2025-06-06,4638754.539010305
2025-06-09,4735262.439010305
2025-06-10,4736084.419010306
2025-06-11,4662660.129010306
2025-06-12,4578657.969010306
2025-06-13,4590393.819010305
2025-06-16,4600371.033410306
2025-06-17,4546863.233410306
2025-06-18,4509498.053410307
2025-06-19,4445383.423410307
2025-06-20,4527068.793410306
2025-06-23,4593449.713410307
2025-06-24,4587535.563410306
2025-06-25,4602614.373410306
2025-06-26,4658854.863410306
2025-06-27,4688124.693410306
2025-06-30,4697243.843410307
2025-07-01,4727400.263410307
2025-07-02,4661320.473410306
2025-07-03,4661291.213410306
2025-07-04,4632930.393410306
2025-07-07,4592511.523410306
2025-07-08,4570286.580510305
2025-07-09,4569014.530510305
2025-07-10,4553532.890510306
2025-07-11,4497470.350510306
2025-07-14,4504743.840510306
2025-07-15,4559746.730510306
2025-07-16,4547480.030510305
2025-07-17,4536587.719388921
2025-07-18,4541842.17938892
2025-07-21,4574077.269388921
2025-07-22,4571956.61938892
2025-07-23,4572435.635471264
2025-07-24,4528483.805471264
2025-07-25,4427231.491626092
2025-07-28,4372055.807556431
2025-07-29,4418861.828871934
2025-07-30,4469113.618871934
2025-07-31,4468588.5488719335
2025-08-01,4447903.10915019
2025-08-04,4457569.745692026
2025-08-05,4495599.895692025
2025-08-06,4511281.445692026
2025-08-07,4506918.525692026
2025-08-08,4483629.264829693
2025-08-11,4507668.714829694
2025-08-12,4483327.964829694
2025-08-13,4546877.714829694
2025-08-14,4540473.614829693
2025-08-18,4543974.214829694
2025-08-19,4579983.214829694
2025-08-20,4632882.983329694
2025-08-21,4608334.033329694
2025-08-22,4583405.983329693
2025-08-25,4573835.183329693
2025-08-26,4510066.183329693
2025-08-28,4454679.4981125165
2025-08-29,4464790.933705649
2025-09-01,4502686.8837056495
2025-09-02,4472456.163705649
2025-09-03,4531237.103705649
2025-09-04,4512115.153705649
2025-09-05,4548235.273705649
2025-09-08,4556563.0937056495
2025-09-09,4544303.3437056495
2025-09-10,4573708.143705649
2025-09-11,4575259.323705649
2025-09-12,4569602.723705649
2025-09-15,4612987.903705649
2025-09-16,4688374.163705649
2025-09-17,4696157.433705649
2025-09-18,4719290.493705649
2025-09-19,4742328.053705649
2025-09-22,4730730.033705649
2025-09-23,4703683.773705649
2025-09-24,4691740.743705649
2025-09-25,4636050.37370565
2025-09-26,4542392.8837056495
2025-09-29,4594344.125919825
2025-09-30,4585890.155919826
2025-10-01,4657957.655919826
2025-10-03,4681524.4559198255
2025-10-06,4759660.035919826
2025-10-07,4756513.405919826
2025-10-08,4720974.895919826
2025-10-09,4730911.675919826
2025-10-10,4716498.057812816
2025-10-13,4783964.937812816
2025-10-14,4752427.987812816
2025-10-15,4792168.877812816
2025-10-16,4771913.157812816
2025-10-17,4791926.893562815
2025-10-20,4824989.153562816
2025-10-21,4831781.023562816
2025-10-23,4715133.988051853
2025-10-24,4706466.879440352
2025-10-27,4735805.029440352
2025-10-28,4759821.5794403525
2025-10-29,4734479.569440352
2025-10-30,4731305.709440352
2025-10-31,4700570.909440353
2025-11-03,4731587.031330066
2025-11-04,4693719.415092222
2025-11-06,4612665.735092223
2025-11-07,4686713.397967781
2025-11-10,4746047.31221778
2025-11-11,4759353.98221778
2025-11-12,4755871.452217781
2025-11-13,4768981.862217781
2025-11-14,4785226.48221778
2025-11-17,4811282.072217781
2025-11-18,4752160.422217781
2025-11-19,4790859.662217781
2025-11-20,4799538.712217781
2025-11-21,4707640.552217781
2025-11-24,4699602.5268377345
2025-11-25,4744773.166837734
2025-11-26,4834204.566837735
2025-11-27,4868061.456837734
2025-11-28,4855318.396837735
2025-12-01,4868162.086837735
2025-12-02,4842141.7368377345
2025-12-03,4768791.326873563
2025-12-04,4751865.686873564
2025-12-05,4841555.246873563
2025-12-08,4759418.286873563
2025-12-09,4805809.726873564
2025-12-10,4765885.666873563
2025-12-11,4772940.566873563
2025-12-12,4853618.706873563
2025-12-15,4851084.1068735635
2025-12-16,4818146.126873564
2025-12-17,4827966.566873563
2025-12-18,4818754.806873564
2025-12-19,4846729.046873564
2025-12-22,4948258.306873564
2025-12-23,4964542.226873564
2025-12-24,4972006.6468735635
2025-12-26,4985861.286873563
2025-12-29,4965442.806873564
2025-12-30,5046960.666873564
2025-12-31,5100216.166873563
2026-01-01,5114952.766873564
2026-01-02,5174353.716873564
2026-01-05,5159492.740180389
2026-01-06,5197292.0101803895
2026-01-07,5252208.770180389
2026-01-08,5107502.770180389
2026-01-09,5066519.640180389
2026-01-12,5100686.240180389
2026-01-13,5118546.145947877
2026-01-14,5213021.085947878
2026-01-16,5205624.537947877
2026-01-19,5232859.977947878
2026-01-20,5137039.357947877
2026-01-21,5114448.649710689
2026-01-22,5132289.669710688
2026-01-23,5111918.819710689
2026-01-27,5233818.511561736
2026-01-28,5336569.229561735
2026-01-29,5440694.319561736
2026-01-30,5204230.860212091
2026-02-01,4887754.667941412
2026-02-02,4872733.446643712
2026-02-03,4945550.356643711
2026-02-04,5012612.506643712
2026-02-05,5021199.796643712
2026-02-06,5024720.6366437115
2026-02-09,5139864.646643712
2026-02-10,5137260.476643711
2026-02-11,5151874.566643712
2026-02-12,5139327.756643712
2026-02-13,5059207.329723009
2026-02-16,5111205.12972301
2026-02-17,5151518.00972301
2026-02-18,5207969.439723009
2026-02-19,5110391.50972301
2026-02-20,5182204.039723009
2026-02-23,5190775.261574057
2026-02-24,5196696.021574057
2026-02-25,5236078.441574058
2026-02-26,5272981.301574057
2026-02-27,5247253.981574057
2026-03-02,5196538.201574057
2026-03-04,5026795.227652432
2026-03-05,5079547.777652432
2026-03-06,5033892.641955936
2026-03-09,4939755.279504897
2026-03-10,5012250.079504898
2026-03-11,4953029.429504897
2026-03-12,4938625.979504897
2026-03-13,4833334.229504897
2026-03-16,4797207.247198909
2026-03-17,4853031.847198909
2026-03-18,4884714.847198909
2026-03-19,4792924.647198909
2026-03-20,4769793.797198908
2026-03-23,4665024.672744887
2026-03-24,4746464.922744887
2026-03-25,4800416.472744888
2026-03-27,4748226.122744887
2026-03-30,4669644.422744887
2026-04-01,4720621.972744888
2026-04-02,4736132.572744887
2026-04-06,4766842.2727448875
2026-04-07,4758371.672744888
2026-04-08,4838169.7727448875
2026-04-09,4919865.072744887
2026-04-10,5005382.572744887
2026-04-13,4994277.7727448875
2026-04-15,5031395.872744887
2026-04-16,5051167.972744888
2026-04-17,5112052.572744887
2026-04-20,5116066.2727448875
2026-04-21,5121258.872744887
2026-04-22,5176808.572744887
2026-04-23,5207298.872744887
2026-04-24,5200066.672744888
2026-04-27,5226470.072744887
2026-04-28,5229780.972744888
2026-04-29,5215403.972744888
2026-04-30,5160339.972744888
2026-05-04,5192757.972744888
2026-05-05,5222521.372744887
2026-05-06,5229520.072744887
2026-05-07,5287882.072744887
2026-05-08,5236958.472744888
2026-05-11,5139839.389744887
2026-05-12,5077362.189744888
2026-05-13,5132800.589744888
2026-05-14,5191081.889744887
2026-05-15,5164169.2897448875
2026-05-18,5192682.089744888
2026-05-19,5193109.7897448875
2026-05-20,5270756.889744887
2026-05-21,5284873.7897448875
2026-05-22,5302512.989744888
2026-05-25,5317454.089744887
2026-05-26,5393476.2897448875
2026-05-27,5524649.889744887
2026-05-29,5472888.589744888
2026-06-01,5382116.689744888
2026-06-02,5374544.389744887
2026-06-03,5397699.2897448875
2026-06-04,5417359.689744888
2026-06-05,5377619.489744888
2026-06-08,5291249.066270029
2026-06-09,5333858.066270029
2026-06-10,5286133.96627003
2026-06-11,5218939.066270029
2026-06-12,5298601.166270029
2026-06-15,5314210.96627003
2026-06-16,5333592.766270029
2026-06-17,5353853.36627003
2026-06-18,5383085.46627003
2026-06-19,5433695.36627003
2026-06-22,5433200.86627003
2026-06-23,5389413.066270029
2026-06-24,5334456.16627003
2026-06-25,5369604.16627003
2026-06-29,5329881.76627003
2026-06-30,5340480.16627003
2026-07-01,5363515.96627003
2026-07-02,5338628.066270029
2026-07-03,5285627.476557599
2026-07-06,5318904.005607598
2026-07-07,5235891.165607599
2026-07-08,5189613.730635576
2026-07-09,5215091.266385576
2026-07-10,5277970.366385576
2026-07-13,5293613.666385576
2026-07-14,5296806.466385576
2026-07-15,5317554.466385576
2026-07-16,5323396.866385576
2026-07-17,5316702.0663855765
2026-07-20,5318877.766385576
2026-07-21,5324377.5663855765
2026-07-22,5271368.866385576
2026-07-23,5214058.793385576
2026-07-24,5211661.093385576
2026-07-27,5270904.443385576
2026-07-28,5271820.193385577
2026-07-29,5284025.993385576
2026-07-30,5276547.343385576
2026-07-31,5287924.493385576
2026-08-03,5347118.893385576
2026-08-04,5327382.093385576
2026-08-05,5329853.343385576
2026-08-06,5316829.743385577
2026-08-07,5296871.493385577
2026-08-10,5313819.743385577
2026-08-11,5305306.993385577
2026-08-12,5296418.0326909805
2026-08-13,5341981.63269098
2026-08-14,5351566.23269098
2026-08-17,5369249.53269098
2026-08-18,5300604.7826909805
2026-08-19,5300751.83269098
2026-08-20,5347891.83269098
2026-08-21,5345981.73269098
2026-08-24,5328008.0326909805
