symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
PFC,2023-01-25,2023-01-27,114.75,114.06080954778959,1411,stop,NIFTY FINSEREXBNK,-972.4477280688903,-0.600601701272685,2
JINDALSTEL,2022-12-21,2023-01-30,547.6,569.3586628087414,286,stop,NIFTY METAL,6222.977563300042,3.9734592419177206,40
IDFCFIRSTB,2023-01-25,2023-01-30,56.9,55.45,3866,stop,NIFTY MS FIN SERV,-5605.699999999983,-2.5483304042179133,5
JSWSTEEL,2023-01-27,2023-01-31,721.35,708.7,198,stop,NIFTY METAL,-2504.6999999999953,-1.753656338809173,4
GODFRYPHLP,2023-01-06,2023-02-01,666.0,598.5322644556975,244,stop,,-16462.127472809814,-10.130290622267646,26
BDL,2023-01-27,2023-02-01,462.8,443.2682310151271,309,stop,NIFTY IND DEFENCE,-6035.316616325721,-4.220347663109958,5
RECLTD,2023-01-30,2023-02-01,115.95,117.45,1837,rebalance,NIFTY FINSEREXBNK,2755.5,1.2936610608020649,2
CUMMINSIND,2023-01-31,2023-02-01,1435.8,1426.5,97,rebalance,,-902.0999999999956,-0.6477225240284157,1
JINDALSTEL,2023-02-01,2023-02-06,608.25,569.3586628087414,346,stop,NIFTY METAL,-13456.402668175466,-6.393972411222126,5
NMDC,2022-12-15,2023-02-07,35.2,32.67609999999999,4780,stop,NIFTY METAL,-12064.242000000057,-7.170170454545488,54
TATASTEEL,2023-01-25,2023-02-07,114.72,106.52,1917,stop,NIFTY METAL,-15719.400000000005,-7.147838214783819,13
HINDZINC,2023-01-27,2023-02-22,346.117380952381,320.4517749999999,420,stop,NIFTY METAL,-10779.554500000062,-7.415289541877179,26
INDIANB,2022-11-17,2023-02-23,259.35,259.0924899609028,874,stop,NIFTY PSU BANK,-225.0637741709637,-0.09929054910244872,98
HDFCBANK,2023-02-07,2023-02-23,827.1,798.5228840475551,253,stop,NIFTY PVT BANK,-7230.010335968574,-3.4550980476901194,16
HCLTECH,2023-02-01,2023-02-24,1132.1,1082.0040749999998,125,stop,NIFTY IT,-6261.9906250000095,-4.425044165709746,23
NHPC,2023-02-06,2023-02-27,41.15,37.970125,4792,stop,NIFTY COMMODITIES,-15237.96099999998,-7.72752126366949,21
LT,2023-01-30,2023-03-01,2112.9,2115.3,78,rebalance,NIFTY INFRA,187.2000000000071,0.11358795967628676,30
CGPOWER,2023-01-27,2023-03-02,298.4,294.0935999999999,677,stop,NIFTY ENERGY,-2915.432800000036,-1.443163538874015,34
PERSISTENT,2023-02-01,2023-03-13,2342.2,2306.794456624864,61,stop,NIFTY MS IT TELCM,-2159.738145883293,-1.5116362127544969,40
COFORGE,2023-03-03,2023-03-13,851.5,817.4426159884564,159,stop,NIFTY MS IT TELCM,-5415.124057835433,-3.99969277880724,10
SUPREMEIND,2023-02-07,2023-03-14,2670.6,2541.4436128431353,56,stop,NIFTY MULTI MFG,-7232.75768078442,-4.836231077543052,35
CUMMINSIND,2023-03-03,2023-04-17,1599.75,1522.0,127,stop,,-9874.25,-4.8601343959993715,45
ITC,2023-02-01,2023-05-02,298.05,350.0,477,rebalance,NIFTY FMCG,24780.149999999994,17.429961415869812,90
BDL,2023-03-02,2023-05-02,474.9,495.7,427,rebalance,NIFTY IND DEFENCE,8881.600000000004,4.379869446199192,61
HAL,2023-04-05,2023-05-02,1360.9,1469.15,101,rebalance,NIFTY IND DEFENCE,10933.25,7.954294951870078,27
ZYDUSLIFE,2023-03-03,2023-05-19,472.95,497.3273707912982,429,stop,NIFTY PHARMA,10457.892069466941,5.1543230344218705,77
ALKEM,2023-05-02,2023-05-22,3518.45,3225.6,48,stop,NIFTY MIDSML HLTH,-14056.799999999996,-8.323267347837826,20
HDFCBANK,2023-05-19,2023-05-24,823.4,811.6569141850817,258,stop,NIFTY PVT BANK,-3029.7161402489037,-1.4261702471360493,5
INDIANB,2023-04-17,2023-05-30,295.5,259.6734750000001,656,stop,NIFTY PSU BANK,-23502.20039999993,-12.124035532994881,43
OIL,2023-03-01,2023-06-01,172.3,169.5,1187,rebalance,NIFTY OIL AND GAS,-3323.6000000000136,-1.625072547881612,92
DLF,2023-05-30,2023-06-01,474.6,477.2,359,rebalance,NIFTY REALTY,933.3999999999878,0.5478297513695773,2
PGEL,2023-06-01,2023-06-23,166.1,155.17106633620884,1327,stop,NIFTY CONSR DURBL,-14502.694971850864,-6.579731284642476,22
VBL,2023-03-03,2023-07-03,271.7,327.35,589,rebalance,NIFTY FMCG,32777.85000000002,20.48214942951787,122
KPITTECH,2023-05-02,2023-07-03,935.3,1076.35,228,rebalance,NIFTY MS IT TELCM,32159.39999999999,15.080722762749922,62
GLENMARK,2023-05-02,2023-07-03,543.9,659.45,266,rebalance,NIFTY MIDSML HLTH,30736.300000000017,21.244714101856978,62
BANKBARODA,2023-05-24,2023-07-03,163.9,179.3,1277,rebalance,NIFTY PSU BANK,19665.800000000007,9.395973154362425,40
ASTRAL,2023-06-23,2023-07-05,1960.5,1879.1743214823787,105,stop,NIFTY MULTI MFG,-8539.19624435024,-4.1482110950074595,12
ABB,2023-07-05,2023-07-20,4390.6,4197.270166952571,45,stop,NIFTY ENERGY,-8699.842487134305,-4.403266821104834,15
PFC,2023-04-05,2023-08-01,125.35,207.1,1115,rebalance,NIFTY FINSEREXBNK,91151.25,65.21739130434783,118
RVNL,2023-07-03,2023-08-01,121.85,125.1,1913,rebalance,,6217.25,2.6672137874435675,29
KEI,2023-07-03,2023-08-01,2293.4,2270.35,67,rebalance,NIFTY EV,-1544.3500000000122,-1.0050579925002245,29
CHOLAFIN,2023-06-01,2023-08-02,1043.9,1092.2556571352939,145,stop,NIFTY FINSEREXBNK,7011.570284617596,4.632211623267923,62
BAJAJ-AUTO,2023-04-05,2023-08-07,3923.5,4577.625157793225,34,stop,NIFTY AUTO,22240.25536496966,16.67198057329489,124
ITC,2023-07-20,2023-08-07,405.85,373.9524180654132,469,stop,NIFTY FMCG,-14959.965927321215,-7.859451012587604,18
ABCAPITAL,2023-03-03,2023-08-18,154.5286912751678,178.84244999999993,894,stop,NIFTY MS FIN SERV,21736.50029999992,15.734138770085648,168
GLENMARK,2023-08-02,2023-08-24,780.5791666666667,749.4508250000003,204,stop,NIFTY MIDSML HLTH,-6350.1816999999255,-3.9878519688905767,22
AUROPHARMA,2023-08-01,2023-09-01,818.5,825.55,197,rebalance,NIFTY MIDSML HLTH,1388.849999999991,0.8613317043371982,31
ABB,2023-08-07,2023-09-01,4525.95,4291.45,37,rebalance,NIFTY ENERGY,-8676.5,-5.181232669384328,25
ASTRAL,2023-08-07,2023-09-01,1990.7,1911.1,82,rebalance,NIFTY MULTI MFG,-6527.200000000012,-3.9985934595870853,25
CUMMINSIND,2023-08-18,2023-09-01,1731.0,1706.0,92,rebalance,,-2300.0,-1.444251877527436,14
GODFRYPHLP,2023-08-24,2023-09-01,731.0,711.0,209,rebalance,,-4180.0,-2.735978112175108,8
RBLBANK,2023-08-01,2023-09-12,224.6,217.54465,980,stop,NIFTY MS FIN SERV,-6914.243000000004,-3.1412956366874467,42
MANAPPURAM,2023-09-01,2023-09-12,151.8,137.60151239762598,1102,stop,NIFTY MS FIN SERV,-15646.73333781618,-9.353417392868268,11
SUPREMEIND,2023-09-01,2023-09-15,4395.75,4116.260835145147,37,stop,NIFTY MULTI MFG,-10341.099099629553,-6.358167886136668,14
KEI,2023-09-12,2023-09-22,2563.85,2452.696552341849,63,stop,NIFTY EV,-7002.667202463512,-4.335411496700314,10
HAL,2023-07-03,2023-09-28,1885.0,1889.4909967800186,123,stop,NIFTY IND DEFENCE,552.392603942285,0.2382491660487318,87
COFORGE,2023-09-01,2023-09-28,1090.5,1022.92975,152,stop,NIFTY MS IT TELCM,-10270.677999999998,-6.196263182026596,27
SHRIRAMFIN,2023-07-03,2023-10-03,351.6,384.4,634,rebalance,NIFTY FINSEREXBNK,20795.19999999997,9.328782707622274,92
TRENT,2023-09-01,2023-10-03,1375.4,1372.7,119,rebalance,NIFTY NONCYC CONS,-321.3000000000054,-0.19630652900974876,32
DIXON,2023-09-15,2023-10-03,5059.0,5297.45,30,rebalance,NIFTY CONSR DURBL,7153.4999999999945,4.713382091322393,18
JINDALSTEL,2023-09-28,2023-10-03,681.85,699.55,325,rebalance,NIFTY METAL,5752.499999999978,2.5958788589865778,5
APLAPOLLO,2023-09-28,2023-10-03,1619.7,1640.35,102,rebalance,NIFTY METAL,2106.299999999986,1.2749274557016577,5
ADANIPOWER,2023-10-03,2023-10-09,73.35,69.85684688320636,2326,stop,NIFTY COMMODITIES,-8125.074149661997,-4.762308271020633,6
JSWENERGY,2023-09-12,2023-10-23,397.15,373.29642500000017,507,stop,NIFTY COMMODITIES,-12093.762524999902,-6.006187838348187,41
UNIONBANK,2023-10-03,2023-10-23,101.93,86.04257583371135,1896,stop,NIFTY PSU BANK,-30122.556219283288,-15.586602733531496,20
MAHABANK,2023-10-03,2023-10-23,49.49756380510441,42.858760022449,3448,stop,,-22890.595442595873,-13.412384918165998,20
RBLBANK,2023-10-09,2023-10-23,243.85,229.50571627370465,666,stop,NIFTY MS FIN SERV,-9553.2929617127,-5.882421048306474,14
RVNL,2023-09-22,2023-10-25,166.84919093851133,153.95849417752666,927,stop,,-11949.675897432786,-7.725957008527096,33
RECLTD,2023-05-22,2023-10-26,129.0,265.7169749999999,1209,stop,NIFTY FINSEREXBNK,165290.82277499986,105.98215116279061,157
POLYCAB,2023-08-01,2023-10-26,4630.2,4976.0,52,stop,,17981.60000000001,7.468359898060561,86
PFC,2023-09-01,2023-10-26,206.52310177705976,231.17362076408,619,stop,NIFTY FINSEREXBNK,15258.671252965525,11.935962018249313,55
BANKBARODA,2023-10-23,2023-10-26,175.64962962962963,174.15,945,stop,NIFTY PSU BANK,-1417.1499999999944,-0.8537619081757875,3
KEI,2023-10-26,2023-10-30,2494.25,2491.394997485899,98,stop,NIFTY EV,-279.79024638191913,-0.11446336630654974,4
BLUESTARCO,2023-10-23,2023-10-31,883.0,835.5859107878506,175,stop,NIFTY CONSR DURBL,-8297.465612126147,-5.36965902742349,8
CGPOWER,2023-10-25,2023-11-01,372.35,383.05,383,rebalance,NIFTY ENERGY,4098.099999999996,2.873640392104204,7
INDIANB,2023-10-26,2023-11-01,382.4,411.5,644,rebalance,NIFTY PSU BANK,18740.400000000016,7.609832635983271,6
CHOLAFIN,2023-10-30,2023-11-01,1155.65,1149.0,211,rebalance,NIFTY FINSEREXBNK,-1403.1500000000192,-0.5754337385886821,2
GODFRYPHLP,2023-11-01,2023-11-28,787.0,673.0749022784917,212,stop,,-24152.12071695977,-14.475870104384791,27
BAJAJ-AUTO,2023-10-26,2023-12-01,5129.5,5896.5,45,rebalance,NIFTY AUTO,34515.0,14.952724437079645,36
OIL,2023-10-26,2023-12-01,200.45108303249094,206.6,831,rebalance,NIFTY OIL AND GAS,5109.750000000023,3.067539907735184,36
PRESTIGE,2023-11-28,2023-12-01,956.7,1037.8,149,rebalance,NIFTY REALTY,12083.899999999987,8.477056548552309,3
CDSL,2023-12-01,2023-12-20,949.1,882.1038340869413,215,stop,NIFTY MS FIN SERV,-14404.175671307617,-7.058915384370323,19
PHOENIXLTD,2023-10-31,2024-01-01,907.7,1127.05,161,rebalance,NIFTY REALTY,35315.349999999984,24.165473173956144,62
MCX,2023-11-01,2024-01-01,478.0,634.0,494,rebalance,NIFTY MS FIN SERV,77064.0,32.635983263598334,61
OBEROIRLTY,2023-12-01,2024-01-01,1415.05,1448.55,132,rebalance,NIFTY REALTY,4422.0,2.367407512102049,31
MANAPPURAM,2023-12-20,2024-01-01,164.15,171.35,1155,rebalance,NIFTY MS FIN SERV,8315.999999999987,4.386232104782195,12
BSE,2023-10-03,2024-01-23,432.5,719.9030730286925,591,stop,NIFTY MS FIN SERV,169855.21615995726,66.45157757888842,112
NBCC,2023-10-03,2024-02-01,38.87,94.43,4389,rebalance,NIFTY MULTI INFRA,243852.84000000005,142.93799845639313,121
PRESTIGE,2024-01-01,2024-02-01,1170.3735074626868,1241.7,268,rebalance,NIFTY REALTY,19115.49999999995,6.094335875044332,31
360ONE,2024-01-23,2024-02-01,619.0,617.5,514,rebalance,NIFTY MS FIN SERV,-771.0,-0.24232633279482885,9
RVNL,2024-02-01,2024-02-12,297.55,233.8649749999999,1207,stop,,-76867.82517500014,-21.403133927071117,11
RECLTD,2023-11-01,2024-02-28,282.85,426.06120000000004,886,stop,NIFTY FINSEREXBNK,126885.12320000002,50.63150079547463,119
PFC,2024-01-01,2024-02-28,395.05,389.5660250000001,659,stop,NIFTY FINSEREXBNK,-3613.939524999954,-1.388172383242614,58
HEROMOTOCO,2023-12-01,2024-03-01,3570.4,4396.8,56,rebalance,NIFTY AUTO,46278.40000000001,23.14586600941071,91
BHEL,2024-01-01,2024-03-01,198.6385215794307,235.3,1089,rebalance,NIFTY ENERGY,39924.34999999999,18.456379019066205,60
BSE,2024-02-01,2024-03-01,831.0,779.0,416,rebalance,NIFTY MS FIN SERV,-21632.0,-6.257521058965098,29
COALINDIA,2023-10-23,2024-03-13,285.116156462585,394.286575,588,stop,NIFTY ENERGY,64192.206100000025,38.289804370220295,142
NMDC,2023-10-23,2024-03-13,46.146667588495575,67.71090000000004,3616,stop,NIFTY METAL,77976.26440000013,46.72977170052568,142
NHPC,2024-02-01,2024-03-13,91.4,82.21234900137021,3930,stop,NIFTY COMMODITIES,-36107.46842461508,-10.052134571805027,41
ADANIGREEN,2024-03-01,2024-03-13,1969.55,1782.948648430118,119,stop,NIFTY COMMODITIES,-22205.560836815945,-9.474314009285468,12
IOC,2024-03-13,2024-03-14,148.49,146.49,1542,stop,NIFTY OIL AND GAS,-3084.0,-1.3468920466024659,1
OIL,2024-01-01,2024-03-15,252.5930909090909,348.81005000000016,825,stop,NIFTY OIL AND GAS,79378.99125000014,38.09168285031917,74
MCX,2024-03-13,2024-03-15,642.0,637.0,356,stop,NIFTY MS FIN SERV,-1780.0,-0.7788161993769416,2
BANKBARODA,2024-03-13,2024-03-15,237.19834539813857,231.91530850181582,967,stop,NIFTY PSU BANK,-5108.696678744105,-2.2272654927061764,2
BEL,2024-03-15,2024-03-20,188.85,184.15827499999997,1219,stop,NIFTY IND DEFENCE,-5719.212775000024,-2.4843658988615402,5
BLUESTARCO,2024-03-20,2024-04-01,1231.6,1276.9,182,rebalance,NIFTY CONSR DURBL,8244.600000000033,3.678142253978578,12
OFSS,2024-02-28,2024-04-19,6979.0,6955.6025,49,stop,NIFTY MS IT TELCM,-1146.4775000000018,-0.33525576730190076,51
UNIONBANK,2024-03-13,2024-04-19,129.6,128.29832,2515,stop,NIFTY PSU BANK,-3273.7252000000117,-1.0043827160493901,37
ZYDUSLIFE,2024-04-19,2024-04-24,922.15,924.8422249999999,330,stop,NIFTY PHARMA,888.434249999965,0.29195087567097655,5
TRENT,2024-03-01,2024-05-02,2600.8,3097.8,135,rebalance,NIFTY NONCYC CONS,67095.0,19.109504767763763,62
INDHOTEL,2024-03-14,2024-05-02,565.35,576.15,399,rebalance,NIFTY IND TOURISM,4309.199999999982,1.9103210400636783,49
ABB,2024-03-15,2024-05-02,5616.55,6682.5,49,rebalance,NIFTY ENERGY,52231.54999999999,18.978732495927208,48
GODFRYPHLP,2024-03-15,2024-05-02,981.0,1097.0,238,rebalance,,27608.0,11.82466870540264,48
BSE,2024-04-19,2024-05-02,923.0,953.0,389,rebalance,NIFTY MS FIN SERV,11670.0,3.250270855904658,13
PHOENIXLTD,2024-04-24,2024-05-09,1594.9,1412.2863959184506,191,stop,NIFTY REALTY,-34879.19837957596,-11.449846641265882,15
BAJAJ-AUTO,2024-02-12,2024-06-03,7636.5,9104.5,36,rebalance,NIFTY AUTO,52848.0,19.22346624762652,112
OIL,2024-04-01,2024-06-03,394.0443507588533,446.25,593,rebalance,NIFTY OIL AND GAS,30957.950000000004,13.2486734400858,63
BLUESTARCO,2024-05-02,2024-06-03,1470.6,1599.85,239,rebalance,NIFTY CONSR DURBL,30890.75,8.788929688562487,32
360ONE,2024-05-02,2024-06-03,774.05,779.95,324,rebalance,NIFTY MS FIN SERV,1911.6000000000295,0.762224662489519,32
JINDALSTEL,2024-05-02,2024-06-03,941.85,1057.45,267,rebalance,NIFTY METAL,30865.200000000004,12.273716621542707,32
CUMMINSIND,2024-03-01,2024-06-04,2726.15,3267.2846749999994,89,stop,,48160.98607499994,19.849776241219285,95
MOTILALOFS,2024-05-02,2024-06-04,610.65,530.4286,617,stop,NIFTY CAPITAL MKT,-49496.60380000001,-13.137050683697705,33
RECLTD,2024-05-02,2024-06-04,553.9,493.10082500000027,680,stop,NIFTY FINSEREXBNK,-41343.4389999998,-10.976561653728057,33
NAM-INDIA,2024-05-09,2024-06-04,575.05,546.4964249999998,469,stop,NIFTY CAPITAL MKT,-13391.626675000065,-4.965407355882123,26
ABB,2024-06-03,2024-06-04,8728.0,7675.687150000001,31,stop,NIFTY ENERGY,-32621.69834999998,-12.05674667736021,1
SIEMENS,2024-06-03,2024-06-04,5541.35,4716.0652249999985,49,stop,NIFTY ENERGY,-40438.95397500009,-14.893207882555725,1
CGPOWER,2024-06-04,2024-06-05,627.0,580.8731500000001,417,stop,NIFTY ENERGY,-19234.89644999995,-7.3567543859648925,1
OBEROIRLTY,2024-06-04,2024-06-27,1745.25,1757.1825913970251,204,stop,NIFTY REALTY,2434.2486449931275,0.6837181720111829,23
ADANIPORTS,2024-06-04,2024-07-01,1250.1884816753927,1474.5,191,rebalance,NIFTY MOBILITY,42843.49999999999,17.942216042816582,27
PHOENIXLTD,2024-06-04,2024-07-01,1628.85,1785.7,147,rebalance,NIFTY REALTY,23056.95000000002,9.629493200724436,27
SBIN,2024-06-05,2024-07-01,789.9261363636364,841.95,308,rebalance,NIFTY PSU BANK,16023.350000000011,6.585914966157658,26
POLYCAB,2024-06-27,2024-07-01,6989.25,6735.95,51,rebalance,,-12918.30000000001,-3.624137067639588,4
HAL,2024-02-28,2024-07-18,3085.2,4991.524099999999,94,stop,NIFTY IND DEFENCE,179194.4653999999,61.789319979255765,141
SIEMENS,2024-07-01,2024-07-18,5996.55,5558.114426144805,48,stop,NIFTY ENERGY,-21044.907545049355,-7.311463655855366,17
DIXON,2024-06-03,2024-07-19,9886.0,11499.003724999999,27,stop,NIFTY CONSR DURBL,43551.10057499996,16.316040107222317,46
CUMMINSIND,2024-07-01,2024-07-19,3985.8,3733.466445802409,74,stop,,-18672.683010621746,-6.330813241948697,18
UNOMINDA,2024-07-18,2024-07-19,993.75,974.3264217202784,429,stop,NIFTY AUTO,-8332.715082000565,-1.9545739149405383,1
GVT&D,2024-06-03,2024-07-23,1420.5460784313727,1406.9695500000003,204,stop,NIFTY ENERGY,-2769.611799999986,-0.9557260153337799,50
TRENT,2024-06-04,2024-07-23,3025.4,3380.9506499999998,78,stop,NIFTY NONCYC CONS,27732.950699999976,11.752186487737148,49
BEL,2024-07-18,2024-07-23,313.52076612903227,289.661,992,stop,NIFTY IND DEFENCE,-23668.888000000006,-7.610266593700709,5
NAM-INDIA,2024-07-19,2024-07-23,635.2,617.4395880645915,479,stop,NIFTY CAPITAL MKT,-8507.237317060704,-2.7960346245920253,4
ABB,2024-07-19,2024-07-23,7620.5,7766.95,39,stop,NIFTY ENERGY,5711.549999999993,1.9217899087986323,4
MOTHERSON,2024-07-23,2024-08-01,128.48837814767393,130.87,2343,rebalance,NIFTY AUTO,5580.139999999999,1.853569861072435,9
INDUSTOWER,2024-07-23,2024-08-01,418.8,413.2,717,rebalance,NIFTY MS IT TELCM,-4015.200000000016,-1.3371537726838634,9
NBCC,2024-07-23,2024-08-01,118.17,119.66,2546,rebalance,NIFTY MULTI INFRA,3793.539999999987,1.2608953203012474,9
OFSS,2024-07-01,2024-08-05,9602.5,9335.5,28,stop,NIFTY MS IT TELCM,-7476.0,-2.7805259047123165,35
TRENT,2024-08-01,2024-08-05,3847.2,3503.5154328402878,80,stop,NIFTY NONCYC CONS,-27494.765372776965,-8.933368869819924,4
COCHINSHIP,2024-06-03,2024-08-06,2013.0,2336.579675000001,203,stop,NIFTY IND DEFENCE,65686.67402500017,16.074499503229056,64
MAZDOCK,2024-06-04,2024-08-07,1339.75,2310.059988841755,266,stop,NIFTY IND DEFENCE,258102.45703190684,72.42470526902444,64
RVNL,2024-07-01,2024-08-09,415.0,522.1113000000001,711,stop,,76156.1343000001,25.80995180722896,39
ZYDUSLIFE,2024-08-07,2024-08-26,1272.85,1116.3593000000003,346,stop,NIFTY PHARMA,-54145.78219999986,-12.294512314883887,19
GODFRYPHLP,2024-08-05,2024-09-02,1356.628205128205,2226.0,312,rebalance,,271244.0,64.08327584414604,28
CROMPTON,2024-08-09,2024-09-02,434.95,464.85,854,rebalance,NIFTY CONSR DURBL,25534.600000000028,6.8743533739510365,24
CUMMINSIND,2024-08-26,2024-09-02,3860.45,3804.4,100,rebalance,,-5604.999999999973,-1.4519032755248684,7
OIL,2024-08-06,2024-09-11,571.3,597.0564749999999,752,stop,NIFTY OIL AND GAS,19368.869199999932,4.508397514440743,36
UNOMINDA,2024-09-02,2024-09-11,1168.3,1013.6191500000007,401,stop,NIFTY AUTO,-62027.02084999971,-13.23982281948124,9
RVNL,2024-09-02,2024-09-12,601.2,548.1490642477738,837,stop,,-44403.633224613346,-8.824174276817399,10
GVT&D,2024-08-01,2024-09-20,1664.3,1526.5,185,stop,NIFTY ENERGY,-25492.999999999993,-8.279757255302522,50
360ONE,2024-07-19,2024-09-26,966.1,1019.708945447194,410,stop,NIFTY MS FIN SERV,21979.66763334952,5.549005842789967,69
OFSS,2024-09-12,2024-10-01,10903.5,10778.0,42,rebalance,NIFTY MS IT TELCM,-5271.0,-1.1510065575274009,19
VOLTAS,2024-09-20,2024-10-01,1928.4,1854.55,146,rebalance,NIFTY CONSR DURBL,-10782.10000000002,-3.829599668118655,11
MOTILALOFS,2024-07-23,2024-10-03,547.1079726651479,702.1711056317829,439,stop,NIFTY CAPITAL MKT,68072.71537235274,28.34232742236784,72
PGEL,2024-08-01,2024-10-07,433.698382923674,553.3014520756038,773,stop,NIFTY CONSR DURBL,92453.17245444177,27.5774763893871,67
MUTHOOTFIN,2024-09-11,2024-10-07,1948.6,1891.200136094516,250,stop,NIFTY FINSEREXBNK,-14349.965976370982,-2.945697624216559,26
PNBHOUSING,2024-09-11,2024-10-07,1107.5049401197605,920.7299500000003,334,stop,NIFTY MS FIN SERV,-62382.846699999915,-16.864483701496013,26
BAJAJ-AUTO,2024-10-07,2024-10-17,11330.0,10945.0,40,stop,NIFTY AUTO,-15400.0,-3.398058252427183,10
COLPAL,2024-10-17,2024-10-21,3370.25,3395.95,129,stop,NIFTY FMCG,3315.2999999999765,0.7625547066241412,4
NAUKRI,2024-10-07,2024-10-22,1597.5,1536.3375,192,stop,NIFTY INTERNET,-11743.199999999983,-3.828638497652581,15
BLUESTARCO,2024-10-03,2024-10-24,2144.5023972602744,1859.9925731788178,146,stop,NIFTY CONSR DURBL,-41538.434315892664,-13.26693896192116,21
DIXON,2024-08-05,2024-10-25,11141.6,13151.860300000004,26,stop,NIFTY CONSR DURBL,52266.76780000009,18.04283316579309,81
TRENT,2024-09-02,2024-10-25,4765.5,4788.352100000002,105,stop,NIFTY NONCYC CONS,2399.4705000001977,0.47953205329980264,53
SHRIRAMFIN,2024-10-07,2024-10-25,659.85,626.9859061793729,680,stop,NIFTY FINSEREXBNK,-22347.583798026422,-4.980540095571284,18
PIIND,2024-10-24,2024-10-28,4320.9,4315.275127249485,63,stop,,-354.3669832824098,-0.13017826727104165,4
SUNPHARMA,2024-10-25,2024-10-28,1860.4,1836.9526498671048,188,stop,NIFTY PHARMA,-4408.101824984313,-1.2603391815144693,3
LTM,2024-10-21,2024-10-29,5943.1,5824.9635,73,stop,NIFTY IT,-8623.964500000038,-1.9877925661691775,8
VOLTAS,2024-10-28,2024-10-30,1762.25,1710.9246999999998,174,stop,NIFTY CONSR DURBL,-8930.602200000034,-2.9124868775712964,2
M&M,2024-10-28,2024-10-30,2781.0,2689.25,111,stop,NIFTY AUTO,-10184.25,-3.299172959367136,2
HCLTECH,2024-10-30,2024-11-01,1838.8,1753.9026999999996,171,stop,NIFTY IT,-14517.438300000054,-4.616994779203843,2
GVT&D,2024-10-22,2024-11-01,1746.4285294117649,1803.3,170,rebalance,NIFTY ENERGY,9668.149999999961,3.256444202007547,10
BAJAJFINSV,2024-10-25,2024-11-01,1707.4,1754.7,270,rebalance,NIFTY FINSEREXBNK,12770.999999999987,2.7702940142907417,7
POLYCAB,2024-10-30,2024-11-01,6394.35,6501.8,44,rebalance,,4727.799999999992,1.680389719048847,2
MCX,2024-10-01,2024-11-13,1166.0,1197.8603927422537,278,stop,NIFTY MS FIN SERV,8857.189182346523,2.7324522077404545,43
NAM-INDIA,2024-10-25,2024-12-02,681.55,678.2,676,rebalance,NIFTY CAPITAL MKT,-2264.5999999999385,-0.49152666715573945,38
DIXON,2024-12-02,2025-01-08,16763.9,16893.925474999993,27,stop,NIFTY CONSR DURBL,3510.6878249997644,0.7756278371977343,37
MOTILALOFS,2024-11-01,2025-01-09,975.4373493975902,893.5287367480215,332,stop,NIFTY CAPITAL MKT,-27193.6593996568,-8.397116708741336,69
CDSL,2024-07-23,2025-01-10,1161.6,1653.5566499999998,258,stop,NIFTY MS FIN SERV,126924.81569999996,42.35163997933884,171
OBEROIRLTY,2024-11-01,2025-01-10,1973.3,2125.9044015157024,160,stop,NIFTY REALTY,24416.704242512387,7.733461790690854,70
360ONE,2024-11-13,2025-01-10,1016.8,1145.5225372041227,328,stop,NIFTY MS FIN SERV,42220.99220295227,12.65957289576345,58
PERSISTENT,2024-09-26,2025-01-13,5426.45,6038.027466729068,77,stop,NIFTY MS IT TELCM,47091.46493813823,11.270305019470705,109
COFORGE,2024-10-29,2025-01-13,1551.0,1779.5985,274,stop,NIFTY MS IT TELCM,62635.989000000016,14.738781431334624,76
PGEL,2024-11-01,2025-01-13,641.15,856.381625,671,stop,NIFTY CONSR DURBL,144420.42037500002,33.56962099352725,73
CAMS,2025-01-13,2025-01-15,856.4,855.6,603,stop,NIFTY MS FIN SERV,-482.3999999999726,-0.09341429238672871,2
INDHOTEL,2025-01-13,2025-01-15,756.1,786.0,683,stop,NIFTY IND TOURISM,20421.699999999986,3.954503372569773,2
NAM-INDIA,2025-01-15,2025-01-22,660.25,647.1124499999999,802,stop,NIFTY CAPITAL MKT,-10536.315100000118,-1.9897841726618903,7
BLUESTARCO,2025-01-22,2025-01-27,1879.45,1796.05,280,stop,NIFTY CONSR DURBL,-23352.000000000025,-4.437468408310952,5
AMBER,2024-11-01,2025-01-28,6163.346078431373,6076.375625000001,51,stop,NIFTY CONSR DURBL,-4435.493124999989,-1.41109151302935,88
LUPIN,2025-01-27,2025-01-28,2079.0,2005.8610749999991,250,stop,NIFTY MIDSML HLTH,-18284.73125000022,-3.5179858104858575,1
RADICO,2025-01-28,2025-02-01,2111.2,2380.2,241,rebalance,NIFTY FMCG,64829.0,12.741568776051526,4
NAUKRI,2025-01-28,2025-02-01,1429.5,1557.0,306,rebalance,NIFTY INTERNET,39015.0,8.919202518363068,4
EICHERMOT,2025-02-04,2025-02-12,5450.1,4862.675400000001,65,stop,NIFTY AUTO,-38182.59899999996,-10.7782352617383,8
MANAPPURAM,2025-02-04,2025-02-14,205.53197727272726,181.2298018672844,1760,stop,NIFTY MS FIN SERV,-42771.82871357942,-11.824036204933442,10
BSE,2024-10-01,2025-02-17,1286.5,1666.327,310,stop,NIFTY MS FIN SERV,117746.37,29.52405752040419,139
WIPRO,2025-02-04,2025-02-24,307.8280153977759,289.40349712755176,1169,stop,NIFTY IT,-21538.261857892037,-5.985328608384122,20
